timestamp,energy(uJ),power(W)
127746.611578868,158728231,3.2856888482217985
127747.112796259,160240190,3.0165733016675897
127747.614562935,161592970,2.6960339629486136
127748.116261425,162943431,2.6917780836885097
127748.617679446,164235664,2.5771570743057217
127749.119074152,165577152,2.6755128922726747
127749.620812816,166949951,2.7360837393470603
127750.122679943,169425897,4.933469173069715
127750.624420463,170872426,2.883022084772534
127751.126193437,172402086,3.0485101416088725
127751.627436834,173844953,2.8785755755482016
127752.128627196,176634863,5.566567539024382
127752.629708947,178149935,3.0236024300670663
127753.13061848,180137661,3.968233521302182
127753.632294452,181623925,2.962597538943214
127754.133673206,183214436,3.1722744279262822
127754.635364165,184582474,2.7268540033359243
127755.136848566,186226086,3.277493769939518
127755.63856533,187604195,2.746786830567906
127756.139697184,189087529,2.959967497862746
127756.640811053,190859741,3.5365455031765993
127757.141936505,192354854,2.9835104045425234
127757.643659591,194075492,3.429457499519214
127758.145050577,197054366,5.941219693179329
127758.64673773,198489482,2.8605795293583802
127759.148655862,200063636,3.1362764157243075
127759.650116643,201456882,2.778374805741413
127760.151913313,202732452,2.542005709150871
127760.653245611,204009060,2.546430790731601
127761.154581382,205344506,2.663775611587405
127761.656000195,206675313,2.654082705903425
127762.157300817,207927446,2.4977686941905732
127762.65849112,209433424,3.0048027484884283
127763.160231312,210928537,2.9798549605303033
127763.661556041,212297796,2.731281584132582
127764.162485305,214256898,3.910935417001915
127764.663163748,216044979,3.571316131135432
127765.164218827,218524831,4.949260278799102
127765.665246674,220142198,3.228098018272863
127766.166983798,221681195,3.067337309514371
127766.667970163,223302651,3.236527205654571
127767.169320579,224985447,3.3565265855786515
127767.67013246,226465912,2.956129948564779
127768.171073654,228676905,4.4136777459990935
127768.671575182,232235856,7.110769499932279
127769.172467702,236110358,7.7351963651650655
127769.673327527,239605039,6.97736337708576
127770.174174832,243405200,7.587464207111233
127770.674907439,246770364,6.720481057203821
127771.175737526,250344391,7.136206655104144
127771.676616191,253848776,6.996474884796044
127772.177392093,257640332,7.571362729128095
127772.677970479,261197268,7.10565238034082
127773.178791052,264924188,7.4416272031053365
127773.679677902,268569137,7.27699080161496
127774.180631424,272107763,7.063781058693379
127774.681466102,275789516,7.351234172998184
127775.182135603,279650102,7.710847160319109
127775.682898481,283089546,6.868408484538948
127776.183813491,286808958,7.425235670091132
127776.684605305,290374989,7.120785325133026
127777.185001873,294423502,8.090609046573787
127777.685892979,298054962,7.249998964852514
127778.18674185,301723410,7.324460954995779
127778.687537309,305355969,7.253578152005277
127779.18844969,309083193,7.440870182822634
127779.690119933,311682979,5.182260730578433
127780.191859642,313195121,3.013797737915749
127780.692903068,314732043,3.0674427010405885
127781.194103313,316469100,3.4657943952479595
127781.695173502,318028178,3.111496221947486
127782.196318675,319666113,3.268384269099282
127782.697245369,323063382,6.781968381338498
127783.198461923,326800921,7.456934472926765
127783.699476497,330823921,8.029706537130723
127784.2006491,334420958,7.17724188917014
127784.701667025,338012379,7.168248521322239
127785.203097692,341530864,7.0168923273325685
127785.704512705,345051119,7.020641402485262
127786.205526064,348623558,7.130426635828805
127786.706645724,352275893,7.288349054264156
127787.208057697,356284061,7.993762047576899
127787.708862847,359920648,7.261480837553953
127788.209773186,362941881,6.03148460861877
127788.711141684,364731793,3.5700527797673627
127789.212399511,366215554,2.960075474315515
127789.713868598,368026341,3.6109643583987827
127790.214973225,370186064,4.309924282592728
127790.716696126,371529811,2.678265228334324
127791.218428857,373130454,3.190230377821383
127791.72023783,374512652,2.754430618759743
127792.221397264,375834121,2.6368235542223464
127792.722887432,377335155,2.9931474150238806
127793.224374032,378729865,2.7811510816135145
127793.725703704,380220157,2.9726786249409356
127794.227522562,381904723,3.356920476672949
127794.729035164,384023919,4.225608671737654
127795.230884079,385715382,3.370462602209883
127795.731761626,388306196,5.172549689173868
127796.232742515,390127480,3.6354360814555364
127796.733729954,391605443,2.9500999126181435
127797.234164613,393216340,3.218995669126522
127797.73516008,395020778,3.6017052425063665
127798.236717332,396844443,3.636005645933738
127798.738503584,399143509,4.581763631068767
127799.239798181,400848034,3.40024610313424
127799.741416062,402527229,3.3475580987833693
127800.24317846,404262271,3.4578956232743145
127800.744779884,405892394,3.2498372652442415
127801.246191011,407474238,3.1547843971205
127801.748002547,409133535,3.306613899765759
127802.24879364,411752425,5.229505948902178
127802.750571548,414144326,4.766851951622491
127803.251758597,415626255,2.9568381763252543
127803.753245446,418270902,5.27361187096727
127804.254912348,420109825,3.6656255229913732
127804.756507325,422315508,4.3973386918309245
127805.257888348,426005745,7.36014494108899
127805.759646791,427359807,2.69863321461504
127806.261114753,428994202,3.259221174381045
127806.762427731,430431271,2.866610407212021
127807.264051851,431725457,2.579991568155352
127807.765134605,433421864,3.385482710138254
127808.266313684,435330490,3.8082714941000857
127808.767337246,436689800,2.7130660174458017
127809.268943376,438310523,3.2310669728218686
127809.770253203,440010287,3.3906456814833157
127810.271897993,442520535,5.004034826988676
127810.77312758,445418171,5.781055378960115
127811.27389553,448918773,6.990467341243017
127811.775539966,451086675,4.321590840943839
127812.277192571,454369381,6.543783421568876
127812.778920699,456138969,3.5269858340381894
127813.280122895,458052294,3.817471302545941
127813.781630335,459664656,3.2150310671373306
127814.283009451,461220743,3.1036135138793877
127814.784665838,462830297,3.2084790340682057
127815.285774667,464638215,3.6078350556913836
127815.787567173,466427578,3.5659420549795926
127816.288888647,468205589,3.5466483927031813
127816.790016211,471214309,6.003900436029093
127817.291304656,473719490,4.997484033398718
127817.792450419,476386598,5.322020451734975
127818.293484672,478742366,4.70181027722695
127818.794423869,480749136,4.006015125270489
127819.295072665,482714157,3.9249490175120214
127819.79620518,484568462,3.7002288706222464
127820.297326898,486558874,3.9719132667890267
127820.798726219,488511018,3.8933917902027972
127821.299817461,490442470,3.8544916337073647
127821.800472707,492398764,3.907467295397932
127822.301492107,494314714,3.824103417905351
127822.803325835,496061474,3.480754486038791
127823.305222822,497531502,2.9289436638930035
127823.806304486,499135319,3.2007098148455104
127824.3080901,501290404,4.29483217504773
127824.809202267,505112293,7.626813419661818
127825.310911483,506802902,3.3696989134185977
127825.812649516,508296978,2.9778009673295562
127826.313887761,509688331,2.775831680558674
127826.815675267,511184666,2.9820092810346677
127827.316927051,513346342,4.31255522479951
127827.818170561,515599937,4.49600833728168
127828.319518833,517994279,4.77580582949227
127828.821052397,520510875,5.017801759669146
127829.322971089,522361517,3.6871350469924695
127829.824692472,523717653,2.702966319457975
127830.326168226,525292845,3.1411129798809063
127830.828021975,526644160,2.692647016593208
127831.329180199,528015372,2.736085999077373
127831.830298916,530281113,4.5213657425422085
127832.331766096,532246562,3.9193970779762988
127832.83282622,533929847,3.3594471389767695
127833.334153864,536774505,5.674249234095023
127833.835533585,538496729,3.434969401082131
127834.336732888,539509361,2.0204178137451905
127834.838614443,540537618,2.0488041247132323
127835.340146115,541550616,2.01980863131116
127835.841651046,542622573,2.137480478783658
127836.343653979,544835031,4.407261102557312
127836.845342419,546061529,2.444740405042375
127837.346966729,547047000,1.964559891403111
127837.848857516,547955079,1.8093159379050832
127838.350441285,548964415,2.012297969710731
127838.851652462,550524042,3.1117163214923056
127839.352881825,551861624,2.6686026373180622
127839.854530425,554162888,4.587402416797659
127840.355856998,556574137,4.809737065401565
127840.857096718,558827427,4.495433841476728
127841.359039197,560006989,2.349994370532673
127841.860406148,561329862,2.6385325107259376
127842.361867972,562461451,2.2565805528036083
127842.862978578,563894064,2.858875830630255
127843.364850301,565215167,2.632351932698801
127843.866739093,566463699,2.487666630332908
127844.367764828,567766552,2.600371416086596
127844.869004913,569089791,2.6399305235371155
127845.370975161,570359014,2.5284825246959413
127845.872973904,571244326,1.7635741370816602
127846.375094229,572279480,2.0615656217168823
127846.877201652,573447446,2.32612772989776
127847.37838194,574556268,2.2124214110994758
127847.880403595,577040393,4.948242720687676
127848.381835004,578849531,3.6079471041371267
127848.883549514,580789163,3.866007383368878
127849.384722479,582319981,3.0544704261957096
127849.885697893,583873444,3.100876722835752
127850.387777992,585739406,3.71646277896248
127850.889670791,587362815,3.23457320612558
127851.390976124,589035663,3.3369842486529184
127851.892866897,590720045,3.356072856133402
127852.394877543,592366526,3.2797730747746296
127852.895974764,593864141,2.988671533660917
127853.397472346,595554567,3.370756032917571
127853.899374032,597245969,3.369986686978306
127854.400469634,598768059,3.037524164913087
127854.900987493,600325917,3.11249233561812
127855.402819719,602919477,5.168181447156909
127855.904474761,604738137,3.6253198866710497
127856.40559831,605934118,2.38659907801051
127856.9062665,608310577,4.746574772427757
127857.408216102,610171839,3.7080654961079853
127857.909111088,612041036,3.7317143358925744
127858.410883599,613634354,3.175379210786631
127858.912310113,615361279,3.444024102865656
127859.414090449,617543890,4.349734023769837
127859.915681573,618813662,2.5314881768638786
127860.417115637,620711912,3.7856422933059823
127860.918726447,621911128,2.3907299765154013
127861.420619554,623957021,4.076352058700606
127861.921821659,625359178,2.797588010975497
127862.423603647,627520000,4.306296462746586
127862.925106155,630161046,5.266266783985139
127863.42653035,633025906,5.713445877924053
127863.927957082,634693077,3.3248546469097344
127864.429904647,635715597,2.0371052104237775
127864.930842765,638901380,6.3596338260828675
127865.431805826,642416202,7.016130077499772
127865.932812327,645262691,5.681541046519247
127866.434344289,646610894,2.6881696524871934
127866.935581312,649108018,4.981922494474448
127867.436495569,652043192,5.85963357807714
127867.938371505,654254856,4.406794271873132
127868.439984921,655638458,2.75830341828644
127868.941379159,657958032,4.626247818960581
127869.442933327,661235917,6.535455608193567
127869.944729015,663524669,4.561123291244417
127870.446424601,664598396,2.140196226462438
127870.947904294,666648379,4.087868419511537
127871.44938383,669508052,5.702471974804107
127871.950977479,671929982,4.828470226417274
127872.452862401,673078294,2.2879986022325363
127872.954100376,674670270,3.1760881645286547
127873.455258431,676575722,3.8020979229389265
127873.956093977,679147859,5.135691786527445
127874.457087052,682050439,5.793652936281241
127874.958321371,685080705,6.045607583352391
127875.459633727,687972726,5.768900298095532
127875.960708308,690908754,5.859463064646251
127876.461605454,693250850,4.67580224552923
127876.963499255,694578910,2.646097635286075
127877.464676088,695504689,1.8472102839579516
127877.966556574,696719652,2.4208213586481464
127878.467589945,699333781,5.217474825703627
127878.968442984,702223239,5.769073510555474
127879.469285293,705368617,6.280176301909284
127879.970955166,708346758,5.936455745630578
127880.472156183,710360852,4.018535341571859
127880.973614566,711358836,1.9901631597404041
127881.475012159,712288399,1.8539438819973648
127881.9767379,713341924,2.0998025692593174
127882.478295507,715756652,4.814457933243993
127882.979248884,718774344,6.023897908492378
127883.480782932,721632186,5.698201371140786
127883.981816989,724511085,5.745914793165954
127884.483637594,726366915,3.6981940986598776
127884.985418445,727478851,2.2159793420014076
127885.487200565,729984581,4.993661392301773
127885.98904344,730910849,1.845733089249638
127886.490330661,733250564,4.667414013273558
127886.991647993,736312690,6.108159053365169
127887.49300445,739130981,5.6213318101117995
127887.99427167,742015068,5.753591866681217
127888.496442385,743937610,3.8284629958894034
127888.998045442,744959580,2.0374078382191017
127889.49894935,745968488,2.0141747426603787
127889.99988783,747310831,2.679656392179251
127890.500766564,749630710,4.63161807939278
127891.001554976,752543972,5.8173510612458434
127891.502023717,755329976,5.566789235333728
127892.002770612,758329541,5.99018192606687
127892.503933093,760248725,3.829464640235071
127893.005461841,761292851,2.0818866399030913
127893.507502585,762157534,1.7223363050805613
127894.009149394,763140319,1.95911741560241
127894.511110192,764767085,3.240822802219192
127895.012040889,766618765,3.6964793954150124
127895.513011815,768316515,3.388919220499855
127896.014320681,769997052,3.3522985806963934
127896.51556818,771772683,3.542423660105329
127897.016492134,774956512,6.355912857673518
127897.517538144,777882469,5.8396972365634765
127898.018631371,781037490,6.296275483356451
127898.520131972,783945442,5.798501525541768
127899.021097898,786996826,6.091001087417916
127899.522590837,790191214,6.36975668363052
127900.023496648,793730573,7.065917228885985
127900.524892589,796592870,5.708656105786414
127901.026472461,799675626,6.146091922949816
127901.527953472,802557882,5.747487814641652
127902.029352071,805703748,6.274181871099508
127902.531181157,806982370,2.547923258464769
127903.033089847,808015510,2.0584222201881675
127903.534295165,808972905,1.910185238711375
127904.035887653,810071779,2.190770448703728
127904.538018489,811028624,1.9055690895630741
127905.039601986,812060970,2.0581737759558463
127905.541517073,812938349,1.7480626160453232
127906.042108394,815247608,4.613062398618899
127906.543070346,818069927,5.633799111368403
127907.044034747,821074314,5.997206575976448
127907.544970186,823946926,5.734495458538503
127908.045882228,826802022,5.699795094964205
127908.54683472,829958752,6.301455827624846
127909.047785115,832932987,5.93718465861594
127909.54875374,835848751,5.820252715452975
127910.049713253,838868092,6.027115808108587
127910.550635118,842065715,6.383476592779852
127911.052418178,844492040,4.83540636055535
127911.554368861,845409396,1.8275819339825574
127912.056319217,846376556,1.926804092199029
127912.558361595,847276884,1.7933306817095682
127913.06030783,848216273,1.8714932685862207
127913.562262247,849157616,1.875355546508499
127914.063025867,850050863,1.783769755469579
127914.564119955,851105548,2.1047644050348646
127915.065075052,853878673,5.535675785340517
127915.565457306,856790714,5.819632844109944
127916.066130397,859621762,5.65448403542418
127916.567038431,862491444,5.728959819288609
127917.067967629,865417829,5.841913411542155
127917.568895599,868285314,5.724345957335073
127918.069847391,871145170,5.70884473453833
127918.570662357,873963461,5.627409704857656
127919.071564206,876839369,5.741460139891241
127919.572481087,879698432,5.707659510805259
127920.073568651,881534303,3.663772825142065
127920.574965263,882758055,2.4406866155578086
127921.076181113,885372184,5.21557528554618
127921.57818367,886869129,2.981946962488382
127922.080057118,887845750,1.9459507250264791
127922.58140269,888897932,2.098716052871379
127923.082320464,890314737,2.828418302445233
127923.58333541,892282201,3.926956702010277
127924.084264148,895140042,5.705084941706717
127924.585199583,898071248,5.851464670244787
127925.086198903,900931532,5.709157449636578
127925.58716682,903798956,5.72376773576966
127926.08809429,906668883,5.729226628372696
127926.589042023,909584891,5.820982525510117
127927.089902918,913672038,8.160243773854717
127927.590792715,916527988,5.701753194266039
127928.091638071,919479275,5.89261129137416
127928.593171719,922388874,5.801403378631996
127929.094946793,923821610,2.855335137625929
127929.59691166,924833997,2.0168483225795413
127930.098223823,925999766,2.32543529966501
127930.600068448,927162849,2.3176157361974505
127931.101412938,928509342,2.685764034170864
127931.6031565,929562440,2.098876955812468
127932.1049426,930674192,2.215589471316239
127932.606445451,933147086,4.930966982582677
127933.107529925,936041122,5.775545143049864
127933.609039962,938997108,5.894171166820392
127934.110419334,941938201,5.866003198882079
127934.612087575,944869407,5.842917211825455
127935.113177223,949354564,8.95080754102973
127935.614741757,952323551,5.919451633284986
127936.116212792,956251031,7.831917949263938
127936.617727512,959214952,5.909938196794968
127937.11884992,962374489,6.304920613226729
127937.620021536,964965547,5.170001487143819
127938.121450048,966403044,2.8668034736850054
127938.623079361,967713831,2.613059017929367
127939.125088351,968917258,2.397222009948087
127939.626860256,970001057,2.1599435703399044
127940.128767091,971088029,2.1656847929024434
127940.629968725,972351942,2.5217655215970254
127941.131170339,973986276,3.2608314785177854
127941.632650328,975682622,3.382679343528141
127942.13390022,977523376,3.672327973312701
127942.635075701,979106502,3.1588257207872372
127943.136362119,980799674,3.377653850560416
127943.637467377,982558825,3.510541890922012
127944.138288973,984507367,3.8906908479477758
127944.639591035,986178933,3.3344486821907826
127945.141318174,988055454,3.7401225767927873
127945.642421499,989587433,3.0572118036331046
127946.143585489,991423793,3.6641898393086594
127946.644793439,993011374,3.1675096135176277
127947.145805586,995365860,4.699458913548136
127947.647031789,998243416,5.74103265698763
127948.148299754,1001174866,5.848069704648281
127948.649238543,1003989190,5.6180995798018944
127949.15036839,1006926072,5.8605210159311785
127949.651877073,1009745706,5.622303452609227
127950.152740383,1012641084,5.7807747986946305
127950.653596564,1015588526,5.884807079861162
127951.154057926,1019613540,8.042606893649534
127951.654998847,1022796515,6.353992789458551
127952.155904846,1026070860,6.536845249520245
127952.656840789,1029008230,5.863763702853964
127953.157828046,1032410748,6.791625839784337
127953.658725055,1035324742,5.817551208434345
127954.159593835,1038367764,6.075487475981005
127954.660527996,1041320821,5.89510005472238
127955.161436453,1044457409,6.261798850127426
127955.662048748,1047343022,5.764167258418367
127956.162897971,1050317196,5.938262182382594
127956.663735415,1055215194,9.779616237969192
127957.164225214,1060549897,10.658964499689633
127957.66510526,1065977374,10.835881850922545
127958.166085438,1069342660,6.717403497801087
127958.666950037,1072406007,6.116118020926681
127959.168002699,1075639214,6.452828704826012
127959.669230435,1077011403,2.737655762967432
127960.170274076,1078395189,2.761807329307846
127960.671408859,1079301741,1.8089983588291088
127961.172289206,1082078346,5.5434496812755665
127961.673378039,1084892181,5.615441444094311
127962.174264574,1087117945,4.443649099131655
127962.675408724,1089489704,4.73268818965796
127963.177225868,1091323805,3.654918971822073
127963.678835873,1092640758,2.625452018257567
127964.180295423,1094217780,3.144863828024329
127964.681310129,1095657168,2.8729456096509876
127965.182997481,1097154479,2.9845500271294974
127965.684346916,1098702693,3.088093636734647
127966.185472709,1100651357,3.888572544484487
127966.68602205,1102530198,3.7535580333603984
127967.187303612,1105462563,5.849736400246472
127967.688555565,1108947906,6.9532756513885845
127968.189387085,1113228351,8.5466765348802
127968.690154817,1117176828,7.884847101202537
127969.191017346,1121213133,8.058708260739515
127969.691582794,1125134937,7.834747715303132
127970.192491442,1128750589,7.2181864187144384
127970.693263865,1132683380,7.85344962961152
127971.194103459,1136508443,7.637301534988015
127971.695011118,1140035656,7.041643178293513
127972.19623207,1143749880,7.410352630391163
127972.697008303,1147580619,7.6496022524971306
127973.198492575,1151151289,7.120203363063832
127973.69976842,1154679905,7.039269965180804
127974.201171376,1158254481,7.129148237453002
127974.702460619,1161876542,7.225491172241917
127975.203927998,1165394661,7.015648768661881
127975.704903113,1169482907,8.160576997816435
127976.206351043,1173399645,7.810856852065093
127976.707252798,1177279213,7.745167512881154
127977.208719256,1180836210,7.093190268855169
127977.709975457,1184274190,6.858728117838183
127978.211399805,1187757213,6.946258221836858
127978.712573403,1191153567,6.776801518672991
127979.213585454,1194970024,7.617495412334191
127979.715410212,1196379567,2.8088351113141607
127980.217181005,1197952317,3.134399255420917
127980.718390405,1199366803,2.8221457937675476
127981.219767108,1201287452,3.8307503888703525
127981.7212486,1202993258,3.4015333112261983
127982.222689235,1204772978,3.549213756916577
127982.724227918,1206457422,3.3585525046760036
127983.225513519,1208161275,3.398966570357479
127983.727227127,1209527421,2.722959828515536
127984.228956997,1210828687,2.5935589603392604
127984.730659483,1212232676,2.7984493582973107
127985.232463151,1213625311,2.7752587093617707
127985.734005073,1215025393,2.7915552790028064
127986.235756762,1216373961,2.6877199011876702
127986.737287025,1217764339,2.7722713913783372
127987.238551384,1220400379,5.258782023222422
127987.739658558,1223881083,6.946027078817078
127988.241045062,1227738617,7.693733216324646
127988.742092232,1231442831,7.392944660162877
127989.243084422,1235055249,7.210527573215084
127989.74388696,1238558170,6.994615111241362
127990.244693664,1242119623,7.111432358092495
127990.745429397,1245624558,6.9995703703438
127991.245977942,1250683078,10.105952859990404
127991.746723443,1254431115,7.4849139784247445
127992.247520748,1258306898,7.739224954360157
127992.748331928,1261842534,7.059818432995545
127993.249062937,1265791804,7.88700905079453
127993.749910243,1269293626,6.991795619232999
127994.250634171,1274550875,10.499296530630684
127994.751419258,1278426537,7.739172153065945
127995.252238903,1282147658,7.43006197360118
127995.753036405,1285702031,7.097425577841714
127996.253845274,1290351372,9.283663464949173
127996.754619371,1293967757,7.221589578298787
127997.255407598,1297505406,7.064161674070043
127997.756218777,1301108547,7.194609767374804
127998.25703573,1305040238,7.850554931121119
127998.757840627,1309101751,8.109970617880414
127999.258559708,1312656002,7.098293504028154
127999.759513678,1314502128,3.6852208198128396
128000.260447728,1316212024,3.41341539871802
128000.761414614,1317658675,2.8877178121495657
128001.262074594,1319100200,2.8792495058437373
128001.763119579,1320777503,3.347609596313241
128002.264854142,1322354952,3.143991098710589
128002.766002242,1324133634,3.549214294162597
128003.267060386,1325885705,3.496741887104342
128003.768417184,1327337972,2.896673598161008
128004.270365715,1328651140,2.616140737324895
128004.771882589,1330158277,3.0051571105871013
128005.273066987,1331633188,2.9428509863384495
128005.774950449,1332901861,2.5278238795670642
128006.276819973,1334267092,2.7202907024914413
128006.778428662,1335724181,2.9048320572715287
128007.279469294,1337905266,4.353110028874078
128007.780718467,1341388717,6.949539645407405
128008.282174578,1344936865,7.075690019856837
128008.783509702,1348522305,7.151782965767971
128009.284447699,1352111895,7.165737120161158
128009.785461865,1355572213,6.906627067275909
128010.286446265,1359150756,7.143022816657551
128010.787621518,1362687430,7.056761040872381
128011.288865151,1366238385,7.084289487625667
128011.789933559,1369814486,7.13695164746627
128012.291161711,1373306299,6.96651412365265
128012.792209726,1377131606,7.634611624865166
128013.29331945,1380732305,7.185450266901789
128013.794255896,1384375484,7.272736948962125
128014.295477819,1388373826,7.97718897866311
128014.796286503,1392229407,7.698710352307678
128015.29727246,1395935452,7.397502760767742
128015.798171425,1399430133,6.976818169188048
128016.299172965,1402978281,7.082109967317167
128016.800685056,1406547486,7.11688723757453
128017.301696129,1410183280,7.256913461577328
128017.803173027,1413599958,6.813231105165399
128018.304757251,1417065464,6.9091208100504975
128018.805621851,1420554835,6.966695190592475
128019.306642983,1424148149,7.171980921496559
128019.808274641,1425591260,2.8768339817195026
128020.309448203,1426964609,2.740266255270554
128020.81047476,1428499822,3.0641349815607377
128021.311485823,1429964540,2.9235242655970377
128021.812475959,1431401670,2.8685794324548954
128022.31347287,1433163323,3.5162951334323425
128022.814447955,1436395615,6.452001500229251
128023.315471756,1438264995,3.731120150916937
128023.816456919,1439588173,2.6411520693969264
128024.317476696,1440937901,2.6939615199925213
128024.818445834,1442360260,2.839214818079515
128025.319473535,1443725918,2.7257135628883233
128025.820465158,1445136864,2.816306571231552
128026.32145808,1446611226,2.942879899632547
128026.822163264,1448018876,2.811334983060277
128027.322923795,1450959787,5.872888971816541
128027.823720217,1454440063,6.949482558424145
128028.324523647,1459149158,9.403080566014786
128028.825335986,1463056435,7.801878459710615
128029.326035082,1466797759,7.472200428987354
128029.826759222,1470534993,7.46365853259513
128030.327582478,1474543161,8.003158703282866
128030.828408391,1478273804,7.448981578596028
128031.329240148,1481745718,6.932296028466472
128031.830037712,1485284040,7.065373824329595
128032.330823244,1488958408,7.337208775432303
128032.831616273,1492326258,6.72503370647323
128033.332445045,1496190506,7.715706876400213
128033.833238326,1499623602,6.855315616789209
128034.333925785,1503133176,7.009510497795911
128034.834723539,1506619861,6.962261655919864
128035.335565897,1510623757,7.994323834722827
128035.836239562,1514002838,6.749068777026241
128036.337013518,1518624713,9.22946360262637
128036.837869317,1522277597,7.293284828374341
128037.338694138,1525761536,6.956402426291683
128037.839498062,1529275748,7.017141502990178
128038.340240519,1533208966,7.8547723387106485
128038.841091284,1536788974,7.1478537123948005
128039.341903542,1540283105,6.976927869194817
128039.84277414,1541908467,3.2450736906707984
128040.343718895,1543276445,2.7307961333379898
128040.844716714,1544734754,2.9108090788387315
128041.34572533,1546253854,3.0320835839455134
128041.8467804,1548001408,3.487748362702394
128042.34752886,1550387022,4.7640965285631545
128042.84870544,1552585198,4.386030967360936
128043.349483892,1554506335,3.8363012472545663
128043.849959245,1557387737,5.757330471448006
128044.350858985,1561341096,7.892515576070815
128044.851902568,1565896992,9.09281378813519
128045.353387355,1568716565,5.622449719448451
128045.854271118,1571105780,4.769998902907844
128046.355960267,1572743349,3.2641108608458933
128046.857380044,1574545469,3.5940345447822066
128047.358994811,1578261463,7.408063407414246
128047.860552961,1581473857,6.4048286324722685
128048.361605888,1583907322,4.85670249369486
