name,uuid,start,end,energy(J)
get_items,3ddfe9c0-2e5b-4d23-9879-b45006eb00f1,127866.613328266,127867.697814961,6.534651
get_items,75d8f88a-982e-43b7-8705-ca28ec72a716,127868.614922662,127869.738374141,6.910444
get_items,03c1426a-6f4f-4ed6-98f2-2ac9c6bc5ac7,127870.660085218,127871.764917771,6.369735
add_item,b0971d46-084e-4a1b-8498-a6ca31b0cfbe,127872.82421506,127872.830575209,0.028442
add_item,e624405e-a9fe-4aae-860d-1e54d1337ae4,127872.920472605,127872.926926308,0.021729
add_item,4b2165eb-c1c7-4e19-9757-86a71465bee3,127872.959247715,127872.965461783,0.028137
add_item,511d373c-6ada-4f13-afa5-ae125b6686a8,127873.054241558,127873.061187331,0.02185
add_item,e33c4399-0715-454d-a93e-49e9afed6cf9,127873.093428554,127873.099924801,0.027588
add_item,4e1d6a33-57d7-4a25-9f68-c05f16095c6e,127873.130858897,127873.136843036,0.021728
add_item,2c11645a-6c0c-4dcb-814f-6b8f7cac23ff,127873.271453721,127873.275626628,0.027954
add_item,73dc0df1-e494-4123-8790-af31fa491d69,127873.304450342,127873.310419074,0.022095
add_item,6194471f-69b0-4c82-acaf-f63134ed95ea,127873.341971095,127873.348170022,0.024109
add_item,de95e597-c0af-44cf-aa6e-7465c5283bc3,127873.379324003,127873.385312375,0.021607
add_item,8ce4f800-77fb-45bd-9ecb-4acab743c829,127873.632828164,127873.640153746,0.033325
add_item,b90d21f1-d041-4fb2-b95b-bd8c2ad28bc3,127873.726531871,127873.73342171,0.022766
add_item,b8afd824-d6d6-4970-8675-7217da3f5128,127873.819622066,127873.826155487,0.025085
add_item,7a8cb551-c8a3-4f0e-8de1-e72d339f1082,127873.947099819,127873.95125697,0.051452
add_item,80af293d-206c-4b2f-beaa-08766653d06c,127873.96694547,127873.970120268,0.024414
get_items,66b0e029-4007-4755-b909-3cdcd9c777c9,127874.082966413,127876.215928597,12.773954
get_items,b1383a8c-f3d8-4544-af5f-f181898aef62,127878.123611155,127880.216224616,12.607938
get_items,dca232b3-aae8-41fd-8fb6-5244ee9b2246,127882.100276419,127884.195669394,12.067962
get_items,b828d36f-8239-4e27-a3ef-057e874db9fe,127886.136384428,127888.227093187,12.069977
get_items,32c9cef4-cf20-4da5-91e1-cd4a12f319d0,127890.140083205,127892.235264307,11.991852
add_item,440dfcce-84b2-4e32-8161-daf391f85a6e,127894.2303155,127894.237112385,0.020935
add_item,412d2b34-3b33-4247-82af-5cf0872896a2,127894.268953727,127894.275664285,0.034241
add_item,30708e6d-b754-45cd-bb60-d0202d8ed195,127894.306722982,127894.312667512,0.02185
add_item,a81b3fe6-9228-4295-925a-77f4f2674421,127894.446299815,127894.453410399,0.025086
add_item,4d86c555-b443-4137-b780-6f828d317ff5,127894.53962933,127894.546652334,0.029297
add_item,e4094851-e001-4d15-bddc-3c9589cd97d3,127894.568884323,127894.575430175,0.024719
add_item,077a3abf-ea58-4dd0-842e-47ccd7de6794,127894.605430535,127894.611578725,0.024536
add_item,71a9ef76-9bd2-4728-9a79-72861ffcdee3,127894.854219066,127894.860688229,0.022034
add_item,0485af47-ed07-4957-8195-be20e7424d10,127894.893677258,127894.900193746,0.020874
add_item,f296f62e-66ef-4cba-9235-aa8a207f1024,127894.929647201,127894.936900779,0.036072
add_item,48434145-452b-454e-85d5-e08afbeb0548,127894.968249255,127894.975030368,0.021545
add_item,6fe45e6f-de6e-42b2-9e4a-1a9ee258019d,127895.004137019,127895.010233972,0.020203
add_item,b40f45bd-1a83-400f-a2b2-427cbbb26404,127895.039703164,127895.046420663,0.022278
add_item,cdf46e0a-c2cc-41ca-99fd-2ce3455ce292,127895.077271285,127895.083510853,0.023254
add_item,40e49f27-68b6-426f-a9bb-76bbfc8a6945,127895.271399139,127895.278153854,0.021302
add_item,7c38b228-83b2-476c-8496-3890b95ea69a,127895.415833232,127895.422693369,0.024658
add_item,42b8b86a-3f59-4278-97e2-304bb1aec895,127895.455298058,127895.46198894,0.025451
add_item,afaf25a5-74c1-442b-8697-9005fe1824c7,127895.493384135,127895.499676339,0.022155
add_item,1d173b7f-54ca-4e91-b941-776ac9cdd774,127895.528337186,127895.534329388,0.022827
add_item,6b775eae-f16f-4b23-98cf-892a96a5d695,127895.564545317,127895.571886248,0.047119
add_item,8046f105-7178-42f0-bb3c-332297dcc0fa,127895.661834451,127895.669014949,0.027954
add_item,163ba819-ac20-4ffe-aa60-2eaa251c41ba,127895.756279516,127895.763108367,0.024292
add_item,a4352d75-e156-410b-b7fc-3562ad8dcfa1,127895.907732454,127895.914401256,0.020935
add_item,b54943ac-3ff5-4946-a5d4-3574d2680ec6,127896.062137535,127896.069814264,0.02539
add_item,27681ef1-fd5f-4aca-9f06-4744dcf5c7ee,127896.099687821,127896.106254088,0.024536
add_item,27a609f9-fea5-472e-acf6-f4fa0d7c3675,127896.136951803,127896.143610701,0.030762
add_item,dea58d0c-c0fe-4503-b9f9-3d19053e9991,127896.288354369,127896.295213991,0.026062
add_item,07277072-e1be-45d5-ab3b-87519727dd98,127896.326875942,127896.333682099,0.025207
add_item,36763893-21d6-47cb-88fc-8c63115e5623,127896.362474957,127896.368826649,0.021363
add_item,d0f2ada4-72fd-4d8d-b531-346fe63d2949,127896.397957121,127896.405336932,0.044311
add_item,982364bf-2bf2-4d0d-bf00-fc1de76b4a1b,127896.436823123,127896.443740405,0.02594
add_item,aada4925-eb93-48dc-a623-7fb55a6ce684,127896.472603117,127896.479211588,0.022888
add_item,b4d34aa7-a96d-46b1-97a2-c3e8b74b3b02,127896.564200836,127896.572049207,0.03363
add_item,45fa8810-91ab-4ccb-a3c7-121768211b4e,127896.657623621,127896.661196459,0.028747
add_item,f1bc4a72-6cc0-48ee-9ef7-913982497d59,127896.676958463,127896.680604048,0.028198
add_item,9f59afc8-29aa-4c33-8fe7-da644dbad0f2,127896.751153422,127896.758324396,0.023804
add_item,9782f950-4874-4ae2-8df8-6d7a69950f1b,127896.844363336,127896.849168863,0.070313
get_items,b5817437-7bd1-4818-94cd-0381bbb207c9,127896.923927358,127902.086759464,32.201822
get_items,43459fdc-01ec-40d9-9e9b-6631379de1df,127905.739557737,127910.880690535,30.558577
get_items,b470e81e-b055-4056-bff7-8512fc71a5b5,127914.548503109,127919.721372417,29.518052
get_items,afa78d76-7d91-4fd2-8da6-42f17a1c4e01,127923.384980272,127928.53973568,30.986981
get_items,e84da72b-7944-4d04-bcbb-aae9deeffe17,127932.215691999,127937.45257004,33.385779
add_item,b6c56f5c-2702-49fd-92fc-1c26ee07bacb,127941.119727762,127941.124796621,0.042847
add_item,1f21111a-8138-4c6d-931c-e36ca7e7e9c1,127941.154637844,127941.161891475,0.036805
add_item,c742f9bb-5601-42c7-9f79-7dc764d44c2c,127941.296519403,127941.303820918,0.027771
add_item,54bae03e-4bba-44f8-8f9e-425a2711c143,127941.333649959,127941.340487501,0.022033
add_item,b5608f9f-9a96-45bd-9988-95571431991c,127941.427699118,127941.435073754,0.029785
add_item,0d7303f0-3434-4bb9-8735-a8dfc677479b,127941.666527133,127941.673741227,0.031738
add_item,4a577a37-e4bf-4d41-bfde-15da2e1b0b29,127941.704906789,127941.711780969,0.021606
add_item,6b48afe1-1f70-42a3-bb3a-277796a67d1b,127941.733488333,127941.737267598,0.023132
add_item,8d401c45-cd9a-4e21-9c10-4754b610f480,127941.868777127,127941.876359765,0.025024
add_item,a41a25db-3555-4929-ac90-e4a0e886adaa,127942.008455611,127942.016091686,0.028198
add_item,e84636dc-b8d1-49e5-977a-140da35dbf1a,127942.097922566,127942.105354258,0.024597
add_item,2c011e94-1f74-4482-b94d-70ae4bb1f19e,127942.344573823,127942.353041862,0.04895
add_item,7675c772-ba9e-43b6-bb9d-3eb72c095e89,127942.440708834,127942.448102506,0.024536
add_item,9a7274a1-e435-425b-a163-2e7c9223a4f0,127942.588148987,127942.5958788,0.027161
add_item,0cb3d504-6724-4ffd-a9f9-1e6821188420,127942.789206042,127942.79692359,0.030518
add_item,2f421896-1c9e-4a4b-bf04-14b63e1cbd24,127942.887643705,127942.895367556,0.02417
add_item,823fc5f7-6dc6-45f4-b4c5-7bc258104908,127943.099868413,127943.107215638,0.03949
add_item,c9a085a0-f199-4245-91c1-c30dd11a79d9,127943.123079121,127943.129971287,0.040161
add_item,af0fc06a-9f07-482a-bc61-4abbfcb9724e,127943.21567619,127943.223631224,0.035889
add_item,6bfe0ad2-a8cd-403a-845e-5a6ead85daaf,127943.255610774,127943.26266511,0.02594
add_item,3ad718d8-1de0-4c30-b803-d2c76704cf9a,127943.291731666,127943.298265078,0.021973
add_item,9b82c824-7e80-4a8c-95b5-9befb58ed842,127943.394188283,127943.401612447,0.024109
add_item,23c1cfdd-fe20-47f1-80d2-8684580c72e3,127943.431553582,127943.438615677,0.024963
add_item,39a795bf-ebf8-4e3e-8c33-023ca6fd680a,127943.468030837,127943.474674993,0.029358
add_item,c58ef9a3-6b7a-4762-afd0-bf0d27619f8f,127943.562244493,127943.570185507,0.030883
add_item,7a192a5a-a645-4975-88a0-677d764632d6,127943.658484717,127943.666949821,0.029602
add_item,955bcfe1-6dcd-4cc2-aca9-7608073a3d0e,127943.69841781,127943.705401812,0.02533
add_item,86b64d8f-7da9-4aa0-b4df-f4c504a5374e,127943.735648327,127943.74307217,0.027099
add_item,f4e4cd44-f4e7-41d2-9d1e-af71a4c26cee,127943.77390859,127943.78142412,0.028564
add_item,0c1e5d87-019c-4405-803e-03611f7296d5,127943.810541511,127943.818231591,0.02948
add_item,3fac5a57-b3c1-44ab-b283-34c297512ae1,127943.905619552,127943.913748959,0.029785
add_item,db2f749d-a16c-491a-8afd-16f2aadc8fb4,127943.942981881,127943.950358896,0.028015
add_item,80f1b8e7-b23c-4209-90db-a7c1d22f4975,127943.980193486,127943.988460141,0.046691
add_item,fd71c3de-39df-404e-8851-746a8ce8c2dc,127944.020112574,127944.027610714,0.02948
add_item,a57fdfa7-bc91-46c1-8142-e4d3d47cd9b8,127944.056515095,127944.063883958,0.02417
add_item,1af09551-2031-43d3-88ff-e6ca583d548b,127944.093252199,127944.101469622,0.043152
add_item,3341c4ef-069b-4af3-8bee-f166f3de7196,127944.13245388,127944.140334491,0.028931
add_item,968afd70-ad17-439b-98e9-7d5fc3d8ebc7,127944.227124053,127944.235851626,0.049866
add_item,a17890a1-dec4-45e1-b1ba-08d3b1be34c5,127944.495064338,127944.503356668,0.031616
add_item,e6ada1db-8e72-4a94-ad2b-a10a6f1a02c2,127944.534508925,127944.542352157,0.029114
add_item,87f0dee0-5be3-4706-bea9-3eec9cc6a2e8,127944.573399595,127944.581156967,0.026184
add_item,d7d87844-ea98-4959-b3f8-124ea9aec615,127944.610262204,127944.61787596,0.024353
add_item,c8bc5522-6927-492a-9d37-fc5da048fa1a,127944.751179673,127944.759143116,0.028686
add_item,de41e32d-5969-4320-ac56-9ee8371d34b9,127944.790299008,127944.798599504,0.038025
add_item,54bac8e7-4971-4e41-be78-7437295b6d46,127944.829987597,127944.83742176,0.029358
add_item,afd4ecd9-e33d-415e-8b62-3cfb8d947bbe,127944.857755562,127944.86544836,0.025025
add_item,4282cd01-6c27-4c1b-8ab1-3ea4bbf9ac03,127944.952369829,127944.960882928,0.029236
add_item,af21dc27-cded-47dd-9a34-7ad3a848dcd2,127944.990271076,127944.998133086,0.029663
add_item,6313f5eb-7f05-4eff-a126-49ae63bb6120,127945.029034222,127945.037750801,0.046631
add_item,1e895460-155d-4403-9c3b-6221fb248458,127945.068724678,127945.076571596,0.029236
add_item,fe034f03-9f64-4ba4-8f8e-7c9cd4043562,127945.165319665,127945.174764615,0.051574
add_item,709b9e58-010e-4f15-bf25-43719b60b83b,127945.342840403,127945.352362622,0.042603
add_item,84611513-9e4e-4333-aad3-16ed1a892d8d,127945.383311406,127945.391722762,0.032715
add_item,db50626a-5861-4076-8b54-a2ad73d36c55,127945.553621317,127945.562571256,0.030334
add_item,6eeea2b5-93ff-46de-a2d3-7dd9688810fc,127945.661401002,127945.670769224,0.051819
add_item,19555418-d7b3-46ef-a6ca-97a5b2ef5a39,127945.769724148,127945.778508633,0.03772
add_item,fa99f81b-3e99-44b9-974c-514c9fe037c0,127945.80944575,127945.817955183,0.032471
add_item,4bf9d4f0-23d0-4e77-9ea4-1ac1d349aac6,127945.846915911,127945.853214705,0.032776
add_item,78c9dd1d-feb2-43de-ad2d-7ed371d5de8e,127945.942913205,127945.951996525,0.0318
add_item,3a0beb31-8be1-4064-bb9e-893b7d288ebc,127945.981640469,127945.989609754,0.024597
add_item,d2e1b927-72e3-4b4b-8b33-633a5b5f2eca,127946.018610384,127946.027339348,0.040588
add_item,d7b5a4cb-bdcc-495b-a2d3-96435511e516,127946.115432851,127946.124058636,0.02771
add_item,9b04dc13-ba0a-47ab-8117-b6d4c3c22683,127946.332442184,127946.342140254,0.046814
add_item,b1122a96-a3a9-4a7e-82f7-f45aa2617c04,127946.373383918,127946.382105935,0.032715
add_item,a9a02fd5-f9ad-4f3a-842c-f99c4bffe167,127946.411563349,127946.419382611,0.032409
add_item,aa168af5-fbda-400e-9268-d613af1d1452,127946.449104754,127946.457860176,0.054138
add_item,b43ed179-5663-4a37-8ba4-5abf3da438f8,127946.665328688,127946.674061694,0.032714
add_item,2dd2b872-349a-45b0-8be6-42e1bc098d64,127946.694638981,127946.70140609,0.026489
add_item,2b0ff229-938e-42b3-a916-e980e4864a58,127946.731507595,127946.736589661,0.059875
add_item,af417ccd-d873-4640-8725-9a69a695e5c2,127946.756901728,127946.765623699,0.038452
add_item,1d407615-6e9a-451d-8070-52471d989ebc,127946.795245292,127946.803366575,0.031067
add_item,5440c248-3d79-4118-85d9-4fa89b1d23bc,127946.833297392,127946.842172312,0.041015
add_item,383dbf6c-b138-44ff-a39a-d4eb59dc33c7,127946.872867388,127946.882034744,0.032715
get_items,a110e518-705a-4713-9037-890a672fccef,127946.971192408,127959.119562027,81.003577
get_items,63c6512c-9795-47bb-94b5-0475a294092f,127967.000032659,127979.117424086,90.112623
get_items,f9bc289c-8f85-4507-a007-f54e721e3ab5,127987.015467071,127999.227865623,93.49561
get_items,08c27ebe-76a9-4a50-b34f-6585c7a16b67,128007.162001678,128019.201314322,86.17849
get_items,f3eaf736-39d8-4a6e-8e25-55db702d3f33,128027.081928555,128039.201289269,90.150892
add_item,aa8434ee-c91b-4da0-91e0-19bdbdf3ff75,128047.221991346,128047.231040354,0.060181
add_item,0ca65fa6-4317-40f4-85ef-6a1e04851aac,128047.348504873,128047.358070749,0.065186
add_item,d104a35a-a013-439d-8f94-bbe0dae3f3b9,128047.479642174,128047.488415433,0.061707
add_item,837ca2bc-b7d1-44d5-a6cc-b42576364842,128047.504917893,128047.512776338,0.039733
add_item,632e8c40-5f24-4c07-8ed4-053d99e645ff,128047.638309548,128047.647974997,0.049744
add_item,c186cb7e-181e-433f-84af-cc5fa133eade,128047.667006294,128047.675534484,0.044433
add_item,ed83cd1a-b3ad-4afa-861e-cef0b93e80ec,128047.692767134,128047.697407581,0.046569
add_item,843363d9-f52f-4eb3-865b-281bda8f75c2,128047.712190184,128047.716412783,0.039246
add_item,ad8ed6a3-c911-4a93-a46e-a8b30823134c,128047.731107358,128047.735248005,0.039917
add_item,9dd878ff-653f-4086-85f5-42fdda51d29d,128047.808788629,128047.817823355,0.055054
add_item,66e7a5e0-1bf4-447c-a066-909f702f08a4,128047.953988117,128047.963849284,0.069153
add_item,1d3210fb-28de-4e43-9bb3-57eafe2fa0ec,128047.985973301,128047.995633061,0.048767
add_item,376aff16-234f-4cdc-bcfa-af361aea4c1b,128048.025480884,128048.034133974,0.038208
add_item,80888ca9-56a2-4888-9ffa-747dd40c8da9,128048.049748761,128048.055034113,0.056091
add_item,674349e7-95e7-4bcc-8549-b147ac46790b,128048.395684422,128048.40480269,0.046326
add_item,e10d8bb0-d6b9-41df-8353-9ed372873e2e,128048.479770618,128048.490241278,0.067199
add_item,a7edeb7b-9704-4721-9934-11c7cb8fe04c,128048.50532473,128048.510444804,0.036865
add_item,9b74bbd1-76c1-4741-b12f-574cf47eb8cf,128048.524765464,128048.529731623,0.038513
add_item,b9050bd0-8a1d-47db-8fae-9746eab857d8,128048.609813441,128048.619289325,0.054443
add_item,78331692-6273-4a07-93e3-7e45e7109f70,128048.688472204,128048.693317223,0.04718
add_item,f6386780-ff49-4e8d-8668-357e1b303c64,128048.828727671,128048.8380861,0.048156
add_item,9bdb15b9-8a31-4a75-9a67-ceecd0e31677,128048.865685697,128048.875290102,0.059509
add_item,64308988-ce11-4f36-b1af-9995b3da184d,128048.954413519,128048.964315399,0.050476
add_item,7be4d26c-9296-47d5-a676-986f7f2724b1,128048.991845175,128049.001205067,0.057312
add_item,b218449d-aceb-44fb-b149-e04ca9d1fee6,128049.282510078,128049.291957863,0.045227
add_item,92d2cf80-c8ee-4dc1-a6fb-f978551fa31c,128049.38103661,128049.390490008,0.046142
add_item,475b8b06-4a97-4f92-8272-425185d75263,128049.418704656,128049.427503546,0.048095
add_item,5544af2c-f932-46a7-98b7-028248a411b0,128049.514173354,128049.523661336,0.046448
add_item,855599f4-4a12-4993-9a2b-0c3cfdff3ff1,128049.617297452,128049.627532117,0.071411
add_item,48ae2406-3a5b-411c-8ce3-451e7643b9bb,128049.837479056,128049.851520418,0.100769
add_item,a003f173-5685-4fed-933f-924d3f5f1ca8,128049.98694856,128049.991882056,0.052612
add_item,b8ce0bed-20e5-4f50-943e-ca94a819445b,128050.071965117,128050.08278165,0.077026
add_item,dd8fa222-3738-408a-943f-05aad9f7a4bd,128050.22801883,128050.237969843,0.056763
add_item,2c69cda5-2853-4093-b92a-c42254cef6b1,128050.32455842,128050.33461837,0.056275
add_item,0f716d79-4f04-4168-a338-36caa4f9fa40,128050.534060237,128050.544034623,0.069274
add_item,2b01bb24-90f9-4ba1-91c4-a0218e38fee8,128050.619651343,128050.629722654,0.050415
add_item,0d1feb6e-957b-443d-ba2d-e6af8f8a07a8,128050.660125414,128050.669328021,0.054443
add_item,092b9b53-468b-4ef4-9d28-972d1d64c9df,128050.684113634,128050.688876573,0.046508
add_item,d1ba3209-c49f-4933-af3c-3c9b2ef5838d,128050.887414154,128050.898160273,0.053649
add_item,770d4635-afac-4877-8127-287ee65795cc,128050.982765824,128050.993121593,0.050721
add_item,17954955-7d73-45ee-bcfe-686140232642,128051.008175318,128051.017335215,0.046387
add_item,aa5f61c5-a8cc-4673-ae94-4dff7157c910,128051.032254295,128051.037271848,0.046814
add_item,7abfed39-8813-4884-b839-be15e2139f57,128051.174862837,128051.186298326,0.065552
add_item,4dcecff1-5e65-4686-85bb-215e72e9f420,128051.209092075,128051.218966913,0.055298
add_item,0181c002-78e0-4dd7-aa66-f9aa22d2288a,128051.369925537,128051.3800308,0.051758
add_item,ad197ce7-e306-4d29-95d7-9daa1fcca290,128051.524944027,128051.535901014,0.054748
add_item,b5560585-0ab3-4acc-b17e-1e3b272fdb5a,128051.564071532,128051.573448278,0.050476
add_item,21bca8c6-40c2-408c-9537-c434fc1471f4,128051.822061699,128051.831902698,0.048279
add_item,0a6e6943-b9d3-4abc-9eb0-64302eea4266,128051.857596026,128051.867223217,0.048523
add_item,f75d682f-8bf9-40f2-a30d-68a161952d5c,128051.889892328,128051.894781376,0.050537
add_item,f22584f6-b8e2-4304-91cc-86b4496748d5,128051.90901672,128051.913939218,0.040405
add_item,acdccb00-53f8-4a01-96fb-0caacce704dc,128051.928311896,128051.933686274,0.03949
add_item,5599418f-9ed5-4804-a011-95cb49bd2235,128051.947777517,128051.9525793,0.044068
add_item,ac0d09c1-386a-42ff-a03a-2edc947e9ae5,128052.068694372,128052.073817362,0.069519
add_item,7991eb42-edb7-4592-af94-651a63d2ebec,128052.091038923,128052.099973062,0.06134
add_item,fb64dd9b-8da7-4478-9e5f-d36de8d2a9bd,128052.119875176,128052.127358341,0.039612
add_item,a04f3cb3-2759-4f41-9280-68197dec6572,128052.141944279,128052.147164222,0.043029
add_item,da157226-0b38-4c7f-bba0-7d349b56cbdd,128052.16220741,128052.167463255,0.056091
add_item,e9f86661-b0ee-43a3-b306-389dd010c642,128052.245463355,128052.256407496,0.055176
add_item,32527992-49ff-4aa6-8256-fffd341b70b4,128052.460919296,128052.466281153,0.052917
add_item,1991df7a-04ad-42b9-8144-8a299183bd57,128052.480474581,128052.486216746,0.045898
add_item,516b0172-63e3-4e6a-b0d0-9de49e0f2b56,128052.500694633,128052.506583798,0.051697
add_item,3a0916d0-bdc4-4260-8e91-bc75b811b6f6,128052.526922758,128052.534977025,0.046204
add_item,bab0584e-8177-41db-a2ed-a6ef8c0ea496,128052.549329979,128052.558546315,0.054321
add_item,752194e6-7bc5-4643-a7fd-7947cabbd532,128052.579114322,128052.584526216,0.068786
add_item,9d557138-8aa0-447f-8562-1e39dd2cb5b2,128052.722795222,128052.734320511,0.07019
add_item,6ec1eaa5-1271-4eb7-94ef-827fad31e275,128053.128387737,128053.139034739,0.055053
add_item,a6280748-0683-4f1e-aafd-26f01e524bb0,128053.226620541,128053.237171379,0.055847
add_item,4a8e16c6-896e-4b66-827c-4767921488b7,128053.314313826,128053.32619562,0.060912
add_item,a4caea49-e5f1-4366-8948-8f1bffe9942c,128053.409548155,128053.420445673,0.060547
add_item,d0503e81-7393-4087-a194-f963ba4dbc11,128053.559832449,128053.571166104,0.054748
add_item,f3fac129-3f89-497d-a8ca-4d9573ab1663,128053.675538163,128053.681768931,0.089721
add_item,3833164e-0130-4d59-9d2d-4a5149a6e44a,128053.765198884,128053.771585234,0.067261
