timestamp,energy(uJ),power(W)
18360.498920924,130862336,2.158459118577851
18361.000383658,132409695,3.085690909992466
18361.502107537,133837243,2.8452861419489426
18362.004143369,135212911,2.7401789121707445
18362.505969969,136366960,2.2996967478378525
18363.007506324,139047007,5.343674438106514
18363.508579256,140878912,3.6559647967694016
18364.009652029,142333315,2.9025783845545035
18364.510720732,143878050,3.0828806324341236
18365.01183847,145060725,2.3600741109658863
18365.513017295,146791006,3.452422396328586
18366.01412356,148345018,3.101162584762703
18366.51595162,150028913,3.3555218095909725
18367.01770861,151327799,2.588675446250141
18367.519744825,152644629,2.6229781052802097
18368.021583753,153777194,2.2568297053217328
18368.522529066,155365752,3.171120596969775
18369.024936071,156873927,3.0018988290051576
18369.527371168,158071251,2.3830421225627547
18370.02944863,159131978,2.1126759918068987
18370.531969488,160209917,2.1450632005368315
18371.034366349,161870740,3.30579891901636
18371.536626116,163551644,3.3466825543873258
18372.037993257,171818957,16.489538950528537
18372.539194848,182421103,21.153456394368007
18373.040314295,193275445,21.660189132401452
18373.541124385,205082300,23.575513424768598
18374.041907752,215472410,20.747713851336506
18374.54297212,225882845,20.77664201404322
18375.043864402,236592229,21.380612927958538
18375.544720288,248153967,23.083961521063284
18376.045753848,259375374,22.39651771022952
18376.548061691,261294192,3.8200040607478516
18377.050429843,262370422,2.142313352699684
18377.551588899,263700069,2.6531437157016047
18378.052633909,265498466,3.589292307305871
18378.554946842,266948535,2.8867841234726637
18379.056983914,268612166,3.313761259439087
18379.559076279,270190898,3.1443059286457933
18380.061241145,271903540,3.4105173738122394
18380.562599454,274013886,4.209257056510691
18381.06386885,277585227,7.1245941373781285
18381.565107415,279185503,3.192643407232324
18382.066362715,282238047,6.089798950780172
18382.568545468,285858643,7.209717933105546
18383.069638667,288274836,4.821843530947388
18383.571844946,291188463,5.80165386580662
18384.073301349,295115516,7.831294957078742
18384.575551973,296589878,2.935510539045139
18385.076125105,299265652,5.345420736666588
18385.577914453,308616397,18.634801709665496
18386.079790287,309654114,2.0676767632483797
18386.580169681,313166801,7.020047272351261
18387.082312187,320571445,14.74610078118813
18387.583990762,321953521,2.7549033761437784
18388.085365409,326113606,8.29735812310516
18388.587351163,332620975,12.963254331642812
18389.08933241,333999450,2.7460687191866073
18389.590945842,338659900,9.290919466457368
18390.092167611,344491061,11.633894137543685
18390.594206175,346210234,3.424384346709512
18391.095267965,352057509,11.669768313389266
18391.596678114,357821899,11.4963568477415
18392.097745923,360373223,5.09177391597075
18392.598807518,362020130,3.286835423911186
18393.099971781,363648117,3.248409992862851
18393.60074346,365850321,4.397620896619518
18394.101427625,375586380,19.445510125159352
18394.602113986,385599416,19.998619455117137
18395.103083714,391445836,11.670206148659075
18395.604182875,393340057,3.780132052548027
18396.105291571,394532498,2.379605481839978
18396.606522871,395697473,2.3242263601624225
18397.107333809,400118360,8.827456959422989
18397.608093953,411595443,22.919322029699423
18398.108837313,422232745,21.243021574949545
18398.610985441,425257700,6.0240292283051
18399.113322852,426380927,2.236001092888332
18399.615520077,427546696,2.321337000619066
18400.1166249,429492675,3.883377111293424
18400.617074705,436915141,14.831589354001924
18401.117834725,446919205,19.977761004139367
18401.619233745,455971489,18.054052040147198
18402.121403689,457082082,2.2115879559674347
18402.62286266,459025314,3.8751565180611425
18403.125081645,460201581,2.342139654466423
18403.62613832,461806679,3.203426039586699
18404.127429903,471300429,18.938578507866666
18404.628516779,481608569,20.57156252481671
18405.130571561,489105742,14.932977971358076
18405.632660995,490420131,2.6178383988784724
18406.13481366,491606957,2.3634764539280955
18406.637001951,492748677,2.273489885089492
18407.137836822,497977302,10.439818197087623
18407.638584367,508115154,20.2454352522009
18408.139343852,518196671,20.132453407270717
18408.64165531,523104679,9.770846198776198
18409.142567224,534363561,22.476770237032103
18409.644136454,536801055,4.859735913222736
18410.146120691,538031948,2.4520550831637618
18410.646935667,539162682,2.2577879140753487
18411.148740466,540865620,3.393626373020694
18411.650932445,542425064,3.105274606537103
18412.152521366,544227183,3.5928205838704854
18412.654564937,545478523,2.4924928278815757
18413.156180883,546846745,2.7276285989365374
18413.657493868,554665023,15.595602415997293
18414.159020673,564670612,19.950257693562502
18414.660358551,575817496,22.23427450664571
18415.16155826,585852321,20.021609789063024
18415.662314697,600538746,29.328479705443666
18416.163873231,611386374,21.627840550440325
18416.664148196,622889152,22.99291150812128
18417.166168666,624671374,3.5500982659041593
18417.668076611,625989120,2.625473481997917
18418.170111686,627848918,3.704518055847769
18418.671551379,628989601,2.27481592685905
18419.172695196,630897982,3.8080505740299975
18419.673824295,632073333,2.3454056097403795
18420.17497093,633546108,2.9388105140302105
18420.676832056,634641014,2.1816911955749845
18421.178305009,636167683,3.0443695734001244
18421.679151547,644015624,15.669352595252542
18422.179869002,654180637,20.300896041221094
18422.680164876,664816535,21.25921590148385
18423.181188766,674958477,20.24243195271662
18423.68198368,686482618,23.01169735929781
18424.1827473,696836778,20.67674165297269
18424.68347941,707418965,21.133430009181577
18425.185158855,708705583,2.5646217177477926
18425.68734238,710085218,2.747272523541259
18426.189616463,712014657,3.8414066448847923
18426.691836836,713117681,2.196294812610063
18427.193953896,714559084,2.870651317835336
18427.696208801,715832457,2.53531222357652
18428.197898615,716986934,2.301176878196938
18428.699831861,718805228,3.6225813183156985
18429.201629928,720423754,3.2254528393673394
18429.703068609,728807766,16.719914752652357
18430.203886457,738879761,20.11109436345821
18430.705229945,748932226,20.051053300924636
18431.206430683,760378730,22.838162700428732
18431.707726085,771030009,21.247509866511354
18432.208953456,781133437,20.15737484528768
18432.710650241,790100821,17.874110953335524
18433.2120766,791703051,3.1953445829796268
18433.713880044,793514082,3.6090445804117293
18434.216026487,794608317,2.17911530641212
18434.717787686,796126075,3.024861234832448
18435.219820394,798302705,4.335633844811934
18435.721225972,799874783,3.1353420643366365
18436.223021689,801710716,3.658725927319225
18436.725332217,802844014,2.2561701115619774
18437.227157231,804779190,3.85627648287477
18437.728757408,814122611,18.627228275412097
18438.229834768,825866416,23.437109591191856
18438.731120376,835690304,19.59738688530946
18439.231915333,845643282,19.874357480839322
18439.73281254,855729438,20.136179357744876
18440.234359893,865727825,19.93508078601788
18440.736460839,875005023,18.476758655496177
18441.238728288,876114578,2.2090919931420565
18441.740705863,877347424,2.455978237670148
18442.242844062,878456003,2.2077169237746475
18442.744237175,880078069,3.2351182294660186
18443.246577242,881567445,2.9648759831071594
18443.748924422,882778563,2.410918281648708
18444.251301852,883911128,2.254410593251589
18444.753376736,885060539,2.2893218454651802
18445.254259587,888096115,6.060451049462095
18445.755077056,898234578,20.243828595321542
18446.255872363,908682000,20.86166114979353
18446.756125149,918825773,20.277294367670684
18447.256865667,929523438,21.363689606583403
18447.757627067,941278352,23.47408166849451
18448.258368026,951476202,20.365519969385613
18448.759940434,958580127,14.16330899923616
18449.260714483,972066359,26.930772524914175
18449.761692064,985680582,27.175313859034052
18450.262853797,988292331,5.211389513632138
18450.764104447,990559720,4.5234634608558775
18451.266095833,992119042,3.106272425151639
18451.768316865,993609151,2.9670382263172255
18452.270049613,994718340,2.210716769884896
18452.772126193,996583691,3.715271881432956
18453.274101318,997671396,2.166850399209777
18453.775498079,998921332,2.492908006624663
18454.277726605,1000260501,2.6664534782008142
18454.77905227,1001446472,2.3656698286048723
18455.281486905,1003192927,3.4759844929871395
18455.783731817,1004336540,2.277002658828138
18456.285546693,1005827259,2.970655258119167
18456.78799565,1006951768,2.238056193244118
18457.289911227,1008096357,2.280441278280758
18457.792331812,1009873513,3.5371878721729173
18458.294346754,1011044104,2.3317851762365778
18458.7964625,1012359103,2.61891607757109
18459.298947007,1013492095,2.2547799667773063
18459.800529019,1014764065,2.535916299952418
18460.301567995,1019459304,9.371005500395151
18460.802470965,1029754749,20.55377112252414
18461.303417162,1039760705,19.974113108331697
18461.804451507,1049794615,20.026391603903086
18462.305452708,1060497834,21.363659365806814
18462.806489736,1071537052,22.03273886577221
18463.307453646,1081473794,19.83524521746131
18463.808770433,1091576978,20.153292812101803
18464.309929907,1101559192,19.918238640236773
18464.811139633,1112870869,22.56874999283286
18465.312582851,1123519341,21.235648659242663
18465.813930009,1133624356,20.155724109945552
18466.31506982,1143887147,20.47889785391523
18466.815863446,1159244774,30.66657841203244
18467.316505074,1169975948,21.434841610999168
18467.81778311,1180259247,20.514162324032185
18468.31932046,1189268074,17.96242493209271
18468.821856938,1190568974,2.588667802134553
18469.323414004,1192950620,4.748504530092548
18469.825604393,1194530877,3.1467288793468255
18470.327979435,1195721243,2.3694767862441872
18470.829630205,1196929980,2.409518877036994
18471.331076275,1198178085,2.4890114304795423
18471.832465174,1200100321,3.8338224157632745
18472.334810328,1201366431,2.5203985544963157
18472.837162254,1202560703,2.3773612445579553
18473.339568548,1203745270,2.35778694285589
18473.840706789,1205182156,2.8672447688873133
18474.342841343,1207136253,3.89158042287779
18474.844319624,1208238545,2.1980852247542106
18475.345727725,1209432756,2.3817146105442175
18475.847115498,1210614027,2.3560028058457325
18476.348445978,1211936106,2.637140674144645
18476.850831806,1213779607,3.6694924443600705
18477.353401746,1214964846,2.358356331461991
18477.855432777,1216197570,2.4554737135401314
18478.357983466,1217315243,2.22400053260427
18478.859382026,1219344901,4.047993277060643
18479.360951306,1229749842,20.74477328433191
18479.862501529,1239854553,20.146957446305482
18480.363827585,1249975316,20.187985202302333
18480.864635153,1260458382,20.932323450763246
18481.365925368,1271824442,22.67361233048583
18481.866687074,1281915602,20.151620779083743
18482.367374733,1291950611,20.04245325336562
18482.868061256,1302154137,20.379070598676574
18483.368766006,1313828668,23.316197819160116
18483.869456714,1323828764,19.972601528592243
18484.370143951,1333773929,19.863028783395407
18484.870817706,1343718362,19.86210161947464
18485.371510791,1354270154,21.074371338702022
18485.872026677,1365713972,22.86404551801144
18486.372718101,1375667560,19.879685416770787
18486.873411525,1385829155,20.295043858976573
18487.374385725,1387968798,4.270964452858337
18487.875018905,1390653850,5.363312116073326
18488.376357876,1393019871,4.71940371058636
18488.877591918,1394243806,2.441843325558411
18489.37890956,1395401091,2.3084864825094598
18489.880366589,1396893274,2.975694653187652
18490.381745021,1398946248,4.094659580411243
18490.883929435,1400632645,3.358122938484263
18491.385589773,1401807080,2.3410959787740104
18491.887974052,1403144601,2.662346446555261
18492.390100391,1404573614,2.8459232049917498
18492.891715499,1406077577,2.998241033830379
18493.392829212,1407707883,3.253365369397612
18493.89505954,1408988214,2.549290492078901
18494.396305565,1410357595,2.731953834446865
18494.897665477,1411486194,2.251075470895149
18495.398911111,1412886825,2.794300648227701
18495.900392044,1414527507,3.271673740768991
18496.401801959,1415629005,2.196801393529185
18496.902899447,1417097874,2.9313038583892976
18497.403990885,1418500336,2.7988145349232476
18497.904726236,1427034616,17.043494099110347
18498.405426947,1436853560,19.610405546246078
18498.906129524,1447299334,20.86223334939462
18499.406818997,1457182183,19.738479702387615
18499.907525517,1467345426,20.29780439045665
18500.40809042,1478436523,22.157160706933286
18500.908776095,1488475498,20.050453810144674
18501.40947059,1498988838,20.997514662106894
18501.910170222,1509021588,20.03746230032134
18502.410865136,1520218154,22.362052593140284
18502.911566166,1530422596,20.380309583161395
18503.412096893,1540926902,20.986335969727172
18503.912797335,1551168942,20.4554243233367
18504.413482095,1561186189,20.007093884864172
18504.914169058,1572480716,22.558060893561127
18505.41482074,1582546608,20.10557911200865
18505.91604536,1588557457,11.99232591562222
18506.41714302,1589662617,2.205478269450903
18506.918164978,1591200516,3.0695241504770046
18507.419270076,1592872448,3.3364897038076524
18507.920617124,1594445747,3.1381435400366375
18508.421919996,1595647587,2.397432903602593
18508.923135306,1596699037,2.09780104283062
18509.424414085,1598096312,2.787421009098082
18509.925532924,1599675592,3.151507940004987
18510.426887366,1601077749,2.7967379612852357
18510.92807795,1602171924,2.183151549390821
18511.429473381,1603284531,2.219021018571187
18511.930667208,1604816387,3.0564143400755555
18512.432017492,1606615943,3.5894185311682842
18512.93313644,1607854587,2.4717564660954925
18513.434456583,1608973908,2.232746909588307
18513.935825147,1610138578,2.322981701737963
18514.436999392,1611545557,2.807364931528675
18514.938148658,1613281514,3.4639519955070335
18515.439481165,1614344927,2.121173044127831
18515.940373694,1615644057,2.593630219635076
18516.441138306,1620741639,10.179597115793845
18516.941846559,1632478365,23.440248747046997
18517.442551827,1642845220,20.704505549511193
18517.943229005,1653184733,20.651057116927692
18518.443975872,1663475722,20.551279854496784
18518.944665811,1673668018,20.35650251006482
18519.445365544,1685558063,23.746857080815175
18519.946063319,1696098929,21.052352389701873
18520.446735682,1706223537,20.22202292002841
18520.947444423,1716494690,20.513228867265845
18521.448032456,1728316132,23.61511107082702
18521.948736267,1738799626,20.937515891938762
18522.449410998,1748981179,20.33566379446906
18522.950109221,1759383985,20.7765986019615
18523.450796388,1769592882,20.389771643678884
18523.951496488,1781721940,24.224197278908647
18524.452518005,1789339047,15.203153440599007
18524.953814407,1790468134,2.2523341390401717
18525.455123105,1791564078,2.1861659380194745
18525.956229391,1793354174,3.5722880554767142
18526.457578628,1794911665,3.106598923565738
18526.95893124,1796000102,2.1710009561168717
18527.460303724,1797150734,2.294964396158617
18527.961658932,1798554172,2.7992887629587204
18528.462757073,1800302825,3.4896417626004346
18528.964092938,1801742031,2.870742152073378
18529.465326473,1802881066,2.272463673045184
18529.966696379,1804009786,2.251271938128489
18530.468045822,1805378130,2.7293218714192835
18530.96914017,1806895704,3.028519491496613
18531.470299774,1808337290,2.876500796349553
18531.971689025,1809494208,2.3074248155368577
18532.472931336,1810536014,2.078447842755772
18532.974251138,1811959595,2.83966640520519
18533.475343546,1813506283,3.086632276406708
18533.976468378,1815000297,2.9813210294038814
18534.477624157,1816029897,2.0544510173214285
18534.978411833,1819607463,7.143877877709551
18535.479106627,1829793533,20.343870401738812
18535.979797932,1841263048,22.90735805775243
18536.480145977,1851368673,20.197190937378377
18536.981428397,1861959162,21.126791160870276
18537.482195789,1873664820,23.375439749040336
18537.983767785,1880212838,13.054991212088533
18538.484686565,1891479899,22.49279014859053
18538.985987798,1901704726,20.39657261318145
18539.487298546,1912348498,21.231884699307415
18539.988829862,1922658896,20.557834916925206
18540.490071494,1934097160,22.81986026241816
18540.991281036,1944500637,20.756741698313935
18541.492482997,1954925293,20.79931207610152
18541.993982294,1965714938,21.514775922047534
18542.49550331,1975910713,20.329706382560918
18542.996679402,1987497170,23.118534952038488
18543.498538981,1993559044,12.078824941615652
18543.999663788,2007577136,27.973254973959765
18544.501307047,2037043857,58.74039064858709
18545.003469061,-107214660069,-217562.66081504527
18545.504751214,2054941822,217980.23575560533
18546.005866951,2057252851,4.6117669619390975
18546.507139187,2059649512,4.781156481199666
18547.008043408,2061973176,4.6389387483285445
18547.509048464,2064600244,5.243595785213468
18548.010053794,2067152423,5.094115465767504
18548.511278464,2069514783,4.713175829922926
18549.012380289,2070643625,2.2527197940229278
18549.513489495,2071777899,2.263526565515442
18550.014810456,2073468264,3.3718219095131188
18550.515937945,2074802306,2.6620810657513263
18551.017063717,2076238520,2.865975130891064
18551.518193454,2077339531,2.1970578050123932
18552.019041365,2078442067,2.201338921027541
18552.520905857,2080043137,3.1902436325491212
18553.023116849,2081744793,3.3883288639824003
18553.524631851,2082943581,2.390333280594569
18554.027062068,2084102331,2.3062904275981992
18554.527760362,2085151705,2.0958210015261827
18555.028395489,2086728911,3.1504101788778915
18555.529522585,2088386255,3.3072328621497493
18556.030868443,2089593833,2.4086725375932687
18556.532273915,2090739399,2.2847098086654136
18557.033440604,2091868058,2.2520630855477086
18557.53464056,2093626720,3.5089029417158066
18558.036066601,2095087776,2.9138015989144472
18558.537311784,2096348454,2.515092499149644
18559.038420832,2097482912,2.263894464742352
18559.539484142,2098658690,2.3465657463564553
18560.040422445,2100532831,3.741261126914025
18560.54157261,2101922781,2.7735199887610293
18561.042836734,2103059435,2.267575008025032
18561.544049047,2104231613,2.3386855621801304
18562.045319727,2105697490,2.9243222444165804
18562.546383359,2107324195,3.246503829276197
18563.047683278,2108781772,2.907594724744249
18563.548679202,2109925873,2.283653309732208
18564.049935405,2111169705,2.4814296412687242
18564.551328668,2112508874,2.670895480305947
18565.052461826,2114121236,3.21743228174744
18565.553730957,2115537126,2.8246103987583364
18566.05508782,2116614760,2.1494350222861063
18566.556265121,2118075571,2.914758902873112
18567.057559106,2119243842,2.330510708192632
18567.558998842,2120903811,3.3104057792555817
18568.060118287,2122311278,2.8086457511048866
18568.561309419,2123697810,2.76647352970432
18569.062643944,2125024589,2.6464943742052474
18569.56404482,2126166310,2.2770622363214197
18570.065289072,2128039230,3.7365416012647015
18570.566666747,2137375632,18.621495263087695
18571.067811361,2147744441,20.690253292771686
18571.568626264,2157857452,20.19311114629545
18572.069912951,2167741155,19.716667640192938
18572.570371687,2178805762,22.108929675995068
18573.071090949,2189313182,20.984653072938837
18573.571793037,2199346359,20.038216816852845
18574.072485073,2209342855,19.965358506351887
18574.57331862,2220259697,21.797345775593914
18575.074288448,2230650112,20.740600370159438
18575.575319184,2241433227,21.521863281346782
18576.076176195,2251449253,19.997775373046153
18576.576850175,2261411935,19.898541562020608
18577.077550714,2272708842,22.562202594322194
18577.578259513,2283285537,21.12344544591575
18578.078921108,2293305836,20.01411552245921
18578.579596829,2303339501,20.040246768849265
18579.08041029,2314611506,22.507392228430856
18579.581479835,2325239958,21.211530626948488
18580.082521856,2335981324,21.438054194733475
18580.583415654,2345998999,19.999598797111663
18581.084442005,2356113719,20.18800005186904
18581.585485976,2367270490,22.267049691795638
18582.0865163,2377986832,21.388609604332895
18582.58740096,2387919790,19.83082891780182
18583.0880743,2398030299,20.193823381907727
18583.588781499,2409295529,22.498637971599685
18584.089480967,2419570649,20.52153169051527
18584.590176495,2430141423,21.11217977562867
18585.090874032,2444604093,28.88504322711586
18585.591574393,2454988466,20.739695452274287
18586.092100153,2466810091,23.618414764567746
18586.592806289,2477620427,21.590180792144846
18587.093531647,2489208532,23.14263660693107
18587.594249972,2499473338,20.500160444423766
18588.094956498,2510909099,22.839248953601164
18588.595649051,2521026932,20.20767622642563
18589.096068525,2531908862,21.745616558501222
18589.597070692,2533841231,3.8570072691744204
18590.098106726,2535172465,2.656962592842734
18590.599377782,2536748206,3.1434908940737367
18591.100622613,2538042575,2.582308923596509
18591.60296562,2539330108,2.5630554861114523
18592.105285042,2540426419,2.18249773349476
18592.607346507,2541730737,2.597924937327527
18593.108442689,2543475056,3.481006366951997
18593.60957246,2545050797,3.144377147766344
18594.110702103,2546256787,2.4065429312546156
18594.611807485,2547387277,2.255992532932682
18595.112444713,2548663397,2.5489914225854253
18595.613771664,2550552736,3.768676302409896
18596.116001537,2551772337,2.428372077341405
18596.61807394,2552827693,2.101999619365419
18597.120120709,2554006584,2.348169678187073
18597.622307536,2555392811,2.760381048398372
18598.124318614,2557257247,3.7139339781752962
18598.626472403,2558375286,2.226487232568674
18599.127233304,2559701333,2.648064170654203
18599.628596952,2560923437,2.4375600522206766
18600.129706027,2562347200,2.8412237395547453
18600.631086162,2564038846,3.37397890724416
18601.132468352,2565173304,2.262661144787846
18601.633629545,2566351523,2.3509781213315217
18602.134937749,2567424580,2.140513543231658
18602.636357603,2569045059,3.2317806865228538
18603.13861612,2570745677,3.3859415867492997
18603.640244499,2571983040,2.466692579195373
18604.142699442,2573079106,2.181421469275947
18604.644027854,2574465516,2.765472625958411
18605.145106401,2577420526,5.897298971767534
18605.646490178,2579148243,3.4458972931736507
18606.147584423,2580270982,2.2405745250460085
18606.648657235,2581465010,2.3829431000956105
18607.15075734,2583382608,3.819154748029184
18607.652188547,2585034642,3.2946373838410805
18608.154489231,2586612519,3.141299723959412
18608.65681431,2587887906,2.538967400431136
18609.158836525,2589284875,2.7826836308548226
18609.661272712,2590694784,2.8061454100533054
18610.16264559,2592057390,2.7177497223957934
18610.664815424,2593627088,3.125830931540623
18611.167181522,2594760874,2.2568919449633853
18611.669147325,2596277106,3.0205882371655215
18612.171379566,2597432132,2.2997846528115478
18612.673580098,2598850586,2.824477294666271
18613.175792536,2600530513,3.3450525572131427
18613.676575288,2607234536,13.387088459508828
18614.177819403,2617228529,19.93837473770999
18614.678722769,2627220508,19.947917459234315
18615.179422637,2638577046,22.681328128486964
18615.68012422,2648777460,20.37224236211258
18616.180837998,2659159330,20.73414085292054
18616.68152263,2669177310,20.008562995026384
18617.182212157,2679199013,20.0158031265683
18617.682911654,2690528268,22.62685516542974
18618.183609431,2701061933,21.03797037633132
18618.68408052,2711107683,20.072588049035538
18619.184755367,2721005790,19.769531182361288
18619.685448231,2732558800,23.07404564889067
18620.186139227,2742714109,20.282587626188857
18620.686840885,2753127107,20.796811501735775
18621.187551565,2763161017,20.039336888107155
18621.688265843,2773269634,20.18839374892323
18622.188958137,2784435804,22.301461663750835
18622.689669231,2794912889,20.924411553037086
18623.190364957,2805057028,20.26008706129218
18623.69106937,2815246577,20.350427788230316
18624.191767056,2826471768,22.41909901702907
18624.69209232,2836621217,20.285701583050358
18625.192784745,2847314244,21.356478480886956
18625.693479324,2857595651,20.53428862863647
18626.194160162,2867667036,20.115379370739674
18626.694851284,2878959610,22.55397290624185
18627.195556868,2889643054,21.33677822136538
18627.696257657,2899907798,20.50075459330842
18628.196956605,2910030148,20.216439520105126
18628.69765212,2921415739,22.739550602833635
18629.19834995,2931497988,20.13639443985368
18629.69904607,2942385473,21.744696164146273
18630.19972642,2952539316,20.280090880337553
18630.701100167,2962650191,20.16634309335356
18631.201856148,2973981827,22.629057724619535
18631.70315787,2984773121,21.526544845946095
18632.204171373,2994939965,20.292554869571514
18632.706392795,2998924940,7.934697377353625
18633.207637794,3000515817,3.1738511170723664
18633.709838844,3002130864,3.2159371231918477
18634.212030948,3003578981,2.88359173403671
18634.714121313,3004696593,2.225918037681498
18635.216401643,3005792842,2.1825441581682092
18635.717526821,3007393973,3.1950719506556333
18636.218639957,3009180041,3.5642011188680645
18636.71998904,3010292953,2.219834517967233
18637.221381089,3011371929,2.1519607304418686
18637.722664034,3012558206,2.3664818678285227
18638.223779841,3014091100,3.058961578531766
18638.72497582,3015693330,3.196813356699931
18639.226362945,3016799711,2.2066402283572324
18639.727709318,3018027735,2.4494522472626623
18640.22909985,3019295615,2.5287274471254433
18640.7302277,3020894915,3.1914011563963487
18641.231472452,3022391677,2.9860901167192866
18641.732832072,3023523876,2.2582572565350976
18642.234161485,3024608224,2.162945105315905
18642.735251584,3025743047,2.2647084870937935
18643.236396825,3027537354,3.5804131281780336
18643.737681653,3029044736,3.007036949448006
18644.238881332,3030132624,2.1705680302403847
18644.740213982,3031246634,2.2220974436783347
18645.241373312,3032624927,2.7502091999336282
18645.742460188,3034259322,3.261699873376555
18646.243820391,3035786235,3.045540892297949
18646.745112215,3036909218,2.2401781681441695
18647.246515941,3037952916,2.081552142287191
18647.747878163,3039454438,2.9948846045898776
18648.248966158,3041075833,3.2357490424497257
18648.75025846,3042465112,2.7713950412886796
18649.251415174,3043524313,2.1135125409133875
18649.752657198,3044995684,2.935450200788828
18650.253996214,3046185073,2.3724245710887115
18650.755097232,3047762095,3.147113941811989
18651.256291413,3049101081,2.6715912729201885
18651.757470808,3050285343,2.362950296471222
18652.258846147,3051611206,2.6444519641535744
18652.760264795,3052670164,2.11192384691577
18653.26266703,3054250116,3.1447949271116804
18653.764778704,3055791555,3.069912690384876
18654.266936093,3057154649,2.714475640221769
18654.7693063,3058267744,2.215686727619744
18655.271484423,3059325908,2.1071487417271464
18655.773563485,3060970496,3.2755558326780103
18656.274457183,3062336032,2.726199202444002
18656.775320972,3064325224,3.9715228844487687
18657.276099687,3074278202,19.875002075561692
18657.776845318,3084439614,20.292562472647663
18658.277612558,3095908151,22.901931444291307
18658.778378285,3106508283,21.16784641694117
18659.279110347,3116635759,20.225339594790054
18659.779870789,3127020071,20.73708529880953
18660.280479887,3137847192,21.627894984898223
18660.781259386,3153412093,31.08134624327556
18661.28201689,3164444047,22.03053156843305
18661.782814853,3174685415,20.450099155094307
