name,uuid,start,end,energy(J)
add_item,a491874a-3dee-412b-aaa6-801caeb28100,18409.15602749,18409.166231349,0.039184
add_item,42db30dc-4c01-47d5-bbad-5eeeee34db53,18409.182025544,18409.191157099,0.040466
add_item,958b3984-6862-4f7f-baf5-bac6c483e25d,18409.206363894,18409.215825985,0.039856
add_item,30d825b7-3a04-4ba0-a4c0-05a45fd83369,18409.231418192,18409.240781707,0.037597
add_item,34fb7498-0a5c-428d-b805-71af788b6cc4,18409.257352383,18409.26782677,0.061035
add_item,fd602df9-b0b3-4f7c-a04b-d7417bca0e72,18409.285674787,18409.2975073,0.066712
add_item,b07d72f0-3662-4d97-99ce-3f5ebd2b8363,18409.314341271,18409.323993817,0.056335
add_item,7bee3a88-3ee4-41ea-aa02-7656f457922b,18409.34028123,18409.349911521,0.053101
add_item,54453499-be35-496b-b20e-e9873d270220,18409.366330902,18409.375641763,0.050964
add_item,f7e3c1ff-f1ec-4e4e-84f7-517a48258459,18409.392134888,18409.402335335,0.056336
add_item,a0fea7b4-c6d3-4e7e-b744-c6d855da9f0c,18409.418457428,18409.434900108,0.119751
get_items,bf84ca96-a0d1-4927-bdf7-29585891df40,18413.023713085,18416.686207528,76.953477
get_items,cac89222-b78b-4bab-9934-0d48592a8a5c,18421.049142104,18424.681942922,71.687743
get_items,d977513c-95a7-48f8-8534-2656116c44ee,18429.00218085,18432.628529813,70.217715
get_items,dbaa05a2-f513-4457-a335-2b558128afae,18436.97410334,18440.603810348,71.06299
get_items,4d025dbe-62f7-46cb-b97b-7b59e95f0c3a,18444.918577851,18448.544109761,71.588562
add_item,f88c158f-5a67-4ec9-ac4a-32299e86f62a,18448.6268541,18448.635279402,0.06134
add_item,fbb95676-ec70-41e1-940d-a5b9dd2c3518,18448.668021392,18449.450492571,24.803586
add_item,bbccca53-fb4a-4d1d-a711-d03b75bb1a95,18449.455323486,18449.460017299,0.100891
add_item,83cfca77-a253-4613-b086-52664f6330bd,18449.464634861,18449.468675074,0.128052
add_item,158c1e9a-3006-4aa5-a9fd-cbc7490fc8c1,18449.474870903,18449.477924216,0.074035
add_item,7958e512-4b64-422e-a6c9-e4236dac58b3,18449.482074469,18449.484675832,0.077392
add_item,489af431-972e-4c25-ada3-70eb5075473a,18449.488713102,18449.493252503,0.078247
add_item,b13ed49c-1cca-4dae-bb94-d2895f343319,18449.500466219,18449.503339095,0.063537
add_item,ca92d367-bfb6-4c5e-a131-a073817f1ccb,18449.508105192,18449.511364243,0.071289
add_item,6f60beea-06f8-43c2-869e-a29be46d3127,18449.516312934,18449.520158121,0.039856
add_item,eed86b8f-348f-4d8e-97bf-e8a5b9131b15,18449.525542129,18449.529670065,0.044373
add_item,ff186391-d1d7-48d4-aa68-cb8ce45812b5,18449.538976958,18449.543509077,0.04718
add_item,9057b6f5-e37d-456d-aa5c-4cce1f3f1305,18449.551398403,18449.560211294,0.054931
add_item,fdb08fd1-5156-4a33-8470-ead6cbefb039,18449.576694456,18449.586206671,0.044006
add_item,db0f1539-a729-4c9e-b6f1-f901c418611a,18449.600859105,18449.61073314,0.04541
add_item,d3ef8af0-e1c7-496a-9f57-baf4e9811629,18449.625085539,18449.634933771,0.047912
add_item,554a17c8-df5a-4fdb-a0d8-a9d3157a5179,18449.64916973,18449.658761527,0.046874
add_item,07bb889f-5745-4816-ac77-9db8c986389c,18449.673109065,18449.682773284,0.046631
add_item,f33ca5ed-1114-4915-b80d-876c5ba9119f,18449.697290771,18449.707086592,0.047486
add_item,d8265bdb-1747-4ffc-a6da-5ba6c899c4a3,18449.721073253,18449.73076128,0.04834
add_item,3045d3d2-ec62-466e-bb49-6625e5aca92e,18449.745116121,18449.75493025,0.046203
add_item,6cbbc640-2f36-489a-b8eb-f9aabeb076e1,18449.775437406,18449.786653367,0.058716
add_item,b8d80002-dc83-4052-87f8-0b5419b5c5fe,18449.803420953,18449.814428753,0.063232
add_item,0fa9e9db-03ef-40e6-a4e9-822faa970219,18449.833113499,18449.847066236,0.078613
add_item,98586c4b-1b2f-4eed-a088-f97ae916ef36,18449.863588855,18449.87539768,0.066223
add_item,8c64bd63-4075-4b52-a8b1-146a853b47d2,18449.891523624,18449.902552706,0.062317
add_item,07016509-46ac-460c-b28a-62cacec3fb57,18449.91917593,18449.930289173,0.061768
add_item,2526a005-08b9-4150-8257-be0880ef34d0,18449.95227005,18449.962813617,0.059753
add_item,e9e4dca2-0611-4eae-99de-53bf1ec2730c,18449.979959264,18449.991370374,0.065796
add_item,704c7ef8-c5d0-4460-a865-2a0cabe5dffd,18450.006743571,18450.018484065,0.064514
add_item,db2014e4-0ef2-4d70-82ee-79dc22505aec,18450.033932872,18450.047011535,0.075683
add_item,c7f7fd3b-c3db-41b0-82d4-33ac2fa87e09,18450.063980802,18450.075920354,0.062194
add_item,44c4b40a-373b-4ebd-bf02-f0b3602c1870,18450.092715788,18450.103813546,0.059143
add_item,3c5eeebb-1780-45c4-b393-958f8031727c,18450.119642419,18450.130876448,0.049072
add_item,0b5b9c20-fc6d-42dc-872e-cf455d485635,18450.146278412,18450.156669081,0.049744
add_item,d67c86db-3ebc-4ee1-8ded-06346656f56d,18450.171626182,18450.181890791,0.045838
add_item,47a439b1-709f-45dc-a9fa-b548ac2c67b8,18450.195897441,18450.206644322,0.049744
add_item,8c20dbd4-66c8-4386-a02d-022f326a9481,18450.220561201,18450.230767791,0.04895
add_item,a873d849-fe6b-48aa-9d6d-fd7bcbfb1223,18450.245778694,18450.256129287,0.046081
add_item,472c807a-16de-45cb-9aed-ad9713b2a82f,18450.271978154,18450.287305226,0.066651
add_item,032ffe45-984a-4857-90a4-d20eac1cb193,18450.306822875,18450.327043195,0.084473
add_item,2c845696-db2f-474d-b336-5b2a8ff67d49,18450.347842691,18450.357851003,0.04657
add_item,e08b2f39-a290-46aa-b37d-fecda47746e2,18450.37236249,18450.383372849,0.050171
add_item,341d38f9-ef1f-4487-a98a-146416038907,18450.397276782,18450.408397527,0.054993
add_item,21f572d5-2050-4ca1-baac-da66e019efb0,18450.423846295,18450.437847989,0.063903
add_item,bac2e770-b312-4d6f-b561-b38051c405dc,18450.456551285,18450.467420394,0.049438
add_item,400f20a0-bb99-4562-be93-5c55a8c4283a,18450.481343525,18450.491773091,0.047546
add_item,979d98a7-867e-4f68-a1b3-12e0dcf8d381,18450.506066057,18450.516670027,0.053466
add_item,b79031f0-726e-4bc8-84c9-aff9838cc9cb,18450.531353429,18450.541814693,0.045654
add_item,a1382ec7-4828-452c-afb6-4c794cec04e6,18450.555608655,18450.565996566,0.045105
add_item,7dabf111-2e2b-4419-a270-2da5e38c3a5e,18450.579769676,18450.59386399,0.063049
add_item,a53b41a4-b065-4c88-b11e-6d5a1043dd82,18450.614283464,18450.625393358,0.0495
add_item,1b8fb953-9543-4c4d-87cc-d4f53e29a72f,18450.639951405,18450.651134964,0.050293
add_item,b94d44a0-7742-484f-a747-09c47cc96400,18450.664976633,18450.680048237,0.068664
add_item,a0fb0767-a1b2-4751-82c6-f360844d8b7d,18450.695539363,18450.705988056,0.046509
add_item,eff578df-ec63-449a-bc6f-56996c545320,18450.71970558,18450.730028537,0.047241
add_item,f53b36d4-e7f1-4aa4-933c-10878387e49e,18450.744309356,18450.75449416,0.050475
add_item,2d48b815-3630-47b6-8a05-69b6bd9b930b,18450.768399968,18450.779884628,0.0495
add_item,f7e9e05d-983b-4e8d-9a74-1444faeac464,18450.793880786,18450.804546608,0.049804
add_item,a9fd55d8-6e66-4f39-bb59-2723de512313,18450.819785538,18450.830681606,0.050171
add_item,f94d11be-a823-4a11-b83c-16bb9ee80b57,18450.845809223,18450.856881963,0.050232
add_item,edb56333-8253-4f3b-a384-1218cec3decd,18450.871390455,18450.882101204,0.048889
add_item,060e3192-2d95-4e9f-8c5a-ea4618e3d140,18450.895803828,18450.906630023,0.054871
add_item,ee315491-ab8b-4ed3-8770-ff053d574878,18450.920373963,18450.931076463,0.047607
get_items,c45b7faf-b04a-460f-a42a-f1f20414e2f5,18459.841218567,18468.245576828,173.890302
get_items,1817a2c3-2a12-4c45-9931-416c2738ff13,18478.597745195,18486.91732919,168.591731
get_items,ae923626-46fd-4048-805a-c97854c4a6e2,18497.272437191,18505.628734572,169.485467
get_items,853a9c41-9526-444f-a769-1352cab7eccd,18515.936836251,18524.297933416,173.162703
get_items,677545fd-4f8f-42cc-8119-53641457e14f,18534.691063795,18543.218209658,175.24888
add_item,ec0b2d91-101e-46ef-82f7-9c1bb01d21b6,18543.356258778,18544.110279962,21.364203
add_item,5a0287cf-45b5-43b5-b703-d6f437fc52e9,18544.71752822,18544.721181474,0.08435
add_item,33b61403-a307-4af6-959e-b4de9a7aa6a2,18544.725601529,18544.728938706,0.078674
add_item,c08b96bd-5eb3-419c-9649-c5f87d205aef,18544.73457832,18544.738135645,0.075378
add_item,ad2dd3e6-a843-476a-9600-6ddc7d5a9eab,18544.743047759,18544.747024342,0.091552
add_item,8e290e84-efff-45c8-bc2c-04c222de5cb7,18544.752424415,18544.760582651,0.193908
add_item,becd0430-e320-42cf-854f-50a57cee01fd,18544.768240426,18544.773466473,0.120849
add_item,ae7df0fd-a381-4cff-8b82-52f4df71c942,18544.780252228,18544.786081446,0.088379
add_item,f55eeb86-2614-4c9c-91ea-b8a08f4d9574,18544.793003585,18544.79923024,0.065124
add_item,1fc0b675-e6d4-499d-8022-67336b0f9a80,18544.80802232,18544.816270205,0.070984
add_item,217cf15d-7714-4fd9-aacb-ede44cbef78a,18544.828720453,18544.841472474,0.074097
add_item,eca1ff01-a211-4051-a6f1-0c5f2b4a7fc8,18544.857781294,18544.870811363,0.074585
add_item,1e3e9006-6ee3-4d16-b9f3-33cf40b9d955,18544.889391282,18544.9031934,0.071106
add_item,ec90edb4-03ce-41c1-8220-7b930bdaf96a,18544.919974473,18544.932972782,0.071533
add_item,dfdcc1bd-3af8-4176-9264-4717c0f45580,18544.951403515,18544.964075145,0.067139
add_item,5c686c7e-9277-4f52-9be3-cba96f4cca35,18544.980851971,18545.002930814,-109267.139617
add_item,a7d68a13-f648-4064-9bf6-c1b438e1829a,18545.019492328,18545.032832963,0.077087
add_item,e7e34a02-1779-40b7-bb75-7b6c186c1275,18545.05294011,18545.065774416,0.058716
add_item,1306f136-4ea0-4579-8d33-4e0e1041e9f8,18545.080750823,18545.093571436,0.059875
add_item,730d61f1-47a2-415f-8369-435fe315cdc5,18545.107746867,18545.11927931,0.05127
add_item,ce4a88de-e292-4c50-ba12-1dca4a81dce5,18545.133399681,18545.145256012,0.052674
add_item,c0a83fda-8df0-47d6-bc9e-83334895bd3d,18545.158975076,18545.172353192,0.065124
add_item,0fa1a788-8154-43d3-8b99-eb70d87b6490,18545.187490127,18545.199114518,0.052124
add_item,8b9516c1-f622-43fc-b958-50260e373d03,18545.213227279,18545.225058277,0.054504
add_item,c24ef75f-b0d3-41f3-8e33-5f583cabb968,18545.238872781,18545.250630694,0.055725
add_item,8e34e0eb-9bb5-48a7-a828-ccb118f2c6d9,18545.264529116,18545.276155074,0.052307
add_item,c39236a6-1e18-439b-bc3b-c773c58de3f4,18545.292047069,18545.303955637,0.056519
add_item,15978585-d5f9-4f98-b723-2853414b851f,18545.317845535,18545.329822863,0.053711
add_item,3f68d097-41a0-4520-8de1-9bf9decae9c9,18545.344024383,18545.356030424,0.055175
add_item,093242fb-1ee8-4aa1-a628-f23adbbb2e57,18545.369714572,18545.381717231,0.054992
add_item,3a5712db-2fdf-431c-8df6-4a5a6f182080,18545.395717701,18545.407766508,0.055175
add_item,44b21453-dbac-454b-b913-56adab020542,18545.422494907,18545.43464919,0.054687
add_item,c1ba851e-99ef-4cb2-8674-7ac8ecdd6dd6,18545.448466502,18545.460700546,0.055114
add_item,391011bc-7b2c-4beb-bcd3-30aee2f3cb03,18545.475003022,18545.488741191,0.080444
add_item,afc2e099-bc05-4998-868a-fc6e9a57d165,18545.502990009,18545.515613819,0.062805
add_item,e38027f1-b8e1-49c3-aca0-6992cb0a94c4,18545.529846995,18545.542303715,0.055298
add_item,69d248b5-3a2f-4c09-adbf-383cfb873c55,18545.55731375,18545.569654679,0.061218
add_item,370d3ffe-9ce0-422f-af7c-4fd7a5f1cc57,18545.583546965,18545.595963192,0.053772
add_item,a89b17e6-3cda-40d7-ac6e-f28fc1a3a5b9,18545.609835594,18545.623914173,0.061829
add_item,6a8062f2-ecc3-4487-a80b-86dbb9b72e0c,18545.641635933,18545.65699143,0.067382
add_item,dc506d3e-7c75-4ec6-bdca-7c4ece957988,18545.672114454,18545.685092326,0.060669
add_item,88d6f508-f4f3-408e-a97f-ae10b63db508,18545.699807115,18545.71256954,0.059448
add_item,6f90c249-abc2-43a2-b078-ca90036acf96,18545.733378942,18545.74918107,0.066772
add_item,cf908c7e-bd28-4671-88a3-56396a09bac6,18545.766263924,18545.778894397,0.061829
add_item,6563ee2a-fec9-4729-a74e-e5dbdb5e8930,18545.793211231,18545.806707433,0.063965
add_item,34004190-54b3-4645-bb3e-e4dd7e92c135,18545.823123334,18545.836500141,0.068238
add_item,c230f9c4-7809-4712-bda6-27914435a986,18545.850852996,18545.863541794,0.061706
add_item,36767e43-583d-4aef-8ad8-c4c26ebf3cb1,18545.876911999,18545.895198954,0.083557
add_item,ccd68a65-bc4f-462b-97d2-45ea68bf51ab,18545.910061327,18545.923163404,0.060607
add_item,ea56188b-5c76-4e91-bc0a-9b52cfd3d408,18545.936394314,18545.952527421,0.074951
add_item,e28889df-d368-495d-b360-2524704a0267,18545.968339404,18545.981211607,0.060425
add_item,537bcbf0-bfb4-4715-96a9-2814549f8c15,18545.995170235,18546.011330947,0.088561
add_item,2ce7eb93-2816-483f-b084-97ac2dbec8a0,18546.030645177,18546.045610958,0.083313
add_item,68cdf6f6-4dc3-4a3b-bd3c-7e76aa8c7538,18546.0658035,18546.080927264,0.083007
add_item,8d956c03-4f08-4f0a-b75a-204bca0b34bb,18546.100913869,18546.116793092,0.084961
add_item,e06a9e69-7a14-4423-aa0a-7f55c51633f6,18546.135660023,18546.15031651,0.061218
add_item,622d8e48-3d91-43d3-ac91-3a164464d984,18546.166147736,18546.181602603,0.090271
add_item,27a1f06b-566f-4588-ad90-d8210713fe50,18546.197592677,18546.212483156,0.064392
add_item,4ea090d0-ebed-49b9-a599-442d2e67168f,18546.226570842,18546.240159182,0.058105
add_item,ee1f9f72-1c4f-49b5-ae00-ce4d4876167b,18546.253947375,18546.267750817,0.063599
add_item,d8792ee9-73b6-4569-a0c0-310722c5d577,18546.281790784,18546.298095901,0.070923
add_item,a14e9a23-48af-4f80-80f6-e501c23ef35c,18546.312302436,18546.328904135,0.071045
add_item,93814237-e8e6-43d4-8916-f7d82a97456f,18546.345754009,18546.359628056,0.06488
add_item,9b62522a-1264-4b54-a3c1-cbad398e3e24,18546.373757258,18546.39009085,0.067749
add_item,83b76322-caab-4177-a8dc-9c6bcb6f90d0,18546.405170626,18546.41862768,0.062866
add_item,30fe9864-dd97-49b3-80d1-202c674189a7,18546.432184125,18546.445999409,0.064575
add_item,53091cec-0a1e-4e43-9883-457a36bcbe2a,18546.459702646,18546.473720464,0.065857
add_item,49de7767-c885-407c-b466-540e982cb419,18546.48711563,18546.504861628,0.082153
add_item,7192191e-10ff-4428-a34b-98404e355904,18546.519566657,18546.533226221,0.061157
add_item,b18eaee4-6509-4fea-8051-4221c463fef8,18546.547334126,18546.561457242,0.067871
add_item,9ff3e82b-33a9-4d5e-b7cc-8a4acffc0a23,18546.574962272,18546.593209897,0.081481
add_item,0b8a383c-b8e0-486a-b2aa-49b78ba9a4b7,18546.610128804,18546.624581049,0.069946
add_item,4a4ed9d3-2c0b-4ab3-ad2c-34e7ba4b44a2,18546.639064398,18546.653085776,0.065063
add_item,0d9362de-2090-45b3-a6bb-1c415e9ee02a,18546.666878669,18546.680113635,0.061462
add_item,045d845d-aafc-45f8-8f15-5ea2753124ed,18546.694215032,18546.708134767,0.067383
add_item,63b68459-6b3f-4f22-91e3-91d5ba651d01,18546.722271149,18546.736802732,0.078613
add_item,e80d44fb-83dd-4822-a792-2cc771972c90,18546.750977126,18546.765518493,0.065063
add_item,200413cd-ec40-44ef-b6ac-bbb6e27e08b0,18546.779344064,18546.79554752,0.071961
add_item,f683e07d-c257-4162-bffa-840032145774,18546.812307325,18546.826552509,0.070191
add_item,ecff22f6-4b12-4683-98f8-def15824fbfa,18546.840356786,18546.854714629,0.06427
add_item,75857209-f9ce-47d1-8048-c5e21e1bd323,18546.868447388,18546.882189478,0.062622
add_item,9d4853bf-f432-4755-b101-18707ccad462,18546.900233592,18546.915503451,0.072937
add_item,1de08517-f20a-45af-b3e2-5026453e5aca,18546.929559672,18546.943759544,0.065308
add_item,9b40cfde-3b7c-4da7-a483-a36da06ab2e4,18546.956623926,18546.97098949,0.066833
add_item,6f322414-02c7-49f7-8552-f7106b06e2c1,18546.984718098,18546.999813625,0.067993
add_item,03cc995b-47fd-462b-aca9-a547c574163d,18547.014131627,18547.029258352,0.068725
add_item,9cff2efe-a910-4a93-85c3-1a07cc0ba6e6,18547.043342115,18547.061957026,0.081848
add_item,88383d83-a815-4788-88a9-5ebd297d051b,18547.080500861,18547.09561479,0.067871
add_item,70ccd9e0-04d6-42dc-83c0-b60aae131b15,18547.109173848,18547.123737508,0.072571
add_item,cbb5432e-900f-4944-a8fd-45f24fbaef25,18547.136857566,18547.152696945,0.077331
add_item,d811dfe9-f0a2-4fef-b0e7-3af6b7e909e3,18547.166110037,18547.180623585,0.071655
add_item,e1de81ea-834c-461c-bb84-c35b3846a561,18547.194071393,18547.2086639,0.070191
add_item,fdb3241e-ebeb-4903-8b70-c91f4a908659,18547.222236207,18547.237280507,0.074219
add_item,3e8e6a9a-5ef1-42a1-8d8b-7a70bcc67f12,18547.250244682,18547.267446463,0.105834
add_item,37fd6098-956c-4c4e-b265-c1dd340e91c0,18547.287026789,18547.308530512,0.127686
add_item,5d8f6243-a167-41d8-bed3-cd5c66353a8f,18547.325765555,18547.343637889,0.101074
add_item,f42edff1-7d6c-44e6-b758-1ee9fdfc5a25,18547.359387622,18547.383777249,0.122436
add_item,7589f6ee-67de-4275-a283-b3c0a1f67089,18547.400163574,18547.419101581,0.106751
add_item,4c65247f-1586-4103-89ae-ada9e8e2eaee,18547.438520427,18547.456051503,0.09497
add_item,01d40323-1bb5-4a3e-941b-9f7d7e72a089,18547.472374327,18547.494367851,0.138549
add_item,2d9f5a92-7004-4a8f-aac3-ccf2d1781e32,18547.512963964,18547.537042407,0.133971
add_item,25705d25-0d34-4a2d-81f4-afc831a7699b,18547.555738784,18547.573550321,0.098876
add_item,0ac23bf8-9863-43ce-a5d4-7e48429656af,18547.589239813,18547.607238928,0.0979
add_item,93013bb9-fc7c-41b6-8061-c47faec7d1a0,18547.627557545,18547.644750358,0.081238
add_item,8f96943b-701e-4911-ad0a-cd3827bc584e,18547.659671784,18547.682188443,0.128906
add_item,aac84d7f-0df4-470b-a958-1bbfda5b96b1,18547.699052842,18547.716333638,0.078308
add_item,9a8bb298-631f-47b3-8772-72242ce3cf18,18547.733075808,18547.750463242,0.084716
add_item,60a8c073-3a19-4b2b-845c-dc4efd669b23,18547.764890551,18547.785202398,0.114196
add_item,a9a45ee3-d2cb-41f6-98c4-f64eb1bb52c1,18547.804601995,18547.82125949,0.074524
add_item,a0f1d78f-8d19-4222-98f7-9ef89c3ab5e9,18547.835424935,18547.851549465,0.075317
add_item,39cf6b8e-5783-4888-a2d5-e1912b580f5e,18547.86522105,18547.885764675,0.124145
add_item,b7f89eaf-c52b-4bfc-a557-75fca7a7e36b,18547.902766194,18547.921978385,0.096923
add_item,5290e5b6-f1fa-49dd-8eab-58087f084572,18547.938475548,18547.957912818,0.086303
add_item,46b1f076-0a8c-4724-8f59-4fedeb2faf28,18547.972539324,18547.989872529,0.078857
add_item,c3039720-7f35-418d-b2f5-fada7a6cc258,18548.004434843,18548.021111172,0.076721
add_item,8471bbae-668f-4645-991a-48438914862a,18548.035056817,18548.051767953,0.082214
add_item,b3272cc5-f976-43b9-a014-32e83fc9e876,18548.065229199,18548.080601384,0.080017
