timestamp,energy(uJ),power(W)
22101.125477376,78162520,3.2599507807622583
22101.62688272,79364971,2.3981615162088024
22102.12827713,80721901,2.706312581351243
22102.629431182,81782262,2.1158384248722713
22103.130583522,83086580,2.602637752810367
22103.631780083,84768582,3.3559727477910086
22104.132433229,86093835,2.647048182143925
22104.633768809,87242270,2.2907510374580546
22105.135105208,88307270,2.124322116096156
22105.636530753,89695511,2.768588504996359
22106.138704315,91272899,3.141121156836164
22106.641465828,92636543,2.7123078531957177
22107.143543826,93703008,2.1241022395867364
22107.645511189,94850588,2.2861645688413317
22108.146243562,96198118,2.6911181953749193
22108.647171475,98057184,3.711244575831
22109.149395824,99243643,2.362408358667057
22109.651879502,100435290,2.371513846468472
22110.154322809,101480270,2.0797968356533567
22110.655175792,102934246,2.902999581430825
22111.156487913,104687477,3.4972842797107364
22111.658127993,105824559,2.266728766961508
22112.160319393,106944002,2.2291162293943048
22112.662654224,108021880,2.1457361374865727
22113.164124873,109554713,3.056675406738827
22113.666567022,111189108,3.2529018579742814
22114.169105081,112247699,2.1064892121873915
22114.67173386,113336502,2.166216988547459
22115.17411708,114440076,2.1966776676878297
22115.676000765,116161141,3.4292108937587185
22116.178579342,117673100,3.008403201410547
22116.680319217,118803957,2.253871092056661
22117.182446514,119864806,2.112709279771592
22117.684445485,121283687,2.8264619689934882
22118.185560624,122705985,2.838265878059622
22118.686968215,124211719,3.0030139691264703
22119.188362999,125339279,2.2488466892315975
22119.689748189,126513776,2.342504372734496
22120.191140445,127933938,2.83243704506311
22120.693102557,129328649,2.7785184711261035
22121.195529077,130862886,3.0536544926179814
22121.696957282,132003019,2.2737711772564677
22122.198275498,133400294,2.7872017321624676
22122.699441674,134560569,2.3151502546733522
22123.200400689,135991535,2.856453237017089
22123.702728491,137553420,3.1092943567451545
22124.205249402,138603466,2.08955682642641
22124.707784589,139981942,2.743043742313574
22125.21027012,141086309,2.1978085574117583
22125.713630911,142695070,3.1960395580297902
22126.216034328,144202695,3.0008255298037785
22126.717691025,145624811,2.8348390612798986
22127.220201502,146677909,2.095673718647328
22127.72255055,147906421,2.445534643483393
22128.224163169,149361129,2.900062607862465
22128.726397376,150819866,2.9044955116107256
22129.228588105,152209389,2.766922843754773
22129.73106463,153498143,2.564804395597613
22130.233374242,154584138,2.1620032228158537
22130.73542037,156111906,3.043082925638604
22131.237461329,157899987,3.5616237439324494
22131.739830115,159094625,2.3780100063897436
22132.241733193,160354815,2.510823414385275
22132.744099216,161526015,2.3313678600437138
22133.24549504,162999705,2.9391748583973554
22133.747735512,164611395,3.2090006477995336
22134.250328361,165675663,2.1175549992775418
22134.753031219,166753297,2.1436798753956827
22135.254612695,167898374,2.282933191890892
22135.755981232,169633050,3.4598820468100184
22136.258239171,171068654,2.8583002647239444
22136.760231308,172158434,2.170910497746014
22137.262576103,173229110,2.1313568104125538
22137.765185052,174388409,2.3065625916567822
22138.267462786,176155677,3.5185075514542685
22138.7697923,177633396,2.9417323864327596
22139.27230533,178708710,2.139872870567744
22139.77496168,179946256,2.462012068485739
22140.276284735,181328150,2.7564940136290415
22140.777401214,182887411,3.1115739859679006
22141.278710479,184350847,2.9192279141265183
22141.780116423,185531142,2.353970897481032
22142.281172178,186613720,2.160593884401577
22142.782494107,187928169,2.621965894506455
22143.283550437,189454655,3.0465357058632856
22143.785554193,190860962,2.8013874063586157
22144.286836989,191957273,2.1870110220261907
22144.788041697,193905632,3.887351752476342
22145.289216429,195936816,4.052845984273614
22145.790460528,197632978,3.383904176399811
22146.291876333,198939066,2.6048002216262627
22146.793021154,200117835,2.3521524130499087
22147.294150292,201956576,3.6691959428653576
22147.795302146,203232512,2.5460067438891034
22148.296374784,204857508,3.2430347952947147
22148.797516703,206225608,2.7299652017260643
22149.298895808,207647235,2.8354332795915576
22149.800267185,208906082,2.5108074727497627
22150.30155485,210012402,2.2069563590804924
22150.802739197,211540108,3.048191766462032
22151.303932895,212971074,2.8551157081738503
22151.805276471,214395204,2.8406268039961917
22152.306629349,215446898,2.097712102891186
22152.807808754,216524471,2.1500743830420226
22153.308448371,218106559,3.1601334498511453
22153.809742962,219747790,3.273985056832788
22154.310868333,220858200,2.2158327322049014
22154.812274002,221900494,2.078743948139912
22155.313528455,222967203,2.128078850204244
22155.81508447,224710729,3.4762338559626746
22156.317737994,226068880,2.7019625550291217
22156.820174151,227129180,2.11031786870611
22157.322702989,228232448,2.195432215166786
22157.825142899,229357140,2.238460714634401
22158.327470639,231101765,3.473081140216122
22158.830036233,232460831,2.704255954294227
22159.331340913,233546278,2.16524409866865
22159.832479152,234717600,2.337323135302267
22160.333541788,236010993,2.5813000353024207
22160.834641127,237822329,3.6147243850275688
22161.335843213,239075743,2.5008156091289404
22161.836685545,240426509,2.6969884806005147
22162.337764064,241472832,2.0881417987954616
22162.839118799,242866810,2.780422528576833
22163.340250317,244468003,3.1951552486353454
22163.841521395,245838299,2.7336426539294862
22164.342881205,246905069,2.12775331951164
22164.844028125,248167761,2.5196044305735636
22165.345280468,249349704,2.3579800005149982
22165.846631955,250998564,3.28883037699631
22166.348887962,252177639,2.3475577863885295
22166.850798112,253298913,2.234013398628646
22167.353363123,254598775,2.5864554267581155
22167.855783097,255750566,2.2924864846233683
22168.357668322,257421278,3.3288726520875858
22168.859961337,258711802,2.569265272397617
22169.361387166,259969245,2.507734797986483
22169.863523621,261176334,2.4039063246382844
22170.365609921,262329712,2.297170825019822
22170.866986813,264028438,3.388121844276363
22171.368421795,265390617,2.7165615660948497
22171.869250405,272911472,15.016823819172796
22172.369992459,283443733,21.033306301905895
22172.870745839,294015300,21.11132430092468
22173.371491405,305662609,23.25993436764274
22173.872170813,316852278,22.348969862167934
22174.372916304,327242510,20.749526828948092
22174.873667806,337730337,20.94417482143989
22175.374436251,349327903,23.15953833715897
22175.875183904,359675227,20.663749371546206
22176.37756693,364056747,8.721473006140778
22176.879948277,365135907,2.14808930794265
22177.382436471,366150186,2.01851309564989
22177.88449468,368031956,3.7481112075584764
22178.385969651,369356660,2.6416153878250497
22178.887827964,370550199,2.3782389751886424
22179.389608294,371633143,2.1582033715840288
22179.891800394,372774559,2.2728672952012685
22180.393367728,374514301,3.468611055928684
22180.895883078,375963760,2.884407411639127
22181.398362752,377018811,2.0996889119940385
22181.900718491,378223031,2.3971458998236734
22182.401716573,379411993,2.37318673008617
22182.902776043,381298768,3.7655709810273787
22183.404218873,382461424,2.318621247402381
22183.905386983,383704096,2.479551222858017
22184.406772688,384770744,2.127400102083732
22184.907853186,385891469,2.23661668029542
22185.408962287,387778183,3.7650763002061973
22185.910025159,389943155,4.320759172136687
22186.411372526,391305517,2.7174013262514487
22186.912666891,392416721,2.2166696408011166
22187.414071208,393804595,2.7679737747380306
22187.915560627,395638819,3.657552742909937
22188.418012759,396746116,2.2037860513997742
22188.920087145,397949787,2.3973957516305173
22189.422677604,398991106,2.0719036371511774
22189.925223633,400443678,2.8904257842731154
22190.427570534,402278695,3.6528880666784707
22190.929833191,403433599,2.2994024817625336
22191.43232006,404472781,2.0680779222446093
22191.933506736,406990108,5.0227332859140885
22192.434890767,408482719,2.9769815305597747
22192.936252746,410282397,3.589578139904525
22193.437690274,411603195,2.6340230362618806
22193.939084682,412886028,2.5585307285763292
22194.440481954,414799964,3.817204653632627
22194.941549289,415955906,2.3069594029680447
22195.442705252,418283659,4.644767640925118
22195.944126706,419998864,3.4206853063853866
22196.445316637,422473162,4.936846985448302
22196.946668841,424189710,3.4238365490530565
22197.448002482,425504282,2.6221499865337936
22197.949139316,427407537,3.7978748933996616
22198.450516343,428577150,2.3328013391333773
22198.951682273,430498410,3.833580626681073
22199.452944633,431764459,2.5257212610107307
22199.954392461,433029287,2.522352135908223
22200.45553445,434892442,3.7178185841477918
22200.957714366,436314618,2.8320049342715183
22201.460143891,437437418,2.234741280379428
22201.962473829,438554603,2.224006405921145
22202.464109038,439804905,2.4924526380345178
22202.966185293,441593108,3.5616163524719564
22203.468089936,443030971,2.864813107543396
22203.97032198,444344749,2.615878488229844
22204.472751699,445507100,2.3134598851258086
22204.975260775,446555864,2.087054841561221
22205.477406949,448535717,3.942782206682365
22205.979956056,449639230,2.195831182734311
22206.48217654,450758368,2.2283798364435268
22206.984263297,451784855,2.0444414948060996
22207.485598076,452890748,2.20589722940011
22207.987013729,455147395,4.5005515613479155
22208.489343117,456252434,2.1998294871953745
22208.991723771,457425954,2.3359179750525634
22209.492661315,458539537,2.2229976837254926
22209.99404093,459868574,2.6507599436327944
22210.49607157,461645730,3.539935331436032
22210.998335463,462846838,2.391388305516421
22211.499755891,464005954,2.311664892912331
22212.001195751,465082977,2.147860762406726
22212.503558832,466488003,2.7968337108001564
22213.0051863,468352744,3.717382158970359
22213.507334051,469496662,2.2780506289757008
22214.009703715,470683976,2.363426944497058
22214.512024609,472044019,2.7075182741643933
22215.014230546,473120066,2.1426409381599933
22215.516148459,474977300,3.7002743912865568
22216.018438133,476103823,2.2427755502646183
22216.520043843,477258666,2.3022923722292896
22217.021862963,478556271,2.5858022308929804
22217.523743041,479757744,2.393944395609023
22218.025809036,481518177,3.506377682488835
22218.527475146,482651841,2.2597978563958145
22219.028405138,485476419,5.638668167404125
22219.529569467,486771887,2.584916613258873
22220.030627536,487938021,2.3273430209794084
22220.532002609,489774076,3.6620388584850954
22221.033066621,491120875,2.687878130838734
22221.534286275,493097249,3.9431294926753298
22222.03562143,494244890,2.2891692085681004
22222.537146873,495531020,2.5644361975071766
22223.03883968,497394357,3.714099492760462
22223.540197667,498806219,2.8160756118606023
22224.041490634,499980349,2.3422032170611105
22224.542641653,501200317,2.434332075068718
22225.044184016,502367489,2.3271653325954254
22225.546196014,504225699,3.7015250778930766
22226.048317286,505510425,2.558597039470957
22226.550238041,506628953,2.2284952133554112
22227.051432894,507732954,2.2027381035334828
22227.552518923,508954508,2.437812928932313
22228.053706023,510871312,3.8245278060642875
22228.554780115,511958590,2.1698946670076786
22229.056176525,513098296,2.2730637421203217
22229.55729569,514241421,2.2811440468410695
22230.058836737,515474267,2.4581158558668657
22230.56133719,517288959,3.611324107603702
22231.063690534,518412492,2.236539307281528
22231.564412941,520178356,3.5266326717461265
22232.06544796,521771797,3.1802986609059345
22232.566574329,523763735,3.974921543197439
22233.067711116,526005429,4.473217808301256
22233.56897419,527704765,3.3901080852513976
22234.07009839,529556506,3.695173771292262
22234.571225362,532056439,4.988621925526158
22235.072046132,534593420,5.065646538569372
22235.572715208,536960906,4.728644355114963
22236.073522251,538581568,3.2361006552296514
22236.574766895,540402792,3.6334034125022363
22237.07670116,544530467,8.223537000388443
22237.577530957,547339420,5.608598004385082
22238.0787475,550503596,6.312991947699083
22238.580991456,554389756,7.7375943574071755
22239.082976839,558964695,9.113689670954649
22239.583810946,560600250,3.2656621766454275
22240.084656551,565406146,9.595563886364928
22240.5857057,566727859,2.6378909187646307
22241.086461309,573438901,13.40183091183341
22241.587449272,575584342,4.282420254494231
22242.088048949,581612464,12.041801617028579
22242.589020385,584711944,6.18693956836539
22243.089825676,590120072,10.798863544719913
22243.590914671,593938605,7.620468695401211
22244.091713829,598924676,9.956228800234825
22244.592646702,602892134,7.920139032262934
22245.093382625,607474703,9.151668153828597
22245.594665296,612424031,9.87332753817061
22246.096067785,614011673,3.1664023111741364
22246.598581055,615152601,2.2704435248078707
22247.099958854,616387339,2.462689816871555
22247.600826962,622134577,11.474553696283106
22248.10327482,634482690,24.57590932740831
22248.605588304,635706076,2.435503005541302
22249.107769753,637038104,2.6524834850928998
22249.608145786,642132024,10.18018382994048
22250.109109148,652037577,19.773008869142988
22250.610205238,653513708,2.945804266802877
22251.111524929,654830905,2.627459131660112
22251.612129888,658682457,7.693795138812812
22252.113754922,668927609,20.423924855338697
22252.61505976,670233514,2.6050117633279886
22253.117480014,671450125,2.4215007064547502
22253.618274042,674810895,6.71088274238077
22254.119223023,685505692,21.349074268305074
22254.62052528,686652295,2.287248828412624
22255.121591719,688109323,2.9078539023886854
22255.622461311,690911257,5.5941387633630875
22256.123782575,700538795,19.20432802544927
22256.624628317,702702303,4.319709280859691
22257.126644824,704453336,3.4879988518112977
22257.629147703,706043359,3.164206746760391
22258.130551176,707225485,2.3576342479729133
22258.632934534,708294452,2.1277914225896124
22259.135194653,710078200,3.551442634029248
22259.637540383,711684946,3.198486428873657
22260.138655864,715602783,7.818231821870672
22260.639674786,725616490,19.986684255366562
22261.140720461,735694162,20.113280091730452
22261.642025998,745746504,20.052325893220385
22262.144077346,746882122,2.261955882642408
22262.646106439,747971963,2.1708721968561138
22263.147453081,749099157,2.2483326017665615
22263.648455297,750511568,2.8191711631150884
22264.149204053,755470112,9.902259247955687
22264.649869785,765589532,20.211928544734707
22265.150545791,775799894,20.393152213543114
22265.651788875,783622506,15.606423808541349
22266.152619783,785143742,3.037424359598287
22266.654713238,786792115,3.2830003729010877
22267.157091042,787923887,2.2528304216184574
22267.659130077,789074091,2.291064877056581
22268.160414615,793603621,9.035846224379824
22268.661390603,806098889,24.9418501071304
22269.162108205,819521828,26.807403906640435
22269.66333661,827593707,16.10419305748719
22270.164992992,828914382,2.6326287223482137
22270.666820615,830289562,2.74034337085352
22271.168398666,832525213,4.457234513236065
22271.670409827,833768679,2.476968833770349
22272.171672004,838066520,8.574038092641747
22272.672053309,847902859,19.657686851331228
22273.172761611,858556946,21.278031455565735
22273.6740395,867862891,18.56444340391561
22274.175275167,869206577,2.680746978858229
22274.676376707,870233246,2.048824276207834
22275.177497318,871636075,2.799383959088079
22275.678591302,873121972,2.9653060053533205
22276.179366009,877889660,9.520624610915196
22276.680062543,887840989,19.874970814162964
22277.180773296,898187520,20.663688442895417
22277.681948096,906309936,16.206752614067163
22278.183498818,908029658,3.4288097385994
22278.685317034,909834219,3.5960452260782705
22279.186340151,911308214,2.9419700408651006
22279.687452487,913034101,3.4441119805245535
22280.188557368,914359842,2.6456357745937296
22280.689871357,915915747,3.1036536664464824
22281.192244252,917407503,2.969419757409438
22281.694423869,918548064,2.271221215255278
22282.196529638,919995631,2.8829921689316156
22282.698975351,921148887,2.2952847843356063
22283.200364365,922626667,2.9473721177312933
22283.702647197,924187027,3.1065365976926964
22284.204235362,925693676,3.003757076265875
22284.705315202,926782662,2.173278414075234
22285.206652379,927934942,2.2984132293858983
22285.707759188,929551942,3.2268569713320367
22286.20808919,936593794,14.07441482991944
22286.708786886,946858905,20.501614211566437
22287.209495407,956792656,19.83938875281161
22287.71019564,966886014,20.158484727588085
22288.210897167,978040588,22.277890916107435
22288.711597593,988358982,20.607919354933184
22289.212553171,997055492,17.35984263253841
22289.713652105,998221627,2.3271552200073504
22290.21481311,999351202,2.2539163836238263
22290.715993179,1001171449,3.631922162485185
22291.216668849,1002592160,2.8375874545770774
22291.718016981,1003725825,2.261233118537735
22292.219349262,1004916739,2.375498337411881
22292.720696692,1005950916,2.062795056117376
22293.221997094,1007974349,4.03636819744502
22293.723365913,1009108440,2.261989491607323
22294.224747073,1010289956,2.35652253068227
22294.725589569,1012290195,3.993748565619497
22295.226293681,1022349251,20.089821031840092
22295.727039149,1034305214,23.87632792324415
22296.227801439,1044502942,20.36440882953989
22296.728519207,1054549974,20.06525959742721
22297.229258437,1064805380,20.48053235216101
22297.730015827,1076812368,23.97765512755547
22298.231717822,1081659707,9.661789365633387
22298.733894645,1082710302,2.0920818163689123
22299.236245946,1083891513,2.3513644687546376
22299.738303304,1085126312,2.4594779467386614
22300.240192645,1087172022,4.0760180240484996
22300.74258689,1088241843,2.129445173087941
22301.244819528,1089351277,2.2090041866120367
22301.746813987,1090538713,2.365436467902309
22302.249128901,1091938001,2.785678786357444
22302.751391678,1093851448,3.809653208672927
22303.25354981,1095048833,2.38447796360808
22303.754826397,1100444449,10.763750272707588
22304.255596242,1110586574,20.253066555847248
22304.756150209,1121323607,21.45030048285912
22305.257535991,1132679047,22.6481093154939
22305.758875018,1142801640,20.191113108789466
22306.259884052,1152954691,20.265205437386797
22306.760560438,1163409254,20.880878931640755
22307.261549308,1165242623,3.659500459556848
22307.762848215,1166711369,2.929880714870703
22308.264058193,1167782900,2.1378884041304675
22308.765164714,1168840636,2.110800709368392
22309.266281536,1170266658,2.845687746634488
22309.767520051,1171908072,3.2747164291853057
22310.268609317,1173346850,2.8713007793535326
22310.770763831,1174389511,2.0763748426765205
22311.272645818,1175811810,2.833931156796806
22311.77459938,1176915872,2.1995301629061097
22312.276061643,1178738377,3.634381157832266
22312.777667388,1187606457,17.67938283876671
22313.278410626,1198004563,20.765344813273316
22313.779762825,1208230306,20.396326216157615
22314.281108432,1218426019,20.336695600194915
22314.782345201,1229953761,22.99859609845209
22315.283652664,1240174743,20.38864919125053
22315.785882708,1247817973,15.2185837770209
22316.28721606,1249005653,2.3690424649821105
22316.788343228,1250781589,3.5438828972208496
22317.289491433,1253485622,5.395675317250313
22317.790554876,1254898643,2.820044087710348
22318.291873322,1256265339,2.72620329633551
22318.793048209,1257438432,2.3406859170806085
22319.294156571,1259263989,3.6430383893877782
22319.795495081,1261100105,3.6624276080240783
22320.29682185,1262589237,2.970381978560895
22320.7981444,1263816162,2.4473764445634365
22321.298919819,1265927485,4.216107500268051
22321.799617553,1276522978,21.16145586558679
22322.300130264,1287628967,22.18922468077628
22322.800831014,1297570897,19.856031771514264
22323.30154778,1307625681,20.080781557030868
22323.802271992,1317807723,20.334630832632957
22324.302970916,1329075639,22.50437430542405
22324.804266069,1334685426,11.190586955450486
22325.30519314,1336466001,3.554559342233843
22325.806437515,1338125969,3.3116940215148807
22326.30748208,1339779285,3.2997384174767026
22326.808474872,1341889388,4.211843031865134
22327.309752198,1343379862,2.9733521200460857
22327.810775225,1344848975,2.932226506238825
22328.312110736,1346287814,2.870012134456549
22328.813203155,1347773772,2.9654370005379156
22329.314360534,1349932580,4.307644844636629
22329.815694439,1351490315,3.1071806324473985
22330.316658231,1352852982,2.7200907964959793
22330.817800617,1354004164,2.297115614573124
22331.318845181,1355272044,2.5304735169223376
22331.820200933,1357099859,3.645744549048275
22332.321493854,1358207217,2.2090038650328423
22332.822710315,1359229553,2.039709545780756
22333.324053515,1360429928,2.394317904374844
22333.825163163,1361991082,3.115394018509149
22334.326528897,1363748768,3.5057960303378457
22334.827953955,1364788621,2.073795442433528
22335.329320398,1366035810,2.487579728183313
22335.830494645,1367397623,2.717244567428859
22336.33168156,1368847509,2.8929047359489877
22336.832858687,1370546541,3.390082883809652
22337.334001539,1371631682,2.1653326904193126
22337.835081175,1372750515,2.2328446809990177
22338.336233899,1374177269,2.846944517443805
22338.837333162,1375418599,2.477213781105873
22339.338634282,1377162491,3.4787315057084367
22339.840056883,1378302014,2.2725800506994913
22340.341028229,1379528634,2.4484833509889983
22340.843076389,1380814093,2.5604296607698793
22341.344804549,1382109988,2.5828627996420335
22341.847265836,1383852171,3.4672979691654335
22342.349438246,1384950251,2.186659358682413
22342.850751131,1386601126,3.2931030687517655
22343.351579976,1394260897,15.294188975963344
22343.852367398,1405832095,23.106007642372962
22344.353135866,1416195350,20.69470356514065
22344.853909911,1426900461,21.377128281553343
22345.354635247,1437403852,20.976352193136666
22345.855403218,1447930132,21.020274078203048
22346.356089088,1459325061,22.758639064455632
22346.856850248,1469708762,20.73583542296603
22347.357620389,1480493403,21.536110316949436
22347.85837469,1490855864,20.693703437619515
22348.359143371,1502308349,22.869810821959632
22348.859890052,1512567539,20.487784321346062
22349.36168841,1523548163,21.882542708515775
22349.86245191,1533871928,20.616049292722774
22350.363522022,1543796708,19.807168223305347
22350.865721361,1545745128,3.879774122919987
22351.366931591,1546907051,2.3182348053715347
22351.86936269,1548384281,2.9401643388468264
22352.371729957,1549478151,2.1774308794549078
22352.874077296,1550556334,2.146289860214875
22353.37543983,1552343133,3.5638861678499065
22353.876691664,1553877370,3.060810746075679
22354.379240556,1555138842,2.510147808663112
22354.881818435,1556241866,2.194732490418635
22355.384272738,1557368755,2.2427691299861645
22355.885615253,1559300635,3.853413469239443
22356.387356059,1560809603,3.007465173156457
22356.889599419,1561927398,2.2256043365164775
22357.390966481,1563059048,2.257128730155028
22357.893124432,1564213037,2.298059799119664
22358.394537914,1566149617,3.862241582106713
22358.896468828,1567317704,2.3271868048326305
22359.398922842,1568440504,2.2346323617974746
22359.900106006,1570775642,4.659250684642234
22360.402618954,1572367130,3.167058692374687
22360.903734645,1574418333,4.093272345792598
22361.4048916,1575586421,2.33078277841828
22361.906234248,1576878288,2.5768144903563517
22362.407599876,1578523669,3.281798567953868
22362.90843517,1580343245,3.633082615789703
22363.409285295,1589828694,18.938697479560876
22363.910060182,1600184136,20.678836476979754
22364.410845856,1610635221,20.86937694622273
22364.911580662,1620807375,20.314453635207105
22365.412149329,1632749178,23.856473221834054
22365.912911556,1643141302,20.75261159829534
22366.413674858,1653688577,21.06239606194159
22366.914430352,1663898817,20.389671451028807
22367.415189775,1674584276,21.338508092295374
22367.916015347,1686025897,22.845520755542697
22368.416757071,1696215202,20.348424170808862
22368.917512089,1706416164,20.371162810874505
22369.418267295,1716816650,20.769601344831827
22369.919037146,1728840912,24.011553363357454
22370.420509034,1738092475,18.448816815788476
22370.922672608,1739292240,2.389191614278374
22371.424952766,1740400757,2.2069695215878875
22371.927318484,1741967099,3.1179317056880587
22372.429738464,1743876212,3.799834950810638
22372.931887834,1745145008,2.526730243648015
22373.433772755,1746258103,2.2178291345673364
22373.935972522,1747507001,2.4868549969011724
22374.438284626,1748965067,2.9027092685608396
22374.940067103,1750826573,3.709786780774997
22375.441457026,1752046541,2.433172156115455
22375.942772087,1753436979,2.7735811432201385
22376.444851545,1754918176,2.950124679282601
22376.947305735,1756095664,2.34347334230659
22377.448834204,1757949235,3.6958440339453165
22377.950199927,1759143080,2.381185919240528
22378.451282806,1760225902,2.1609638751994753
22378.952658434,1761634712,2.8098892752796885
22379.453807659,1762821965,2.3690608321236435
22379.95494094,1764701110,3.7497908665210735
22380.456200834,1765860409,2.312770309123121
22380.957091079,1768697987,5.665069400593957
22381.459554207,1769913743,2.4195924680896024
22381.960892128,1771240766,2.6469631448279856
22382.461983766,1773104714,3.7197747051764933
22382.963088446,1774572484,2.9290686329303255
22383.463864745,1782601638,16.033414552548866
22383.964100298,1792829456,20.446003765041663
22384.464806456,1803007470,20.327319401573785
22384.965502655,1814456354,22.86592952545006
22385.466215793,1825033597,21.12435683679784
22385.966912766,1835100466,20.10571172348346
22386.467612628,1845259132,20.288933093519365
22386.968077672,1856583321,22.627332589380725
22387.46877588,1866538557,19.88270746926086
22387.969490304,1877330583,21.553255673704296
22388.470196613,1887356497,20.02354238354343
22388.970895573,1897297206,19.853664165910182
22389.471568699,1908698850,22.772630300910414
22389.97227108,1919021882,20.617101878604384
22390.472958424,1928936347,19.801708828504122
22390.973991594,1930696901,3.5138471969859797
22391.475256855,1932247190,3.0927517237319617
22391.977720045,1933614679,2.721570509465764
22392.478709359,1934977225,2.7197107042611237
22392.979848699,1936136279,2.312837782792651
22393.481070992,1937293747,2.309290740195197
22393.982219065,1938880352,3.1659405382797203
22394.484131607,1940662879,3.551469331481141
22394.985915466,1941808079,2.2822575486663617
22395.487728782,1942940522,2.2567017731303154
22395.988487161,1944053801,2.22318596490532
22396.489580529,1945612695,3.110985096901281
22396.990906168,1947194295,3.1548356536306446
22397.492272501,1948331805,2.2688200725314482
22397.99460346,1949410904,2.1481833453962396
22398.496105499,1950473035,2.117899664204362
22398.997524856,1952086373,3.2175423175860516
22399.499626971,1953613102,3.0406743058708954
22400.001930674,1954670961,2.106014735071408
22400.504304731,1955757445,2.162699257380222
22401.005821319,1956853328,2.185138091586084
22401.507302646,1958741263,3.764716447736966
22402.009834923,1960172167,2.8473872535073523
22402.512148705,1961279526,2.204516459001484
22403.014208161,1962840129,3.108402762554223
22403.515587151,1972241228,18.750484538638034
22404.016386534,1983390797,22.26354380310971
22404.517406492,1993543420,20.26390932717203
22405.018699214,2003574278,20.009981313816823
22405.518900613,2013977999,20.79906417863484
22406.019391764,2024488775,21.000922751559962
22406.520685089,2035652748,22.27034042394214
22407.021909292,2045913403,20.471188219833337
22407.52325798,2056037950,20.194621512684957
22408.024401047,2066751790,21.378805186499264
22408.525725059,2078126455,22.689248325945208
22409.026982563,2088349635,20.395066245305788
22409.527928289,2098670409,20.602579210261027
22410.028721964,2109165316,20.95654862251261
22410.530479316,2117799938,17.208760301399224
22411.032230291,2119622504,3.632411476632348
22411.534473211,2120799808,2.344092774867519
22412.036735154,2121934754,2.259669512718019
22412.539124986,2123304684,2.7268266846632145
22413.040557914,2124482843,2.349584429373121
22413.54240909,2126360524,3.7415096143761852
22414.044370579,2127479112,2.2284339028379057
22414.545774535,2128769148,2.5728476701476066
22415.048064193,2130103739,2.6570146901107212
22415.549812729,2131364661,2.5130556634031738
22416.051995102,2133136263,3.5278060227838304
22416.553854052,2134237823,2.1949593605950573
22417.056173266,2135786342,3.082738937397771
22417.558307811,2136988426,2.393948020443277
22418.05971212,2138291646,2.5991400085802447
22418.562235095,2140029861,3.458976179155636
22419.063543735,2141268323,2.470458119375894
22419.565820797,2142684518,2.819549422297328
22420.068034171,2143856695,2.33402187334707
22420.570125076,2145037722,2.3522174734476824
22421.072186257,2146778990,3.468238664724454
22421.574516814,2148267938,2.964080084823255
22422.077073101,2149385794,2.224339897657639
22422.579483008,2150466236,2.1505188989051955
22423.080211036,2152160446,3.3834934440903677
22423.58098218,2163209612,22.064302490987192
22424.081733128,2173396292,20.34280721912945
22424.582498616,2183614894,20.405962960484867
22425.083236897,2193809509,20.359168425553676
22425.584008586,2205556854,23.458484690837306
22426.084796762,2216451968,21.755932991545958
