timestamp,energy(uJ),power(W)
123994.875504492,408202080,5.447443228541698
123995.376479493,410980149,5.545324605853225
123995.877553833,412737591,3.5073478319254763
123996.378621632,414613075,3.7429745110699137
123996.879521331,416244174,3.256338550971436
123997.380619792,418966457,5.432630933447648
123997.881572645,420905173,3.870056809581427
123998.38287328,422293475,2.769400042720609
123998.884834064,424328199,4.053551721338974
123999.386834349,426379402,4.0860594331567555
123999.888299444,427828617,2.8899618626302708
124000.390216262,429426147,3.182858080675156
124000.891871056,433012136,7.148320006051308
124001.393604937,435578719,5.115426916930019
124001.895571833,436513531,1.86229810660198
124002.396491526,438815893,4.596269685849869
124002.897578525,441212311,4.782438987275099
124003.398165765,442187833,1.9487552259349321
124003.89917456,444608420,4.83142616282261
124004.400584333,446994644,4.759029696975418
124004.902582891,448053724,2.1097271757493514
124005.404184206,450675604,5.227019789594443
124005.905454594,452891968,4.4214939741763
124006.407460343,453775450,1.7599041480169135
124006.908677971,456503226,5.442298609660059
124007.41050114,458490159,3.9594285851701168
124007.911005821,459978132,2.972945221998953
124008.41193333,464793671,9.613245257051144
124008.912855675,467870690,6.142706610680015
124009.413783418,470941116,6.1294788377410585
124009.91572143,473644845,5.386579488553612
124010.417637575,474652655,2.007925048957975
124010.919027236,475755801,2.20017699964565
124011.420416101,477226806,2.933860527601528
124011.92159367,479941460,5.416551274186478
124012.423044236,482786667,5.673953113138062
124012.924495276,485716164,5.842039932671092
124013.426301002,487883578,4.31922931077382
124013.927614183,488849701,1.927184515774769
124014.429174442,489864835,2.023952220667368
124014.930172263,491315332,2.8952161849818494
124015.431682001,494297990,5.9473580950324205
124015.93318381,497343087,6.071956163109199
124016.434756706,500314210,5.923611550188128
124016.936088344,501968198,3.299189348243309
124017.437527151,503037958,2.1333809530502683
124017.939042067,504171561,2.2603574965793016
124018.440673545,506204515,4.052684269483833
124018.942056614,509078348,5.73181101972448
124019.443515557,511966768,5.760032880789413
124019.944859476,514741236,5.534061339549541
124020.445796183,515776634,2.0669237960172886
124020.947769996,517048481,2.5336919318930984
124021.449162889,518373063,2.641804498023069
124021.950033548,520985971,5.216732010632842
124022.450877266,523815004,5.648534459519089
124022.951857496,526683588,5.7259425188429836
124023.453508649,528942921,4.503793096924614
124023.95545708,529885118,1.877079281120817
124024.457419716,530789352,1.8013970266872852
124024.958193023,532611369,3.638406789058419
124025.459661563,538072597,10.890469819019922
124025.961123916,541325030,6.4858966591187714
124026.462562018,544393321,6.118982557879165
124026.963736594,547378421,5.956207962171739
124027.464983633,550872735,6.971241180647229
124027.965973027,554827437,7.893783875185319
124028.467509812,558387365,7.098039678197795
124028.968592368,561376371,5.9650968972754
124029.469525909,564382161,6.000376804480656
124029.97101193,565998734,3.2235654281146178
124030.472966168,566932448,1.860157618579525
124030.973893555,569094796,4.316689516565308
124031.475742831,570287359,2.3763369940621177
124031.977076531,571606142,2.6305492728789246
124032.478842926,572822081,2.423316930189888
124032.980749507,573932064,2.2115330661295602
124033.482141168,575992788,4.110008522824014
124033.983416695,578952681,5.904722733452389
124034.484755764,581957861,5.99430642019129
124034.98576844,584941618,5.955452113121125
124035.487037355,587939962,5.981507949822879
124035.988314483,590928541,5.961929705258792
124036.489630043,593838751,5.805145964319073
124036.991255197,596855284,6.013520207074474
124037.492700378,599819204,5.910755776132105
124037.994698781,601344774,3.0389937316606983
124038.496468113,602484908,2.2722273508876354
124038.998046877,603475384,1.9747167764844356
124039.500028781,604355936,1.7541508826888517
124040.001256869,605386756,2.056588656285342
124040.50322785,606340428,1.8998548443965788
124041.004144844,607514192,2.3432305432921425
124041.505115122,609317105,3.5988422451351205
124042.006023862,612572651,6.499279689016332
124042.506900206,615444042,5.732734305395888
124043.007753217,618340824,5.7836968859671645
124043.508720299,621150266,5.608037136460127
124044.009655679,624035146,5.758986318779308
124044.510542603,626846906,5.6135623934423
124045.011411283,629821264,5.938398863359573
124045.512136268,632692045,5.733248961144214
124046.013306855,634148462,2.9060304769292675
124046.514451337,635026573,1.752211251533706
124047.015734207,636086934,2.115294703774145
124047.517024018,636975787,1.7731319897108684
124048.018307526,637964981,1.9733224497068553
124048.519559569,639056409,2.1774035941316066
124049.0208359,640103586,2.0890214343953186
124049.521853604,642073064,3.9309549028689417
124050.022792878,644982480,5.807921540739316
124050.523732968,647840566,5.705444736895446
124051.024608535,650932599,6.173255801890299
124051.525475557,653760778,5.646566604919865
124052.0260613,656842008,6.155249211804583
124052.52685776,659921529,6.149246741780069
124053.027713347,662835462,5.817910542904181
124053.528491589,665693120,5.706434026742641
124054.0295556,666802187,2.2134237854352454
124054.530688423,667697510,1.7865982009736685
124055.03181129,668785520,2.171144187658912
124055.532926664,669726862,1.8784935542414514
124056.034009616,670904350,2.3498863716922904
124056.535084994,671786061,1.7596374492214821
124057.03621127,672835253,2.0936679041982367
124057.537109151,675410442,5.141145725793027
124058.038008514,678269199,5.70724822419012
124058.538790185,681101284,5.655328786999885
124059.039630907,684118061,6.023425946568751
124059.54047153,687050243,5.8545211099199825
124060.041315631,689993839,5.877269981068951
124060.542203173,692949642,5.901130996755052
124061.0430546,695975758,6.041943452410029
124061.544091142,698603742,5.245094478535907
124062.045203371,699539713,1.8677871858462003
124062.546952746,700806556,2.5248521735031506
124063.048624542,701761204,1.9029333671798214
124063.550542968,702688509,1.847521334067712
124064.05243242,703596588,1.80932075061811
124064.554200392,704547269,1.894662579205808
124065.055381198,705569849,2.0403415049848754
124065.556468696,712034127,12.900497469797205
124066.057310982,716320249,8.557827723082216
124066.558106367,718735709,4.823247322856734
124067.058918078,721688643,5.896295823672378
124067.559794318,724627051,5.866535014597274
124068.060605777,727471893,5.680465070966914
124068.561524019,730319725,5.685223178721107
124069.062002918,733354873,6.064487445998376
124069.562750437,736245796,5.77321482437646
124070.063483085,739045166,5.590548192127455
124070.564248081,741943596,5.7880043995432775
124071.065194945,744995407,6.0920852476980025
124071.566164194,747986672,5.9709553150821995
124072.067106349,750912201,5.840053528668123
124072.567975656,754175804,6.515877404353407
124073.068946727,757120621,5.878217666583475
124073.569922369,760024239,5.795926501305876
124074.070797657,762864563,5.67072097202199
124074.571674014,765737664,5.736148172703803
124075.072544716,768612779,5.7402339338058965
124075.573432836,771539529,5.84312121431965
124076.074389809,774367525,5.645187416094578
124076.576312693,776787929,4.822262696476964
124077.078292777,777758385,1.9332559814910306
124077.580294328,778848653,2.1718418953889307
124078.081398502,779916827,2.1316405957230375
124078.582721009,780976211,2.1131786129853647
124079.084537078,781947461,1.935470105504267
124079.586599186,783009043,2.114443577948305
124080.088610399,783887642,1.7501581184783206
124080.59047835,785091496,2.398746518105656
124081.092522441,786080446,1.969846907326171
124081.59365197,787185363,2.204853108935049
124082.094934104,788040707,1.7063125573402869
124082.596245343,788952204,1.8182257429876443
124083.097520106,790294059,2.6768852115014723
124083.598863971,791245838,1.8984554643282239
124084.100084178,792134691,1.7733782229342103
124084.6013694,793041671,1.8093092718553707
124085.102340776,795097025,4.102737398764885
124085.603243186,798036837,5.869031454650246
124086.104163974,801948875,7.8096938551255874
124086.605000614,805116836,6.325337938537225
124087.105860793,809108036,7.968690998639777
124087.606782369,812470760,6.713074782883992
124088.1076761,815806200,6.658977330996621
124088.60864095,818927042,6.229662620065399
124089.109612902,822184297,6.501870986953068
124089.610096586,825341820,6.308942930565942
124090.111475946,829993298,9.277362354770895
124090.612423348,833107853,6.217329379548731
124091.113508505,836025631,5.822918438459359
124091.614331438,838933216,5.805614736121858
124092.115363865,841865521,5.8525253895746845
124092.616694505,844760045,5.773682613853417
124093.117884077,848047878,6.560058675834253
124093.619511516,850972431,5.830129639384419
124094.121041704,853826672,5.691065200590639
124094.622458917,856842472,6.014552196837023
124095.123751558,859929561,6.158257168613464
124095.625079449,861154534,2.4434567116249046
124096.127050663,862019461,1.7230609562711146
124096.628941612,863018238,1.9900279173885382
124097.131022348,863993760,1.9429584328925957
124097.632790471,864954024,1.913760472150027
124098.134783059,865877178,1.838979343693042
124098.636664635,866809976,1.8586017988778583
124099.138013952,867722754,1.820642751578856
124099.640006013,868806004,2.157902652602212
124100.141440764,869935151,2.251832362529857
124100.643349962,870980742,2.0832274127524943
124101.145272272,872018032,2.066634575398243
124101.647221188,872973168,1.9028549909097
124102.149237497,874081198,2.2071593694248453
124102.651102105,875023883,1.8783651705563693
124103.152490488,876093949,2.1342058098248806
124103.653516895,877824291,3.4535944130343963
124104.154670223,880649113,5.6366422055458125
124104.655972997,883568173,5.82294802933777
124105.15713368,886472279,5.794760240669379
124105.658466505,889411175,5.862165518414295
124106.159811449,892422276,6.006046407826026
124106.66105897,895239591,5.620606351143585
124107.16243551,898186422,5.87748082500582
124107.66378073,901066419,5.74453866348095
124108.165063681,903927191,5.706900652268636
124108.666397146,906817320,5.764883459363399
124109.167606123,909742422,5.836092596532266
124109.668546712,912712507,5.929016464648438
124110.169489773,915627783,5.819575570392887
124110.670148408,918546843,5.830439736743008
124111.171172308,921440634,5.77575441015754
124111.67202781,924300185,5.709333307837498
124112.172967321,927153266,5.69546010504774
124112.673796394,930068603,5.821021895951994
124113.174742503,932966179,5.784207019263979
124113.675682088,936183700,6.42297214353965
124114.176937345,937846659,3.317589146022861
124114.678099616,939058509,2.418079073630185
124115.179405773,940100804,2.0791585848947456
124115.680686132,941183931,2.160721002867317
124116.181959053,942347624,2.3214758891150655
124116.683028742,943421230,2.1426281085841548
124117.184272681,944572289,2.2964048249683295
124117.685556749,945692342,2.234367839517568
124118.186406584,946658160,1.9283584270049812
124118.687279086,947577591,1.835658768101211
124119.18853114,948471205,1.7827637670265069
124119.689889656,949468456,1.9890975582632484
124120.191294621,950684883,2.426037005810308
124120.692207666,952180119,2.9850210829060058
124121.194161192,954309874,4.2429326414767665
124121.695979188,955321834,2.0165877032336574
124122.197117434,956237909,1.8279885986066775
124122.698025339,958908922,5.3323434773168925
124123.19887847,961817789,5.807824330196065
124123.699705861,964783053,5.9207304816989845
124124.200538433,967970117,6.3635318032333075
124124.701325254,970855486,5.761671192122096
124125.202118613,973708994,5.697974920686811
124125.70291057,976572024,5.717004756068467
124126.203712804,979454890,5.756495886674945
124126.704521851,982303455,5.68792640033555
124127.205292735,985174785,5.733819780162559
124127.706041778,988006626,5.655210009060467
124128.206775798,990851101,5.680610636413193
124128.707513441,993712056,5.713480981493074
124129.208296698,996557813,5.68261210860669
124129.709215862,999430425,5.734681773776398
124130.210094156,1002479428,6.087313098876053
124130.711073171,1005419912,5.869475391188056
124131.212068378,1008302534,5.753791572748079
124131.713054228,1011186010,5.75560367608783
124132.214028246,1014074003,5.764756047736689
124132.715684564,1016212548,4.262968337651139
124133.216847376,1017215902,2.0020519798769754
124133.718810185,1018263385,2.0867741219094302
124134.220380577,1020045546,3.5531622847992796
124134.72225597,1021092723,2.0865278804153244
124135.224141179,1021985360,1.778568054992164
124135.726031334,1022966864,1.9556151684538423
124136.228141634,1023846256,1.7513920745975156
124136.730341137,1024805848,1.910778474041327
124137.232441056,1025774413,1.929028393243565
124137.734488689,1026714596,1.872696808394523
124138.236206591,1027545343,1.6558049786563511
124138.738137922,1028561637,2.0247670093976824
124139.240153452,1029463551,1.7965858546220286
124139.742243742,1030401110,1.8673115546622499
124140.244090483,1031454452,2.0989316338027373
124140.745735038,1032737286,2.557256900759873
124141.247332751,1034931250,4.373951362137248
124141.748365513,1037832609,5.790757052201215
124142.249821383,1040745444,5.808756411706475
124142.75087998,1043684218,5.865130381133218
124143.252343871,1048514284,9.631931803306086
124143.753465948,1051634576,6.226610527133005
124144.254189373,1054904099,6.52959865027983
124144.755592844,1057955361,6.085442515766824
124145.257175507,1061209686,6.48811300724677
124145.758691398,1064239097,6.040508494952643
124146.260139448,1068542126,8.581205969463655
124146.760563902,1072296694,7.50276684115804
124147.261619272,1075668023,6.728455978859078
124147.76258708,1078904587,6.460622715366275
124148.264102683,1081841164,5.855405061063433
124148.765060514,1084814423,5.935148262031052
124149.266514183,1088036155,6.424784978495304
124149.768099456,1091061904,6.032372086642293
124150.26933047,1094008979,5.8796740779491605
124150.770144206,1097299925,6.571197559796903
124151.271569588,1100276541,5.936308984087924
124151.773347962,1101393360,2.225721668952096
124152.274413154,1102633896,2.4757976003950355
124152.776333349,1103800580,2.3244412390848734
124153.278379449,1104841715,2.0737836625173425
124153.780264512,1105934669,2.177697804884041
124154.281640635,1106810521,1.746896112136741
124154.782926012,1108141634,2.6553996207915427
124155.284977154,1109226470,2.1608077529250327
124155.78702916,1110241238,2.021240803521526
124156.288611196,1111148889,1.8095763700807017
124156.790593995,1112153525,2.0013355078981436
124157.292587675,1113118244,1.9217751904976168
124157.794647416,1114064409,1.8845665619555059
124158.296555513,1114973953,1.8121723985341842
124158.798462567,1115996045,2.03641688606278
124159.300220883,1116869639,1.7410653140257406
124159.801438956,1117819709,1.8955222311090474
124160.302287669,1124775380,13.887768540701732
124160.80314234,1133513334,17.446086671267118
124161.304061811,1135805808,4.576532023047664
124161.804919519,1137775225,3.9320888318988785
124162.305802368,1139795117,4.0326635339832
124162.806545603,1141994086,4.391410300368117
124163.308077966,1144905089,5.8042176633070675
124163.809115308,1147924369,6.02605783412959
124164.310441992,1151951458,8.032863856159771
124164.81194944,1155497530,7.070826194341979
124165.313079732,1158456080,5.903754067979436
124165.814454156,1161499041,6.069238585668759
124166.315549907,1165052499,7.091375237058081
124166.81657071,1168290405,6.462617880561321
124167.317623528,1171389641,6.185447698660069
124167.818171373,1174486984,6.187905973255977
124168.319802161,1177583533,6.172964407444737
124168.820747605,1180710356,6.241843373260934
124169.321444557,1183657615,5.886313044658988
124169.822944235,1186704543,6.075633013742907
124170.323990894,1189758795,6.0957436700168675
124170.82512922,1192982664,6.433092088045606
124171.326080484,1195984731,5.992732658376352
124171.827365972,1199002424,6.019908958494788
124172.328458439,1201980505,5.943176551414128
124172.829273725,1205003385,6.035918001167491
124173.330049232,1208052877,6.0895390397392575
124173.831099136,1211119702,6.120797500353848
124174.331925359,1214160405,6.071373383378285
124174.832946297,1217346981,6.3601653310803306
124175.333846889,1220723438,6.740772628193015
124175.834758438,1223742351,6.026838482868046
124176.335709393,1226765414,6.03464864140234
124176.836815972,1229815516,6.0867330979233705
124177.33815325,1232828875,6.0106422007350595
124177.83911002,1236135935,6.6014877892012365
124178.340575059,1239180788,6.071914815887817
124178.842017449,1242202570,6.0261797970536914
124179.343521193,1245220872,6.0185034231462575
124179.845066238,1248241251,6.022149017530776
124180.34649816,1251160127,5.821081331252001
124180.847916709,1254101587,5.866276797830177
124181.349463083,1257075823,5.93013159738285
124181.851003325,1259967112,5.764819565446099
124182.352510135,1262840151,5.728813533083904
124182.853984666,1265743952,5.790525381595141
124183.355534747,1268599048,5.692544190852384
124183.856964769,1271455669,5.696948476618346
124184.358472017,1274307102,5.685726400487353
124184.859506883,1277211818,5.797432867677919
124185.360864099,1280418170,6.395344272917437
124185.862451182,1283304210,5.7538164315623614
124186.363594297,1286403262,6.183966031277154
124186.865292397,1287502197,2.1904308587459216
124187.366464587,1288468015,1.9271181028304072
124187.867397809,1289731745,2.52275142577594
124188.368458577,1291635182,3.7988146778922784
124188.869552778,1292824571,2.3735836448158474
124189.370710285,1294023055,2.3914318018539977
124189.871778641,1294936382,1.8227592883706927
124190.372911477,1296358498,2.8378024704134526
124190.874032532,1297487340,2.2526333482430645
124191.375039153,1298733919,2.488148754381365
124191.876313013,1299736846,2.0007566323496015
124192.37743893,1300801907,2.1253360959232266
124192.878291055,1301782312,1.9574739749277348
124193.379306217,1302704856,1.8413494640145256
124193.880313004,1303599446,1.785584593279058
124194.381378877,1304673540,2.143618350145759
124194.882429172,1305648330,1.9454933162411778
124195.383574559,1306722607,2.1436433973963145
124195.884686444,1307947519,2.44438824278513
124196.385864852,1308873664,1.8479347578034637
124196.88687572,1309916813,2.0820885665902913
124197.388004344,1310905092,1.972106466605919
124197.888966699,1311802001,1.7903720530076415
124198.390055998,1312733822,1.8595906994370315
124198.891149537,1313665949,1.8601856289280394
124199.392264255,1314633720,1.9312364319554378
124199.89340469,1315597035,1.9222456076860517
124200.395265869,1316668993,2.135965172950252
124200.897160735,1317983259,2.618608176797298
124201.399019898,1319184184,2.3929522234976646
124201.900109781,1320637122,2.8995556472241835
124202.402094204,1322820344,4.349182763409323
124202.90337212,1323923796,2.201277903482659
124203.405191573,1325056117,2.2564310594859944
124203.907123386,1326038781,1.9577639323413272
124204.408517117,1327013388,1.943795743231719
124204.910166102,1328136676,2.239191214572593
124205.411936299,1329099381,1.9186173386613181
124205.913146397,1331113353,4.018219122195355
124206.414600897,1334108706,5.973329584224282
124206.916144611,1337014095,5.792892860433967
124207.417171116,1340000171,5.959916232283488
124207.918099665,1343848489,7.682369087822014
124208.41975176,1347236236,6.753180209467595
124208.921290778,1350162620,5.83480825009322
124209.423198498,1353165909,5.983747370958605
124209.924613627,1356129402,5.910258443825058
124210.425656953,1359411681,6.550888575211778
124210.927240141,1362482962,6.123173729646981
124211.428691306,1365494368,6.005382398408825
124211.929720945,1368491736,5.982416541283148
124212.430856044,1371501006,6.004907670672401
124212.93222584,1374501303,5.984199734169543
124213.433447719,1377388808,5.760931677212657
124213.934867229,1380283088,5.772172686203235
124214.436366283,1383153198,5.723061643182866
124214.937281788,1386178764,6.04007256665049
124215.438873377,1389158187,5.939938119700742
124215.939932604,1393011693,7.69071956441721
124216.440998642,1396587184,7.135768000209796
124216.942482617,1399556232,5.920524180343262
124217.444143725,1402508983,5.885947610597876
124217.945147524,1405372440,5.715439694704468
124218.446341586,1408737055,6.71319805078041
124218.947639344,1411682727,5.876092507825437
124219.449154367,1414691996,6.000356643319933
124219.950614078,1417633822,5.866525137468184
124220.452164683,1420596156,5.906351164742931
124220.953115151,1423590472,5.977269592981901
124221.454406585,1426561351,5.926450759930147
124221.956036037,1429579165,6.016022360805478
124222.457203891,1432471370,5.770930790748332
124222.958740063,1435417285,5.873783715846142
124223.460229474,1438308574,5.765403887986563
124223.961182327,1441206821,5.785468597875575
124224.462836108,1444111599,5.790403880153925
124224.964324447,1447059711,5.878724928714446
124225.465364786,1449951794,5.772156002112784
124225.967030531,1452947697,5.971910639384995
124226.468748073,1456221187,6.52456756226729
124226.969850809,1459241748,6.027827794735419
124227.470952611,1462115764,5.735393464005566
124227.972575399,1465095981,5.941151541010133
124228.474042985,1468010585,5.8121483449156335
124228.9756018,1470938190,5.837012355192863
124229.476641316,1473829357,5.770337284232474
124229.978644937,1475599494,3.5261438880825637
124230.480668709,1476508794,1.8112688097898515
124230.982220291,1477631166,2.2377997404162953
124231.484204504,1478541686,1.8138419026385768
124231.986086659,1479694821,2.297621042117297
124232.488098878,1480753900,2.1096677728327924
124232.98954395,1481757071,2.000560093289672
124233.491500025,1482666432,1.8116346136176724
124233.993409445,1483584825,1.8297982931007142
124234.495069267,1484480087,1.784599764117003
124234.997120687,1485484112,1.9998449561182472
124235.498609255,1486378580,1.7836259031156874
124236.000567677,1487292518,1.8207444281148226
124236.501622448,1488395848,2.2020147573332793
124237.003398145,1489591890,2.3836188304345978
124237.505414476,1490503143,1.8151859684821663
124238.006637627,1491739773,2.467224424006586
124238.508549271,1492721643,1.9562606520890105
124239.010409926,1493675559,1.9007586876871607
124239.512503187,1494594319,1.829859254007714
124240.014176579,1495561479,1.9278678427281966
124240.516251339,1496538466,1.9458994513399817
124241.017578901,1497615978,2.1493172960620215
124241.519470832,1498564218,1.889331032066087
124242.020678706,1499593146,2.0528967188716987
124242.522605743,1500572270,1.9507297432320987
124243.024386559,1501685609,2.218775538022498
124243.526354734,1502703551,2.0279014700557165
124244.028175982,1503690487,1.9667082729577707
124244.530163813,1504616815,1.8453196328663308
124245.031942,1505581107,1.921749539911744
124245.533785932,1506465016,1.7613224822344382
124246.035714208,1507480455,2.0230759025654756
124246.5376883,1508483077,1.9973580628695287
124247.038475841,1509845927,2.7214135505359054
124247.539614541,1510836770,1.9771831630161691
124248.040598188,1511732886,1.7887130755057565
124248.541610203,1512605869,1.74243925069604
124249.042187046,1513909760,2.6047769053601706
124249.543705242,1516873986,5.910505388670741
124250.044934892,1519698258,5.634686615300208
124250.546359163,1522661691,5.910031028368633
124251.047763603,1525558778,5.777944447385009
124251.548422683,1528452264,5.779353886834638
124252.049111944,1531382799,5.853001508697585
124252.550843009,1534401590,6.016751225080412
124253.052359408,1538539030,8.24985984152504
124253.553380862,1541556051,6.021740138964519
124254.054593993,1544545179,5.963786291862741
124254.555646416,1547453558,5.804540336468128
124255.056576556,1550668943,6.418829180469198
124255.557690601,1553757619,6.163618902442239
124256.059346206,1556697614,5.860584374291452
124256.560848772,1559705968,5.99868117130343
124257.062434425,1563081448,6.729618321127629
124257.563816781,1566019124,5.859153129031408
124258.065282115,1569896372,7.731836553967829
124258.566741779,1572918947,6.0275535940722635
124259.068459919,1575831965,5.8060846673386255
124259.569488476,1578714709,5.753652081723618
124260.070247039,1581942362,6.445527322995479
124260.571091466,1585064302,6.2333527771530175
124261.07252377,1588099817,6.053688555406361
124261.573391869,1591991225,7.769326910165149
124262.074468413,1595105719,6.2156052547979765
124262.576060684,1598167113,6.103351620413705
124263.077163225,1601119559,5.891899877736685
124263.578551688,1604019148,5.7831187072716235
124264.080117404,1607215063,6.371876900816706
124264.580951681,1610197843,5.955622721866372
124265.082459659,1613193807,5.973910947450116
124265.583989475,1616147718,5.889801375242497
124266.084926452,1620515261,8.718747468345697
124266.586297942,1623603327,6.159237335022171
124267.087784878,1626650255,6.075787386166385
124267.589095623,1629994607,6.671215475253364
124268.090583714,1633192658,6.377122522709309
124268.592090412,1636123253,5.84358097648685
124269.093159361,1639029923,5.800938185843804
124269.594748368,1641958504,5.838606825694352
124270.095947486,1644911561,5.891983632826893
124270.59741869,1647973809,6.1065281028671246
124271.098703385,1650911057,5.85944081140179
124271.599867475,1653848916,5.8620700457053045
124272.100965018,1656733064,5.755661827244533
124272.601936425,1659830041,6.18194363349436
124273.103522673,1663773146,7.861270151781826
124273.605350482,1665085215,2.614580093950174
124274.106902925,1666667609,3.1549921091355686
124274.608647787,1667720951,2.099357820666303
124275.109730693,1669122558,2.7971558861893038
124275.611698137,1670356442,2.4580956688631437
124276.113322712,1671574945,2.429113446041026
124276.614598723,1672698416,2.2412223512676355
124277.116027147,1673794665,2.1862522097367556
