name,uuid,start,end,energy(J)
add_item,34c9ae99-38ba-40ba-a4cd-5345b771a5d4,124024.96370217,124024.971266738,0.113098
add_item,afe53bc6-53b6-4c36-9337-f09c423f7221,124024.978988688,124024.988716946,0.176392
add_item,c0d3b985-bdf5-447e-8f9f-684a6fcdbcb6,124025.008603539,124025.015803406,0.121032
add_item,b553f806-bdf0-4ad5-8699-14b7281e30bd,124025.024839449,124025.030996103,0.080383
add_item,9e74793b-d2c4-4388-9bc8-7d73f1773bdc,124025.051798693,124025.070088937,0.292846
add_item,3fa836ad-7d7e-4332-81cb-8def52412c7a,124025.098802218,124025.102584229,0.056335
add_item,f75f0737-0c18-4661-a6fd-c1fb013656fb,124025.109908872,124025.113208514,0.055298
add_item,727ac216-c3e5-4d5c-937b-7b93428a27b1,124025.12022681,124025.162051633,0.736266
add_item,71fefe7d-c376-4895-81c2-8fbbe2cab9ba,124025.175702731,124025.179211478,0.044921
add_item,f2735cb1-8141-46d8-96ce-f0c454397975,124025.184538552,124025.187421501,0.02356
add_item,973042f2-36f3-4985-8b08-453b8593ebd7,124025.192572761,124025.195554226,0.025573
add_item,0ea89cd5-6c96-4c9d-9666-82bc001eec18,124025.200515103,124025.203319058,0.023438
add_item,2692a2f1-1b05-4486-927d-938538d8441d,124025.208150409,124025.210863085,0.027771
add_item,dcc8b713-ffc5-4f79-add7-7838ab664c6f,124025.215445552,124025.21804498,0.025879
add_item,25ac20de-b767-40a5-a573-2209c26e7334,124025.222625127,124025.225430092,0.023498
add_item,98d3a000-a0dc-4929-b38e-269cec8af7a1,124025.229997883,124025.232784761,0.024597
add_item,b994d739-2390-4a18-9ba4-b624a6b449c4,124025.237434264,124025.240221816,0.018555
add_item,b3688a67-3f3b-4147-9b5c-b149779a0dcc,124025.24484163,124025.24773473,0.026917
add_item,bed478d2-68a8-4d82-88b1-f8525a9b88ac,124025.252608103,124025.255290038,0.01709
add_item,1245dfd4-6693-4fe0-ba32-88b9366234a7,124025.260031767,124025.263092317,0.036621
add_item,c36ecd72-8ca0-40b2-9579-ae645183dbe1,124025.268172808,124025.270920925,0.027282
add_item,b28aeba3-03f3-456e-8890-e1197b720b56,124025.275677394,124025.278552317,0.027344
add_item,1fe1946a-7d39-44d4-bb46-9f2ad114b3b9,124025.28346337,124025.28616673,0.024475
add_item,3efa0743-18b6-4726-8a65-012dade1f9bd,124025.291166363,124025.293871,0.029969
add_item,4f92e06d-f9f7-4418-9d32-95743e24d131,124025.298774471,124025.301499487,0.025085
add_item,318580a9-18c5-4750-95bf-91a3ac8f807f,124025.306014886,124025.308762052,0.02655
add_item,8feca242-63cc-4939-9a7f-4d2d7dd8e681,124025.313414837,124025.316257812,0.018982
add_item,d3942ad5-4a1d-4918-a319-0264056e39ff,124025.321139433,124025.323918929,0.015258
add_item,b689f3e1-bdf6-46bb-9615-889a3cf1efd2,124025.328419735,124025.331178618,0.017945
get_items,a12618e0-a37f-4d21-a0c8-fd6e21a56a13,124025.335987826,124029.522789775,27.228141
add_item,1d884815-cca8-4a8a-88bb-9f9df9cacf5a,124029.529978836,124029.535162,0.068665
get_items,99152ad5-709e-4f28-b744-ab6a06ba7d60,124033.332125537,124037.552498578,24.992063
get_items,52b35696-cf21-44dd-b541-2b6b1c682103,124041.330573909,124045.506083463,24.372496
get_items,aafef9d6-4797-4573-ab61-2bcb65fe4ea9,124049.273392791,124053.48644086,24.675535
get_items,cee9bd19-7829-4be2-a12e-51540c618057,124057.214239392,124061.416085806,24.444578
add_item,ef98cde8-549e-4516-8825-f747e1506fb0,124065.188757472,124065.205302869,0.156555
add_item,0e0fadc8-411b-4ee4-b1c6-4d24558fc7ff,124065.213934322,124065.218290897,0.054443
add_item,191deb52-5921-4e8a-9dc4-31d35f52890f,124065.236677822,124065.245658853,0.127197
add_item,cf20ab61-91a0-451a-b974-78d598bc1866,124065.252755861,124065.25896422,0.081665
add_item,cfcc40b9-0215-42ac-83b8-6be2ac390778,124065.276800344,124065.29952459,0.381469
add_item,2dffcdd4-9aca-4ebb-9633-8119de53b1c4,124065.342376414,124065.402705791,1.108884
add_item,14c515e1-3288-428a-b4a7-65f2264e30bf,124065.500887707,124065.50468532,0.044311
add_item,502e6f19-9b7e-453a-8c91-0776d0c025bb,124065.511028834,124065.515304544,0.060974
add_item,071ea623-08d3-49bb-81d8-1cfa8b7f98cb,124065.522295937,124065.526373119,0.047546
add_item,8086013f-5acf-4844-b5ac-f1c965ed21d1,124065.668336639,124065.672099525,0.031433
add_item,236e575f-1ba0-48ac-a035-fa1c63aa7df6,124065.677081873,124065.679998765,0.025329
add_item,833cf015-b6f9-4636-9372-4fbcc4dc63e7,124065.684685802,124065.687598725,0.023438
add_item,d37ad0f2-764c-4f77-9f06-5f188afdf8a1,124065.692318283,124065.695638037,0.023986
add_item,0cea7cc1-1858-4820-ac66-29f1de7dd8ff,124065.700443282,124065.703307944,0.022278
add_item,73738734-170b-41a0-9411-ca16818fa4e9,124065.708142897,124065.711035819,0.02771
add_item,4b8a24e5-e8a8-4d87-92af-6765ccb92b39,124065.715710967,124065.718590439,0.015076
add_item,01464627-4142-45c2-a5d7-70a9984db953,124065.726250032,124065.73226427,0.022217
add_item,a0422e6a-3fd2-4fd9-8345-3b0447d63b73,124065.741235709,124065.746956544,0.024719
add_item,44b5aa0c-0be1-418d-b904-79cbfb097680,124065.755849644,124065.761653004,0.022034
add_item,fa91df52-43cc-49a5-bc75-94d5cea2acfa,124065.770888444,124065.776874745,0.0224
add_item,ac445330-cabb-4375-a1ea-c7b0a444860d,124065.78665914,124065.794176961,0.034485
add_item,a2c484b0-2661-46e7-8554-dc8973fa140b,124065.805165547,124065.812069879,0.031067
add_item,287a98ea-d764-4491-8ea5-7ba5b42ce4ed,124065.82326195,124065.83016315,0.029419
add_item,ca4dda9f-8314-443a-91d2-b02fd4468bcf,124065.837068499,124065.840398137,0.029358
add_item,9d455878-ff22-445f-a9f3-e242d1dfecc9,124065.845450363,124065.848588724,0.033142
add_item,6361e4d3-d351-4c6a-adb4-d3bdf705cf35,124065.853583701,124065.856924278,0.031555
add_item,38ab36a6-c071-40b4-b087-e440ce222782,124065.861525042,124065.86456987,0.019104
add_item,3b4e2646-779c-43fe-b329-400564df9fe8,124065.869174813,124065.872295948,0.027405
add_item,00eb21df-ffc6-47d9-bb2f-70a08c8405ec,124065.877093586,124065.880130846,0.028198
add_item,07775663-c2e4-43d9-aa84-9dfa1ade6768,124065.88476255,124065.887816619,0.035827
add_item,f5cc08d8-6cf0-4acb-b766-5709810c5a83,124065.892536505,124065.895575186,0.027832
add_item,102288e2-de95-4dd4-9653-7458d8c383ec,124065.900097215,124065.903247359,0.028382
add_item,ffe31730-14ff-4676-8220-9b1392ae5e19,124065.908082867,124065.911264107,0.023071
add_item,5bb4eb00-386d-4c95-82d2-c6b45a31a6c1,124065.916316319,124065.919524419,0.026734
add_item,58dc1f9a-3972-485a-9159-ba20577a4b00,124065.924238626,124065.927597614,0.034546
add_item,635f9339-585b-4b96-8eb3-afe431048719,124065.932270129,124065.935519117,0.02832
add_item,2a85973f-5420-4d23-85a3-cee2689e4722,124065.940383075,124065.943703284,0.031433
add_item,49e836a9-4255-4080-8b0f-85569968dd2f,124065.948978442,124065.953241341,0.031921
add_item,006b449b-697d-4dc1-8f55-571ee6c65038,124065.958824757,124065.965903524,0.031738
add_item,e8333698-15dd-46c4-ad95-a6424ada6159,124065.976312005,124065.983222036,0.027344
add_item,7c30cd1a-846f-4e69-9491-0aa72d356f61,124065.993413644,124066.000098113,0.03186
add_item,6c944b7e-886d-4d5c-9c3b-4714da2634d0,124066.009581,124066.016362081,0.028137
add_item,edaa01d3-dfdc-45b6-90d7-12a4153fab5a,124066.025986958,124066.033231016,0.038024
add_item,a260799f-5b91-48ec-9298-86d1728ef9d3,124066.042963298,124066.050118181,0.028198
add_item,10a2db14-f55f-4e75-8e18-d75740a8b29b,124066.060260551,124066.064714139,0.030335
add_item,9b74ede0-7782-4920-925e-282e4c9c827d,124066.069545265,124066.073410979,0.029724
add_item,042c6617-058b-4309-b831-2e7039a85464,124066.078422726,124066.082477821,0.039734
add_item,bb34f146-20fc-4058-8f93-c682ed2f2ee3,124066.087139711,124066.090601352,0.036133
add_item,90215f2f-95a3-41d6-aa84-b357b2b1ff81,124066.099057879,124066.104422492,0.026062
add_item,2bf0d0a3-9d20-4ad3-8979-88b5db934c48,124066.109204316,124066.114398879,0.029907
add_item,083b0964-65dc-47a5-932e-db62b4d6c71a,124066.126417815,124066.133405194,0.031799
add_item,d37237b2-fa14-4623-b812-7a3c32aa48fd,124066.142654916,124066.149585924,0.028259
add_item,0b4300ae-5be4-41cc-aa36-b2e11c28c33c,124066.15927548,124066.165834717,0.030273
add_item,1d5f39f2-1da3-403e-a915-4657ff71a7b6,124066.175523808,124066.18227739,0.028015
add_item,2255a061-051b-4e11-a5b5-985f78f3b002,124066.192172541,124066.200008421,0.038635
add_item,f926406c-327a-4865-8aae-faf1d59ef719,124066.210617265,124066.219230792,0.041992
add_item,22779644-ee2c-46c7-9177-cae736b6c765,124066.230338037,124066.238232647,0.032044
add_item,4e8b02aa-59b0-4aab-aa35-c34983a46d53,124066.248461056,124066.255397733,0.028015
add_item,8ede6d3f-aaaa-4a3a-9275-84ae14a1e011,124066.264827782,124066.271733624,0.026184
add_item,5a4a123e-9ba7-4964-b0f8-f89a2f560487,124066.281029223,124066.288192745,0.026368
add_item,b90d4169-6209-47bd-9898-bd046c051df1,124066.297494462,124066.304490346,0.026733
add_item,28c4f244-6b24-4e8c-94d2-57805c85397c,124066.31436826,124066.321337302,0.029175
add_item,88636dee-52a6-408b-a342-20be3c4eccab,124066.330650029,124066.337669437,0.033142
get_items,849f73fb-5b6f-4070-8d5c-8480676fcfe3,124066.34713021,124076.286725318,57.956334
add_item,faf08dbb-b135-4d75-aae1-8538d525d8e4,124076.293256365,124076.300106535,0.072876
get_items,9c694eda-2c2a-4e84-bffe-5bc8b7742500,124084.938330405,124095.039653881,65.434464
get_items,98e64933-f48c-4a6d-b8a3-22b04a54713f,124103.609693854,124113.718153542,58.87546
get_items,3dbf937d-db10-4e08-b650-0debc8a31993,124122.333615188,124132.382503076,58.199436
get_items,f4d99fbd-0412-4216-a98c-28b84d41a3fa,124140.991279336,124151.149226872,66.021864
add_item,c957a57f-0cbd-4159-b8cc-ef077166ea28,124159.912559613,124159.924086741,0.184997
add_item,faf21e36-1e81-4798-8d50-5e5f593b4b54,124159.937845023,124159.952714222,0.234008
add_item,deefbf38-a7fe-49c6-a49c-98edf8027fb4,124159.971332681,124159.980542058,0.128723
add_item,f34f6b6c-2dfd-4745-b37e-16b055df44b1,124159.988713089,124159.996020919,0.11377
add_item,c1b16ec1-14ea-4c24-8161-b0498abaeedd,124160.012242947,124160.025779644,0.210326
add_item,beece4f6-5359-491f-800d-89cef6f9cbdf,124160.04322687,124160.048606212,0.085754
add_item,ed8d9f26-7a2a-4428-b4c9-232be8f8d4d9,124160.056480388,124160.061400216,0.06311
add_item,9ed95b9a-4eee-4129-a783-17de385f3142,124160.06869785,124160.073231501,0.051331
add_item,c432901d-7a78-4c5d-9a43-3245f71bdcd3,124160.081539584,124160.086697611,0.083374
add_item,c732c527-242e-4751-806c-7f284a72ccf6,124160.095855368,124160.104124052,0.113342
add_item,c9b3b411-e522-4e33-b291-cf196868aeb4,124160.128469192,124160.173408171,0.797117
add_item,e91410c0-3d87-4b33-ad95-a9ffe2113810,124160.273964179,124160.403648761,2.314325
add_item,e7ca7737-aa65-46b2-8b0e-498d1c7d4868,124160.591815088,124160.769907479,3.135856
add_item,bc18d505-8449-4a7b-be25-495d0b8800a6,124160.796906338,124160.801088011,0.031067
add_item,7cbade45-6977-4897-b970-ae688bac51ec,124160.806281728,124160.810270326,0.025573
add_item,5a2c123f-c203-4983-b567-c30ea3f7ae2c,124160.81526105,124160.819137271,0.033691
add_item,127b8a02-d67e-4d0c-9bdf-7faa09f5ae20,124160.823837765,124160.827598162,0.033814
add_item,d4a573a0-449c-4195-a107-048c42c07c7b,124160.833439713,124160.840984038,0.030212
add_item,86c59b94-f3f3-4772-869a-26d63bfb2511,124160.850153933,124160.857714724,0.032715
add_item,ad9a4a34-d45b-4493-86a6-05e4cfef6858,124160.867117358,124160.874610814,0.030578
add_item,d07ed27b-bcb4-4c1b-b038-d8e72f99c0fd,124160.883880706,124160.891320523,0.027221
add_item,21774bba-a376-4bb3-93c8-e5c6d64f3c89,124160.90045015,124160.907785905,0.029785
add_item,5cf7fdad-30ae-4848-89c2-9959f17093db,124160.918210544,124160.92780012,0.047424
add_item,94be9957-ab51-4cf7-9106-1c3f28441343,124160.939088731,124160.948340708,0.047424
add_item,c0cc28ab-f370-44dc-acb1-313237f6a9e1,124160.960964946,124160.969926135,0.03424
add_item,cf6ee642-f726-482f-8d18-1ffa555195fe,124160.980689475,124160.988751547,0.030395
add_item,5d7df386-f3d1-42e6-ada2-c9c01a9a84ed,124160.998863507,124161.008805869,0.039368
add_item,bb696085-6803-4ab5-a564-f2d99b983cc6,124161.018456867,124161.026400817,0.033874
add_item,f401d281-ee8b-49f9-87a3-325b6efaa384,124161.036087195,124161.04356999,0.030334
add_item,3ab433fb-e901-40be-88ca-33a32aa8d0ac,124161.052651533,124161.060208311,0.02771
add_item,278969ae-42b3-4fbe-85de-4745e3ce8c11,124161.06909155,124161.076563495,0.031738
add_item,77a8dfcc-6292-47c1-958e-7464a0d92518,124161.085622728,124161.09324327,0.029846
add_item,ff16c59a-63db-4dd2-af94-37c0a8d771dd,124161.10252092,124161.110485647,0.029908
add_item,6abb91b5-f443-40c1-885f-41a2ad4c9192,124161.120101688,124161.127704567,0.034485
add_item,34d73f3d-7d28-4a11-80e9-11f94bf057f6,124161.132966557,124161.136909079,0.035278
add_item,ae56c0ee-5723-4954-a7e3-e0f2dad44e74,124161.141795962,124161.146223642,0.037536
add_item,e281cb5e-a612-428f-8fd6-4c4b7556bcbe,124161.151622222,124161.156442898,0.033935
add_item,1ad28680-0c69-4bc8-90fd-dc8048ac5b20,124161.161514586,124161.16610518,0.042603
add_item,7ff5d903-1fd9-4d22-94da-d0f54c84bbd1,124161.175923102,124161.18416137,0.031372
add_item,8484fa60-0adf-4617-b6bb-efb9a8af1b0e,124161.193337759,124161.201516123,0.035156
add_item,d5e2035d-5c53-420d-b59d-9c4e3f231189,124161.210997155,124161.219576413,0.033325
add_item,f61dfe6a-ba34-477f-8625-beccfb38d5fd,124161.228327596,124161.23599778,0.028137
add_item,06909c8b-76c3-4b6c-955a-a6694719331d,124161.244960087,124161.253290908,0.030639
add_item,84c3719b-d0b4-45d5-b7c9-ad8572b2a92c,124161.262543331,124161.270524232,0.030456
add_item,f7836ad9-57ba-4cab-9f9b-3c3cdf7fe872,124161.279692148,124161.288946385,0.039856
add_item,d9b34020-0c52-4863-9861-8351296e3033,124161.298275377,124161.306806071,0.036499
add_item,8021ae20-a594-4f17-bf03-ce6d27657bce,124161.316426757,124161.324429156,0.030029
add_item,41717df9-80d9-407d-8b44-aead434a2694,124161.33422696,124161.342218773,0.033081
add_item,7f3eca1f-6523-4197-ba27-d22fd2b17f2c,124161.351573512,124161.359589845,0.03595
add_item,ab21a371-a8b6-4220-99f4-af60285d6f7d,124161.368527995,124161.376969067,0.034668
add_item,e123f770-6e9c-402e-98b8-04527c6f52cb,124161.385702611,124161.394377802,0.034179
add_item,cda32203-800e-4c5f-ab69-3338de010fdb,124161.403683208,124161.411948607,0.031372
add_item,ed80a533-8c3c-4b4b-b457-c7607872766b,124161.421209726,124161.429752843,0.033264
add_item,77ef6ffa-ad32-4a92-8ae9-055aaddd7169,124161.438957099,124161.44754688,0.033875
add_item,4ec6c6fa-3eb9-40e0-a5bd-ae6260cbbdb7,124161.456370983,124161.464551007,0.030212
add_item,c5baa1f6-5997-4946-a97a-dd7e4c7f0038,124161.473594031,124161.482315353,0.034424
add_item,0657f4a1-ef88-4769-8de0-949836f4f8c6,124161.491949964,124161.500428013,0.034241
add_item,34fc00ae-62b1-449f-992b-33225de90287,124161.509778913,124161.518176173,0.033813
add_item,632262e4-2fc5-4d3a-9e2d-10ee706bad8a,124161.527509807,124161.536178405,0.030151
add_item,db414109-1fa9-4874-9fb9-8187235b2c5f,124161.546133371,124161.554775132,0.038269
add_item,899e0dc7-c6e0-40cb-b552-6ccba1416c95,124161.564303135,124161.57308467,0.036865
add_item,b57df538-2e47-4bf4-971c-926e82c7162e,124161.582696946,124161.591474506,0.034302
add_item,3a7af213-5c48-45d0-a4af-5d8595d52967,124161.600739447,124161.609521199,0.034302
add_item,29b821d7-f401-43a2-9af6-290a08972592,124161.61916511,124161.62527817,0.04132
add_item,e6bede59-9225-4b7f-9425-611ea73984b1,124161.633172882,124161.641808953,0.031616
add_item,7c7aba53-deb1-46c5-8fb9-9c739742cf99,124161.650953518,124161.659744036,0.034912
add_item,4fc6ae15-a43e-430e-808e-10d764900b6c,124161.670345119,124161.679613637,0.042541
add_item,1d4ab071-117b-4178-887f-cf31645816e6,124161.688815395,124161.697906658,0.03717
add_item,9e1aaf53-4b72-48c9-aad5-0b50a81bcbd7,124161.70780628,124161.716595989,0.034484
add_item,b6c10744-f485-4d9e-a883-9e0bb5d9c508,124161.726499392,124161.735792749,0.033814
add_item,043b298c-f750-48a8-a737-d51bddc1d06b,124161.744969294,124161.754032182,0.034851
add_item,dd156ab8-e488-451e-bda6-77299a8931f0,124161.763400279,124161.77240931,0.035157
add_item,39ddcdf1-688d-4e15-a2f7-32ab2147be02,124161.781665026,124161.790794825,0.034302
add_item,2df87400-eaf6-456a-a43c-683980037f0d,124161.800437836,124161.810448032,0.042724
add_item,f43389ac-a1c2-4a66-998d-93f2adb97040,124161.819782519,124161.828771967,0.037414
add_item,e0d30c86-b10b-4289-a350-d983def6a6ea,124161.837975919,124161.846907571,0.033692
add_item,50eb0f1f-6db8-4144-bcdf-607196b399ae,124161.856155726,124161.864959399,0.035217
add_item,124e1c3a-d32d-4a96-8878-cacb5ea04444,124161.873908138,124161.882392131,0.037964
add_item,a57b95df-4789-4638-a16c-e50e499c1f00,124161.889591057,124161.895438334,0.031799
add_item,b912dab8-f9db-4471-9a82-973eb94ad457,124161.901015063,124161.906831922,0.043701
add_item,81ee3ba9-d380-4a58-bd0e-21caa9b13b98,124161.914464603,124161.92423511,0.034301
add_item,5dc66d3d-229e-4078-ad87-daa0eb5eaa90,124161.933793155,124161.944351518,0.042419
add_item,e56479f9-64b7-477c-a5fa-94d8b6c7e008,124161.954247852,124161.96556085,0.064636
add_item,c4407052-dc9e-4dc1-8946-a8bca75d3a56,124161.976510186,124161.98696859,0.036804
add_item,d658effd-4a03-49d0-a15f-1a5698640251,124161.996944789,124162.006899192,0.040344
add_item,b12764a9-6aec-4251-91a5-9b0a62574112,124162.016028544,124162.025176777,0.035034
add_item,6308451a-6dfb-4b25-93e3-0e367fb145e2,124162.034522589,124162.044063608,0.035705
add_item,b659dccc-8601-4a4b-9bb5-eeb5c8ac917b,124162.053144804,124162.062871488,0.038269
add_item,bc7dfe9e-8b5d-49f9-a7d0-299c3068c434,124162.072397492,124162.081691509,0.034363
add_item,7c3e6e65-d093-427e-82e4-85786f414f1b,124162.090679637,124162.100346955,0.039002
add_item,89022a38-4cf3-4255-81e8-e2bb0f8972a4,124162.109401677,124162.120127491,0.040832
add_item,f2fb95cf-8635-408c-b03a-dd4e7dee9a36,124162.129189132,124162.138906883,0.036865
add_item,5a9ff7ca-d464-45c6-ab7a-267a508d8bab,124162.147969257,124162.157884014,0.041626
add_item,5bd12a9c-4b16-4bbc-90e3-99a25e1ef4d4,124162.167359326,124162.177478418,0.038635
add_item,4b132938-f974-455b-8f99-c437e9fa2d21,124162.186620584,124162.19686196,0.038879
add_item,4b5b94fb-1c8d-454c-a21a-ff2de9f98986,124162.206410031,124162.216522233,0.037902
add_item,67a8b00f-0d6f-46b4-8dd8-1a2a404b4f34,124162.225450937,124162.235508264,0.038879
add_item,940fe5dc-11ac-4664-9db4-5be3c825124b,124162.244846347,124162.254868715,0.03778
add_item,a2a26db7-31a8-4a2a-a610-9a71a1fff913,124162.263514562,124162.272786806,0.036316
add_item,925ade42-46fb-4757-b702-9dfc76b3e8fc,124162.281708446,124162.291534064,0.038269
add_item,96042dfc-35d4-4e30-84b5-85236f5daa16,124162.300417602,124162.31034471,0.038758
add_item,b72175f1-fc4a-412a-8890-7196ce2cc57c,124162.319382272,124162.329315531,0.040283
add_item,9c1bf681-15aa-4dc2-997e-a8a387b80fb6,124162.338395048,124162.348830549,0.037659
add_item,d6335bf1-54ca-4361-a711-f58376b696c3,124162.357968162,124162.368534798,0.042664
add_item,ea555990-8cf4-460e-b625-1ebc5ef4a31e,124162.37767856,124162.388683988,0.041748
add_item,9b5c2d41-b733-4235-aa43-9b2abb4b2efa,124162.397568926,124162.407545729,0.037964
add_item,80266996-1536-4a93-888c-e65a86d3304b,124162.416528281,124162.426567846,0.037902
add_item,36d65b98-7d26-402c-9054-d8e66af0f2f6,124162.435555705,124162.445914621,0.037902
add_item,a3542429-68c3-4904-bfab-0c985f5dca5c,124162.455154784,124162.465713829,0.04071
add_item,2e943fe8-03eb-4846-8fdb-57833e1c180e,124162.477649467,124162.488091633,0.040466
add_item,ab9077b6-29d5-4aec-bb7e-a4a46c8ea7a1,124162.497169284,124162.507955778,0.04834
add_item,2ca26e59-244f-4182-9749-4847de29439a,124162.517179633,124162.527791473,0.037109
add_item,dec665f3-c0a8-4c2d-8ab5-ff09652cd233,124162.537330388,124162.548034244,0.036988
add_item,9f521b84-13e5-4363-9223-f89294358b9d,124162.556997147,124162.565685823,0.039001
add_item,7725ff1c-d204-4b5a-95d2-cc20cb96fa8c,124162.574857312,124162.585663767,0.04187
add_item,da1839fd-7e44-4bc7-af16-d4fcc5d6cfff,124162.595082697,124162.605411348,0.04187
add_item,931decbb-6970-45ab-9c9f-5634aa33f810,124162.61436902,124162.625627527,0.049133
