name,uuid,start,end,energy(J)
add_item,8e3b43e1-db21-42bf-a61f-5ebb7d6d94b4,22239.99971441,22240.010145952,0.055725
add_item,c7f27397-2ec3-4c27-9bff-0ffdb96675c8,22240.052812588,22240.062541671,0.037719
get_items,f54506e9-5008-439c-8c37-464e9d97736b,22240.474118544,22241.109444282,7.575176
get_items,824a7bab-566b-4138-8e86-d6c5daf04d4f,22241.52297255,22242.158814379,7.682475
get_items,590414a2-2f51-45d3-9ead-b6fa3346cdd6,22242.574844313,22243.207570913,7.928812
get_items,5638835f-0f0b-41c9-859c-bf477f28ab59,22243.624451534,22244.239321467,7.793376
get_items,3ee6d4b5-3194-4af6-9212-f5568168a802,22244.65643514,22245.298163367,8.44938
add_item,6a88c606-a58a-4bc6-84e0-a08253266107,22245.458138721,22245.473009224,0.058654
add_item,96aa2e4f-6785-45b6-83c6-72156ae09946,22245.698955429,22245.708749412,0.038025
add_item,95d71712-b3cd-45a6-87a0-2d216aafb9be,22245.851621023,22245.861986874,0.04657
add_item,e88e9821-d999-4b95-a84d-d40405eb995d,22245.905113106,22245.916255103,0.043701
get_items,0b915815-a56d-4865-bc83-2fd9bf5de539,22247.089139778,22247.969535996,17.148394
get_items,c309f1e0-f246-4ef0-b83c-8d437da9d517,22249.169990937,22250.033443133,14.539452
get_items,ef6ee1bb-1a73-4b42-9b26-ce60b8bbb16c,22251.179564994,22252.035928972,13.489528
get_items,34628086-e3b3-4ead-b16a-cf9b1070ec1c,22253.220110494,22254.079096488,13.137418
get_items,85221e18-4fd1-45f1-8cf2-43a0ba8c1ad5,22255.246130435,22256.100261188,11.962128
add_item,bde942c3-2032-486d-b806-74e1e53d1b02,22256.147689271,22256.152988529,0.050049
add_item,df60afa8-6754-49e1-aa6d-7eb0984d7127,22256.185408438,22256.192193373,0.037292
add_item,de7dbac3-664d-487f-b139-9b701e108e80,22256.230990789,22256.240930412,0.042603
add_item,f4e26072-e7fd-454d-8ce8-fb4ba6ee6436,22256.322660287,22256.336839425,0.077392
add_item,00348c07-6534-468d-b729-1881b93a0724,22256.457738412,22256.470498169,0.07312
add_item,a490912e-9b2b-463e-a8d1-8fe10dba0d12,22256.627387405,22256.639217928,0.059204
add_item,6a01ba0c-4d73-41a7-84e2-c23d7b1d5ec4,22256.68531428,22256.695888291,0.046692
add_item,0bbdc5b8-16b5-481b-873f-647252bfda8f,22256.876764327,22256.887418583,0.044556
add_item,5059bd17-d747-4d29-916d-92590715ae21,22256.930493115,22256.941556911,0.04364
add_item,6e440d13-c32d-48af-9000-7a399c3905fa,22256.984351313,22256.99525256,0.043701
add_item,02276ad1-1bae-4ad5-baa4-67f71fd8ec08,22257.037954672,22257.049243329,0.059387
add_item,71b8e602-53b4-4bae-93ae-1d8a1cc82ef1,22257.134062287,22257.144877882,0.055603
add_item,5af8d501-690e-43ad-96f2-540384042a91,22257.227285181,22257.238265755,0.042907
add_item,eed7f27f-bcaa-4292-9e84-75de09c3963a,22257.319158339,22257.330302302,0.045959
add_item,5d5330b1-f6aa-409b-b2d8-09cc879fbcb4,22257.365835692,22257.376831808,0.043518
add_item,f4f6d4b6-2168-48c9-b69f-0a61a7e43b19,22257.449726817,22257.460685287,0.043518
add_item,c0a30b9c-8b49-4d13-91cc-77562ae5897c,22257.497039039,22257.507457349,0.045654
get_items,c9a14253-e612-4f72-a3fd-aca6cf90bca8,22259.705062394,22261.525582834,33.087256
get_items,9e66047b-0176-4637-8f3c-ec511252b467,22263.705170872,22265.50200632,32.389505
get_items,3c93f44c-1956-43d7-9ce7-6922cf52fa6e,22267.685197748,22269.538020269,37.979211
get_items,e4766ad4-d374-4ec8-bd91-e8c4ec72b619,22271.715195107,22273.541551586,33.525305
get_items,1f84a2f6-6cd5-47db-9713-51b590ab74b5,22275.723832951,22277.528957333,32.393166
add_item,9080c947-d3bf-444c-a353-941a6ada3fb5,22277.594631304,22277.603082091,0.035095
add_item,f18cc223-0d5a-4773-90e7-abb95bcb0c8b,22277.642626456,22277.651838896,0.037476
add_item,4624ca39-1686-4af3-a714-e0e642a918e8,22277.80544887,22277.814707065,0.035706
add_item,178fde9a-8472-4122-8bb3-829d86b5915f,22277.856235979,22277.866290721,0.049499
add_item,d19b5e95-d12e-486d-b7a3-d4906124eab1,22277.947387497,22277.957841791,0.044555
add_item,ba71f15c-a6e2-4f71-ace1-bed48bd15160,22278.105506629,22278.11758008,0.063293
add_item,94bc4f23-1876-4250-9dc6-2b814dfb3be9,22278.158491433,22278.16842056,0.050537
add_item,c5f88851-8646-481b-9fe9-05c9a057b8e9,22278.209659067,22278.219500388,0.050536
add_item,0f4570d2-32b6-4401-a252-6d6771b79736,22278.262393617,22278.272012969,0.048645
add_item,57f5b36e-1c8d-422f-91bc-0a1f14856031,22278.575387199,22278.585842078,0.039428
add_item,e3bec038-fb5c-4237-81ce-b7ef55a92d27,22278.627222125,22278.637618765,0.045349
add_item,b76f8bc8-62f8-4379-9657-b3bbc4f03739,22278.68094658,22278.690987566,0.045411
add_item,caef4a75-a26c-442f-a806-853f94edcb55,22278.771357269,22278.781833723,0.043335
add_item,76ea3ee9-4ff4-4bd4-b53b-676e4c6b755c,22278.823680644,22278.8341251,0.040527
add_item,6508f441-7f41-409a-8253-16108e569c4d,22279.06506659,22279.078912633,0.053223
add_item,0bb63a2c-4ea2-45e5-9049-ae51af8c8c75,22279.16286392,22279.17541103,0.053528
add_item,0303d72a-6e4e-4905-ad1b-935001b45d53,22279.255503197,22279.266680909,0.04303
add_item,06c1729e-c1a6-487a-92a6-dbdc0d03ea26,22279.3101901,22279.321755569,0.046264
add_item,8923c1de-7ccb-4895-93fd-61cf6aa90e19,22279.406169077,22279.417821561,0.045959
add_item,d1b0fcc5-a953-46c8-a2ca-1c2e6e8fc480,22279.463105007,22279.475082946,0.054565
add_item,5529a730-1ce7-4049-96ba-4931d0ff8f7c,22279.640710195,22279.652161629,0.0484
add_item,94bd977d-cad9-4871-a2ef-7f111ab7340c,22279.694975714,22279.705814973,0.042847
add_item,ea27ac86-9781-4121-a6ef-e1139d6d5b67,22279.972392805,22279.98318107,0.041503
add_item,e11b042b-2bc2-4277-919c-72da6cef8a42,22280.067844466,22280.078676925,0.042968
add_item,e3c766fa-4c6b-49fd-9d1e-8e68d632ff12,22280.159646483,22280.170366666,0.037598
add_item,9166db37-4085-453d-8b37-059860d4889b,22280.252444826,22280.263394031,0.038208
add_item,4e543955-14cc-4109-a126-6af747e5c7df,22280.346699766,22280.357640374,0.042175
get_items,232b1b12-b078-472e-89f2-cc6a819d1b31,22285.610618836,22289.116217188,67.554392
get_items,71084be0-5ab8-4d06-8a23-e340bfb307fd,22294.410468597,22297.921457853,69.876653
get_items,7f618ab2-9a9d-4638-bc60-a9210c669a26,22303.230675544,22306.758036217,68.396492
get_items,efe2ba0d-da43-43de-ba63-39f72cd9821d,22312.060392251,22315.593784488,69.470586
get_items,2c749e27-61f5-4c36-9f7b-cf04169248ce,22320.962737505,22324.496393342,68.732612
add_item,437c0b98-20e9-4fe3-aeec-c8c7f43fdf66,22324.654532449,22324.664749959,0.044189
add_item,aa375ec7-7055-4d30-ad17-cffe91af48eb,22324.70809074,22324.718028048,0.045471
add_item,a3da0156-821e-43fa-a8be-6e52dd487778,22324.833215109,22324.845463234,0.052124
add_item,0fb71b46-f3fe-4daf-b4b7-108f86a60822,22324.926914486,22324.937267524,0.049561
add_item,ae4d2c48-1204-4da7-b792-dc08c72dfa06,22324.977046439,22324.987377392,0.0448
add_item,64a84fdd-8d7f-49b6-87d3-60fed3f5e37a,22325.028029311,22325.038650477,0.043945
add_item,122b7808-6fa2-4ba7-8db8-03cbb6b6bcdc,22325.078354847,22325.08817071,0.046691
add_item,0daccfc8-1ced-451e-8cfa-8e6a43678e56,22325.229605203,22325.240750942,0.048584
add_item,36348840-65be-4a5c-8dff-39f95961d7cb,22325.281248301,22325.291689023,0.040832
add_item,dc46a7d4-968c-4657-a388-8d073f8d3524,22325.369985688,22325.379884522,0.037415
add_item,a352f68a-6316-4fd0-8ba9-934a816a51c9,22325.418636904,22325.428909269,0.041015
add_item,1165e108-2e8f-47ff-b77f-8f9c71a5c371,22325.509944235,22325.520212478,0.041199
add_item,1cf16ff0-2798-4785-aabe-530618309d2e,22325.600518963,22325.611555392,0.04364
add_item,4f8afe2f-4eb0-4240-a81e-38abccb57fd9,22325.651853196,22325.663184481,0.05017
add_item,26064ed0-c7f0-4510-9010-f9351f1b85d3,22325.70359984,22325.714320422,0.046143
add_item,e0ec37fc-765e-4872-912a-2fb6c7ed0cf5,22325.7538634,22325.76440749,0.050232
add_item,fa77a22d-a6af-433f-84a2-52b7b5677e9c,22325.848209605,22325.860890479,0.04718
add_item,8c8154be-33c3-4d9b-828a-abc9102a896e,22325.943079428,22325.954899605,0.046143
add_item,26891cf3-dc22-4eae-ad11-13d028abf7a6,22325.995763049,22326.007751691,0.054382
add_item,36d6d724-0ce0-4aa5-8e49-ce39923e7b4e,22326.090430419,22326.103196409,0.052063
add_item,d0d75543-acba-4c8a-a901-65d8581351fa,22326.144076328,22326.155312357,0.048462
add_item,3e97a075-d051-4823-b89c-0ecf1789e8bd,22326.195247008,22326.206898753,0.052124
add_item,1ddc4f7f-4257-43ce-babf-7807318d43f0,22326.290455785,22326.302649693,0.061829
add_item,12df469f-7818-4910-9519-5b577096d6c2,22326.389432169,22326.40141421,0.062256
add_item,513e9274-e512-4290-a45d-328c264a941f,22326.444592632,22326.4593646,0.086181
add_item,70a58b7c-0ab7-4bfb-b86f-e56495842448,22326.50388095,22326.516830631,0.061218
add_item,470e3217-31a3-4529-89fc-6f3188e9bd1a,22326.622349819,22326.634686387,0.062072
add_item,d6ee1e3c-2cec-495a-99d6-bd705626e2f4,22326.790045529,22326.810887614,0.106323
add_item,9c1430fe-4a1d-4aac-9e5e-c3320e72c80d,22326.967711402,22326.980832744,0.052918
add_item,07c2ee4e-bfb1-4cec-9d2d-015f36938124,22327.063457815,22327.07630232,0.058044
add_item,2bb8a8ca-df0c-4ff6-95c5-1f12a40f8c60,22327.311718759,22327.324453934,0.051696
add_item,47322bad-645d-4d81-aff0-26a507fd366b,22327.632027884,22327.645287061,0.053833
add_item,bd2253cb-d520-477a-9e1a-e775185ed1c0,22327.730321335,22327.743310692,0.051086
add_item,9e914cab-3c5f-4468-8f36-dfd802ca8f2e,22327.786750454,22327.799639972,0.051208
add_item,4b36cba8-2f41-4098-8a81-ad60c25ec56f,22327.844108468,22327.85681778,0.049133
add_item,5186b9e7-0bce-4a7e-8aad-8fd4485366ea,22327.900958598,22327.913946872,0.051635
add_item,abead263-4bd8-4bd4-aeab-2361cead1b67,22328.110692857,22328.123824494,0.052002
add_item,5b258eb7-cc54-4ec3-9f9b-8ad839b8d20a,22328.158411977,22328.17121679,0.050903
add_item,06d5a325-5de2-4461-8197-72ec7f880ae0,22328.357589131,22328.370894968,0.052246
add_item,fd60e202-6cc0-4910-96d3-3234f132e922,22328.569028368,22328.582570691,0.052612
add_item,10fe44d0-7010-4a24-9ced-e813cc2058dd,22328.669334149,22328.686931564,0.070007
add_item,ea1f87c7-86f1-4672-8a67-a083ba97a4d4,22328.736091571,22328.754590572,0.069336
add_item,e45ed569-3d29-4aa9-9f1d-910ab8985534,22328.883028607,22328.900454267,0.078857
add_item,24fc146a-4c09-4b3c-ae25-e0a5f1ea4b07,22328.949727172,22328.965898971,0.07843
add_item,9935f245-d7ad-42fa-ba9d-267d3f068dc1,22329.055550269,22329.074423486,0.108092
add_item,4cf8251f-9220-42b3-a71b-c6675fbd7c4c,22329.165525239,22329.184503613,0.093506
add_item,4db546f7-9502-4ee5-b434-cd7d79b3d1ec,22329.337861779,22329.35729177,0.077636
add_item,fe7060e1-1027-4eb6-8b31-a444bd031fa9,22329.521304266,22329.535039378,0.055236
add_item,28be2f91-5754-4fb7-bd24-e171bb48d0ae,22329.618881742,22329.632484054,0.056641
add_item,975d3fb5-ea6b-49d9-84e1-6c8a725c9900,22329.676131339,22329.690055922,0.055908
add_item,2c6d32f1-a90b-49ae-be8d-50af55a3c494,22329.734329102,22329.748222791,0.057068
add_item,f99414f4-68ee-4bef-8712-5daf2379e803,22329.953164974,22329.967401983,0.056457
add_item,9e1c035e-df33-479c-ab5a-76cc2ae4e1ee,22330.010478227,22330.024318965,0.057312
add_item,e75d54bf-aa7e-4d97-9642-c79c9d954892,22330.070419122,22330.084316571,0.05548
add_item,89c1e7a6-8d34-417d-8e30-8492b16761b4,22330.375538254,22330.389216285,0.054261
get_items,7b83533c-144a-4493-ad0b-ba7039d5b97b,22342.705856657,22350.336261284,157.416955
get_items,4cc20f59-15a3-4725-9b7e-2dd3ace3a2ee,22362.702759528,22370.3507803,158.264548
get_items,8d78a094-d0ad-432b-addd-bfb96e97b298,22382.814215089,22390.497390362,155.427458
get_items,5014a6cb-c238-482d-9b4c-b6dbb73f28d8,22402.769387119,22410.421529338,155.279754
get_items,6e33edc0-aaf8-4ef1-b038-f357b1d542b6,22422.787374982,22430.435396172,158.905233
add_item,6fec85ea-d2d7-4fbe-98f3-efa9e9568d4d,22430.529200781,22430.540685287,0.059143
add_item,9aeb7941-0c98-440c-9e78-802e858daa15,22430.571517996,22430.583462511,0.055664
add_item,2c60466f-4abb-499c-8450-d7b466f29b42,22430.627273253,22430.642494354,0.062011
add_item,8202e463-00ff-4993-8899-e49cfb1866cd,22430.711324954,22430.723123537,0.051513
add_item,e5d5968c-210d-4c36-8aaf-667008693e6b,22430.759956236,22430.772256096,0.057556
add_item,e3ba46aa-cf97-4630-8b7e-1d7706d889cf,22430.841230927,22430.852795607,0.050293
add_item,06641e56-89e9-4802-984d-233bc1a3cd33,22430.889774335,22430.90144446,0.054505
add_item,d3048cfc-4d13-447b-a09a-af51e0c82407,22430.99382813,22431.006510892,0.060058
add_item,0e169fba-7676-4b61-8cb6-7f0117f7feae,22431.051513762,22431.063360489,0.052917
add_item,9985e640-28bb-48ba-b841-f40ee9ce88be,22431.21795905,22431.231735084,0.059448
add_item,27d324ae-2f92-4d1f-9a99-74f3237cdeec,22431.299193667,22431.312395031,0.054626
add_item,b58f8b09-99b9-48ba-b2eb-85f815070f10,22431.3522706,22431.370903812,0.096252
add_item,c0332981-75c7-438a-9a90-6c88d77e72c5,22431.536664699,22431.549695112,0.054321
add_item,4b6ca4ee-bdf0-48ed-9a7d-c6a572cce96d,22431.589763982,22431.603581773,0.057739
add_item,89d26499-b9e1-424f-85e9-39a4d6fc794b,22431.643897268,22431.657859632,0.057617
add_item,796e0bbb-c4a8-40d5-963c-758db6e040cc,22431.698196222,22431.711382091,0.055786
add_item,c4208c60-eb07-4b0a-a1b5-fe7d94236423,22431.751713794,22431.765765934,0.058411
add_item,139b27bf-2bea-40e1-a52e-111f3cecf25f,22431.804874331,22431.818395827,0.059204
add_item,2dc24562-413e-4dbb-bb83-e88bbc19e45f,22431.887677858,22431.902024052,0.060668
add_item,b8c35da7-496a-4fea-9c34-4b1f14e79138,22432.010212446,22432.025609533,0.078674
add_item,8bda2895-cb24-4d9c-8a35-db5303ae5026,22432.100434551,22432.115582738,0.072204
add_item,6c437fac-2b93-442c-ad5a-2f774d72bf66,22432.174485863,22432.190033922,0.073059
add_item,a328277d-8865-473e-b13a-e5176dcaaf80,22432.232485813,22432.24835604,0.078124
add_item,d15d3303-b24b-44af-9947-4657c1f3e552,22432.355873213,22432.375253407,0.098938
add_item,26b1ad10-8cb6-4c6d-961c-bd0443d4495e,22432.494637119,22432.515013253,0.092224
add_item,4080b5f6-13e1-478a-b679-a54bea49eea0,22432.55989552,22432.575882327,0.082946
add_item,17e43eee-bf03-4ffe-8d46-acdab22c83a4,22432.624798176,22432.641515594,0.088195
add_item,5d47310e-7ab1-4a2f-88e3-ea125b2c5e8b,22432.68628323,22432.70359709,0.066284
add_item,6d51548f-7362-4e5f-8772-bb295c9e0eef,22432.787533856,22432.802877847,0.062683
add_item,ed2abfd1-6561-4576-a0c0-2a2b488881db,22432.920059405,22432.935624422,0.063476
add_item,2deae055-c709-4ac6-bd21-9b125a86b460,22433.016521657,22433.03820687,0.08435
add_item,1bc5f47d-bcfd-4526-ac1f-e6c3e59ccd0b,22433.122510813,22433.137866552,0.059448
add_item,c1aa3872-cb77-4c30-926f-bcb159815101,22433.181441314,22433.197405535,0.062377
add_item,2989b3fe-fa00-40be-ae71-fe39930abf61,22433.242744264,22433.258306609,0.062561
add_item,92a9f718-ec41-4795-9600-a42ab7d1735f,22433.353955356,22433.369462704,0.062012
add_item,a8e69fa7-cc4a-427c-bde9-b85f3bfdb0f3,22433.403732522,22433.419127299,0.061218
add_item,e74e2ff7-ef71-4588-b9b2-45ba3c7733d8,22433.472974103,22433.489569325,0.078796
add_item,62c5723e-7d80-4d6c-bb30-558f4e74c1ca,22433.571536111,22433.587000051,0.058471
add_item,50b4b901-d3b7-4f75-8aca-e9fdd5d8cdfe,22433.629189097,22433.645251957,0.063049
add_item,3509ef22-e34c-49a1-b0fd-abcaf84024c7,22433.727222196,22433.743059549,0.060303
add_item,c98e8124-babc-4114-9fe8-a080628f53c8,22433.828998186,22433.845685129,0.066162
add_item,48d6cb89-9486-41a6-a554-084b477e51ce,22433.879250692,22433.895303687,0.063049
add_item,5a626e9a-241a-48e0-9ec3-aeea0a47ccda,22433.937150615,22433.953656743,0.062683
add_item,1a97d050-cf07-4a42-a0bb-58c35e0d6e18,22434.025089624,22434.041682166,0.06726
add_item,5a7557df-cfd4-4336-b289-c69301cdbe55,22434.169767372,22434.186352842,0.067688
add_item,195fe95f-0a9a-4171-a1bf-e6303231892a,22434.230117762,22434.246769821,0.076354
add_item,2178b628-ba74-4aa5-bf6b-9bd7d0ac47ac,22434.291199949,22434.308346007,0.070923
add_item,d4139740-c807-4586-bdea-52700ad541f2,22434.386879707,22434.403933279,0.067505
add_item,5609c9f9-366a-4c51-bc09-4900bcff8cda,22434.517974804,22434.535006458,0.086975
add_item,21bb30fa-6c78-4860-8797-8e500478b15d,22434.577722875,22434.594583035,0.089294
add_item,bf497ac0-50c4-4fc3-afc5-c6fcee5c39f1,22434.705712418,22434.722789841,0.085876
add_item,1fc673a5-ba40-4156-a8c0-36f117435171,22434.767000424,22434.791486036,0.139221
add_item,bd991ded-8285-43bb-b919-4b846b7b0423,22434.868029589,22434.885509851,0.098694
add_item,b63437bd-91fd-4dfe-addb-61777a8566e2,22434.929680748,22434.946554098,0.075806
add_item,91562bf6-db72-403d-8959-256346aafa73,22435.054174465,22435.070672533,0.061462
add_item,af359ace-823e-439b-affa-131d35c31b52,22435.111691783,22435.128222825,0.063599
add_item,6456ac69-cf63-4ce3-9500-905e6370dcd7,22435.169577409,22435.185818928,0.059631
add_item,81b94ef7-672a-463b-91dc-014fccedf1fb,22435.229319462,22435.245653435,0.059936
add_item,47fa74c6-6541-4fdf-bc8c-ee3ef0eb4262,22435.432682086,22435.448968121,0.059875
add_item,582f2cdb-2ee7-48d9-9a70-37fabaf00f13,22435.482344014,22435.502038504,0.086853
add_item,a58f77a7-ebcd-4424-bd76-9b2616ad98bd,22435.650154236,22435.666914538,0.06073
add_item,a9aa0307-1adc-4d42-bdda-7b3b8e8c39d5,22435.750134372,22435.766693694,0.062744
add_item,298ccee3-2337-40ff-ad03-6fe87ca37e9e,22435.808820865,22435.825856388,0.06488
add_item,47d1f6e9-7dca-4e05-a399-8b1c7cf0b93b,22435.86663548,22435.883537318,0.063965
add_item,5787b064-6b66-4b45-bbcf-055512fff3c2,22436.067442674,22436.084368391,0.064025
add_item,40684ff2-99aa-4fc5-a478-e13225944ab1,22436.126219078,22436.143035427,0.061584
add_item,840b9378-c690-4f7b-a8f3-0bd143ccacdd,22436.230780512,22436.247673777,0.065674
add_item,f53115e5-3c8d-4e1b-a7d8-14b2c4c932e8,22436.289873712,22436.307014133,0.065308
add_item,96a99fa5-998f-4e80-a8f3-fa94172bc665,22436.350754182,22436.367724326,0.066711
add_item,c9e8ac42-0c40-4b58-94ec-1397a5f6da18,22436.409750087,22436.431998389,0.110595
add_item,c827d833-2d1f-4151-bbde-31d4453b16b9,22436.4739827,22436.491108922,0.065308
add_item,0a8df20e-77e9-4fac-bc4b-7f27dce59b6e,22436.534261835,22436.551668051,0.067139
add_item,d3860833-2feb-42ab-b721-86997a3431d7,22436.631093258,22436.648516719,0.069702
add_item,312b0edd-3289-4212-acc3-f7b9b8a907dd,22436.718434959,22436.736285143,0.068237
add_item,16971f00-7804-4935-8686-1c4a892977b2,22436.814951698,22436.832839614,0.068786
add_item,f786197b-5147-4bff-b1b3-6b6b72fa7fac,22436.902135376,22436.920514908,0.073303
add_item,5cdea55c-6dfa-410e-b89a-c36e1bd05ab4,22436.963372492,22436.981470649,0.068298
add_item,70a65bf0-5d16-488e-9f52-71883da5a259,22437.055497192,22437.089953343,0.1828
add_item,c754de58-2baf-486d-a70f-d6c19138c8a2,22437.169558982,22437.19469829,0.119201
add_item,173244a1-7751-4385-9687-1204e91d28f4,22437.253347113,22437.272748437,0.093933
add_item,42e2fc4a-1b4c-448a-92eb-96fdbfe02907,22437.315039283,22437.334162295,0.092529
add_item,46d7c097-3216-48cb-b45e-b614d8778f05,22437.37679606,22437.398727187,0.097656
add_item,a8d2216e-79fe-4edb-a9b6-fe844d32bfb3,22437.443983691,22437.471480368,0.146057
add_item,4f624958-0b7f-4672-8adb-36ccda60adc1,22437.517304504,22437.536343224,0.077942
add_item,b1cb5292-e80f-4b46-9e75-451330c90330,22437.579249227,22437.597847814,0.072326
add_item,f8eb3dd4-e3c8-4ff7-865c-d8bc8b5c233d,22437.641229012,22437.660554303,0.072937
add_item,3324cbf4-7872-4af5-b6ac-fc7fa969c838,22437.704044989,22437.723234923,0.078491
add_item,dba93037-796c-46d1-b941-eaef5ea6aefd,22437.767420422,22437.786313473,0.072021
add_item,2576492f-686e-4dba-8027-b46413b1fd70,22437.829050759,22437.848482913,0.079895
add_item,61c6df1c-b0da-46db-a202-c98881a3f213,22438.031032041,22438.050724105,0.084351
add_item,bd0d3e3b-1733-41ca-957a-a144a56ecfdb,22438.093566454,22438.113143148,0.076843
add_item,ac1ec82e-42ef-4938-a0fd-8ee28728b48a,22438.155284128,22438.174706783,0.074279
add_item,66e7c869-a3be-4704-9658-4f95bff81be6,22438.256522497,22438.277338963,0.08728
add_item,832a36bf-e05a-4568-a545-8220d374cbf8,22438.473383289,22438.493531186,0.079223
add_item,0bfe503d-8c17-4b82-89ac-10a99a0da60c,22438.526758578,22438.54639384,0.080078
add_item,34984415-ced2-489b-a93e-9e4ab1055679,22438.61517867,22438.635192165,0.075928
add_item,4286ad6d-4889-4779-9dce-d6c24b35137c,22438.839383114,22438.859138219,0.072265
add_item,1e917d71-e697-4752-a23b-96fc6141161c,22438.988381448,22439.008920318,0.088318
add_item,3dc5e691-c71a-458b-bb8c-83add3892e52,22439.052314953,22439.072396428,0.078674
add_item,dce1208e-95da-448d-9be5-97444d46bffc,22439.177135759,22439.197540695,0.078308
add_item,4f905a47-a0e3-4618-9df1-b91842628e1a,22439.239779861,22439.261178763,0.117615
add_item,d7e4576f-4122-46fd-a175-11a21841a45e,22439.307024527,22439.328032385,0.107544
add_item,cb86e9cc-f118-4e18-af4c-11264fa30002,22439.409284755,22439.42984698,0.080566
add_item,f6553e6a-82b5-4e8e-acec-23876877c46c,22439.532772248,22439.553744315,0.10376
add_item,8b4ea809-9249-4342-a902-dbb8a890eb37,22439.5986904,22439.623735255,0.122192
