timestamp,power(W)
2031.637100117,2.8702
2032.138601638,2.8480000000000003
2032.640182789,2.8850000000000002
2033.141653942,2.8702
2033.642777541,2.8665000000000003
2034.144238103,2.737
2034.645385001,2.8887
2035.146462067,3.7582000000000004
2035.647501356,3.7360000000000007
2036.148560905,3.6842
2036.649606732,3.7212000000000005
2037.15065658,3.773
2037.651689557,3.7138
2038.152732517,3.8285
2038.653802792,3.9284000000000003
2039.154848957,3.6842
2039.655704864,3.6842
2040.15676529,3.7175000000000002
2040.657789883,3.6842
2041.158868403,3.7471000000000005
2041.659905608,3.8211000000000004
2042.16099315,3.7286
2042.662043929,3.7323000000000004
2043.163067812,3.6805000000000003
2043.664166824,3.6916
2044.165202782,3.7582000000000004
2044.666249962,3.7027
2045.16728931,3.9099000000000004
2045.66834901,3.7138
2046.169380211,3.7360000000000007
2046.670421042,3.7286
2047.1714943,3.7693000000000003
2047.67251852,3.6472
2048.173550427,3.8729000000000005
2048.674574909,3.7027
2049.175619335,3.7175000000000002
2049.676698095,3.6805000000000003
2050.177735042,3.7878000000000003
2050.678770192,3.7360000000000007
2051.179812972,3.7101000000000006
2051.680448478,3.9136
2052.18147289,3.7397
2052.682523376,3.7101000000000006
2053.183560066,3.6916
2053.684554979,3.7212000000000005
2054.185603782,3.7619000000000002
2054.686644714,3.7767000000000004
2055.1876775,3.6990000000000003
2055.688716229,3.7508
2056.189750442,3.7175000000000002
2056.690785432,3.7360000000000007
2057.191475556,3.8396
2057.692504343,3.6620000000000004
2058.193543465,3.7175000000000002
2058.694579587,3.8655
2059.195607729,3.7027
2059.696645871,3.6472
2060.198048215,2.8369
2060.699503614,2.9405
2061.200979143,2.9627000000000003
2061.702358081,2.8702
2062.203793019,3.0404
2062.705249976,2.8517
2063.206696564,2.8295000000000003
2063.708074967,2.8295000000000003
2064.209488241,2.8295000000000003
2064.710948404,2.8887
2065.212482048,2.8665000000000003
2065.713862194,2.8702
2066.215301915,2.8702
2066.716588155,2.8480000000000003
2067.218062802,2.8887
2067.719384414,2.774
2068.220700823,2.959
2068.722180434,3.0959000000000003
2069.223653602,2.8480000000000003
2069.724821717,2.9405
2070.225954666,3.7582000000000004
2070.726977839,3.625
2071.228053716,3.6768
2071.729113593,3.7323000000000004
2072.230151267,3.9469000000000003
2072.73117759,3.7360000000000007
2073.232234839,3.7508
2073.733256441,3.6731000000000003
2074.234334562,3.7582000000000004
2074.73535635,3.7175000000000002
2075.236427842,3.9395000000000002
2075.737469076,3.6842
2076.23851331,3.6916
2076.739539544,3.7360000000000007
2077.240573558,3.7582000000000004
2077.741635663,3.6657
2078.242671863,3.6990000000000003
2078.74379884,3.7656
2079.24483767,3.8655
2079.745871796,3.7693000000000003
2080.246891331,3.6916
2080.747939792,3.7212000000000005
2081.248983328,3.7027
2081.750013401,3.6953
2082.251043976,3.7582000000000004
2082.752116735,3.9025000000000003
2083.253159014,3.7323000000000004
2083.754198144,3.6361000000000003
2084.255235443,3.6842
2084.756297056,3.7175000000000002
2085.257341004,3.7656
2085.758399359,3.6657
2086.259421048,3.6990000000000003
2086.760451164,3.7619000000000002
2087.26148878,3.8063000000000002
2087.762543249,3.7027
2088.263572348,3.6953
2088.764611836,3.7286
2089.265649028,3.8914
2089.766696647,3.6657
2090.2677451,3.7138
2090.768434889,3.7841000000000005
2091.269467065,3.6916
2091.770510075,3.6990000000000003
2092.271554104,3.7767000000000004
2092.772437505,4.2503
2093.273471553,3.7175000000000002
2093.774501028,3.6620000000000004
2094.275545041,3.6953
2094.776592609,3.7915
2095.277981176,2.8998000000000004
2095.779365002,2.7925
2096.280790606,2.8147
2096.782065342,2.922
2097.283458299,2.9072
2097.784925146,2.7777000000000003
2098.286414567,2.922
2098.787583453,2.8887
2099.28896432,2.8295000000000003
2099.790434131,2.9479
2100.291920647,2.8850000000000002
2100.79340607,2.959
2101.294851939,2.7555
2101.796253957,2.774
2102.297253626,2.9072
2102.798691959,2.8480000000000003
2103.30020707,3.0552
2103.801676052,2.774
2104.302858389,2.8147
2104.804210706,2.8332
2105.305378396,4.1023000000000005
2105.806465549,3.625
2106.307550111,3.6842
2106.808591858,3.9395000000000002
2107.30962481,3.7323000000000004
2107.810664096,3.6990000000000003
2108.311765381,3.7434000000000003
2108.812974833,3.7027
2109.314002658,3.6953
2109.81503939,3.8655
2110.3160874,3.7397
2110.817118337,3.6842
2111.318147904,3.6657
2111.819187768,3.7656
2112.320292613,3.7878000000000003
2112.821321959,3.6916
2113.322360936,3.8433
2113.823403542,3.7508
2114.324454242,3.6916
2114.825474979,3.6842
2115.326511753,3.6657
2115.827554528,3.6990000000000003
2116.328454305,3.7212000000000005
2116.829477452,3.6768
2117.330378637,3.7656
2117.831416692,3.7027
2118.332492562,3.958
2118.833602858,4.5204
2119.334650914,4.3354
2119.835775026,3.8359000000000005
2120.336838731,3.958
2120.837870845,3.7101000000000006
2121.338905866,3.6990000000000003
2121.839952481,3.7027
2122.341063151,3.8840000000000003
2122.842209302,3.7212000000000005
2123.343258437,3.6657
2123.84441446,3.9210000000000003
2124.34544591,3.7397
2124.846470527,3.6842
2125.347488071,3.6990000000000003
2125.848520375,3.6805000000000003
2126.349542383,3.7360000000000007
2126.850589836,3.7101000000000006
2127.351615418,3.7323000000000004
2127.852646872,3.7212000000000005
2128.353689104,3.7397
2128.854734929,3.7027
2129.355841495,3.6620000000000004
2129.856883432,3.7471000000000005
2130.358285071,3.5991
2130.859747617,3.0256000000000003
2131.361092423,2.9257
2131.862772765,2.7925
2132.364204165,3.0404
2132.865666787,2.8480000000000003
2133.366988003,2.8295000000000003
2133.868521422,3.0219
2134.369898121,2.8480000000000003
2134.87134256,2.7962000000000002
2135.372573779,2.9997000000000003
2135.873936052,2.8850000000000002
2136.375417307,2.9442000000000004
2136.876865711,2.8739000000000003
2137.378345745,2.9035
2137.87971078,2.8850000000000002
2138.381156371,2.922
2138.882606369,2.8665000000000003
2139.384164256,2.8110000000000004
2139.885381776,2.8517
2140.386131466,3.8470000000000004
2140.88718171,3.6842
2141.388243972,3.6879000000000004
2141.88925981,3.6990000000000003
2142.390286685,3.8581000000000003
2142.891322394,3.6842
2143.392380122,3.7027
2143.89341898,3.6842
2144.394424079,3.9654000000000003
2144.895456493,3.7471000000000005
2145.396481316,3.6805000000000003
2145.897522972,3.7027
2146.398543832,3.7212000000000005
2146.89956886,3.7582000000000004
2147.400596295,3.7952000000000004
2147.901626861,3.7878000000000003
2148.402669704,3.7027
2148.903694493,3.6842
2149.404713912,3.7212000000000005
2149.90573422,3.7027
2150.406774639,3.7952000000000004
2150.907800282,3.8470000000000004
2151.4086885,3.6990000000000003
2151.909728439,3.7027
2152.410761787,3.773
2152.911803412,3.7508
2153.41282689,3.6953
2153.913859739,3.6842
2154.414899366,3.9321
2154.915935401,3.6990000000000003
2155.416847548,3.6842
2155.917878769,3.6953
2156.418907509,3.6953
2156.919929768,3.7027
2157.421009787,3.8396
2157.92203401,3.7878000000000003
2158.423057677,3.7286
2158.924129753,3.7027
2159.425150903,3.7064000000000004
2159.926193535,3.7175000000000002
2160.427226353,3.7175000000000002
2160.928312837,3.9136
2161.429340952,3.6546000000000003
2161.93038129,3.6842
2162.431418295,3.7952000000000004
2162.932119395,3.6731000000000003
2163.433168882,3.7989
2163.934185888,3.6731000000000003
2164.435229524,3.7027
2164.936275809,3.8951000000000002
2165.437336742,2.9183000000000003
2165.938714322,2.959
2166.44024853,2.8887
2166.941688221,2.8110000000000004
2167.443137802,2.922
2167.944641642,2.7962000000000002
2168.446134204,2.922
2168.947575397,2.7925
2169.449035109,2.8480000000000003
2169.950493006,2.8517
2170.451974812,2.8887
2170.953435691,2.8332
2171.455116459,2.9849
2171.95670145,2.9849
2172.458178961,2.9072
2172.959646657,2.8480000000000003
2173.461114595,2.7925
2173.962577384,2.9294000000000002
2174.464171192,2.8665000000000003
2174.965410577,3.0367
2175.46648363,3.6694000000000004
2175.967535814,3.6879000000000004
2176.468564646,3.7508
2176.969596257,3.6990000000000003
2177.470619979,3.6953
2177.971661719,3.6842
2178.472681183,3.7286
2178.973722017,3.6990000000000003
2179.474748056,3.6546000000000003
2179.975400505,3.7656
2180.476452933,3.7397
2180.977482158,3.6731000000000003
2181.478495143,3.8507000000000002
2181.979512036,3.7027
2182.480542188,3.7767000000000004
2182.981555971,3.6842
2183.482594476,3.6842
2183.983618592,3.6657
2184.484630061,3.7101000000000006
2184.985681938,3.7397
2185.48671163,4.0505
2185.987746063,3.6731000000000003
2186.488763978,3.7656
2186.989795375,3.6546000000000003
2187.490813717,3.7545
2187.991856855,3.6990000000000003
2188.492873143,3.7027
2188.993892671,3.6805000000000003
2189.494921904,3.7138
2189.99599447,3.7582000000000004
2190.497115091,3.8396
2190.998137806,3.6583
2191.499167541,3.7175000000000002
2192.000227571,3.8729000000000005
2192.501268899,3.9099000000000004
2193.002288505,3.6546000000000003
2193.503309407,3.7027
2194.004373199,3.6657
2194.505392899,3.8211000000000004
2195.00643334,3.6657
2195.507484985,3.9839
2196.008521926,3.8544
2196.509553331,3.7767000000000004
2197.010589941,3.7027
2197.511648698,3.7286
2198.012694568,3.6805000000000003
2198.513729826,3.7471000000000005
2199.014765456,3.6805000000000003
2199.515796049,3.7582000000000004
2200.016788013,2.9479
2200.518247955,2.9775
2201.019709861,2.8110000000000004
2201.521191045,2.8295000000000003
2202.022580082,2.8110000000000004
2202.52394762,3.1551
2203.025465823,2.7925
2203.526842547,2.8480000000000003
2204.028248789,2.8480000000000003
2204.529608569,2.922
2205.031070478,2.7555
2205.532309889,2.8887
2206.033643838,3.0367
2206.535024063,2.9072
2207.036519141,2.7925
2207.537719313,2.9257
2208.039104985,2.8702
2208.540526138,2.8887
2209.041946255,2.7925
2209.543177281,2.8110000000000004
2210.04425703,3.7582000000000004
2210.545289873,3.8211000000000004
2211.046111311,3.7212000000000005
2211.547194283,3.7175000000000002
2212.048238294,3.6805000000000003
2212.549268435,4.0579
2213.050298002,3.6990000000000003
2213.551305922,3.7138
2214.052378267,3.6953
2214.553387298,3.7360000000000007
2215.054394849,3.6990000000000003
2215.555430288,3.7397
2216.056467358,3.8026
2216.5573138,3.8470000000000004
2217.058335518,3.6842
2217.559369904,3.7582000000000004
2218.060396049,3.6805000000000003
2218.561014865,3.7693000000000003
2219.062050752,3.6657
2219.563077398,3.7212000000000005
2220.064121989,3.6472
2220.565165544,3.7915
2221.066185451,3.6768
2221.566977379,3.7952000000000004
2222.068045157,3.7508
2222.56916812,3.9099000000000004
2223.070220269,3.8766000000000003
2223.571244678,3.6953
2224.072296625,3.7027
2224.573338423,3.7360000000000007
2225.074360797,3.6472
2225.575419226,3.7545
2226.076468637,3.8063000000000002
2226.577495548,3.9913
2227.078533404,3.6768
2227.579551724,3.7027
2228.080577822,3.7101000000000006
2228.581600605,3.8581000000000003
2229.082631649,3.6546000000000003
2229.583675988,3.6916
2230.084682088,3.6657
2230.585707873,3.7360000000000007
2231.086722511,3.6842
2231.587768389,3.7878000000000003
2232.088789972,3.6620000000000004
2232.589802462,3.8729000000000005
2233.090821138,3.9025000000000003
2233.591839851,3.7138
2234.09287401,3.6657
2234.593887761,3.8470000000000004
2235.09517914,3.1107
2235.596667519,2.7925
2236.09768629,2.7777000000000003
2236.59879156,2.9960000000000004
2237.100164089,3.0367
2237.601584932,2.8295000000000003
2238.102907925,2.922
2238.604377121,2.9442000000000004
2239.105834762,2.8850000000000002
2239.607210403,2.8332
2240.108567823,2.8110000000000004
2240.609977632,2.8702
2241.111414737,2.774
2241.612864473,2.8517
2242.114139117,2.8480000000000003
2242.615542224,2.9442000000000004
2243.116479334,3.0034
2243.617855201,2.9072
2244.119095662,2.8295000000000003
2244.620342345,2.9035
2245.121381253,3.5917000000000003
2245.62228668,3.7397
2246.123323552,3.7582000000000004
2246.624403126,3.7175000000000002
2247.125338018,3.9839
2247.626380001,3.6990000000000003
2248.127396245,3.7286
2248.628495877,3.7027
2249.129528324,3.6731000000000003
2249.630540235,3.6805000000000003
2250.13157648,3.7175000000000002
2250.632594725,3.7915
2251.133620101,3.6731000000000003
2251.63463568,3.7175000000000002
2252.135651389,3.7027
2252.63666434,3.7101000000000006
2253.137708661,3.8359000000000005
2253.638745519,3.8396
2254.139764397,3.6990000000000003
2254.640786867,3.6953
2255.141805635,3.7767000000000004
2255.642988216,3.7212000000000005
2256.144053835,3.7915
2256.6451044,3.8729000000000005
2257.146155317,3.7915
2257.647179308,4.069
2258.14822804,3.7841000000000005
2258.649243828,3.7027
2259.150260506,3.7471000000000005
2259.651279351,3.6657
2260.152322973,3.8285
2260.65334493,3.7878000000000003
2261.154368479,3.7249
2261.655389011,3.7175000000000002
2262.156429857,3.7249
2262.657467704,3.8914
2263.158517662,3.8544
2263.659550509,3.8766000000000003
2264.160582561,3.6990000000000003
2264.661623335,3.7027
2265.162644425,3.6657
2265.663668144,3.6842
2266.16469755,3.6731000000000003
2266.665740807,3.7397
2267.166793249,3.6805000000000003
2267.667819822,4.0135000000000005
2268.168865469,3.8285
2268.669587823,3.8026
2269.170622637,3.6620000000000004
2269.671634897,3.6842
2270.172934377,2.9072
2270.67439856,2.8665000000000003
2271.17566269,2.8295000000000003
2271.6770478,2.774
2272.178415448,2.8850000000000002
2272.679765207,2.7777000000000003
2273.180590693,2.8517
2273.681724695,2.774
2274.183177807,3.0552
2274.684585753,3.0219
2275.185899237,2.8702
2275.687308127,2.8110000000000004
2276.188708574,2.8517
2276.69017004,2.8480000000000003
2277.19143047,2.8147
2277.692742881,2.8295000000000003
2278.194174904,3.1477000000000004
2278.695335243,2.9775
2279.19672734,2.774
2279.697805866,2.8887
2280.198913503,3.7582000000000004
2280.699937122,3.8396
2281.201027242,3.7064000000000004
2281.702156991,3.6879000000000004
2282.203185167,3.6731000000000003
2282.704235917,3.7397
2283.205252131,3.7397
2283.70627453,3.7582000000000004
2284.207301208,3.9284000000000003
2284.708351219,3.7212000000000005
2285.209410545,3.7582000000000004
2285.710473019,3.7286
2286.211488884,3.8655
2286.712423619,3.7175000000000002
2287.213442095,3.7175000000000002
2287.71445696,3.6657
2288.215474955,4.032
2288.71651858,3.7323000000000004
2289.217536965,3.6842
2289.718424277,3.6583
2290.219434033,3.7434000000000003
2290.720453937,3.6694000000000004
2291.221492861,3.6805000000000003
2291.722507395,3.6842
2292.223511042,3.7138
2292.724524966,3.7212000000000005
2293.225539594,3.7878000000000003
2293.726552816,3.6620000000000004
2294.227566408,3.7582000000000004
2294.728573111,3.9691
2295.2295955,3.6990000000000003
2295.730700778,3.6805000000000003
2296.231711575,3.7027
2296.732732521,3.7360000000000007
2297.23374593,3.7138
2297.734384286,3.6398
2298.235388752,3.7286
2298.736403495,4.1911000000000005
2299.237422442,3.7138
2299.738474038,3.6398
2300.239498782,3.7064000000000004
2300.740513453,3.7101000000000006
2301.241531291,3.7323000000000004
2301.742614869,3.6731000000000003
2302.243772299,3.6842
2302.744805027,3.7508
2303.245920754,3.7878000000000003
2303.746960686,3.7064000000000004
2304.248047729,3.6916
2304.749091235,4.002400000000001
2305.250496499,2.9368000000000003
2305.752259131,2.8110000000000004
2306.253737654,2.7925
2306.755202604,2.9072
2307.256721702,2.8517
2307.758188485,2.7555
2308.259574881,2.9405
2308.760742945,3.0589000000000004
2309.262144008,3.1292
2309.763501256,2.8110000000000004
2310.264915375,2.959
2310.76631268,2.8850000000000002
2311.267761318,2.7962000000000002
2311.769235511,2.8480000000000003
2312.270706187,2.8295000000000003
2312.772245751,2.9664
2313.273713464,2.9775
2313.775161845,2.7925
2314.276367616,2.9442000000000004
2314.777686109,2.8332
2315.278797345,3.6916
2315.779403454,3.5547000000000004
2316.280489209,3.8285
2316.781542965,3.7101000000000006
2317.282590591,3.6953
2317.783619792,3.6805000000000003
2318.284648308,3.7508
2318.785684083,3.8544
2319.286726174,3.9321
2319.78777419,3.6916
2320.288805319,3.6990000000000003
2320.789845929,3.7323000000000004
2321.290889187,3.6805000000000003
2321.791933113,3.7101000000000006
2322.292988539,3.6657
2322.794016521,3.7545
2323.29458771,3.7101000000000006
2323.795618044,3.6546000000000003
2324.296633101,3.6435000000000004
2324.797667195,3.7138
2325.298697512,3.8470000000000004
2325.799721663,3.8063000000000002
2326.300771517,3.6990000000000003
2326.801813761,3.6916
2327.302855857,3.7027
2327.803903305,3.773
2328.305007568,3.7656
2328.806046572,3.6916
2329.307093854,3.7545
2329.808167137,3.9210000000000003
2330.308778126,3.7138
2330.809461264,3.7841000000000005
2331.310484418,3.6620000000000004
2331.811525128,3.7027
2332.312498858,3.6916
2332.813543198,3.7323000000000004
2333.314581668,3.7286
2333.815605898,3.6731000000000003
2334.316451944,3.7027
2334.817490656,3.7286
2335.318532757,3.7027
2335.819556544,3.8322000000000003
2336.320495943,3.8359000000000005
2336.821559934,3.7397
2337.322605721,3.6805000000000003
2337.823681342,3.6842
2338.324513891,3.8470000000000004
2338.825206626,3.7175000000000002
2339.326255323,3.6583
2339.827294723,3.9025000000000003
2340.328448567,2.9294000000000002
2340.829759559,2.8480000000000003
2341.331220384,2.8110000000000004
2341.832724004,2.8295000000000003
2342.333951849,2.9442000000000004
2342.835358249,2.9664
2343.336634687,2.8517
2343.838037662,2.7925
2344.339492173,2.9035
2344.840977129,2.8110000000000004
2345.342368994,2.8295000000000003
2345.843495934,3.0034
2346.344845374,3.1107
2346.846358516,2.9627000000000003
2347.347662734,2.7925
2347.849065823,2.8295000000000003
2348.350447726,2.9775
2348.851904666,2.8850000000000002
2349.353446736,2.737
2349.854829696,2.9442000000000004
2350.355544698,3.7212000000000005
2350.856490328,3.7323000000000004
2351.357567958,3.6657
2351.858621218,3.7138
2352.359702959,3.8470000000000004
2352.860749645,3.773
2353.361556185,3.7397
2353.86258941,3.6916
2354.363619393,3.7027
2354.864661025,3.6916
2355.36577588,3.6768
2355.866804364,3.6916
2356.367837108,3.9728000000000003
2356.868878779,3.7878000000000003
2357.369926209,3.6657
2357.870948287,3.7027
2358.371987514,3.8470000000000004
2358.872947371,3.7508
2359.374013673,3.6361000000000003
2359.87504429,3.6916
2360.376122999,3.958
2360.877168098,3.7027
2361.378195197,3.6805000000000003
2361.87921863,3.7693000000000003
2362.380276044,3.7212000000000005
2362.881298755,3.6842
2363.382339782,3.7397
2363.88339579,3.7767000000000004
2364.384447539,3.7545
2364.885528751,3.6731000000000003
2365.386581056,3.6842
2365.88760401,3.7064000000000004
2366.388333614,3.8655
2366.889362402,3.6990000000000003
2367.390400542,3.7138
2367.891424404,3.7138
2368.392462526,3.7767000000000004
2368.893543315,3.6842
2369.3945969,3.7397
2369.895666875,3.6916
2370.396458388,3.773
2370.897493975,3.9728000000000003
2371.39853071,3.7619000000000002
2371.899649778,3.8063000000000002
2372.400670606,3.7915
2372.901702434,3.6916
2373.402727707,3.8100000000000005
2373.903778536,3.6768
2374.404832199,3.7619000000000002
2374.905876528,3.6731000000000003
2375.407276763,2.7888
2375.908580499,2.8665000000000003
2376.409963512,2.9997000000000003
2376.911281563,3.1033
2377.412762003,2.774
2377.913678927,2.8147
2378.415050535,2.8887
2378.916562604,2.8332
2379.418036045,2.8480000000000003
2379.919504319,2.8887
2380.420968001,2.8665000000000003
2380.922436109,3.1514
2381.423904161,2.8110000000000004
2381.925312215,2.8110000000000004
2382.42662514,2.8517
2382.927809658,2.9294000000000002
2383.429195139,2.8665000000000003
2383.930579379,2.774
2384.432083359,2.9405
2384.933507488,2.8665000000000003
2385.434630175,3.6546000000000003
2385.935682011,3.7027
2386.436699237,3.7323000000000004
2386.937725852,3.8655
2387.438764374,3.6657
