timestamp,power(W)
2801.166285778,2.2584
2801.668094414,2.108
2802.278704003,2.0631999999999997
2802.781240101,2.0984
2803.282902808,2.364
2803.784763852,2.2967999999999997
2804.286777298,2.2136
2804.788885069,2.1111999999999997
2805.290635496,2.124
2805.792699834,1.996
2806.294726884,2.0152
2806.797251077,1.996
2807.299177143,2.0951999999999997
2807.800988259,1.996
2808.302771046,1.996
2808.804884203,1.996
2809.306706163,2.0951999999999997
2809.808656614,2.044
2810.310498267,2.2584
2810.812556017,1.964
2811.314627574,2.0631999999999997
2811.816648089,1.996
2812.31867939,2.028
2812.820420897,1.9
2813.321981312,2.8312
2813.824335227,3.5191999999999997
2814.326322892,2.9495999999999998
2814.855047199,3.4616
2815.387423744,2.892
2816.026098672,2.8663999999999996
2816.527958221,2.8472
2817.030657002,2.8792
2817.533402036,3.0648
2818.291948919,2.9623999999999997
2818.793984991,2.908
2819.296201643,2.9112
2819.797832298,2.908
2820.550779596,2.9688
2821.053133654,2.9143999999999997
2821.579742606,3.0232
2822.081689007,2.9175999999999997
2822.982381593,3.0136
2823.570927596,2.1912
2824.072906403,2.1431999999999998
2824.574851775,2.2199999999999998
2825.076904442,2.0312
2825.57890758,2.2616
2826.481270062,2.1559999999999997
2826.983172841,2.3384
2827.484841036,2.2328
2827.986456056,2.332
2828.488404415,2.06
2828.990425174,1.9991999999999999
2829.49252302,1.98
2829.994518315,2.06
2830.496551789,1.98
2830.998113125,2.0631999999999997
2831.500145928,2.1271999999999998
2832.002056283,2.076
2832.504147216,1.98
2833.005879032,2.0472
2833.507759916,2.028
2834.009837835,2.076
2834.511763307,2.012
2835.013834304,2.012
2835.515646133,2.1944
2836.016915197,2.0312
2836.51891219,1.98
