timestamp,energy(uJ),power(W)
2712.488059233,91790109,2.7704862778397614
2712.989352395,92824408,2.063261736652582
2713.490513952,93993350,2.3324654169346593
2713.991611433,95207825,2.4236302237579603
2714.492437322,97099177,3.776466116349567
2714.994247515,98464042,2.7198829737602526
2715.495747971,99694325,2.4532041502269837
2715.997694277,100833604,2.2697228495998414
2716.500008564,101944014,2.210588129260241
2717.002161156,103982766,4.06002484599238
2717.504070363,105185033,2.3953874191425872
2718.00623394,106234042,2.0889786676029045
2718.508249249,107349090,2.221143419353621
2719.009925755,108436001,2.1665575066815497
2719.511944433,110504661,4.120683334417455
2720.013285394,111621296,2.227296564343135
2720.515459101,112692582,2.133297671834825
2721.01775092,113757094,2.119309850834933
2721.518824626,115418283,3.3152587735254975
2722.019828788,118139285,5.431096598356889
2722.520655439,119338867,2.395204004427385
2723.022586612,120402218,2.1185195445122833
2723.524144008,121654840,2.497464916258792
2724.025538218,123121633,2.925428676171119
2724.526440665,124970444,3.690960208065898
2725.027800046,126164777,2.382189393999129
2725.52866449,127306742,2.2799881558354143
2726.029973484,128674353,2.728079919508623
2726.531080469,129833225,2.3126239200209424
2727.032249084,131734709,3.7941003149202235
2727.533386631,133181361,2.886736403327327
2728.034551972,134352012,2.3358578581368588
2728.535873346,135672931,2.6348746901829436
2729.037403292,136922013,2.4905432067653726
2729.539647142,138789439,3.7181659865022736
2730.041781322,139993050,2.396990780431422
2730.543457112,141400089,2.80467789765286
2731.045322735,142468385,2.1286494851234106
2731.546717097,143896787,2.848859317647367
2732.072189116,145902519,3.8170100927862367
2732.573346654,147809985,3.806120541681487
2733.074624853,149053146,2.4799821785193013
2733.575666641,150200116,2.289170339619115
2734.076714636,151381387,2.3576004929442993
2734.578153001,153136082,3.4993233914201114
2735.080437647,154527680,2.7705366092349695
2735.582533973,155709806,2.3543809002104386
2736.084365052,156775233,2.123078949440199
2736.585437605,158044151,2.5324037255734173
2737.086775968,159845538,3.5931561056312087
2737.588147744,161195571,2.692678496526497
2738.090502032,162318554,2.235440259642523
2738.592735405,163392404,2.138149429588609
2739.093937755,164638433,2.4860797240881927
2739.595557566,166521363,3.753699432734955
2740.098179573,167663450,2.2722582459470932
2740.599772001,168746882,2.159984759578141
2741.102141886,169841972,2.179848021741956
2741.603872362,171253407,2.8131338786767723
2742.106436845,173063583,3.6018780897398357
2742.60883268,175141031,4.135082051388574
2743.111154725,176243262,2.194271605181965
2743.613590462,177345981,2.1947463502171414
2744.1154112,178952911,3.2021992682183438
2744.617466201,180578273,3.2374182047043667
2745.119492313,181678063,2.190702781610203
2745.621527806,182876912,2.387976580772462
2746.123639447,184393815,3.021047265460918
2746.624654261,185762769,2.7323623209274492
2747.126688191,187377450,3.2162786288174607
2747.628824343,188517950,2.271296331598142
2748.131299495,189649905,2.252758162258393
2748.633807971,190979613,2.646140440425114
2749.135760811,192308834,2.648099371246199
2749.638014221,193899833,3.167721648719961
2750.140416113,194986561,2.163065102470432
2750.641592628,196295213,2.61115986250755
2751.142963748,197437483,2.2782923755164797
2751.644061286,198918070,2.9546882347679806
2752.145127816,200611547,3.37974480155588
2752.646509172,202632782,4.031332589077219
2753.14787612,203991848,2.710721170235898
2753.648625648,205117700,2.248333621995352
2754.149978015,206462667,2.6826780694122667
2754.651422052,208088639,3.2425791913471174
2755.152467739,211153268,6.116466181655963
2755.653799677,212412664,2.512100076895454
2756.154951924,213618960,2.4070449792856237
2756.656117113,215038817,2.8331117786398092
2757.157232074,217105340,4.123850135857474
2757.658468932,218564687,2.9114917961621245
2758.159623814,219788317,2.4416204330208524
2758.66097067,221029158,2.475015022333888
2759.162071271,222401347,2.7383503377600307
2759.66337548,224274999,3.7375548945374413
2760.164505241,225494601,2.433704990033986
2760.665874178,226655120,2.314700641295121
2761.167150244,227732205,2.1486862690160935
2761.668307835,229157738,2.84448050992257
2762.16943992,231057453,3.790846878224632
2762.671297669,232980421,3.8316993288071406
2763.173451463,234262584,2.5533273178846376
2763.675767439,235446785,2.357482255352997
2764.176696573,236980533,3.061806343251598
2764.679129289,238536315,3.0964981985771325
2765.18151848,239649106,2.2149978939335004
2765.683302087,240767511,2.2288591823203228
2766.18580149,241952383,2.3579570302494393
2766.687807779,243680833,3.443084355461123
2767.190142968,245233930,3.09175433855611
2767.692463392,246402994,2.3273272280897426
2768.194861294,247556190,2.295383789241051
2768.697329244,248995822,2.8651220441039134
2769.198729835,250500091,3.0001340784206234
2769.700851431,252067104,3.1207839146592655
2770.202714135,253139672,2.1371741543085534
2770.705165735,254230367,2.1707463962704217
2771.207619666,255646806,2.819042528297753
2771.708452405,257126295,2.954058081254425
2772.209758121,258605356,2.9504171861471384
2772.712763973,260032659,2.837547504317453
2773.214170803,262139526,4.201911250393542
2773.715405838,263409421,2.5335319986148463
2774.216439761,264896416,2.9678529371764863
2774.717560691,266436513,3.0733040825091553
2775.218906458,267534654,2.1903865002605203
2775.720287996,268990827,2.9043211399630082
2776.221421355,270119425,2.252091144464974
2776.72254732,271608008,2.970476694417372
2777.223872104,273065829,2.9079372225905575
2777.724699367,274541167,2.9458020938434286
2778.225821657,275665737,2.244102931443108
2778.72714773,276816125,2.294690146705257
2779.228313225,278305989,2.972798436572954
2779.729584218,279795792,2.9720510877427104
2780.230912009,281207837,2.8166102604925336
2780.732223487,282239390,2.0577087205654117
2781.233572873,283301032,2.1175691636325786
2781.734687608,284826236,3.043622335311478
2782.236074184,286476012,3.2904271453826945
2782.737452892,287674739,2.3908614005195887
2783.238767877,289743460,4.12658919421577
2783.739884857,290918383,2.344608238978423
2784.241276906,292399886,2.9547796040136696
2784.743400215,294000285,3.1872629119494786
2785.245725767,295152259,2.2932817082735126
2785.748014976,296275792,2.236824880702973
2786.250220724,297335359,2.109826508795538
2786.7512758,298998563,3.3194035539529505
2787.252666758,300425134,2.8452268179901004
2787.753978476,301557883,2.2595701622911566
