timestamp,energy(uJ),power(W)
2850.038999759,825170128,3.766351803490036
2850.540363615,826508565,2.6695921215355263
2851.041519467,827537981,2.0540835668022446
2851.542835163,828680556,2.279152655934885
2852.044119274,830025218,2.6824349116456365
2852.545357851,831646918,3.2353854519854597
2853.046776796,832935306,2.569484086805711
2853.548095418,834067750,2.258930648700878
2854.049216873,835428159,2.7147291069364283
2854.550334301,836866204,2.8696766858416436
2855.051439667,838568593,3.3972675519101108
2855.55207988,843743323,10.33622522848036
2856.052761327,854158091,20.801186188140445
2856.553447298,865063093,21.780122934593432
2857.054128941,875447099,20.73973780580538
2857.554832103,887138964,23.350891081438476
2858.055526035,897533713,20.76068499267901
2858.556101137,908516045,21.939429180804797
2859.05678491,918929410,20.798287385289207
2859.557730379,930219664,22.537890246880117
2860.059045606,941121309,21.746087916063363
2860.559979467,951600042,20.918396251106685
2861.060198343,962555336,21.901000793102455
2861.560932697,973147655,21.153569583121012
2862.061647506,984844890,23.361072590131744
2862.562377278,995431655,21.142671340905228
2863.063050524,1006345873,21.79908370817381
2863.563848909,1016907553,21.08968462428026
2864.064121362,1028321830,22.816121358575913
2864.564894768,1039417077,22.156222489178734
2865.065637096,1050047727,21.229781078148417
2865.566408949,1061079314,22.029167442042063
2866.067189202,1071828310,21.464496524390892
2866.567988668,1083344333,22.99527811397515
2867.068918034,1093774787,20.822205101066555
2867.570164828,1104778727,21.95313791872119
2868.071391676,1118732243,27.838724233703353
2868.572111234,1130329015,23.160213765800286
2869.073656202,1141258797,21.79222741200113
2869.574866308,1152033366,21.49711043537234
2870.075936215,1164350718,24.582102872108674
2870.577069069,1175113385,21.476674127618494
2871.078584376,1186791090,23.28484262994426
2871.579833182,1197609849,21.58361051536707
2872.080580129,1208637958,22.023317498142745
2872.581902468,1219166129,21.000801641909995
2873.082987379,1230564293,22.746971121631145
2873.583897967,1241276790,21.386046245827167
2874.085183597,1251702423,20.79778947583304
2874.586455224,1262786501,22.111919771601
2875.087934526,1273284582,20.934225915469295
2875.589483174,1285119146,23.596044067087973
2876.090808645,1295774514,21.254391839997716
2876.591735853,1306941844,22.293318912709772
2877.092726755,1317546370,21.167102950703363
2877.593975365,1329279556,23.407917280810455
2878.095007492,1339958972,21.314832771186605
2878.596320171,1350503195,21.03322625119704
2879.097865884,1361469232,21.864481573196237
2879.599111214,1372089383,21.187531063877294
2880.099976577,1383822934,23.426557048635974
2880.601241978,1394412751,21.12616785213976
2881.102009636,1405412539,21.96585147678028
2881.603275844,1416083472,21.287956039505982
2882.104328984,1427825019,23.433735990565292
2882.605563295,1438351176,21.000471773361948
2883.106833722,1448817030,20.8786583773564
2883.607976942,1459887315,22.090062397735583
2884.109502673,1470338215,20.838212984923228
2884.610650588,1482381703,24.03180306555483
2885.112018826,1492907616,20.99437539559744
2885.613212143,1503993952,22.11987994245835
2886.114497782,1514666532,21.290416420651475
2886.615181509,1526396605,23.428109138434465
2887.1159699,1536818148,20.81027273654278
2887.616727423,1547386358,21.10444579381049
2888.117483533,1558342873,21.879942713045512
2888.618260028,1568855847,20.993345544299718
2889.119020725,1580525739,23.30432893377402
2889.619787765,1591153946,21.223854908660538
2890.120544415,1602062732,21.784605356719887
2890.621292991,1612555625,20.954414057096034
2891.122052837,1624315971,23.48500203028686
2891.623206946,1633885282,19.094547621468575
2892.12447385,1634975428,2.174781521184462
2892.625989649,1636371726,2.7841555595732568
2893.127584074,1637484333,2.2181406820864
2893.628584509,1639373610,3.7710087018176557
2894.129961982,1640504223,2.2550135594143303
2894.631309269,1641911568,2.807125991288901
2895.132744305,1643210148,2.5897272962008437
2895.63418181,1644399599,2.372082239839579
2896.135542775,1646173825,3.5388195808183585
2896.637015386,1647369256,2.383841058869741
2897.138435155,1648825491,2.9042233474431587
2897.640108561,1650073534,2.487759935195723
2898.141855623,1651138595,2.122705005495169
2898.643279256,1652964213,3.6408694761314027
2899.145204046,1654380530,2.8217713653873706
2899.646958372,1655692477,2.614719857940568
2900.148912137,1656740204,2.087297821144721
2900.650670118,1657926663,2.364604141692377
2901.15208518,1659732689,3.6018582943965862
2901.653423205,1661472370,3.4700759033803683
2902.154258823,1668098512,13.230173258161809
2902.654984953,1678734594,21.241316086291906
2903.155723505,1689142099,20.784309413436386
2903.656473291,1701451088,24.581116845442853
2904.157230136,1711913769,20.89373536171744
2904.657979181,1722545028,21.230712481946703
2905.158728637,1733284076,21.445950407582924
2905.659523854,1745271960,23.937696673333622
2906.160270804,1756038900,21.501758522937394
2906.661078472,1766632318,21.152667334953307
2907.16182727,1777143094,20.990117284329028
2907.662644217,1787951660,21.581869512885348
2908.163454894,1800177581,24.412261082838548
2908.66403159,1810850894,21.322033337332428
2909.164828087,1821465429,21.195306004705905
2909.665592342,1832406075,21.84789727054641
2910.16635807,1844107889,23.36784117940658
2910.667125976,1855172008,22.09430530078895
2911.167880974,1865778060,21.180122100346946
2911.668179853,1876438250,21.30764318583607
2912.168929663,1886947073,20.986174712662994
2912.669685994,1899199727,24.468295738850994
2913.170431493,1909639581,20.848622745184002
2913.671173079,1920386319,21.46164468952239
2914.171893473,1930844788,20.88684448509206
2914.672695256,1942712250,23.69692441769719
2915.173476239,1953823794,22.18843042608494
2915.674254129,1964692846,21.70433682685667
2916.174983379,1975266671,21.11685107271259
2916.67554422,1985870892,21.184679526293174
2917.176265543,1998073742,24.370541935154197
2917.677015186,2008709640,21.23995123847446
2918.1777233,2019227191,21.00535363005034
2918.678475078,2030088369,21.689744254887344
2919.17925253,2041834616,23.45602213733485
2919.680034158,2053231560,22.758310933886683
2920.180789477,2063821559,21.148050950614994
2920.681544065,2074388488,21.102011350924375
2921.182295999,2085018222,21.22754457498816
2921.68305149,2097476136,24.878237431058096
2922.183811044,2108085850,21.187242290735266
2922.684580592,2118934700,21.664356475591333
2923.185327633,2129482219,21.063567303252718
2923.686095478,2141352306,23.703772353826608
2924.186844334,2152174239,21.61149819980934
2924.687610612,2162928911,21.476430168091564
2925.188448784,2173641469,21.389260241931964
2925.689221564,2184623435,21.93003781074976
2926.189979349,2197112478,24.94028724884765
2926.690750086,2207831445,21.404938843299796
2927.19149706,2218389218,21.08404752936721
2927.692208812,2229107147,21.40538734549575
2928.192989736,2240736573,23.22258185696803
2928.693737428,2251885287,22.264134569390887
2929.194462792,2262553045,21.304608807468927
2929.695209943,2273465432,21.79220985723402
2930.195983929,2284080639,21.197600707646476
2930.696727813,2296334026,24.470367769871135
2931.197474537,2306991774,21.283709886047372
2931.698220258,2317797411,21.57909003877777
2932.198982046,2328500569,21.373751465253136
2932.699744413,2340358266,23.679289382367045
2933.200147951,2351420982,22.107589495110677
2933.700865036,2362309260,21.745369443509304
2934.201592298,2372799345,20.949698161229435
2934.702333867,2383398561,21.1670383610515
2935.203101022,2395435823,24.037642804282363
2935.704018606,2406283451,21.65551449277779
2936.204743452,2416812904,21.02842126591232
2936.705481521,2427528148,21.39890027015694
2937.206228048,2439309246,23.52706881579411
2937.706996134,2450472242,22.291748040833966
2938.209200306,2456678891,12.358816087246105
2938.710621845,2458275384,3.183933827782727
2939.212019003,2460803026,5.041197301719184
2939.712644642,2462989056,4.366596174270584
2940.213939323,2464174966,2.365694360919343
2940.715015733,2465404089,2.4529652074410206
2941.216378068,2467143464,3.4692973097018642
2941.717507809,2468554044,2.8148000100430695
2942.218826248,2470634117,4.149205052479728
2942.720202655,2471886372,2.4976344768454948
2943.221335394,2473070390,2.3626833927516184
2943.722440567,2474223402,2.300938130607618
2944.223737436,2475710031,2.965566098517158
2944.724661887,2477584843,3.742704106893461
2945.226600148,2478664186,2.150350120449065
2945.728121064,2480038450,2.740192793875268
2946.230425974,2481135921,2.184870141922273
2946.732270429,2482558891,2.8354801688498616
2947.234586333,2484381335,3.628083414216132
2947.736321133,2485601363,2.4316192538385
2948.237715074,2487088115,2.965237268393359
2948.738557558,2497104508,19.999088176383257
2949.23934122,2507730030,21.21778885031747
2949.740112153,2519531391,23.566385790994676
2950.240846007,2529965386,20.83740677138579
2950.741576067,2540395962,20.830736624838362
2951.242350832,2551351806,21.87778771161891
2951.743105375,2563375395,24.01094342142096
2952.243841924,2573862612,20.943582051164803
2952.744106663,2584425695,21.114986079413157
2953.244860939,2595571602,22.258236293125655
2953.745614435,2606143963,21.112905021035875
2954.246363127,2617927563,23.531963614179404
2954.747119124,2628548996,21.210795404615453
2955.24784217,2639264117,21.399296648327457
2955.748158668,2650251272,21.960409148837154
2956.248925723,2662160299,23.781570454955563
2956.749689784,2672851372,21.349521326764506
2957.250456625,2683612392,21.489082580855303
2957.751217295,2694946348,22.633478783383584
2958.251951295,2705579560,21.235250652053896
2958.752698321,2717456239,23.71792219090409
2959.253056212,2728185703,21.443579072083704
2959.753804514,2739009528,21.615300454881485
2960.254572977,2749982523,21.912312397357002
2960.755328144,2761711619,23.422815725031032
2961.256092579,2772326704,21.19776137856805
2961.756837204,2783101273,21.517093668248013
2962.257583916,2794112964,21.990540798602385
2962.758358769,2804795737,21.33248691702267
2963.259126649,2816626090,23.624424553757493
2963.759860216,2827170679,21.05828267749277
2964.2606164,2837868040,21.362414168418194
2964.761378618,2848795868,21.822389164347896
2965.262156023,2860503419,23.378752481853315
2965.762913497,2871239231,21.4391448104375
2966.263278507,2882083381,21.672478657140747
2966.764090462,2893151895,22.10113774141961
2967.264886073,2904117565,21.896497810947782
2967.7656555,2915725751,23.180700286650566
2968.266391171,2926331375,21.180084851583423
2968.767169803,2937036792,21.377543521076245
2969.267958317,2947944418,21.780902906238275
2969.768728499,2959902823,23.880026067526686
2970.269462091,2970552576,21.268301488350797
2970.770195889,2981138059,21.139941106988793
2971.270943308,2992338470,22.36738638089021
2971.771675721,3003520143,22.33063550450974
2972.27243076,3015104402,23.133584483007887
2972.773180626,3025771245,21.301739100226353
2973.273978986,3036696938,21.816551076551207
2973.774501991,3047504405,21.59234818788711
2974.275257374,3059205486,23.36686014216724
2974.775574474,3069999587,21.574519439758266
2975.276316852,3080679064,21.32728818091761
2975.777070112,3091815937,22.240240632691687
2976.277815425,3102954458,22.243884687137577
2976.778579323,3114380332,22.816888449092325
2977.279335854,3125100337,21.407618945274056
2977.780083047,3136216153,22.19845893373545
2978.280783007,3146992371,21.52230649269389
2978.781470692,3158795197,23.573230086546463
2979.2821603,3169512821,21.405724881736223
2979.782844591,3180186621,21.31842398867169
2980.283599878,3191296334,22.185912537347065
2980.784158497,3202324443,22.031603455418537
2981.284930796,3213923352,23.162041956323396
2981.785715297,3227612281,27.334969378375483
2982.286459165,3238649057,22.040761166146943
2982.787157119,3249298932,21.270058954550784
2983.287921306,3261281507,23.92857818323886
2983.788695774,3272291610,21.986150859426022
2984.289460154,3283881485,23.144367816258875
2984.791879093,3288761661,9.713359949600475
2985.293938797,3290041260,2.5486988694864117
2985.796051986,3292086176,4.0726195702473325
2986.298181027,3293532706,2.8807933457089785
2986.799455454,3294971057,2.8693883480302733
2987.301960448,3296328414,2.7011811150279286
2987.803102166,3297616314,2.569931725381382
2988.304446817,3299393225,3.544290332917818
2988.805518486,3300517978,2.24469486020823
2989.306858321,3301909088,2.774784493236007
2989.808230581,3303109830,2.3949111185383947
2990.309346505,3304366968,2.5086770142218593
2990.810467389,3306113850,3.4859493103856454
2991.3117922,3308330397,4.421379016887366
2991.813872459,3310310861,3.944516766991679
2992.316395945,3311657232,2.6792200514187967
2992.81790003,3312907168,2.4923745137574245
2993.320165683,3314687437,3.5444768905988044
2993.821608171,3316735588,4.084518262839606
2994.323891277,3317976979,2.471496622466535
2994.825084015,3320644697,5.322738734493533
2995.326150862,3331933792,22.530117623210433
2995.826933102,3339615657,15.33973129717215
2996.327705086,3350077605,20.891639976407273
2996.828158903,3360763063,21.351536619426817
2997.328906324,3371426366,21.294773677919707
2997.829674888,3383411748,23.933974417757685
2998.33044848,3394387672,21.91793691869255
2998.831216933,3404925731,21.04377569486805
2999.331982702,3415459823,21.035966617765446
2999.832713552,3427047623,23.141773669434127
3000.333482489,3438269396,22.40908365288751
3000.83422604,3448781515,20.993019239097563
3001.33500611,3459177912,20.76040486195788
3001.835802017,3469815519,21.241401639495585
3002.336588604,3481546690,23.425489628768418
3002.837327835,3492620941,22.115804623269597
3003.338081588,3503162601,21.051584609889975
3003.838834546,3513904639,21.451771434177786
3004.339606012,3525359871,22.87516916948024
3004.840707738,3536213664,21.65985953916386
3005.342221631,3543589683,14.707506816770861
3005.843647174,3553912105,20.58615111276457
3006.344947812,3564337066,20.795826316104783
3006.846059811,3576139831,23.553147846299353
3007.347596212,3586991793,21.637436442023194
3007.848828203,3597482367,20.929577896806677
3008.350149845,3607846659,20.67393691333085
3008.850934527,3619314709,22.90016131124837
3009.351764697,3630218978,21.77238843259105
3009.852827336,3644838569,29.17717239740839
3010.353961915,3655409282,21.09356137643998
3010.855188193,3665936538,21.003000963982522
3011.356100464,3677611801,23.307999575824482
3011.85704103,3689884596,24.499503200553836
3012.358228303,3700541979,21.264273005585665
3012.859307172,3711099874,21.070325757434944
3013.36021964,3722970815,23.69863351055464
3013.860505527,3734040306,22.12633073937708
3014.36119833,3744407101,20.704901164707664
3014.861917403,3755052459,21.260140813538072
3015.362615007,3765614932,21.09551337098388
3015.863317188,3777377475,23.492094595041916
3016.364479561,3788461370,22.11637504559085
3016.865509502,3798981180,20.996369955460473
3017.366601637,3809815564,21.621540717261485
3017.86767616,3821652875,23.623853252654747
3018.368924379,3832591445,21.82266107962015
3018.870184552,3843022693,20.81004748007414
3019.371556868,3853429954,20.757550163578795
3019.872506523,3864233515,21.566161174414944
3020.373649633,3875916835,23.313340574525576
3020.874913138,3886899778,21.910517902146257
3021.375891707,3897317537,20.794819668227234
3021.876108718,3907933660,21.22303473601222
3022.376819093,3919611792,23.323127666371455
3022.877525935,3930560921,21.867344484979114
3023.378226885,3940927960,20.70505158817814
3023.878924225,3951514969,21.144528149480994
3024.379608029,3961861256,20.664313319793845
3024.880273006,3973612081,23.47043540054465
3025.380970927,3984496818,21.73912960985776
3025.881673117,3994912807,20.80276301567257
3026.382349975,4005254578,20.655580210574147
3026.883064329,4016972626,23.40266043183458
3027.383771878,4028170168,22.363437544246672
3027.884469811,4038698157,21.02662764537167
3028.385157765,4049094248,20.763613178532914
3028.885833907,4059659407,21.10178239729372
3029.386523783,4071231948,23.11319152775158
3029.887221909,4082334642,22.174426912081316
3030.387943809,4092750569,20.801820331808397
3030.888653809,4103115533,20.70053324278474
3031.389857759,4109947425,13.6309620065908
3031.891996594,4111771639,3.632887705249188
3032.394335367,4112909331,2.2647903390078175
3032.895448423,4115292687,4.7561243345485344
3033.397316836,4116954487,3.3112265226382425
3033.898803029,4118413407,2.90919275617822
3034.401143359,4120313670,3.7828199061802295
3034.903560685,4121561897,2.4844425846896114
3035.405995784,4123290164,3.4397815826145726
3035.908420713,4124455872,2.3201635363122395
3036.409917487,4126187923,3.4537629946957145
3036.912336534,4127828666,3.2656863026909106
3037.414718948,4129273913,2.8767866066276384
3037.916229205,4130488754,2.4223652119638426
3038.418286145,4131662030,2.3369381170197396
3038.92008139,4133405067,3.473602066514348
3039.422280606,4135011448,3.1986927673737626
3039.924728123,4136216706,2.398773920103563
3040.427242483,4137374051,2.303108313163074
3040.928766407,4138756250,2.75599813659312
3041.429891064,4140495564,3.470821033655986
3041.930663868,4150304804,19.588204314705266
3042.431337796,4156377177,12.128398665084106
3042.932096791,4167078748,21.370701488863396
3043.432860446,4178012436,21.83402866965703
3043.933627095,4189853837,23.646544800169178
3044.434370624,4200312794,20.88685403659442
3044.935140796,4210914574,21.170949455047538
3045.43591687,4221842036,21.82105449390997
3045.936666259,4232402006,21.088333270027757
3046.437433039,4244438230,24.035587983689375
3046.938169307,4254935823,20.964315291024693
3047.438933789,4265586675,21.269184183064105
3047.939698412,4276945777,22.68351532493846
3048.440454418,4288665839,23.404735758661957
3048.941185916,4299292521,21.22231583682751
3049.441930413,4309687148,20.75834494891526
3049.942687546,4324751685,30.083519549201245
3050.443454328,4335479562,21.422900610846433
3050.944125066,4347279642,23.56854336470805
3051.444876535,4357887769,21.184415137498
3051.945629601,4370255596,24.69845486677382
3052.446426137,4380942398,21.339608467257605
3052.947177984,4392753158,23.586053792420444
3053.447940728,4403432025,21.325202659246386
3053.948660755,4413969046,21.043737881082226
3054.449439122,4425093102,22.21353144035389
3054.950218588,4435701840,21.184450881616527
3055.450975915,4447383390,23.327766505153125
3055.951723756,4458013306,21.22808154055405
3056.452478331,4469119296,22.178509302687026
3056.953223467,4479738470,21.20674418292433
3057.454008143,4491526892,23.539901608332734
3057.954781733,4502736580,22.38474277368076
3058.455523183,4513308697,21.112925642561365
3058.956308342,4524294020,21.936199191564004
3059.457067888,4534746203,20.872658511430128
3059.957819301,4546493487,23.45931273486975
3060.458580837,4556991446,20.963988336355428
3060.959330079,4567919580,21.823565735922493
3061.460113701,4578336485,20.80120942933976
3061.960840223,4590242216,23.776913099075735
3062.46161833,4600761232,21.005343190857463
3062.962346057,4611222204,20.891537328423368
3063.462976965,4622385200,22.29785620827301
3063.963732439,4632942668,21.08308056159095
3064.464518046,4644689281,23.456371021456015
3064.965272962,4655347823,21.284947305439708
3065.466034115,4666443376,22.15737569403738
3065.966784315,4677120350,21.321956536418867
3066.46755096,4688902852,23.528927331007345
3066.968090054,4699427788,21.02720072450388
3067.468400797,4710167568,21.46621904540011
3067.969157828,4721521482,22.673498916886484
3068.469904652,4732099397,21.124277764761462
3068.970665186,4743907106,23.579551898145628
3069.471318356,4754612034,21.381923937480185
3069.972119877,4765882574,22.50500353414127
3070.472862511,4776570962,21.345072846331323
3070.973623082,4788585824,23.99322689486557
3071.474301541,4799355328,21.509820936792885
3071.97504403,4810059890,21.377379062394517
3072.475803983,4821089647,22.0260364949776
3072.976547015,4831752889,21.29483850710141
3073.477272901,4843915395,24.28974882276941
3073.978047717,4854399193,20.93515421509904
3074.478765722,4865647334,22.464023437715518
3074.979544737,4876506925,21.685395503232733
3075.480139104,4888621152,24.199687009270043
3075.980898475,4899247406,21.22027986972152
3076.481647114,4909905399,21.28411775871137
3076.982401466,4920838293,21.832848693861497
3077.483160016,4931606393,21.50357692343965
3077.985010362,4940470445,17.662739640710612
3078.487212866,4941835676,2.718487042829543
3078.989597188,4943241495,2.798293932428188
3079.491057712,4944445716,2.401427315543424
3079.992712159,4946136385,3.3701864104079595
3080.495193496,4947556487,2.8261785969571687
3080.997867085,4948690090,2.255147325832117
3081.499811275,4950174888,2.958093807202519
3082.001735154,4951243062,2.128159357805474
3082.503844037,4952907730,3.315352618448615
3083.004991457,4954335827,2.8496544988695174
3083.506437848,4955924995,3.1691682870232363
3084.008966144,4957088262,2.3148288549306186
3084.511395604,4958250368,2.3129734470595253
3085.013188579,4959884824,3.257231729877131
3085.514528937,4961392145,3.0065822069745405
3086.016212797,4962762197,2.730907069641177
3086.518575969,4963958544,2.3814385024245794
3087.020307216,4965015732,2.107080247284543
3087.522472318,4966693156,3.3403834581897636
3088.023821957,4968589575,3.7826276364373963
3088.524703414,4977643568,18.076119356117633
3089.026115962,4987960985,20.576702839126913
3089.527336034,4998410605,20.84836698238766
3090.028360239,5010360952,23.85183566132281
3090.529790451,5020971155,21.159879772069967
3091.031053296,5031332578,20.670638375345934
3091.531807565,5041889619,21.082278581651053
3092.032145369,5052581303,21.368930979275426
3092.533473155,5064072363,22.921250967712588
3093.034747049,5074481027,20.764424648056817
3093.535816218,5085181867,21.356013624540367
3094.037191562,5095639482,20.85785654430514
3094.537985795,5107686997,24.056816564803842
3095.039487731,5118219563,21.002044546450865
3095.54081786,5128702385,20.910017957446357
3096.042086286,5139044705,20.63229891124142
3096.542869703,5149925536,21.727618428702826
3097.044213303,5161425385,22.93805884826627
3097.545628156,5171973332,21.03636726533467
3098.047142295,5182244179,20.47967584818439
3098.548103138,5192876598,21.22405203633723
3099.049415785,5209463043,33.08602944542305
3099.550120293,5220363039,21.76931868166294
3100.05146714,5230966100,21.149152654383464
3100.552737112,5241493478,21.0014135855699
3101.054037103,5254324134,25.594766068926774
3101.555339706,5265549813,22.393019571070642
3102.056515198,5276218304,21.286936752280866
3102.557728937,5286767288,21.04687716870752
3103.05842127,5297886950,22.208572544680486
3103.559144822,5309515277,23.223047834599058
3104.059841207,5319947562,20.835550869811595
3104.560549049,5330449122,20.97342825318264
3105.061240112,5340911681,20.89623676786196
3105.56194223,5352593841,23.33155698774476
3106.06265725,5363599916,21.98071669589989
3106.563356454,5374122777,21.016332592379324
3107.064052706,5384529184,20.783872374577705
3107.564824922,5395848979,22.6046786110098
3108.066102709,5407066602,22.378057218793852
3108.567293858,5417710740,21.2376815138017
3109.068803801,5428339313,21.19314511777362
3109.569565201,5438925346,21.13987419956462
3110.070791479,5450620201,23.332485772020075
3110.571870472,5461549434,21.811397309976094
3111.07308201,5471933684,20.7182979893808
3111.57448992,5482575930,21.224726989243823
3112.075687117,5493935337,22.66454614668288
3112.576127257,5505111273,22.332213399203138
3113.076824419,5515504740,20.757990635463067
3113.577090683,5526136060,21.251323075427536
3114.078439336,5536595201,20.86201077316322
3114.579733793,5548577836,23.903386188855052
3115.080826354,5559757739,22.311053625881122
3115.582262039,5570362632,21.149059225804017
3116.083531136,5580794551,20.811015605048865
3116.58411794,5592469081,23.321689478663888
3117.085299923,5603374083,21.75856748624722
3117.586641702,5614030794,21.25637927334633
3118.087256236,5624409612,20.732154772004854
3118.587994499,5634910806,20.971423148458836
3119.088691232,5646620066,23.385932498183582
3119.589389291,5657628766,21.98670396684616
3120.090084144,5672346868,29.395353101427908
3120.590785088,5683036965,21.350263322048868
3121.091499372,5694718331,23.329404359474452
3121.592100454,5705937480,22.41135587476585
3122.092799709,5717378552,22.850187783894004
3122.593499217,5727867538,20.948664483198794
3123.094196669,5738437519,21.110514858374913
3123.594900513,5750106922,23.30599842569408
3124.095595523,5760952170,21.660387627986218
3124.597766022,5768048222,14.13076238873399
3125.10023414,5769178773,2.2499954912571325
3125.601291934,5770620847,2.8780592124657276
3126.102514589,5772542839,3.8346071966776947
3126.604795964,5773812794,2.528373663067997
3127.107010491,5774973802,2.3117770147657444
3127.609510912,5776320722,2.6804355652462197
3128.111491198,5777613078,2.5745154462116746
3128.613731423,5779535680,3.828052601719474
3129.11618238,5780795076,2.506505326450016
3129.618561357,5782065947,2.5297057762815913
3130.121192595,5783204006,2.264202687696639
3130.622610189,5784665794,2.9153105465220444
3131.125272714,5786380450,3.411147469170808
3131.627621121,5787631484,2.4903711897297507
3132.129938616,5788709607,2.1462979305560728
3132.632010308,5789866159,2.303559468553566
3133.133375689,5791554021,3.3665308056063297
3133.634684113,5793229798,3.342806383800536
3134.136095896,5794306638,2.147616064299386
3134.637157682,5795849359,3.0789037262546044
3135.137924533,5805623443,19.518232847255344
3135.638609819,5812405652,13.545852433934273
3136.139312585,5822990647,21.140276664663027
3136.64002857,5833404500,20.79792399676728
3137.140729887,5843792596,20.74709142417704
3137.641427722,5854676357,21.737184064307836
3138.142125161,5866316220,23.2472988542757
3138.642817804,5876771942,20.882515743292153
3139.143496334,5887291752,21.01110666759694
3139.644167834,5898146033,21.679446503328347
3140.144877585,5909896369,23.467360035508776
3140.645580417,5920318095,20.814194236467984
3141.146266402,5930755203,20.845616439612584
3141.646964546,5941274402,21.009063297021857
3142.147661556,5952113607,21.648231931729466
3142.648349472,5963687430,23.115842484200467
3143.149045933,5974146083,20.888210352270807
3143.649743744,5984635802,20.950199440755714
3144.150447202,5995441316,21.580665815959215
3144.651122858,6007163576,23.41288189176112
3145.151822519,6017640173,20.923914705826068
3145.652516673,6028102854,20.896351428140257
3146.153196332,6038362593,20.491623367504445
3146.653889294,6049135698,21.51638991882233
3147.154586528,6060772326,23.240847382023617
3147.655286707,6071312094,21.05005838234476
3148.156008154,6081664850,20.675679186549186
3148.656703835,6092534146,21.708387774178544
3149.157415173,6104205198,23.308942926304006
