timestamp,energy(uJ),power(W)
1893.971884015,924256240,12.416478855548668
1894.472690782,935186387,21.82507849379386
1894.973374245,945602804,20.80439593028499
1895.474069732,957312429,23.38671968097707
1895.974766616,968028222,21.401756916074813
1896.47545726,978552548,21.01961785408988
1896.976115949,989319122,21.5048180258422
1897.476830177,1001026734,23.38182409307833
1897.977479432,1011390416,20.70048421423889
1898.478198671,1021881722,20.9524723295141
1898.978893351,1032731670,21.669788862149773
1899.479596407,1043331740,21.170372085764882
1899.980091312,1055080795,23.474874334630336
1900.480778464,1065503192,20.816186231998493
1900.981464384,1075903862,20.772842983081112
1901.482166217,1086925928,22.013232773605882
1901.982866428,1098632319,23.38004007751018
1902.483575222,1109094817,20.89537496719852
1902.984251422,1119583864,20.949761542488115
1903.484957222,1130675023,22.151049578410454
1903.985641473,1140993478,20.60870694333316
1904.486331987,1152588236,23.157534796031165
1904.98700574,1162945448,20.686548751438107
1905.487714897,1173615403,21.309686173770675
1905.988424687,1184828509,22.394421327373273
1906.489119764,1196788867,23.887508684250367
1906.989839573,1207437216,21.266082964176356
1907.490554857,1218103205,21.301504748950897
1907.99125767,1228855496,21.474397029197615
1908.49193749,1239328187,20.916942488316884
1908.99264928,1251015901,23.342198513042273
1909.493350394,1261604314,21.14717284212557
1909.994025471,1272005899,20.77512038810352
1910.494712259,1283038341,22.034617777853853
1910.995413371,1294730816,23.35220497772194
1911.496473658,1305234573,20.96306027941218
1911.997748111,1315651966,20.781815106785466
1912.498911904,1326847128,22.338329616723748
1912.999882731,1337361200,20.987393742982068
1913.500508817,1349245447,23.738768978170537
1914.001723649,1359853391,21.16446546019383
1914.503199708,1370397370,21.02588710022673
1915.00397188,1381400272,21.971871871502202
1915.504310556,1393248081,23.679578590084944
1916.00501411,1408166988,29.795887967674574
1916.505719231,1418862395,21.36069025744953
1917.006388999,1429876161,21.99806480027619
1917.507109327,1440776524,21.769363835366978
1918.007879642,1453718690,25.844515164604317
1918.508606951,1464358739,21.249188547852366
1919.009302893,1474919930,21.093022958832265
1919.510015575,1486034526,22.197552407915968
1920.010714719,1497604320,23.107277371338558
1920.51143307,1508102645,20.966527348219063
1921.012080672,1518519245,20.806251659631908
1921.512781793,1529655202,22.240727118323257
1922.013506488,1540227685,21.114363053328034
1922.514212037,1551882440,23.27666434549395
1923.014881488,1562385099,20.977231542741595
1923.515575429,1573276429,21.752470138239225
1924.016287117,1584102023,21.620414021565686
1924.516985344,1595728825,23.221176694922928
1925.017678419,1606213539,20.940401462509726
1925.518381139,1616843090,21.229265541040732
1926.019078462,1627816877,21.91700753311459
1926.519769393,1638891129,22.117940059113668
1927.020052784,1650469651,23.143926439083195
1927.520756354,1661273030,21.576396988739475
1928.021467713,1671930412,21.28448218407693
1928.522171763,1682604518,21.318193851239453
1929.022865959,1694412410,23.583041493852363
1929.524141091,1702666478,16.466142988316523
1930.025341946,1703776339,2.2144036446227653
1930.526404763,1705240263,2.9216376676377123
1931.02757049,1706368129,2.2504850975177075
1931.52838648,1708314901,3.8872001670706298
1932.029501369,1709466266,2.297606846801104
1932.530552059,1710748916,2.5599206339778826
1933.031885421,1712201305,2.897052360940007
1933.533063637,1713512459,2.6161432363614052
1934.034378454,1715388308,3.7418582822371502
1934.53570882,1716478638,2.1748732451604513
1935.036662409,1717935604,2.9083851917474046
1935.537810979,1719174432,2.471977521556423
1936.038913915,1720409902,2.4655014194526124
1936.540309658,1722409592,3.988246864711793
1937.041418916,1723686444,2.548051107848206
1937.542769152,1725093362,2.806257779443066
1938.044198646,1726296240,2.398897580603111
1938.545473488,1727622164,2.6451038211093505
1939.04683286,1729450589,3.6469349175742765
1939.547963665,1731081139,3.253741306124639
1940.048725626,1738492009,14.799187193052015
1940.549582061,1746144699,15.279208701796078
1941.05040002,1755613791,18.907253284015038
1941.551610781,1767087456,22.89189676836233
1942.052913791,1777401272,20.57401570359083
1942.554269945,1787975220,21.090691548589337
1943.055322107,1798427036,20.859736356154123
1943.555998844,1810203068,23.520229980245418
1944.056684044,1820988258,21.54086040490512
1944.55737664,1831468212,20.930914664448455
1945.058049005,1841838607,20.712936692645428
1945.558760005,1853282426,22.855137993766576
1946.059482111,1864621752,22.64594645238157
1946.560114307,1875181723,21.093271835838227
1947.060812872,1885571222,20.750007541963175
1947.561473855,1896140531,21.11071035867046
1948.062189915,1907837218,23.35991979166521
1948.56289086,1918672334,21.639895247258963
1949.063586329,1929137883,20.902024579735407
1949.564285909,1939673135,21.041064184628144
1950.065035871,1950959605,22.539133013459665
1950.565970033,1962337627,22.713607621752725
1951.067270874,1972822708,20.91574588042206
1951.568435623,1983493579,21.292141997807768
1952.069974993,1993997825,20.944010836076615
1952.570870868,2005734001,23.430370633419013
1953.07224182,2016821985,22.11532988851225
1953.573488943,2027300047,20.90398432072461
1954.074993823,2037661836,20.66139216830405
1954.575772179,2049063174,22.76723397366842
1955.076099135,2060146581,22.152328326680095
1955.576800013,2070766000,21.209108005604378
1956.078094714,2081219464,20.852931377784245
1956.579531779,2091596879,20.695348876927458
1957.08051001,2103390550,23.541284371702034
1957.581699165,2114609454,22.384570552009553
1958.083052317,2125115348,20.955077190774425
1958.583908373,2135545314,20.82427850288491
1959.08426889,2147105831,23.104374960105474
1959.584982818,2158311857,22.38009644500614
1960.08578889,2168761965,20.866576074583648
1960.587083527,2179248510,20.918925170946885
1961.088540763,2189709116,20.860414904848167
1961.589987411,2201408243,23.330751230789037
1962.091122376,2212354321,21.842574883998285
1962.592411579,2222834641,20.90673395173137
1963.093695309,2233357075,20.990974512584597
1963.594406174,2245177419,23.60712504211512
1964.095127293,2256384787,22.38245517261717
1964.595822791,2266950922,21.10291592834938
1965.096507224,2277608549,21.286116159314894
1965.597213887,2288556275,21.864550262642226
1966.097923328,2300169954,23.194447815493433
1966.598627456,2311228641,22.086270876518213
1967.099330465,2322119787,21.75170870602585
1967.600036248,2332886972,21.50401566263446
1968.100753861,2344685709,23.563654829932762
1968.601228982,2355803844,22.21516022171456
1969.102610891,2366305893,20.946206497451705
1969.603881546,2377029742,21.3933309142199
1970.104946,2387538748,20.97336164261149
1970.606323387,2399160301,23.17925239815192
1971.107718313,2410070673,21.76003671803764
1971.609222265,2420680265,21.15555013612784
1972.110501743,2431150087,20.886197140509488
1972.611694452,2442904635,23.45315043280315
1973.112522672,2454058781,22.27140076091778
1973.613721805,2464740394,21.312113881888934
1974.114816183,2475276012,21.025216930299475
1974.615889051,2485756759,20.916612471614712
1975.117310624,2497514968,23.449746945769373
1975.618569981,2508483080,21.881111737531953
1976.119848798,2518906088,20.79283553687628
1976.621606802,2521398208,4.966776773130796
1977.123264751,2522823375,2.840913819547639
1977.62480975,2524839422,4.019673217797466
1978.126644331,2526054873,2.4220152337402645
1978.62820181,2527235046,2.3530164525769863
1979.130539081,2529921929,5.34876298278904
1979.632019401,2531515003,3.1767428081728695
1980.133588845,2533390243,3.7387444997539308
1980.635819398,2534559490,2.3281080631513382
1981.137999593,2536227455,3.321447194866394
1981.640390217,2537669773,2.8709094698385806
1982.142416909,2539222625,3.093166209576316
1982.644168714,2540996546,3.535455144003536
1983.146659235,2542172386,2.3400242409745613
1983.648549937,2543372090,2.3903690489165563
1984.150745481,2544515275,2.276374240389697
1984.652123867,2546258496,3.476857097705447
1985.154515371,2547935799,3.3386372712233863
1985.655961615,2549198552,2.518222072872201
1986.157404259,2550342348,2.2810106274088287
1986.658265544,2555113759,9.526412088330375
1987.158991274,2566853719,23.445889229613492
1987.659759198,2577919914,22.098450139550003
1988.160486696,2588312710,20.75539298623354
1988.661257624,2598788635,20.91959499693367
1989.162012502,2609617526,21.62513332521352
1989.662783498,2621378116,23.484966369736263
1990.163529051,2631756324,20.725512064602622
1990.664280348,2642457957,21.371153832484577
1991.165048078,2653346357,21.74341385775767
1991.665785422,2665195936,23.664260598862576
1992.16654917,2675754380,21.084681233751894
1992.667315966,2686343342,21.1454954373663
1993.168099758,2696851921,20.98426340443572
1993.66886691,2708103541,22.468766082325708
1994.169634334,2719753352,23.263915425933558
1994.670353705,2730243987,20.951126734017965
1995.171106243,2740709170,20.898911549803813
1995.671876799,2751856724,22.260801611500927
1996.172648804,2763571294,23.3930209417443
1996.673406738,2774230691,21.28652643573859
1997.174158344,2784834423,21.17563253506594
1997.674921243,2795821456,21.94058909304575
1998.175687084,2806802873,21.92924536959491
1998.676137952,2818567430,23.507916065791743
1999.176890783,2829114400,21.062227404561604
1999.67823035,2839907585,21.5286917499644
2000.17902508,2851032435,22.214391113897776
2000.679801711,2862833918,23.566361266566
2001.181070716,2873212615,20.704844896602314
2001.682331607,2883732424,20.986694132501277
2002.183647996,2894359472,21.198285619979167
2002.684954907,2905450081,22.123391392861453
2003.18621092,2917105447,23.252321563677512
2003.687742062,2927841625,21.406802291841814
2004.189036482,2938313889,20.8904459778433
2004.690330083,2949459246,22.233192240566908
2005.191105129,2961461962,23.968278962518205
2005.691914199,2972127218,21.2960520064135
2006.193035143,2982679986,21.058325592547682
2006.694325524,2993332425,21.250036712753555
2007.195794782,3004419982,22.110142991066624
2007.697060238,3016633696,24.365760404600167
2008.198475812,3027259706,21.192022248594064
2008.699793424,3037925816,21.276152572110334
2009.201038535,3049010993,22.115282038137327
2009.702294432,3060997290,23.91253064899274
2010.203543927,3071518260,20.989487480674864
2010.704689434,3082181501,21.27773441257054
2011.205928482,3092732317,21.04946939409706
2011.707415554,3103851795,22.17301027453369
2012.208914297,3115689899,23.605450991121746
2012.710448328,3126369987,21.294842104148863
2013.211773856,3136905177,21.01466893582747
2013.712564055,3148272580,22.69893265223456
2014.213804305,3160159146,23.71430865737965
2014.715279009,3170857117,21.333022213620048
2015.216607051,3181536350,21.30188640035928
2015.717874708,3192415167,21.70261106632823
2016.219210119,3203741249,22.591825256080153
2016.720404859,3215689033,23.83860612743794
2017.221917624,3226364726,21.286981598558018
2017.723234023,3237267286,21.74786227170846
2018.224434586,3248500839,22.413288869355483
2018.725344375,3260464614,23.88409103339793
2019.226796814,3271021716,21.053047465589437
2019.727915967,3281660178,21.229406092966077
2020.229370521,3292125605,20.870140507288294
2020.730667209,3303122098,21.936097451329978
2021.23190863,3314767271,23.23266296861877
2021.733036236,3325476045,21.369355572872017
2022.234579556,3336069645,21.122003977647402
2022.735819694,3347158972,22.12378091716379
2023.237533103,3350672757,7.003570040120802
2023.73976632,3352114221,2.870108848256951
2024.241616963,3353232504,2.2283183564631215
2024.74399806,3354439471,2.402492862903729
2025.246058331,3355894790,2.898693810408385
2025.747989491,3357681467,3.559605663853008
2026.249566446,3359256598,3.1403575947781364
2026.751646883,3360483645,2.443925135446443
2027.253910508,3361903319,2.8265514947450274
2027.755362757,3363238033,2.6616971060784316
2028.257481599,3364981498,3.472215846463968
2028.759960487,3366395618,2.814287393503154
2029.262406811,3367493454,2.1849816538813296
2029.764377352,3368994061,2.9894324017698595
2030.266419031,3370149453,2.3013866145571344
2030.768086981,3371786717,3.263640820586895
2031.270218478,3373201203,2.816963302342968
2031.772620653,3374686673,2.9567348111099903
2032.274076278,3375817957,2.2560002193621265
2032.776335989,3377029746,2.412674107559087
2033.277641803,3382130441,10.174817162602576
2033.778320726,3392994732,21.699117939506834
2034.279610808,3400176659,14.32688827863235
2034.780408625,3414078296,27.75898082637987
2035.281201395,3424949667,21.708322586212656
2035.782534506,3436704397,23.446945238765895
2036.283723191,3447882775,22.303731777185398
2036.784149694,3458703548,21.62310136479845
2037.285467083,3469981351,22.49633315632127
2037.786841068,3481927487,23.826796677529273
2038.287646236,3493167937,22.444756400759207
2038.788663599,3503752383,21.12590656862813
2039.289619516,3514213598,20.882506114811665
2039.790373223,3525482674,22.504228810429343
2040.291492275,3536698343,22.381246442804695
2040.792128236,3547601086,21.777786354426965
2041.292896111,3557971177,20.708379106793465
2041.793700369,3568621357,21.266153052555815
2042.294469332,3580239186,23.19997815039588
2042.795263595,3591349509,22.185403909070434
2043.296030911,3601777095,20.823216026349815
2043.796753764,3612586455,21.587510806099523
2044.297569919,3623636841,22.064755478986807
2044.798911907,3634712558,22.09213922851541
2045.300005454,3645502081,21.53195359348817
2045.801015004,3656267190,21.48683393360744
2046.302496411,3666811169,21.025662871683302
2046.804049794,3678487226,23.279789142599924
2047.30492212,3689471145,21.929578516989608
2047.805639804,3700101489,21.230214828994338
2048.306311584,3710625022,21.018825946213898
2048.80698989,3722200432,23.119455868742993
2049.307691373,3733273768,22.115644502682066
2049.808388706,3744289426,22.000632465918564
2050.309071208,3754779633,20.951814689141315
2050.80976089,3765231266,20.87447250412658
2051.310453684,3777109044,23.722686130754507
2051.811165155,3788236518,22.22332549678411
2052.311862746,3798767130,21.031880698620533
2052.812565847,3809418226,21.272278878895975
2053.313284327,3820843612,22.817983470465
2053.813987751,3831824785,21.931491724740273
2054.3146852,3842679799,21.67978690859213
2054.815372219,3853087670,20.787179625282153
2055.31609051,3863536679,20.868039350298886
2055.816784295,3875414212,23.722149856509645
2056.317495404,3886676390,22.49236695086463
2056.818193307,3897128939,20.875959210879966
2057.31890985,3907575934,20.864089964761227
2057.819624957,3919169410,23.15383705809018
2058.320327892,3930052500,21.735622540342007
2058.821026397,3941205242,22.274366487276026
2059.321715013,3951832534,21.225351766338946
2059.822416801,3962412830,21.130933129391746
2060.323133266,3974201557,23.543717500898335
2060.823864783,3985248281,22.06117175563828
2061.324058394,3995774011,21.0433115667995
2061.8247514,4006434751,21.29196907536251
2062.325529261,4017859343,22.81369223707698
2062.82631417,4028600404,21.448451834248065
2063.327079999,4039513523,21.792858793481656
2063.827881647,4050208015,21.354746021118792
2064.328630023,4060753093,21.05863644378352
2064.82942656,4072520092,23.496566231267085
2065.330203232,4083688947,22.30306566676363
2065.830966428,4094484757,21.558712953009294
2066.331733031,4105184681,21.367087852697363
2066.832146137,4116845845,23.30307472002959
2067.332847231,4127682853,21.643667509149136
2067.833546619,4138771265,22.145846920820514
2068.334226681,4149364927,21.158545754118904
2068.83494263,4160041230,21.322074963499826
2069.335640535,4171627626,23.14049226948882
2069.83635745,4179176679,15.076488877955606
2070.337698263,4180394632,2.4293912811747846
2070.838911151,4181579993,2.3649850759631876
2071.340182271,4183004611,2.842010926144662
2071.842743016,4184810698,3.5937685503057857
2072.345255703,4186296961,2.9576626390726264
2072.847808242,4187482932,2.3598945542282532
2073.350171249,4188670246,2.3634582631599597
2073.851569712,4190073746,2.7991709260585367
2074.353024909,4192017833,3.8768907205098166
2074.854561561,4193229744,2.4163956814858265
2075.356119233,4194348820,2.2312010412244874
2075.858216669,4195577760,2.447612578527558
2076.359342034,4197047849,2.9335753140334035
2076.86048674,4198937798,3.771264022890038
2077.361900198,4200073232,2.2644665432967668
2077.862995301,4201420091,2.687831096206651
2078.364347985,4202523726,2.201314633830528
2078.865554571,4204037272,3.019804691874362
2079.366816133,4205827795,3.572033317006854
2079.86789794,4207377779,3.0932753461552567
2080.368682001,4216001292,17.22002290325698
2080.869365712,4226543501,21.055626073665415
2081.370077311,4238779248,24.436715715081675
2081.870783058,4249408066,21.22767326654136
2082.371472778,4259890584,20.936155829199528
2082.872069984,4270550835,21.29506691654096
2083.372742026,4281491541,21.85204102129013
2083.873497952,4293122066,23.22593582248497
2084.374214396,4303662566,21.050836508982076
2084.874905158,4314075626,20.79738790946674
2085.375612535,4324633765,21.0864458663541
2085.876047839,4337069280,24.84939591712469
2086.376745492,4347773232,21.378075043629114
2086.877441741,4358330273,21.084721567380246
2087.37813566,4368774643,20.859789990768725
2087.878834147,4379745623,21.91135041318186
2088.379528922,4391386036,23.24852101760679
2088.880223368,4401866600,20.932055635398243
2089.380916941,4412488643,21.214658171764537
2089.881587984,4423129118,21.25242741470989
2090.382473907,4435416562,24.531422097873282
2090.883638612,4446025971,21.169505542092455
2091.38479401,4456554448,21.008407855169896
2091.885848355,4467163368,21.173192301133742
2092.387056172,4478112498,21.845489293305548
2092.888182936,4489742656,23.20801608593684
2093.389243839,4500323684,21.11724929374283
2093.890795936,4510782214,20.852330321328097
2094.392125585,4521353354,21.086205495891846
2094.893383616,4533745046,24.72118396842665
2095.394664942,4544245263,20.946754757027318
2095.895838245,4555014523,21.488095905216507
2096.397218271,4565533905,20.98085574713848
2096.898417515,4580787406,30.434006400857868
2097.399800052,4592878684,24.11587382429373
2097.901146923,4603865716,21.915030561749088
2098.402403801,4614680081,21.57449697876072
2098.903657442,4626943477,24.465450217051416
2099.404088899,4639072901,24.237932748517235
2099.904764327,4649537230,20.900424536102424
2100.405459016,4660176119,21.24825614038745
2100.906150909,4670599615,20.81818408830095
2101.406842873,4681557961,21.88640279435371
2101.907543304,4693199777,23.25106047294299
2102.408076299,4703666669,20.911492558030815
2102.908770324,4714234269,21.105903950020913
2103.409469611,4725120044,21.741143402113565
2103.910180409,4736987324,23.700866942358207
2104.410866977,4747478264,20.95310853237216
2104.911556531,4757893947,20.802676861917536
2105.412067686,4768394958,20.980573350062155
2105.91277374,4779380648,21.940397788752843
2106.413474202,4790971560,23.14939345910991
2106.914181713,4801535987,21.098998453021732
2107.414869489,4811963450,20.826278371126662
2107.915571252,4823273236,22.587869338097036
2108.416058744,4834827588,23.086195328931225
2108.916759924,4845437241,21.18959056578049
2109.417469701,4856174519,21.44411492089258
2109.918176644,4866814933,21.250781817087198
2110.41891809,4877849878,22.037211195830146
2110.91962116,4889554011,23.375396919360526
2111.420089422,4900108793,21.089812884091796
2111.920786903,4910818361,21.3892987410361
2112.421486551,4921796360,21.925317990251482
2112.922197304,4933660831,23.695259047091998
2113.422881822,4944322059,21.293304699304663
2113.92357861,4955058177,21.442354449459437
2114.42426101,4965632673,21.120167195803266
2114.924957632,4976797745,22.299075946239032
2115.425655127,4988609604,23.590809057265293
2115.926352672,4999282429,21.315912383788508
2116.427582865,5007540281,16.47516872551736
2116.928651071,5009026788,2.966675957885405
2117.429711596,5010585378,3.1105822994140944
2117.931009696,5012229783,3.2802937014922815
2118.432395074,5013376875,2.287844939905127
2118.933503485,5014504435,2.250131858193262
2119.434803024,5015903419,2.7907147147817954
2119.935981131,5017702975,3.5906516562967705
2120.437258296,5019279997,3.1460080572396576
2120.938599314,5020378383,2.1908959382216624
2121.439977529,5021828391,2.8920442823791177
2121.94132584,5023074360,2.4852362572329074
2122.442454123,5024536453,2.917602237987819
2122.943776381,5026141735,3.2020960058784516
2123.444430671,5027232491,2.178661047725919
2123.9456986,5028766179,3.059617245133073
2124.447007841,5029898561,2.2588492439143475
2124.948155986,5031379270,2.954633305087178
2125.449316182,5032983087,3.2002082623497055
2125.950476648,5034519155,3.0650222916832925
2126.451511812,5035839952,2.63613633313843
2126.95212519,5043696805,15.694452735931542
2127.453401896,5055486874,23.520081541561552
2127.954277847,5066030121,21.04961713363906
2128.455820337,5076979739,21.83188507118231
2128.956242608,5087400184,20.82330384532661
2129.456928148,5097817821,20.806746286313327
2129.957624944,5109652080,23.63557964527756
2130.458321926,5120694410,22.05391763277501
2130.958994701,5131161730,20.906509246478723
2131.459683745,5141606710,20.861211414885553
2131.960089632,5153385306,23.53808439508097
2132.460799035,5163798975,20.79782991412251
2132.961514516,5175080562,22.530933090920417
2133.462211645,5185684417,21.17818215011405
2133.962900866,5196296145,21.194240968095595
2134.463862747,5207913242,23.189582761888378
2134.96426048,5219030767,22.217376832110777
2135.465017899,5229616067,21.138578478059237
2135.965726227,5240530041,21.797069051357056
2136.466429555,5252254742,23.416463091677997
2136.967111037,5262763138,20.98818585825447
2137.46781127,5273790820,22.024519409406892
2137.968520384,5284629782,21.647223301787953
2138.469208373,5295276666,21.2645085041091
2138.969905759,5306997095,23.408208885678157
2139.470678629,5318057980,22.087628269489134
2139.971701774,5328833099,21.506230016575504
2140.472713394,5339322940,20.937320775110805
2140.973969432,5351072177,23.43959196357546
2141.475109287,5361619025,21.045717866521695
2141.975327634,5372460367,21.67321943510767
2142.47603002,5382979811,21.00937461880514
2142.976726271,5393700974,21.412509038333287
2143.477436459,5405572099,23.70857490922229
2143.978137095,5416539844,21.904795423500882
2144.478824552,5427021629,20.934786469000418
2144.979495059,5437560176,21.04886717443514
2145.480122324,5449535060,23.919759943544836
2145.980821147,5460133727,21.16774898031856
2146.481519638,5471381257,22.463678645274555
2146.982214491,5481941715,21.09160487016595
2147.482922621,5492613258,21.312901390276117
2147.983619806,5504513557,23.76745737045387
2148.484317726,5515565226,22.072528282133003
2148.984991493,5526064100,20.96949089804882
2149.485691589,5536823106,21.487924779629285
2149.986393872,5548732804,23.785987011366934
2150.487087413,5559438282,21.38129838586609
2150.987781065,5570572226,22.237038467591017
2151.488115988,5581519158,21.879208299833593
2151.98880605,5591929105,20.791199566485208
2152.489500714,5603453855,23.01752111344314
2152.990195312,5614406830,21.87556055875929
2153.490892987,5625088505,21.333582186112466
2153.991577494,5635720374,21.234667442977265
2154.492270761,5647490547,23.50775170300678
2154.992967122,5662090424,29.15914341943895
2155.493778792,5673505312,22.79277557571421
2155.994498264,5684139501,21.23781796925461
2156.495193659,5694834237,21.359765052358842
2156.995891558,5707785498,25.86641770589956
2157.496631482,5719258308,22.91171414565209
2157.997332116,5729883036,21.219721483309392
2158.4980401,5740505446,21.214780549625488
2158.998741474,5752289656,23.53540575664225
2159.499436798,5763039201,21.469233852883757
2160.000085743,5774179981,22.252678471130487
2160.500817899,5785020835,21.650005636939696
2161.001509824,5795737360,21.403430862203244
2161.502219611,5807663111,23.817691025091328
2162.002921745,5818566342,21.77588282456808
2162.503612958,5829207611,21.253157083076708
2163.004461748,5839323369,20.19722958699917
2163.505454901,5841199096,3.7440172360975246
2164.006775163,5842472348,2.539797603473859
2164.509441449,5843927727,2.8953185056058
2165.010959303,5845000478,2.1390085944967083
2165.513075204,5846295641,2.579410445718035
2166.015053569,5847917829,3.2315894729844703
2166.51727935,5849683938,3.516563798224499
2167.019511515,5850756140,2.1348732214318105
2167.521589768,5852033908,2.5449578673544107
2168.024140234,5853285186,2.4898554168300384
2168.525690932,5855009730,3.438424085293497
2169.027887654,5856521811,3.010933631701356
2169.529331585,5857757770,2.464799997749823
2170.031697299,5858843583,2.161399493915274
2170.532699723,5859987806,2.283867193424838
2171.034600873,5861863411,3.7370008018521124
2171.53622682,5863370487,3.00438206797751
2172.038243256,5864488588,2.2272199071990872
2172.540237195,5865612242,2.2383816072332197
2173.041710361,5866998591,2.764552709885902
2173.542804174,5874342627,14.65601013117046
2174.043855284,5883381545,18.039912135911994
2174.54423013,5890976313,15.17815705708302
2175.044890686,5901474394,20.968460315448002
2175.54558816,5913238646,23.495728680271966
2176.046353046,5924349885,22.188534601043187
2176.547096515,5934866947,21.002893998818124
2177.047863324,5945583534,21.40035403184196
2177.54821894,5956799997,22.416982324828094
