timestamp,power(W)
8350.525593494,2.7672
8351.027096756,2.8375999999999997
8351.528663248,2.9143999999999997
8352.030206305,2.7352
8352.531628791,2.7512
8353.033087684,2.7607999999999997
8353.534521996,2.844
8354.035974121,2.9783999999999997
8354.537558019,2.9623999999999997
8355.039003012,2.8407999999999998
8355.540463371,2.8888
8356.041930972,2.764
8356.543403469,2.8823999999999996
8357.044865604,2.8247999999999998
8357.54629274,2.828
8358.047407433,2.7927999999999997
8358.548867228,2.7576
8359.050310463,2.764
8359.551744428,2.8407999999999998
8360.053220738,2.7607999999999997
8360.554652727,2.7447999999999997
8361.056136437,2.7512
8361.557566085,2.924
8362.059025995,2.7416
8362.560482209,2.78
8363.061769884,2.7512
8363.563255319,2.9143999999999997
8364.064697162,2.7447999999999997
8364.566109059,3.0968
8365.067579603,2.7704
8365.568786504,2.8312
8366.070447571,2.7256
8366.571932651,2.8663999999999996
8367.073405857,2.7544
8367.574882919,2.8375999999999997
8368.076401388,2.7767999999999997
8368.577841474,2.7479999999999998
8369.07929802,2.8087999999999997
8369.580731077,2.8312
8370.082210542,2.7767999999999997
8370.583685894,2.7672
8371.085144946,2.7416
8371.586611706,3.0103999999999997
8372.088270291,2.7416
8372.589736638,2.7736
8373.09118981,2.7704
8373.592680171,2.8056
8374.094107565,2.7479999999999998
8374.595573137,3.0488
8375.097001106,2.7927999999999997
8375.598253974,2.8312
8376.099780123,2.7512
8376.601456533,2.8952
8377.102970341,2.7736
8377.604421651,2.7896
8378.105914004,2.78
8378.607358702,2.7479999999999998
8379.10931866,2.0696
8379.611174921,2.1624
8380.11319087,2.012
8380.615205258,1.98
8381.11722845,1.9991999999999999
8381.619104872,2.1399999999999997
8382.121217702,2.044
8382.623251575,2.028
8383.125327532,2.0791999999999997
8383.627367241,2.2904
8384.129423671,2.0472
8384.631109426,2.012
8385.13295112,2.3704
8385.634903908,2.0472
8386.136989979,1.996
8386.639042144,2.0472
8387.141174311,2.028
8387.643105698,2.284
8388.145201201,1.9991999999999999
8388.647015926,1.964
8389.148599039,2.812
8389.650053873,2.8216
8390.151483552,2.7544
8390.652819692,2.7607999999999997
8391.154264687,2.7576
8391.655725932,2.876
8392.157159263,2.7832
8392.658585304,2.7512
8393.160061658,2.7863999999999995
8393.661489107,2.8216
8394.162964892,2.7832
8394.664413542,2.7576
8395.166092505,3.1672
8395.667524439,2.8152
8396.168942781,2.7512
8396.670363833,2.7927999999999997
8397.171839626,2.796
8397.673320211,2.796
8398.174747882,2.7832
8398.676230761,2.764
8399.177653539,2.8152
8399.679161838,2.7896
8400.180643369,2.7927999999999997
8400.682097348,2.78
8401.183496277,2.7927999999999997
8401.684868645,2.8535999999999997
8402.186060495,2.78
8402.687556563,2.7512
8403.18903581,2.7607999999999997
8403.690525578,2.7992
8404.191968318,2.8023999999999996
8404.693485693,2.7512
8405.194966612,2.9143999999999997
8405.696551333,3.1064
8406.198023766,2.7736
8406.699451355,2.8312
8407.200874051,2.78
8407.702350185,2.8152
8408.203796529,2.7927999999999997
8408.70523902,2.7256
8409.206653336,2.7832
8409.708183016,2.8152
8410.209422336,2.7863999999999995
8410.710849155,2.7576
8411.212327382,2.9656
8411.713768267,2.8983999999999996
8412.215211549,2.7736
8412.716731498,2.7767999999999997
8413.218169575,2.764
8413.719633798,2.812
8414.221076565,2.8023999999999996
8414.722546832,2.7416
8415.223976789,2.7832
8415.7255006,3.2247999999999997
8416.226946341,2.7672
8416.728405468,2.8407999999999998
8417.229837358,2.764
8417.731313674,2.8855999999999997
8418.232742807,2.764
8418.73414371,2.8823999999999996
8419.235572688,2.8247999999999998
8419.736967292,2.8183999999999996
8420.238421742,2.7672
8420.739860306,2.7256
8421.241349759,2.812
8421.742809367,2.8472
8422.244275802,2.7672
8422.745702653,2.764
8423.247134507,2.78
8423.74858985,2.8247999999999998
8424.250040717,2.78
8424.751504552,2.7927999999999997
8425.252961255,2.78
8425.754395874,2.94
8426.255812736,3.0263999999999998
8426.757333035,2.8247999999999998
8427.258734118,2.7767999999999997
8427.760291607,2.78
8428.261693422,2.7576
8428.762923259,2.7416
8429.263991276,2.7992
8429.765529239,2.8087999999999997
8430.267069236,2.8472
8430.768530951,2.7927999999999997
8431.269973868,2.7832
8431.771411784,2.8216
8432.272836995,2.7607999999999997
8432.774116894,2.796
8433.275160547,2.8568
8433.776899561,2.7672
8434.278350506,2.7512
8434.779767701,2.8087999999999997
8435.281060212,2.8663999999999996
8435.782813294,2.1656
8436.284863563,2.2967999999999997
8436.786767271,2.0951999999999997
8437.288252859,2.0312
8437.79012558,2.012
8438.292490176,2.028
8438.794531961,2.0152
8439.296245001,2.0631999999999997
8439.798207154,2.0472
8440.300252069,2.028
8440.802258287,1.98
8441.304378621,2.0631999999999997
8441.806310362,2.0664
8442.30840497,2.028
8442.81043989,2.0312
8443.312506844,2.0312
8443.814541611,2.1912
8444.316632422,1.996
8444.818406255,2.0152
8445.320311236,2.092
8445.821800387,2.7192
8446.323228133,2.8568
8446.824687911,2.7544
8447.326092588,2.8312
8447.827512264,2.7927999999999997
8448.328962412,2.7319999999999998
8448.830357456,2.7447999999999997
8449.331770054,2.9816
8449.833162079,2.7992
8450.334789679,2.7192
8450.836486549,2.9015999999999997
8451.337964985,2.7896
8451.839578524,2.8375999999999997
8452.340949047,2.7352
8452.842434778,2.78
8453.344103842,2.7927999999999997
8453.845599315,2.8087999999999997
8454.347081769,2.7512
8454.848607556,2.7512
8455.350081211,2.8152
8455.851213513,2.7479999999999998
8456.352726857,2.764
8456.854200619,2.908
8457.355650841,3.0263999999999998
8457.857132417,2.7927999999999997
8458.358205144,2.764
8458.85967115,2.7512
8459.361137418,2.8952
8459.86261801,2.78
8460.364133239,2.7576
8460.865596386,2.7576
8461.367063232,2.8343999999999996
8461.86856836,2.8375999999999997
8462.370052656,2.7416
8462.871509141,2.828
8463.372981669,2.8535999999999997
8463.874453261,2.78
8464.375934437,2.7576
8464.87745577,2.7863999999999995
8465.378900751,2.8312
8465.880408858,2.78
8466.381917174,2.7672
8466.883421794,3.0136
8467.384814488,3.1064
8467.886293069,2.7927999999999997
8468.387770088,2.7767999999999997
8468.889232629,2.7479999999999998
8469.390700068,2.7896
8469.892204538,2.7576
8470.393684427,2.7832
8470.895137338,2.7319999999999998
8471.39667025,2.9463999999999997
8471.897712332,2.844
8472.3992041,2.7767999999999997
8472.90069837,2.78
8473.402037486,2.908
8473.903556809,2.7832
8474.405028687,2.764
8474.90649968,2.7607999999999997
8475.4079788,2.8152
8475.909489899,2.7927999999999997
8476.410963605,2.7512
8476.912575539,2.9303999999999997
8477.414042633,2.844
8477.915505352,2.9623999999999997
8478.41697552,2.7512
8478.918445377,2.78
8479.419907058,2.8056
8479.921434261,2.78
8480.422897664,2.7576
8480.924418098,2.796
8481.42589395,2.9623999999999997
8481.927359856,2.9015999999999997
8482.428790034,2.7512
8482.930254797,2.7672
8483.431683727,2.94
8483.932854431,2.7832
8484.434304041,2.7256
8484.935786099,2.764
8485.437292222,2.8183999999999996
8485.938766574,2.764
8486.440277491,2.7832
8486.941751429,2.8056
8487.443198233,2.8952
8487.944695768,2.9335999999999998
8488.446154085,2.7736
8488.947630163,2.8663999999999996
8489.449182128,2.828
8489.95066399,2.7352
8490.452182051,2.7896
8490.953656728,2.7607999999999997
8491.455369894,2.908
8491.95678723,2.8183999999999996
8492.458268889,2.7479999999999998
8492.959848466,2.1111999999999997
8493.461784813,2.0631999999999997
8493.963851212,1.948
8494.466046258,2.028
8494.967926827,2.012
8495.470031615,2.0951999999999997
8495.972130466,1.98
8496.474225621,2.0631999999999997
8496.97594854,2.0631999999999997
8497.477956718,2.2967999999999997
8497.979707972,2.0312
8498.481719434,2.1944
8498.983530846,1.996
8499.485544863,2.0472
8499.987667525,2.012
8500.489763054,2.028
8500.991855719,2.012
8501.493681564,2.0791999999999997
8501.995304963,2.0312
8502.497367007,2.0791999999999997
8502.998943169,2.7512
8503.500484958,2.892
8504.001941852,2.8087999999999997
8504.503430466,2.7832
8505.004868717,2.764
8505.506336032,2.8247999999999998
8506.007834649,2.7479999999999998
8506.509431704,2.8312
8507.011146938,2.8823999999999996
8507.512733631,2.8695999999999997
8508.014182201,2.8312
8508.515652699,2.988
8509.017098771,2.7512
8509.51856797,2.8663999999999996
8510.020078627,2.7863999999999995
8510.521561265,2.7672
8511.023002446,2.7416
8511.524572847,2.8247999999999998
8512.026030228,2.764
8512.527460787,2.8632
8513.028924733,2.7479999999999998
8513.530415503,2.8312
8514.031850493,2.7512
8514.533370379,2.7832
8515.034843756,2.876
8515.536271145,2.844
8516.037579317,2.78
8516.539015719,2.7607999999999997
8517.0405141,2.7767999999999997
8517.542007171,2.988
8518.043482742,2.9303999999999997
8518.544918992,2.8375999999999997
8519.046432169,2.8568
8519.547912536,2.844
8520.04946134,2.7479999999999998
8520.550738064,2.7927999999999997
8521.052209944,2.764
8521.553696617,2.8087999999999997
8522.055120583,2.7544
8522.55637554,2.8568
8523.057862841,3.0103999999999997
8523.55934556,2.8472
8524.060830988,2.7352
8524.56230923,2.7672
8525.063760911,2.764
8525.565254676,2.8087999999999997
8526.066705161,2.7352
8526.568225334,2.7672
8527.069698112,2.7576
8527.571188235,2.8695999999999997
8528.072704401,2.892
8528.57416635,2.7832
8529.075638716,2.924
8529.577107802,2.828
8530.0786309,2.7512
8530.580198216,2.8695999999999997
8531.081682254,2.8663999999999996
8531.58316124,2.8407999999999998
8532.084744862,2.7736
8532.586259058,2.8312
8533.087719402,2.7416
8533.589191205,2.8663999999999996
8534.090673686,2.7512
8534.592182522,2.7512
8535.093632349,2.764
8535.595103271,2.8247999999999998
8536.096601433,2.7704
8536.598125534,2.7576
8537.099572241,2.7767999999999997
8537.600824157,2.8983999999999996
8538.102284147,2.924
8538.603788773,2.8472
8539.10490934,2.8695999999999997
8539.606395218,2.9112
8540.107846514,2.78
8540.609384008,2.7672
8541.110831401,2.7512
8541.612310876,2.8152
8542.113780875,2.7992
8542.615238895,2.7896
8543.116744364,2.796
8543.618207229,2.8216
8544.119682909,2.7896
8544.6211351,2.7607999999999997
8545.122479792,2.7736
8545.623961672,2.9143999999999997
8546.125500221,2.796
8546.626927051,2.7416
8547.128429299,2.7832
8547.629903058,2.8472
8548.131378069,2.7832
8548.632823654,2.988
8549.134299604,2.7927999999999997
8549.636368573,2.2552
8550.138001452,2.0312
8550.640116464,1.948
8551.14210653,1.9991999999999999
8551.64426545,2.06
8552.146361299,2.0312
8552.648232983,2.0472
8553.15027972,1.996
8553.652380416,2.1592
8554.154443196,2.0312
8554.656463634,2.012
8555.158475167,2.028
8555.660484356,2.044
8556.162493339,2.044
8556.664715863,1.98
8557.166738337,2.012
8557.668907478,2.0824
8558.170986933,2.06
8558.673056493,1.98
8559.175058347,2.1719999999999997
8559.676865618,3.5383999999999998
8560.178406279,2.7992
8560.679894648,2.6999999999999997
8561.181435206,2.78
8561.682894723,2.8983999999999996
8562.184406273,2.7927999999999997
8562.685851522,2.8312
8563.18732974,2.8663999999999996
8563.688796241,2.8407999999999998
8564.190300191,2.7607999999999997
8564.691812005,2.7607999999999997
8565.19333429,2.7832
8565.694775847,2.812
8566.195898605,2.7672
8566.697393497,2.7512
8567.198834432,2.8152
8567.70029417,2.844
8568.201723545,2.7832
8568.703160107,2.7416
8569.204800004,2.9463999999999997
8569.706267402,2.8855999999999997
8570.20771626,2.972
8570.70882137,2.7512
8571.210279813,2.7416
8571.711788256,2.8632
8572.21280436,2.8183999999999996
8572.714254368,2.7832
8573.215725888,2.8056
8573.716756578,2.828
8574.218247475,2.7927999999999997
8574.719808007,2.7384
8575.221422082,2.8023999999999996
8575.722880377,2.844
8576.224417893,2.7863999999999995
8576.725871763,2.7512
8577.227327614,2.7672
8577.7288581,2.9976
8578.230393848,2.7832
8578.731857462,2.7256
8579.233382483,2.8152
8579.734838234,2.8568
8580.236352111,2.972
8580.737531355,2.86
8581.238997058,2.78
8581.740453646,2.844
8582.241572477,2.7832
8582.743188442,2.812
8583.244658158,2.78
8583.746100844,2.7992
8584.247536657,2.764
8584.748956168,2.7512
8585.250375785,2.7832
8585.75179837,2.8056
8586.253297832,2.8695999999999997
8586.754793753,2.7832
8587.256332227,2.7896
8587.757802941,2.8823999999999996
8588.259269334,2.7672
8588.760714842,2.7607999999999997
8589.26238457,2.7607999999999997
8589.763862423,2.908
8590.265399289,2.78
8590.766891675,2.94
8591.267931878,2.8632
8591.769491037,2.796
8592.270971969,2.8472
8592.772427641,2.8216
8593.273947742,2.812
8593.775497321,2.7832
8594.276551176,2.7576
8594.777995549,2.8023999999999996
8595.279146385,2.8568
8595.780700655,2.7767999999999997
8596.282141387,2.7607999999999997
8596.78356441,2.7832
8597.28479577,2.828
8597.786216503,2.8216
8598.287647499,2.7287999999999997
8598.789076359,2.7672
8599.290530898,2.7896
8599.791981896,2.8983999999999996
8600.293500968,2.7512
8600.79491853,3.0744
8601.296363959,2.8568
8601.797793085,2.7832
8602.299258046,2.764
8602.800724779,2.844
8603.302161044,2.828
8603.803586164,2.7672
8604.30482863,2.764
8604.8062712,2.7319999999999998
8605.307723719,2.796
8605.80875124,2.7927999999999997
8606.30995444,2.7832
8606.811895031,2.0376
8607.314027446,2.0791999999999997
8607.815846894,2.124
8608.317877489,1.964
8608.819770532,2.028
8609.321859618,2.1752
8609.823793756,2.044
8610.325905188,2.1271999999999998
8610.827912869,2.06
8611.330097896,2.2584
8611.831998132,1.948
8612.333937901,1.98
8612.835969389,2.0951999999999997
8613.33780692,2.0631999999999997
8613.839773775,2.0312
8614.341916046,1.964
8614.843963006,2.1752
8615.346062936,2.092
8615.848215678,2.0152
8616.350226756,2.028
8616.851755077,2.844
8617.353173868,2.78
8617.854601774,2.8695999999999997
8618.3560714,2.7479999999999998
8618.857493475,2.7832
8619.358910707,2.7992
8619.86038419,2.8087999999999997
8620.36179007,2.8312
8620.8631422,2.7736
8621.364612873,3.0103999999999997
8621.866245577,2.7927999999999997
8622.367285942,2.7416
8622.869002397,2.86
8623.370405366,2.8152
8623.872148854,2.7927999999999997
8624.373809271,2.7576
8624.875228805,2.7576
8625.376932713,2.9335999999999998
8625.878621257,2.8087999999999997
8626.380290636,2.7416
8626.881766371,2.796
8627.383436793,2.7736
8627.885024665,2.8663999999999996
8628.386506496,2.7672
8628.888209316,2.796
8629.389684847,2.8855999999999997
8629.891146108,2.7672
8630.392680912,2.8247999999999998
8630.894197226,2.8312
8631.395742344,2.7736
8631.897587356,2.9623999999999997
8632.399255808,2.7767999999999997
8632.900870042,2.8312
8633.402578652,2.9495999999999998
8633.904159451,2.78
8634.405651553,2.7479999999999998
8634.90713376,2.7896
8635.408620656,2.7672
8635.910093907,2.7736
8636.411531221,2.7256
8636.913005567,2.796
8637.414476529,2.8312
8637.916070251,2.8312
8638.417575433,2.7927999999999997
8638.919043325,2.78
8639.420560123,2.7736
8639.922019527,2.7447999999999997
8640.423527941,2.7607999999999997
8640.925007919,2.8568
8641.426475867,2.7767999999999997
8641.927943139,3.0584
8642.429765514,2.78
8642.931222266,2.8375999999999997
8643.432719957,2.8056
8643.934185878,2.7672
8644.435650498,2.7479999999999998
8644.936807776,2.78
8645.438290835,2.8056
8645.93988905,2.7576
8646.441421746,2.7512
8646.942900953,2.764
8647.444384328,2.8472
8647.945877078,2.9816
8648.447346809,2.7607999999999997
8648.948822114,2.7607999999999997
8649.450290492,2.8216
8649.951761944,2.7512
8650.452823503,2.7672
8650.95428329,2.972
8651.455767297,2.9303999999999997
8651.957236617,2.764
8652.458708177,2.9623999999999997
8652.960233384,2.8056
8653.461708227,2.8247999999999998
8653.963175728,2.7672
8654.464797916,2.7863999999999995
8654.966269584,2.7287999999999997
8655.46772589,2.8407999999999998
8655.968806573,2.7512
8656.470247046,2.796
8656.971732468,2.764
8657.473237422,3.0103999999999997
8657.974709461,2.8535999999999997
8658.476303739,2.7479999999999998
8658.97780755,2.7832
8659.479280476,2.8312
8659.980782257,2.7512
8660.482277112,2.7672
8660.983753479,2.7512
8661.485225002,2.9015999999999997
8661.986706579,2.7512
8662.48825753,2.94
8662.989737285,2.8152
8663.491479175,3.5
8663.99334768,2.0152
8664.49546306,2.028
8664.997382764,2.028
8665.499420385,2.2232
8666.001335924,2.012
8666.503352869,1.98
8667.005435597,2.012
8667.507522231,2.1399999999999997
8668.009318035,2.076
8668.511414514,2.0472
8669.013521255,2.012
8669.51551779,2.1111999999999997
8670.017581355,1.964
8670.519416225,2.0312
8671.02147672,1.98
8671.523563048,2.3415999999999997
8672.025679846,2.028
8672.527755551,2.0152
8673.029969746,2.2424
8673.53163233,2.54
8674.032726689,2.7863999999999995
8674.534192296,2.7607999999999997
8675.035682956,2.7447999999999997
8675.537147524,2.7736
8676.038621467,2.7416
8676.540193639,2.7832
8677.041618678,2.7992
8677.543078405,2.844
8678.04464282,2.8056
8678.5461101,2.7672
8679.047556652,2.7576
8679.548809352,2.8312
8680.050252,2.7192
8680.551713502,2.7736
8681.053143183,2.7607999999999997
8681.554559323,2.8983999999999996
8682.056078952,2.8855999999999997
8682.557079158,2.7736
8683.058551394,3.0136
8683.560068786,2.8247999999999998
8684.061543107,2.7704
8684.562982116,2.7607999999999997
8685.064488261,2.7767999999999997
8685.565918157,2.8056
8686.067143159,2.7512
8686.568603108,2.7927999999999997
8687.070074569,2.764
8687.571521656,2.8312
8688.072980254,2.812
8688.574464737,2.7896
8689.075515631,2.7576
8689.576977929,2.828
8690.078438665,2.7447999999999997
8690.579878725,2.7672
8691.081427588,2.7512
8691.582886087,2.988
8692.084384587,2.892
8692.585850483,2.7576
8693.087336745,2.7447999999999997
8693.588889205,3.1031999999999997
8694.090336094,2.7544
8694.591804701,2.7767999999999997
8695.093267529,2.7767999999999997
8695.594730826,2.844
8696.096103291,2.7767999999999997
8696.597589558,2.7607999999999997
8697.099038014,2.7576
8697.600541574,2.8343999999999996
8698.102000709,2.7607999999999997
8698.603469844,2.8247999999999998
8699.104959917,2.8663999999999996
8699.606447491,2.8407999999999998
8700.107908087,2.7832
8700.609430401,2.7512
8701.110876364,2.7287999999999997
8701.612437586,2.828
8702.113796415,2.8247999999999998
8702.615342274,2.7416
8703.116829749,2.7767999999999997
8703.618379048,3.2504
8704.119814754,2.796
8704.620823327,2.7416
8705.122279139,2.764
8705.623739431,2.7992
8706.125213578,2.7672
8706.626695485,2.7256
8707.12824432,2.8855999999999997
8707.629727479,2.8152
8708.131167411,2.8247999999999998
8708.632685935,2.8152
8709.134172691,2.8087999999999997
8709.635624863,2.7992
8710.137096204,2.8152
8710.638546972,2.7512
8711.140064147,2.8247999999999998
8711.641534343,2.8407999999999998
8712.143013499,2.7832
8712.644507551,2.8407999999999998
8713.145971291,2.7767999999999997
8713.647433574,3.0039999999999996
8714.148981378,2.9943999999999997
8714.650469027,2.7416
8715.151924906,2.8023999999999996
8715.653429171,2.796
8716.154891041,2.7832
8716.656396037,2.764
8717.157866554,2.8087999999999997
8717.659382332,2.8407999999999998
8718.160854205,2.7447999999999997
8718.662316339,2.8056
8719.163566444,2.7672
8719.665016601,2.8216
8720.166476446,2.812
8720.668496809,2.0504
8721.170349049,2.044
8721.672419258,2.028
8722.174040251,2.1304
8722.676122023,2.1111999999999997
8723.178181817,2.028
8723.680140988,2.1559999999999997
8724.182327033,2.4184
8724.68418532,2.0152
8725.186181211,1.996
8725.688377362,2.0472
8726.190430651,2.108
8726.692176493,1.996
8727.194142179,1.9831999999999999
8727.696195625,2.0472
8728.19828876,2.0312
8728.700469343,2.044
8729.202533365,2.012
8729.704678741,2.2392
8730.20649886,2.124
8730.708071063,2.7352
8731.209531653,2.8087999999999997
8731.711023806,2.7224
8732.212487992,2.7767999999999997
8732.713945667,2.812
8733.215383448,2.8216
8733.716855968,2.8695999999999997
8734.218304896,2.7576
8734.719768147,2.9495999999999998
8735.221233587,2.8183999999999996
8735.722709861,2.7767999999999997
8736.224229573,2.8023999999999996
8736.725696472,2.7479999999999998
8737.227150144,2.8823999999999996
8737.728646368,2.8247999999999998
8738.230110771,2.8312
8738.731564184,2.7992
8739.232818537,2.8087999999999997
8739.734279035,2.8152
8740.235729326,2.7927999999999997
8740.736793994,2.78
8741.238255484,2.7416
8741.739706766,2.812
8742.241164039,2.8087999999999997
8742.742476885,2.7256
8743.243998899,2.9175999999999997
8743.74554211,2.8695999999999997
8744.246998761,2.7992
8744.748473277,2.9623999999999997
8745.249865242,2.7736
8745.75134231,2.924
8746.252551517,2.7832
8746.75400015,2.764
8747.255484201,2.8343999999999996
8747.756961949,2.7512
8748.258413189,2.7736
8748.759857606,2.828
8749.261506346,2.8087999999999997
8749.762995139,2.8087999999999997
8750.264508361,2.8023999999999996
8750.765933093,2.7256
8751.267400587,2.8216
8751.768890477,2.8023999999999996
8752.270339691,2.7607999999999997
8752.771777447,2.7352
8753.272809685,2.956
8753.774258432,2.9112
8754.275721815,2.8087999999999997
8754.777243845,2.7672
8755.278703584,3.0679999999999996
8755.787554798,2.7512
8756.288615269,2.796
8756.790053552,2.7672
8757.291626158,2.9015999999999997
8757.793118295,2.844
8758.294586788,2.78
8758.796062677,2.8216
8759.297696536,2.812
8759.79918753,2.7512
8760.300320924,2.7512
8760.801774159,2.7767999999999997
8761.303270469,2.8312
8761.80474407,2.7767999999999997
8762.306194913,2.7576
8762.807622318,2.8023999999999996
8763.308812121,2.9175999999999997
8763.810255309,2.9175999999999997
8764.311740633,2.764
8764.813151948,2.7832
8765.314620659,2.8216
8765.815617706,2.924
8766.317051939,2.7863999999999995
8766.818476954,2.7736
8767.319959626,2.8216
8767.821439173,2.8247999999999998
8768.322864867,2.7512
8768.82433301,2.8472
8769.325765529,2.812
8769.827209558,2.7576
8770.328659786,2.8663999999999996
8770.83007189,2.78
8771.331086757,2.9272
8771.832584643,2.7767999999999997
8772.334008207,2.7672
8772.835471303,2.7607999999999997
8773.336905129,2.7832
8773.838347132,2.9623999999999997
8774.339777783,2.7512
8774.841238225,2.764
8775.342674918,2.8152
8775.844176664,2.9623999999999997
8776.345690545,2.7479999999999998
8776.847151771,2.876
8777.34903232,2.3
8777.851056201,2.012
8778.353191592,2.012
8778.855255839,2.1399999999999997
8779.357338785,2.108
8779.859396418,2.0152
8780.361491448,1.996
8780.863568823,1.9671999999999998
8781.36567901,2.0152
8781.867774719,2.0472
8782.369941314,2.028
8782.871990098,2.0631999999999997
8783.374161798,2.0312
8783.875749179,2.1304
8784.377684163,2.1559999999999997
8784.879702012,2.044
8785.38148205,2.108
8785.883348234,2.0152
8786.385347699,2.1144
8786.887271384,2.0152
8787.388842207,2.8407999999999998
8787.89029975,2.78
8788.39177844,2.7159999999999997
8788.893200463,2.8312
8789.394526342,2.828
8789.895958627,2.7672
8790.397440392,2.7767999999999997
8790.898864397,2.7672
8791.400317309,2.7767999999999997
8791.901754128,2.764
8792.403171781,2.7576
8792.90463834,2.8247999999999998
8793.406053912,3.0648
8793.907517972,2.8216
8794.408973805,2.8472
8794.910378909,2.7736
8795.411391568,2.8247999999999998
8795.912754799,2.78
8796.414185894,2.9175999999999997
8796.915610116,2.7607999999999997
8797.416807672,2.8087999999999997
8797.918244915,2.7512
8798.419667368,2.7512
8798.921077477,2.8087999999999997
8799.422504618,2.8568
8799.923932697,2.7416
8800.425431662,2.7767999999999997
8800.926418964,2.7736
8801.427853451,2.9495999999999998
8801.929435594,2.78
8802.430865135,2.7416
8802.932317333,2.7672
8803.433424793,2.8247999999999998
8803.934908554,2.8375999999999997
8804.436340858,2.8823999999999996
8804.937767172,2.7896
8805.439193332,2.812
8805.94068522,2.7832
8806.441750809,2.8152
