timestamp,energy(uJ),power(W)
3402.777553055,356629214,7.322868404047523
3403.278317268,359985101,6.701531205466942
3403.779105355,363683639,7.385435268953068
3404.279894404,367064612,6.751291799911732
3404.780709386,370507902,6.875373388888654
3405.281595714,373207113,5.388869388345762
3405.782586158,374468890,2.5185650048054984
3406.283573516,375709732,2.47679303715983
3406.784596136,378551765,5.672464448813765
3407.286197272,379844487,2.577191132994526
3407.78736757,381305115,2.914434486301555
3408.288599706,382624570,2.6324229937244157
3408.789897672,384051324,2.846119666880697
3409.291462506,385415212,2.719265601463792
3409.792535895,387827376,4.813993424820183
3410.29389692,389633951,3.6033415242053075
3410.795157665,391740147,4.201797210353293
3411.296179085,396052514,8.607150967714656
3411.797805541,397801777,3.4871825021928458
3412.299520142,399356644,3.0991065376628133
3412.800867012,400858776,2.996193034974527
3413.301748537,402367805,3.0127463774973737
3413.803391744,404177676,3.607884996240217
3414.304909588,405892027,3.418325031718935
3414.806289572,407483576,3.174336931648269
3415.307792707,409557179,4.134775747713801
3415.808731621,413077495,7.027435684503207
3416.309513895,416576875,6.987827208917301
3416.810389289,420128563,7.090961230168277
3417.31126259,423569106,6.869088436399413
3417.812129952,426900030,6.650311544955381
3418.312965014,430284909,6.7584705161865655
3418.813803379,433678150,6.775121949770948
3419.314672576,437017680,6.667469311357929
3419.815550044,440364900,6.6827122676638515
3420.316313231,443720544,6.701059676732934
3420.816954984,447651564,7.85196195971522
3421.317854569,451091680,6.867875524394933
3421.818688927,454676631,7.157957401952501
3422.319590179,458108935,6.852256779746183
3422.820455424,461517312,6.8049780535266065
3423.321355115,464848602,6.650613006665695
3423.822177977,468250510,6.792637193947308
3424.323140265,471883985,7.252991067466892
3424.823983531,475324833,6.870109340750927
3425.324885942,478716609,6.771330952927282
3425.825722508,482101671,6.7588156093207425
3426.326620511,485510293,6.805022139410923
3426.827545383,489167266,7.300442051114678
3427.328411889,492554769,6.7632851456835725
3427.8292941,496037365,6.952924107741891
3428.330141675,499396549,6.706998631269133
3428.830999372,502803583,6.802399205219106
3429.331797836,506152452,6.687059247847757
3429.832641892,509527870,6.739459038323825
3430.333498669,512952910,6.838362097273662
3430.834402905,517140827,8.360713883046357
3431.335296382,520547557,6.801306378363819
3431.836164878,524079652,7.051940835180674
3432.336981487,527436211,6.70217189223074
3432.837863149,531136763,7.388076427518408
3433.338772432,534500402,6.715066208903993
3433.839647623,537878445,6.744280932053895
3434.340577805,541416033,7.062038038665567
3434.84148397,545081063,7.316799544683628
3435.34238502,548444214,6.7142023359667835
3435.843296474,551835196,6.769623598986671
3436.344137554,555181928,6.682223431031916
3436.844908344,558609654,6.844900038998794
3437.345698089,561993251,6.756522140843488
3437.846599782,565372698,6.74672704690006
3438.347496752,568851876,6.945895480259191
3438.848397581,572389526,7.062575654074003
3439.349042257,575804556,6.8212649883465835
3439.849930878,579237958,6.854621678455024
3440.350784962,582608555,6.729698544298176
3440.851593501,587843283,10.452553405843782
3441.352404674,593378608,11.052718666085724
3441.852959643,598508294,10.247997358309142
3442.353791697,603679363,10.324956157856889
3442.854608534,608553069,9.73151387879553
3443.35545948,612920245,8.719512331720479
3443.856277924,618235112,10.612362750755532
3444.357121628,623106559,9.726481457375225
3444.857927239,628359109,10.488201179518452
3445.358766905,634335107,11.931958280646372
3445.859935962,638548292,8.406714143966498
3446.360860185,642180485,7.250982949566295
3446.862012832,647056083,9.72876832874826
3447.36287751,652013468,9.897653433644683
3447.863798838,658022485,11.99592962829475
3448.364691974,665216009,14.361394642873327
3448.865619133,671966847,13.476685938678589
3449.366804946,676178445,8.403266594465258
3449.867989983,679635040,6.896843969424064
3450.36894003,684725359,10.161330516851688
3450.869823004,688449715,7.435581150339044
3451.370593133,692102476,7.294286916221503
3451.871073086,695986011,7.759621492775392
3452.371951459,699811746,7.63805188290725
3452.872821837,703444549,7.252980330965191
3453.373722388,707097250,7.29226788173904
3453.874609581,710572522,6.938232896678113
3454.375448349,713990238,6.823984520303827
3454.876326658,717810113,7.626353410328943
3455.377178084,721255478,6.879016053750969
3455.878074501,724672156,6.821126851865833
3456.378961074,728128751,6.900953601723316
3456.879838102,731890399,7.51012282399826
3457.381261524,735328745,6.857170704725173
3457.882419004,736697516,2.7312193364844055
3458.384156592,738296328,3.1865501772998006
3458.885835344,739803282,3.003822653426661
3459.387623853,741444940,3.271613380049819
3459.889471861,742905325,2.9100145397022086
3460.39124682,744418016,3.0146801327316175
3460.89229294,745989912,3.137228165742786
3461.39351876,747529703,3.072050438263872
3461.894686348,749114965,3.1631375171848926
3462.395968768,750647187,3.0566042990307443
3462.897470446,752260159,3.2162843530885468
3463.399285707,753843529,3.1552846695904924
3463.900510749,755153829,2.6141950026511904
3464.40240424,756553422,2.788625525331282
3464.904024107,757871168,2.6269812794314267
3465.405414526,759473703,3.196181935817852
3465.906769469,762750062,6.535008870950422
3466.408029824,764272274,3.0367691855469934
3466.909370293,765756401,2.9603175721297426
3467.410860887,767400929,3.2792798502605276
3467.912057414,770835551,6.8528447724053665
3468.413337638,774394624,7.099966903942772
3468.91486752,777824364,6.838555633661683
3469.415993229,781796033,7.925494399250514
3469.916847929,786779114,9.94915491458467
3470.417718635,791703051,9.830754605966808
3470.919163647,796542517,9.651040262013879
3471.42015309,800170315,7.241266359379437
3471.921083319,804880752,9.403379407554086
3472.421920753,808984990,8.194750873993103
3472.923375709,813871879,9.745419686308047
3473.42442214,817445722,7.13275812157431
3473.924908754,822229157,9.55756830690726
3474.426088242,826520833,8.563151730588205
3474.927320485,832645268,12.218757044321213
3475.428175003,837169854,9.033733025048168
3475.929167266,841319135,8.282125905801829
3476.430163418,845082920,7.512602611766608
3476.931360185,848862085,7.5402820784788425
3477.432150937,852444107,7.152731925844279
3477.932906377,856073614,7.248063046505444
3478.433648537,859691952,7.225950377338147
3478.934371177,863160449,6.926982570632786
3479.435170357,866774637,7.216840890190634
3479.935975027,870199982,6.839682625164298
3480.436735507,873675925,6.941328516981225
3480.937468086,877713390,8.063116260702248
3481.438258658,881085269,6.733111980392028
3481.939065681,884509576,6.837577834844522
3482.439909985,888040634,7.050210957374123
3482.940746946,891624854,7.156460643087337
3483.441479138,895035306,6.810930182818441
3483.942282009,898408772,6.736115536367678
3484.443089529,901837291,6.845981466088795
3484.943905726,905301149,6.916425668238425
3485.444678162,908741143,6.869375693835771
3485.945458451,912418318,7.342890846089535
3486.446269402,915886327,6.924786674643535
3486.947079532,919319058,6.854356160886888
3487.447900783,922716144,6.78303085824708
3487.948720898,926100718,6.758063221962836
3488.449458031,929498719,6.785997634408024
3488.95035596,932915458,6.8212280430542345
3489.451300516,936358138,6.872377309550819
3489.952333748,939746862,6.763471529571456
3490.453476558,943274502,7.039191084072357
3490.954752536,947228288,7.887443591007376
3491.456004476,950599251,6.725087188687272
3491.957290531,954040954,6.865746544654523
3492.458775514,957538625,6.974627593186205
3492.959794682,961283428,7.474370721084006
3493.461333614,964661410,6.735233866150039
3493.962394371,968039148,6.7411745039165
3494.463190348,971609329,7.129012939334426
3494.963972359,975095160,6.960775194459428
3495.464798187,978448057,6.694736598129803
3495.965595861,982214160,7.520208650165924
3496.466400014,985642008,6.844687647788073
3496.967226521,989067231,6.83914080450142
3497.467986226,992443321,6.741936234667885
3497.968799294,995834060,6.770468297766269
3498.469523059,999348638,7.018995793016891
3498.970250768,1002726498,6.745901892960435
3499.470947877,1006115955,6.769475874882546
3499.971735501,1009536539,6.830408412812453
3500.472543994,1012962373,6.840606834516778
3500.972898481,1017449605,8.968105846124145
3501.473724333,1021733590,8.553841585634872
3501.974580403,1025273010,7.066740750493894
3502.475363649,1028867972,7.178678657311563
3502.976223654,1032443707,7.139190520911419
3503.477160865,1037753874,10.600464256590696
3503.978065249,1043233963,10.940389373792637
3504.47934022,1048923706,11.350542774258715
3504.98034981,1053552296,9.238525753565327
3505.481542217,1057062296,7.003298435844548
3505.98287435,1060782074,7.419787711868596
3506.48388738,1064313743,7.049056189220933
3506.985129803,1067864759,7.0844282867109785
3507.486595817,1071278935,6.808389611025346
3507.987758321,1074754390,6.934786565754261
3508.489265265,1078214281,6.898989219179024
3508.990625244,1081641091,6.835029008169386
3509.491839199,1085028411,6.75823162186415
3509.992703802,1086298367,2.5355275505460155
3510.494512094,1087741295,2.875456669416248
3510.996075077,1089773211,4.051168185990432
3511.497359224,1091142653,2.7318677604234707
3511.998281882,1092533458,2.776486505028288
3512.499855893,1093849678,2.6241790266908325
3513.000894471,1095156803,2.608831050931244
3513.502734869,1096741150,3.157073456647548
3514.003866725,1098037838,2.5875186030878163
3514.505616478,1099498528,2.9111922652020215
3515.007302166,1101017201,3.027140371601464
3515.509073234,1102262498,2.481803115838845
3516.010653933,1103581037,2.628767419936215
3516.511626211,1105218423,3.268416381314805
3517.012690026,1106714574,2.9859490053167455
3517.513626301,1108005403,2.5768327518319443
3518.014630842,1109437223,2.8578982480723703
3518.515661975,1110799341,2.7186294628910113
3519.01667362,1112032676,2.4616892886799193
3519.517493101,1113353961,2.6382460150334683
3520.018323749,1116628550,6.538315921913247
3520.51916631,1120090944,6.913138518195333
3521.02003351,1124328115,8.459669549135631
3521.520886551,1127796612,6.925179076630203
3522.021722362,1131206699,6.808792273038291
3522.522633437,1134650965,6.876002891335006
3523.023487195,1138292740,7.271134421634353
3523.524378519,1142085882,7.572784391052455
3524.025018833,1145419553,6.658814535657955
3524.525841692,1148924488,6.998352685016177
3525.02677315,1152342692,6.823696027494781
3525.527704797,1155751619,6.805173960190805
3526.028503797,1159108239,6.702529358080825
3526.528999228,1162840773,7.4576784697995935
3527.029746869,1166300725,6.909572240999104
3527.530471591,1169693356,6.775441377147372
3528.031293216,1173048755,6.699788572430443
3528.532147826,1176527628,6.945873973290072
3529.033012561,1181089933,9.108856505937762
3529.533838513,1184713154,7.23449131485882
3530.034698076,1189669623,9.895925656905654
3530.53555763,1193348141,7.3444101657314995
3531.036735718,1199009382,11.295866949395533
3531.537640149,1203383882,8.73320284124252
3532.038514003,1207151817,7.522722477743574
3532.53933299,1210817762,7.319900193799925
3533.040216997,1214312992,6.978122581582495
3533.54094221,1218008234,7.379780174954784
3534.041800209,1221471055,6.913777970831121
3534.542588561,1225175330,7.396887298213132
3535.043468419,1228694425,7.025826540620583
3535.544326709,1232068989,6.737562435075246
3536.045183575,1235443920,6.738314335097223
3536.54597706,1238935305,6.971706111551717
3537.04684693,1242711479,7.5392316970494795
3537.547763343,1246131270,6.827069170119283
3538.048607053,1249517126,6.760304526934801
3538.549532458,1253002774,6.958417291691125
3539.050455614,1256500934,6.983426416010194
3539.551367617,1260047067,7.079353217256463
3540.052278699,1263570191,7.033431933532443
3540.553203453,1267095694,7.037989182700536
3541.054000088,1271397014,8.588955474911945
3541.554828147,1276005767,9.202265961699784
3542.055755985,1281018815,10.007525275530307
3542.556676753,1284858466,7.665186283511985
3543.057037991,1288955196,8.187544695457033
3543.557961915,1292419238,6.915305566441942
3544.058847885,1296017129,7.1830540591885415
3544.559744831,1299749663,7.451700454168697
3545.060591868,1303485799,7.4596348265928984
3545.560932172,1307950387,8.923102864805045
3546.061770153,1311950377,7.986594770652886
3546.562633199,1315483022,7.053115673458475
3547.063569362,1319337199,7.6939484203298685
3547.564432818,1322831819,6.977191005127879
3548.065009352,1326372642,7.073489785284228
3548.565866487,1329875136,6.993000109696529
3549.066737189,1333324468,6.8866715226678465
3549.567586346,1336745418,6.830300005873432
3550.068463905,1340144824,6.786900189314266
3550.56935276,1343662576,7.023019108699084
3551.070248067,1347731108,8.122519702504375
3551.571157653,1351195882,6.9169648512234865
3552.072056537,1354706127,7.007891437020954
3552.572937882,1358195376,6.966218715932654
3553.073731654,1361910820,7.419109836697499
3553.574624868,1365338790,6.843714197335032
3554.075539106,1368931920,7.173144078202654
3554.576427402,1372500515,7.124532612362412
3555.077001728,1376053057,7.096932094750776
3555.577855365,1379491647,6.86545878073058
3556.078743271,1382912719,6.830015177086757
3556.579669226,1386443960,7.049427095465038
3557.080564274,1390255535,7.609528213981125
3557.581444615,1393725680,6.928091833419692
3558.082201537,1397130762,6.799870057510425
3558.583078613,1400588333,6.9030330308022405
3559.08397095,1404092475,6.995798779807107
3559.584865672,1407541746,6.886219495842074
3560.085701662,1410950551,6.806230119367551
3560.586547992,1414411845,6.910890212571979
3561.087416593,1418948333,9.057241741530447
3561.588785412,1422394491,6.8734988483575385
3562.090653235,1423952409,3.1042396595335418
3562.591954127,1425424879,2.937297785618041
3563.093738172,1426913156,2.9659711480063784
3563.595464898,1428234930,2.6344500531948136
3564.096440102,1429566165,2.657287205775334
3564.598229657,1431140318,3.137078052571516
3565.099433859,1432704462,3.120771920424846
3565.600960123,1434133536,2.849449974169538
3566.102399061,1435473315,2.67186869321095
3566.604081286,1437014388,3.071811045328742
3567.105771447,1438426127,2.8139658891990953
3567.607533791,1440016211,3.168998269824262
3568.108074588,1441373568,2.711780953992162
3568.609526752,1442735015,2.7150087241419225
3569.111245778,1444047878,2.6167295477446757
3569.613040572,1445322289,2.539705503600569
3570.114730914,1446662739,2.671867261099878
3570.61606126,1448055863,2.7788543245293837
3571.117350378,1449348768,2.5791603160238097
3571.618193966,1450999703,3.2963085473306624
3572.119051101,1454621337,7.230872332487557
3572.619869051,1458164846,7.075443282333651
3573.120746501,1461608319,6.874881270855176
3573.621555672,1465004672,6.781730840153116
3574.122351058,1468440394,6.86053046023958
3574.623257247,1472137100,7.380036584055363
3575.124115233,1475534858,6.783875060344568
3575.625032108,1478955198,6.828158863680213
3576.125911835,1482370473,6.818553069530931
3576.626789678,1485917705,7.08203017876179
3577.127735867,1489399996,6.95142727196287
3577.628590987,1493252525,7.691902999815608
3578.128988226,1496740187,6.9697866578357335
3578.629840755,1500219731,6.94724254851492
3579.130729071,1503720333,6.988787496487956
3579.631611449,1507152941,6.853121911988255
3580.1324802,1510613870,6.909852118126835
3580.633354286,1514681913,8.12188754360434
3581.134222188,1518328694,7.280923743446008
3581.635074369,1521811961,6.9546807064813585
3582.135941736,1525326967,7.017837917957857
3582.636826036,1528855034,7.043676553646482
3583.137596265,1532507368,7.293432773137824
3583.63848446,1535973851,6.920672187130137
3584.139361689,1539417263,6.874762517905141
3584.640212851,1543206315,7.565225535008009
3585.141007776,1546683418,6.943167405297024
3585.641877971,1550147948,6.917021684629439
3586.142734711,1553666372,7.024811126636874
3586.643633009,1557168011,6.990718503096497
3587.144497319,1560638217,6.928435368054113
3587.645373369,1564075586,6.862713839082707
3588.146221402,1567851333,7.53870785392828
3588.647005535,1572055851,8.395869044033557
3589.147876651,1576446648,8.766321034972856
3589.648701077,1580834881,8.762018727892347
3590.149547445,1584481356,7.280625822572602
3590.65046534,1588271203,7.565804771253166
3591.151307484,1591926894,7.2990882332812195
3591.651998136,1595446294,7.029090688911805
3592.15282259,1599351741,7.798035756457833
3592.653585002,1603821334,8.925576067401133
3593.154501383,1608647676,9.63502529177572
3593.655395087,1612544639,7.780019930133746
3594.156290568,1616231153,7.359846794072053
3594.657047847,1620074832,7.675732657697013
3595.157882414,1623971734,7.780816774169625
3595.658730678,1627697127,7.438166941514015
3596.159621997,1631507054,7.606294729975944
3596.660494378,1635122645,7.218587283219163
3597.161443171,1638738542,7.218097040108113
3597.662236999,1642303291,7.11819675221657
3598.16312175,1646135434,7.650747986139625
3598.664000003,1649686206,7.089091967419893
3599.164879951,1653233072,7.08126970178127
3599.665772813,1656787201,7.095587239572193
3600.166632979,1660254112,6.921914009825352
3600.667499096,1663835462,7.150313983008147
3601.168403976,1667963564,8.241289244380717
3601.668983991,1671518975,7.102582790882309
3602.169783744,1675029281,7.009400421966733
3602.670649146,1678578589,7.086350915492647
3603.171499607,1682072659,6.976273902241272
3603.672374374,1685663653,7.169444812540572
3604.173204356,1689149179,6.959499481400891
3604.673989432,1692750916,7.192181182334653
3605.174860445,1696403311,7.292086994859949
3605.675730924,1699932538,7.046186884570414
3606.176581863,1703378940,6.881093218835266
3606.677453575,1707010706,7.25089062326697
3607.178395266,1710499955,6.965379529574277
3607.679303509,1714081794,7.150688873768442
3608.180201521,1717900204,7.6231286779377045
3608.681009059,1721464953,7.118001885984321
3609.181836489,1725196450,7.450664193854472
3609.682737865,1728764251,7.122761427590865
3610.183524373,1732215292,6.891241966125393
3610.684345453,1735915295,7.387873928953323
3611.184923477,1740036195,8.232283085597974
3611.685793707,1743565178,7.045703235351351
3612.186631849,1747076765,7.01142086737927
3612.687497609,1750629613,7.09341361246643
3613.188394733,1754300990,7.329602874695376
3613.690148366,1756797505,4.97557931982446
3614.191921733,1758134415,2.6643701876659187
3614.693742335,1759650219,3.020609345170216
3615.195578027,1761238106,3.16415716401464
3615.697096594,1762689823,2.894642582594853
3616.198790249,1764074891,2.760784367503814
3616.700192125,1765489316,2.820940781642615
3617.201641289,1766824884,2.663416545251498
3617.703247194,1768137746,2.617317672923042
3618.20510922,1769489733,2.6939416213183303
3618.70692935,1771186872,3.3819667616765328
3619.208231175,1772617471,2.8537677874991925
3619.709664594,1773936316,2.6301497866458323
3620.211524162,1775213473,2.5448493591345147
3620.712625884,1776719084,3.0046015287894168
3621.21383234,1780254476,7.05376388846707
3621.7150944,1781848527,3.1800751088160517
3622.216548643,1783420361,3.134551201714169
3622.717719611,1784897835,2.94804386993011
3623.219433297,1786328008,2.850576015582173
3623.720342983,1788713438,4.762195794310067
3624.221233305,1792256276,7.073081360114148
3624.72205656,1795922649,7.320692406747028
3625.222939313,1799507112,7.156291524375369
3625.72379634,1803146507,7.266335109244861
3626.224688243,1806699171,7.092676041918412
3626.72549871,1810393803,7.377305874079349
3627.226394125,1814016840,7.233120710440557
3627.727300845,1817609177,7.171668609272466
3628.228163877,1821114234,6.998034943814557
3628.728966662,1824976529,7.712207510988044
3629.229804231,1828417377,6.870187487872749
3629.730620336,1831910960,6.9757800620247865
3630.231514376,1835393617,6.952881691301584
3630.732349992,1839222037,7.644064993976931
3631.233228819,1843108807,7.759900779352793
3631.734047942,1846565585,6.902248419137331
3632.234936308,1850154932,7.1659620059895355
3632.735794923,1853684830,7.047693489312974
3633.236666836,1857203253,7.024596326285557
3633.7370226,1860749692,7.087834807078536
3634.237989166,1864293872,7.074683702544898
3634.738883577,1867835062,7.06973350517195
3635.239804056,1871349274,7.015508743050608
3635.740687164,1875252401,7.7924907781090145
3636.24122477,1878847546,7.182567217539014
3636.742136334,1882470279,7.2322806266851325
3637.243035967,1886025262,7.09719625607764
3637.743959281,1889748153,7.43205775405494
3638.244552513,1893804783,8.10364531656267
3638.745019135,1897405665,7.195049263448796
3639.245810528,1901261734,7.69995062594353
3639.746674664,1904714118,6.892855271240678
3640.247553491,1908260618,7.080554834470442
3640.748363906,1912327868,8.121336693843919
3641.249240705,1916177223,7.6852331904508
3641.750106456,1919671660,6.9767936678075415
3642.250982756,1923254720,7.15358263107973
3642.751702945,1928016304,9.50947076751822
3643.252568251,1932197568,8.348080711345258
3643.753000908,1935731495,7.061743374591487
3644.253771861,1939481180,7.487824478509214
3644.754667883,1943042816,7.11052961806427
3645.255535556,1946581748,7.065602734558374
3645.756396495,1950209607,7.243246014037283
3646.257236223,1953755008,7.078913276626268
3646.758097775,1957305780,7.089328349962011
3647.259024928,1961037155,7.448937390699109
3647.759921793,1964687048,7.28671559962808
3648.260795805,1968202298,7.018231962096719
3648.761683586,1971779620,7.141963001887386
3649.262557599,1975630196,7.687713676610316
3649.763446491,1980351315,9.425481529741337
3650.26432236,1983983263,7.251193808266084
3650.764925438,1988080177,8.183956871315266
3651.265736657,1993948265,11.717165625230358
3651.766561556,1997915234,7.920870164248233
3652.266966283,2001749087,7.6615043646470635
3652.767783967,2005496758,7.483104370569619
3653.268666913,2009495161,7.982709397339792
3653.76945834,2013317417,7.632430976100254
3654.270356301,2017061731,7.47520311826258
3654.771239419,2020740615,7.344795358028666
3655.272128053,2024444647,7.394921243109909
3655.7729304,2028108333,7.315632648183405
3656.273810639,2031730333,7.231269509113477
3656.774625407,2035277138,7.0820695127800875
3657.275536204,2038863799,7.160278878949833
3657.776340302,2042498067,7.256865537874356
3658.277025948,2046124340,7.242614261005299
3658.777876432,2049693544,7.126286414846108
3659.278827277,2053540458,7.679224495571986
3659.779683039,2057018477,6.94415291562661
3660.280512552,2060553990,7.059314413843863
3660.780970818,2064621546,8.127662737018007
3661.281892743,2068217178,7.178028791611768
3661.782761681,2071685981,6.925570217729979
3662.283617117,2075575985,7.766720135984938
3662.784531124,2079576341,7.986113273136476
3663.284891876,2083446143,7.734023870837486
3663.785750505,2087050871,7.197096728066243
3664.286532043,2090794879,7.476329928121935
3664.787371752,2094563913,7.525429657973954
3665.288252663,2098476195,7.8108027558675595
3665.789760093,2100841973,4.717333898722598
3666.290974504,2102742481,3.7918063772504973
3666.792195135,2104601729,3.70944028439395
3667.293221011,2106412454,3.614034896673708
3667.795019835,2108139501,3.4417119319503318
3668.296223742,2109967377,3.6469707727142815
3668.797361587,2111743007,3.5431967825146873
3669.298188129,2113509909,3.5279719659895807
3669.799283293,2115411272,3.7944149866134214
3670.30036261,2116867078,2.905340433359273
3670.800983184,2119034187,4.32884526235949
3671.302002636,2120519352,2.9642861052027394
3671.803148595,2121841919,2.6390854325932835
3672.304290685,2123149533,2.6092679623057027
3672.805440375,2124445733,2.5864527622467817
3673.306604493,2126023854,3.1489105929971943
3673.80771948,2127295579,2.5377907925167213
3674.308873895,2128638716,2.6800861367238706
3674.80994731,2129982340,2.6814912940448603
3675.311114767,2131346289,2.7215434301429973
3675.811996736,2134176055,5.649566514944236
3676.312821535,2137870809,7.377338357401355
3676.813666577,2141370556,6.987684226690897
3677.314520291,2144963076,7.172792972437984
3677.815303119,2148538689,7.140047142351926
3678.316159442,2152056014,7.0226227332680455
3678.817054494,2155652929,7.180975307377893
3679.317854349,2159180019,7.042913381035669
3679.81870165,2163028093,7.68312815565734
3680.319554062,2166560249,7.05228908830931
3680.820428731,2170726377,8.317705521657476
3681.321306865,2174752184,8.037497999459763
3681.822197751,2178314309,7.111578788039972
3682.323077076,2181982939,7.3243789809064825
3682.823964732,2185550435,7.122347610817892
3683.324773624,2189156627,7.200734766508005
3683.825637779,2192886842,7.447558310499102
3684.326433661,2196724052,7.6622235483934515
3684.827248362,2202194558,10.923213693764147
3685.328151175,2207026393,9.646252475722136
3685.829026653,2210749406,7.433011124578249
3686.329853348,2214748969,7.985922156160767
3686.830621692,2218278074,7.047380375147766
3687.331466173,2221813892,7.059712414001001
3687.832264417,2225250102,6.8614657522678675
3688.333109105,2228700654,6.889465103000185
3688.833973746,2232860556,8.30544154942429
3689.334934562,2236654491,7.573316871954822
3689.836307028,2240178225,7.028176134423497
3690.33782914,2243895562,7.4121098772248555
3690.839482654,2247446517,7.078501198335086
3691.341109586,2250901342,6.8872398581674075
3691.842301786,2254421170,7.022910572033762
3692.343781141,2257965777,7.068300947305593
3692.84538243,2261470407,6.986883959143004
3693.346988131,2264942688,6.92233161041826
3693.848265443,2268432486,6.96181119005419
3694.349576327,2271916242,6.949292567126961
3694.850681015,2275487217,7.12620553251974
3695.352051577,2278988734,6.983890290711879
3695.853534694,2282491227,6.9842690237610485
3696.355121369,2286045600,7.086258820571758
3696.856109563,2289753660,7.401491780462973
3697.357501801,2293312611,7.098137406741469
3697.859036899,2296825419,7.0041120033472835
3698.360016058,2300371186,7.077673664264392
3698.861122606,2303890769,7.023622050131411
3699.36259166,2307395765,6.989456222760464
3699.863518426,2310859441,6.91453568683588
3700.364274632,2314707148,7.683792939352923
3700.864986845,2318303880,7.1832320175495585
3701.365765809,2321938880,7.258691481299492
3701.866645451,2325405729,6.921521078714083
3702.367562098,2329002766,7.180909282099445
3702.868504833,2332523692,7.0285997859604326
3703.370016341,2336556335,8.040977994865528
3703.870955136,2340019644,6.913637024260851
3704.372372307,2343618329,7.177027848527833
3704.873697782,2348547882,9.833039104990464
3705.374529994,2352212057,7.316172786423133
3705.875828753,2357730048,11.007390106070039
3706.376822589,2361390317,7.3060160364940705
3706.878161909,2365059558,7.318877362339652
