timestamp,power(W)
1529.043901941,2.9303999999999997
1529.545403158,2.9143999999999997
1530.046857821,2.7736
1530.548327543,2.7512
1531.049800611,2.796
1531.550847822,2.8087999999999997
1532.0523694,2.7736
1532.554345809,2.0568
1533.05623837,1.9991999999999999
1533.558252195,2.2456
1534.060296138,2.06
1534.562322273,1.948
1535.064150281,1.996
1535.566151954,2.044
1536.068098946,2.044
1536.57013517,2.0631999999999997
1537.072295736,2.012
1537.574373387,2.092
1538.076478133,2.2072
1538.578527673,1.996
1539.079942962,2.2104
1539.581969132,2.2456
1540.083927132,2.0951999999999997
1540.586049576,1.964
1541.088249069,2.0312
1541.590290951,2.1752
1542.092229869,2.1111999999999997
1542.593739543,2.7384
1543.095198444,2.828
1543.596681154,2.8056
1544.098144134,2.9783999999999997
1544.59959316,2.7127999999999997
1545.10104475,2.7927999999999997
1545.602506293,2.8087999999999997
1546.104078168,2.8823999999999996
1546.605542019,2.812
1547.106909833,2.78
1547.608376096,2.8152
1548.109849402,2.7672
1548.611285939,2.7416
1549.112772596,2.7672
1549.61421368,2.9112
1550.115672538,2.7576
1550.617119524,2.7544
1551.118574543,2.7736
1551.620071496,2.8472
1552.121082958,2.7576
1552.622608731,2.7416
1553.12416009,2.78
1553.625623373,2.8152
1554.127064635,3.1064
1554.628563119,2.7512
1555.129987032,2.7447999999999997
1555.631424553,2.812
1556.132784379,2.8023999999999996
1556.634248389,2.7896
1557.135661463,2.7672
1557.637090411,2.8152
1558.138511426,2.764
1558.63996991,2.7512
1559.141473564,2.7863999999999995
1559.642943348,2.8216
1560.144434301,2.8472
1560.645858675,2.7479999999999998
1561.147344464,2.7672
1561.64879037,2.8472
1562.150268169,2.876
1562.651665206,2.7416
1563.152780593,2.7736
1563.654203145,2.796
1564.155676681,2.7832
1564.656756385,2.9656
1565.158210088,2.7672
1565.659705034,2.8312
1566.160796141,2.7576
1566.662245864,2.828
1567.163707427,2.7832
1567.664777504,2.8247999999999998
1568.166254849,2.764
1568.667755496,2.7447999999999997
1569.169285161,2.764
1569.670790947,2.8056
1570.172314245,3.1159999999999997
1570.673755288,2.8568
1571.175183747,3.0648
1571.676650055,2.9816
1572.178112993,2.7512
1572.679546815,2.7447999999999997
1573.180981743,2.78
1573.682423105,2.812
1574.183840724,2.7576
1574.68537266,2.9816
1575.186803482,2.7607999999999997
1575.688275145,2.8312
1576.18981117,2.8375999999999997
1576.691260767,2.8312
1577.192742183,2.7512
1577.694190164,2.828
1578.195688185,2.7479999999999998
1578.697127145,2.7672
1579.198580062,2.7352
1579.700054612,2.8983999999999996
1580.201506306,2.8472
1580.702794163,2.78
1581.204290025,2.7607999999999997
1581.705722477,2.908
1582.207202359,2.7704
1582.708655582,2.764
1583.20962411,2.7447999999999997
1583.711041861,2.8568
1584.212210931,2.7512
1584.713690044,2.8087999999999997
1585.21510427,3.0488
1585.716545026,2.812
1586.217967222,2.764
1586.719357636,2.8247999999999998
1587.22101315,2.764
1587.722514202,2.8247999999999998
1588.223949633,2.7512
1588.725563918,2.0791999999999997
1589.227384477,2.028
1589.729367325,2.0791999999999997
1590.231247947,1.996
1590.733218943,2.0984
1591.235218402,2.012
1591.7371376,2.1271999999999998
1592.239144672,1.948
1592.741215283,2.1431999999999998
1593.24295134,2.012
1593.744994923,2.0951999999999997
1594.247041084,1.964
1594.749129008,2.06
1595.25112453,2.1624
1595.753232227,2.1111999999999997
1596.255256816,1.996
1596.757017137,2.1912
1597.258996847,2.044
1597.761096974,2.0791999999999997
1598.2631389,2.0472
1598.764760681,2.844
1599.265870819,2.7607999999999997
1599.767311536,2.8343999999999996
1600.268748746,2.7512
1600.770208605,2.9656
1601.271800894,2.812
1601.773262922,2.86
1602.274722599,2.7576
1602.776203646,2.7863999999999995
1603.277707321,2.8407999999999998
1603.779134689,2.9175999999999997
1604.280631534,2.764
1604.782048589,2.7672
1605.283504436,2.7832
1605.784794845,2.9656
1606.286218954,2.7767999999999997
1606.787683618,2.8695999999999997
1607.289092226,2.86
1607.790517338,2.7672
1608.291970733,2.7416
1608.793455218,2.892
1609.294869039,2.8152
1609.796177635,2.7576
1610.297618835,2.7607999999999997
1610.799165803,2.7896
1611.300729245,2.908
1611.802201324,2.8312
1612.303607904,2.7512
1612.805051166,2.7927999999999997
1613.306470937,2.8056
1613.807484222,2.7832
1614.30891806,2.7447999999999997
1614.810367441,2.7767999999999997
1615.311819452,2.7736
1615.813073677,2.876
1616.314552184,2.8663999999999996
1616.816076758,3.0808
1617.317494275,2.8312
1617.818468663,2.7767999999999997
1618.319906308,2.7416
1618.821383838,2.78
1619.322791354,2.8087999999999997
1619.824232095,2.7896
1620.325662118,2.7447999999999997
1620.827096732,2.7736
1621.328571749,2.9143999999999997
1621.830038552,2.8375999999999997
1622.331485864,2.7704
1622.832585772,2.7447999999999997
1623.33406468,2.8152
1623.835489247,2.7672
1624.336772504,2.78
1624.838177165,2.7319999999999998
1625.339578807,2.9335999999999998
1625.84099412,2.7832
1626.342412078,2.972
1626.843833871,2.7896
1627.34528074,2.8152
1627.84672723,2.7512
1628.348191651,2.7832
1628.849630233,2.7479999999999998
1629.351049347,2.8312
1629.852483711,2.78
1630.353888026,2.7896
1630.855308688,2.7512
1631.35676865,3.1544
1631.85818133,2.8407999999999998
1632.359603461,2.7832
1632.861062665,2.7352
1633.362508717,2.8152
1633.863918527,2.7672
1634.365392971,2.7672
1634.866805712,2.7479999999999998
1635.368299325,2.8472
1635.869713332,2.7512
1636.371208818,2.9015999999999997
1636.872745926,2.9656
1637.374189747,2.94
1637.875602397,2.764
1638.377025842,2.7736
1638.878440302,2.7512
1639.37986612,2.8216
1639.881330082,2.7512
1640.382752799,2.9015999999999997
1640.884214392,2.7352
1641.385636761,2.828
1641.887110871,2.892
1642.388545174,2.7736
1642.89000706,2.7607999999999997
1643.391436628,2.8312
1643.892846759,2.7927999999999997
1644.394236018,3.0648
1644.896660483,1.996
1645.398943889,2.0791999999999997
1645.901015192,2.044
1646.402948387,2.012
1646.90429268,2.2872
1647.406524184,2.1719999999999997
1647.908586602,1.996
1648.410615667,2.0152
1648.912718424,2.1399999999999997
1649.41478422,2.1592
1649.916930065,1.996
1650.418988165,2.0728
1650.921121738,1.996
1651.422749659,2.0631999999999997
1651.924598447,2.108
1652.426764814,2.0631999999999997
1652.928929844,1.98
1653.430900925,2.1111999999999997
1653.933021836,1.964
1654.4346087,2.8152
1654.936126122,2.7479999999999998
1655.437654539,2.8152
1655.939101226,2.7607999999999997
1656.440592176,2.7927999999999997
1656.942161637,3.0584
1657.443662033,2.9015999999999997
1657.945136742,2.7512
1658.446591014,2.7832
1658.948123334,2.7576
1659.449599798,2.8472
1659.951082606,2.7607999999999997
1660.452580788,2.7896
1660.954042927,2.764
1661.455524339,2.8375999999999997
1661.957058601,2.7767999999999997
1662.458476265,2.9175999999999997
1662.95996459,2.764
1663.461474256,2.844
1663.963000167,2.7512
1664.464514604,2.8568
1664.965969363,2.7416
1665.467435866,2.8312
1665.968818373,2.7479999999999998
1666.470271931,2.7672
1666.971722627,2.7512
1667.472764858,3.0679999999999996
1667.974241817,2.7767999999999997
1668.475706649,2.7576
1668.977163467,2.7479999999999998
1669.478624607,2.8375999999999997
1669.980160951,2.7672
1670.481666043,2.7927999999999997
1670.983170361,2.7863999999999995
1671.484698726,2.9943999999999997
1671.98617143,2.7479999999999998
1672.487676715,3.0744
1672.989133319,2.764
1673.490609789,2.8247999999999998
1673.991606601,2.7479999999999998
1674.492844231,2.7832
1674.99429856,2.7512
1675.495783315,2.8247999999999998
1675.996829657,2.7576
1676.498299851,2.7863999999999995
1676.999775372,2.764
1677.501212566,3.0328
1678.002679407,2.8312
1678.504204048,2.7512
1679.005686675,2.7576
1679.50715711,2.7927999999999997
1680.008618444,2.78
1680.510092682,2.7512
1681.011537823,2.7512
1681.512790784,2.9175999999999997
1682.014279197,2.7736
1682.515740767,2.972
1683.017191208,2.7832
1683.518642557,2.812
1684.020150431,2.812
1684.521607282,2.7256
1685.023087798,2.7672
1685.524569778,2.8056
1686.026029441,2.7896
1686.527468118,2.7352
1687.028883176,2.8087999999999997
1687.530310988,2.844
1688.031776685,2.9623999999999997
1688.533220656,2.7576
1689.034668767,2.8823999999999996
1689.536191279,2.796
1690.037647941,2.7832
1690.53910552,2.764
1691.040591195,2.8535999999999997
1691.542124391,2.8375999999999997
1692.043585748,2.8407999999999998
1692.545048116,2.8056
1693.046506658,2.8855999999999997
1693.547976673,2.8152
1694.049540456,2.7832
1694.551006501,2.7352
1695.05250226,2.8087999999999997
1695.55395954,2.924
1696.055438513,2.7832
1696.556859214,2.7416
1697.058311973,2.8023999999999996
1697.559748063,2.8535999999999997
1698.060855264,3.0103999999999997
1698.562302469,2.7256
1699.06375736,2.8407999999999998
1699.56519021,2.8152
1700.066649287,2.7672
1700.56881113,2.1144
1701.070769851,2.044
1701.572885616,2.0472
1702.075018602,2.06
1702.577132031,2.0152
1703.079196336,2.1879999999999997
1703.581266699,2.1624
1704.083126543,2.0152
1704.585209402,1.98
1705.087154422,2.1592
1705.589260086,2.0472
1706.091320951,1.996
1706.593277038,2.012
1707.095345655,1.9991999999999999
1707.597325527,2.1399999999999997
1708.099353614,2.0312
1708.601335291,2.1912
1709.103276382,1.9831999999999999
1709.605320322,2.0951999999999997
1710.107357019,2.044
1710.608931711,2.78
1711.110397919,2.7736
1711.611890194,2.7287999999999997
1712.113456306,2.8663999999999996
1712.61490652,2.7896
1713.116172732,2.764
1713.617660301,2.924
1714.119087188,2.7672
1714.620742459,2.764
1715.122203364,2.7576
1715.623642361,2.7992
1716.124682845,2.78
1716.626163456,2.7512
1717.127609163,2.78
1717.629065192,2.9015999999999997
1718.130526679,2.78
1718.631983797,2.9335999999999998
1719.13353215,2.7767999999999997
1719.63502759,2.9335999999999998
1720.136522346,2.8183999999999996
1720.637972258,2.7576
1721.139444296,2.7736
1721.64089638,2.8023999999999996
1722.142369341,2.812
1722.64381974,2.8056
1723.145342209,2.8312
1723.646791804,2.8823999999999996
1724.148286336,2.764
1724.649288135,2.7512
1725.150800035,2.764
1725.652305873,2.812
1726.153844981,2.78
1726.655354849,2.7704
1727.156797422,2.7479999999999998
1727.658291787,2.9335999999999998
1728.159730158,2.7416
1728.660763221,2.8535999999999997
1729.162206552,2.94
1729.663723749,2.8312
1730.164836336,2.7767999999999997
1730.666276618,2.7576
1731.167710225,2.7512
1731.668787416,2.844
1732.1702129,2.7576
1732.671673704,2.8407999999999998
1733.173121321,2.7607999999999997
1733.674559571,2.9015999999999997
1734.176080772,2.7576
1734.677528754,2.78
1735.178990368,2.7479999999999998
1735.680458234,2.828
1736.181909735,2.86
1736.68334259,2.8087999999999997
1737.184780536,2.7479999999999998
1737.686223791,2.94
1738.187716508,2.7736
1738.689142453,2.9015999999999997
1739.190622181,2.908
1739.692086382,2.8312
1740.193569785,2.7863999999999995
1740.694981255,2.7992
1741.196493224,2.7607999999999997
1741.697927684,2.8152
1742.199371816,2.7607999999999997
1742.700806192,2.8247999999999998
1743.202262582,2.7512
1743.703719995,2.8375999999999997
1744.204777057,2.9495999999999998
1744.706206725,2.78
1745.207644813,2.7672
1745.709131572,2.8695999999999997
1746.210451086,2.7479999999999998
1746.711908324,2.7736
1747.213401895,2.7607999999999997
1747.714898354,2.8983999999999996
1748.216382139,2.7607999999999997
1748.717825324,2.7832
1749.21927479,2.764
1749.720843955,3.0103999999999997
1750.222025419,2.7416
1750.723460892,2.78
1751.224916238,3.0519999999999996
1751.726333634,2.8663999999999996
1752.227787411,2.7416
1752.729221619,2.876
1753.230674137,2.7576
1753.732149164,2.8472
1754.233619742,2.8375999999999997
1754.735072673,2.7672
1755.236577348,2.7479999999999998
1755.738000472,2.8216
1756.239482318,2.7512
1756.741449553,2.0343999999999998
1757.243226672,2.044
1757.745243049,2.252
1758.247257421,2.012
1758.749089623,2.1431999999999998
1759.250726284,1.996
1759.752740426,2.4823999999999997
1760.254810363,1.948
1760.756917595,2.044
1761.258592575,2.012
1761.760612074,2.0472
1762.262637309,2.0152
1762.764730625,2.0791999999999997
1763.266063209,1.996
1763.767891868,2.092
1764.269544913,2.044
1764.771486184,2.1304
1765.272712023,2.028
1765.774631953,2.0631999999999997
1766.276661605,1.98
1766.77821245,2.8375999999999997
1767.279670317,2.8023999999999996
1767.781122371,2.8312
1768.28254998,2.7512
1768.783995007,2.7767999999999997
1769.285497037,2.7992
1769.786936075,2.7736
1770.288447112,2.9623999999999997
1770.789944999,2.764
1771.29127755,2.812
1771.79272632,2.7927999999999997
1772.294151411,2.7672
1772.795584448,2.86
1773.296792924,2.8247999999999998
1773.798224754,2.7736
1774.299684871,2.7416
1774.801105283,2.9943999999999997
1775.302545125,2.8056
1775.803964742,2.7672
1776.305472218,2.7512
1776.80696968,2.796
1777.308428857,2.812
1777.80990927,2.8087999999999997
1778.311317334,2.7512
1778.812741842,2.7736
1779.314201337,2.78
1779.815668008,2.844
1780.317111175,2.9335999999999998
1780.818600892,2.78
1781.320048665,2.844
1781.821552885,2.764
1782.322999428,2.78
1782.824445079,2.8343999999999996
1783.325952576,2.844
1783.827367258,2.7512
1784.328773214,2.9143999999999997
1784.830408997,2.8247999999999998
1785.331843924,2.8472
1785.833319261,2.764
1786.334736649,2.8023999999999996
1786.836253612,2.7416
1787.337667885,2.7832
1787.839076166,2.8216
1788.340521799,2.7672
1788.841925403,2.8023999999999996
1789.343342292,2.8472
1789.844753767,2.7767999999999997
1790.346197378,2.7607999999999997
1790.847614586,2.9112
1791.349073198,2.924
1791.850217191,2.7479999999999998
1792.351631221,2.7992
1792.853042339,2.812
1793.354492615,2.8216
1793.855912116,2.7096
1794.357402698,2.796
1794.85881657,2.7416
1795.360276731,3.0519999999999996
1795.861701535,2.7607999999999997
1796.363112157,2.812
1796.864553985,2.7479999999999998
1797.36597069,2.86
1797.867411206,2.7767999999999997
1798.368818941,2.812
1798.870239185,2.7512
1799.371659978,2.8216
1799.873097136,2.7352
1800.374545411,2.876
1800.876113902,2.9335999999999998
1801.377526172,2.8983999999999996
1801.878976525,2.7352
1802.380408982,2.796
1802.881830723,2.828
1803.383257012,2.8216
1803.884746074,2.7672
1804.386164423,2.764
1804.8875706,2.764
1805.388958872,2.956
1805.890388565,2.844
1806.391788059,2.7576
1806.893217257,2.7416
1807.394625315,2.9783999999999997
1807.896090524,2.7927999999999997
1808.397547508,2.7767999999999997
1808.898959043,2.7672
1809.400427868,2.8056
1809.901875411,2.7672
1810.403302849,2.7319999999999998
1810.904705776,2.7512
1811.406086305,3.2504
1811.907494769,2.7832
1812.408921455,2.7992
1812.91079799,2.3095999999999997
1813.412844095,2.1144
1813.914795953,2.028
1814.41682259,1.948
1814.91899763,1.996
1815.421515821,2.4248
1815.924188563,2.1111999999999997
1816.426605827,1.996
1816.928678753,2.076
1817.431120189,2.076
1817.933163645,2.0472
1818.435076717,2.0312
1818.937412978,1.996
1819.439665469,2.108
1819.942073713,1.996
1820.444189542,1.996
1820.946175979,1.948
1821.448499092,2.2456
1821.950914211,1.98
1822.453389504,2.044
1822.954938141,2.9048
1823.456497936,2.924
1823.95799782,2.7352
1824.459471883,2.7992
1824.960952439,2.7767999999999997
1825.462426234,2.812
1825.963891054,2.86
1826.465484107,2.7832
1826.966956158,2.7512
1827.468452796,2.8056
1827.969916139,2.8152
1828.471389277,2.7512
1828.972859899,2.7672
1829.474330158,2.828
1829.975791965,2.7512
1830.476951644,2.78
1830.978436873,2.7576
1831.479946057,2.94
1831.981475227,2.9175999999999997
1832.482946581,2.7736
1832.983999599,2.812
1833.485693063,2.892
1833.98718881,2.7576
1834.488683717,2.764
1834.990147621,2.7672
1835.491616672,2.8407999999999998
1835.993072533,2.8375999999999997
1836.494230005,2.7607999999999997
1836.995764277,2.78
1837.496991669,2.8152
1837.998079938,2.7927999999999997
1838.499599171,2.78
1839.00106657,2.7672
1839.502543275,2.9656
1840.00408929,2.7607999999999997
1840.505543466,2.7479999999999998
1841.006977371,2.7736
1841.508490003,2.844
1842.009944293,3.0039999999999996
1842.511403457,2.7319999999999998
1843.012806673,2.7896
1843.514319552,2.94
1844.015793462,2.8152
1844.517273494,2.764
1845.018725859,2.7927999999999997
1845.520246425,2.8056
1846.021225223,2.7672
1846.522695283,2.8247999999999998
1847.024150178,2.828
1847.525632855,2.8983999999999996
1848.027133023,2.7736
1848.528652377,3.0199999999999996
1849.030137764,2.7736
1849.531581245,2.7736
1850.033052684,2.7672
1850.534461486,2.7576
1851.035932154,2.764
1851.537445909,2.828
1852.038841898,2.8056
1852.540390815,2.9015999999999997
1853.04186686,2.796
1853.543339378,2.8503999999999996
1854.044481789,2.7672
1854.545967278,2.7416
1855.047321147,2.7607999999999997
1855.54879341,2.7832
1856.050267956,2.7832
1856.551719752,2.9015999999999997
1857.053170602,2.8312
1857.554605575,2.7896
1858.056107205,2.7736
1858.557547957,2.7736
1859.058999171,2.7576
1859.560472733,2.8503999999999996
1860.061944256,2.7832
1860.563549166,2.7704
1861.065050008,2.7736
1861.566528665,2.812
1862.067986534,2.7607999999999997
1862.56952383,2.9463999999999997
1863.070970652,2.7479999999999998
1863.572471118,2.908
1864.073961525,2.8695999999999997
1864.575428703,2.8663999999999996
1865.076878946,2.7607999999999997
1865.578328458,2.7992
1866.07981317,2.7992
1866.581259442,2.7863999999999995
1867.082752529,2.8312
1867.584204205,2.8375999999999997
1868.085665614,2.8023999999999996
1868.5871166,2.7896
1869.089143249,2.1496
1869.591222024,2.0631999999999997
1870.093303293,2.1271999999999998
1870.59538096,2.044
1871.097336747,2.2967999999999997
1871.599393773,2.1111999999999997
1872.101357513,2.0472
1872.603283326,2.076
1873.104674713,2.2424
1873.606713838,2.1431999999999998
1874.108629732,2.0631999999999997
1874.610630766,1.964
1875.112735647,2.06
1875.614511976,2.108
1876.116550432,2.028
1876.618594861,2.012
1877.120739544,2.1271999999999998
1877.622822647,2.0631999999999997
1878.124904341,2.1592
1878.626735757,2.0951999999999997
1879.128346859,2.876
1879.629817369,2.9495999999999998
1880.131321365,2.8023999999999996
1880.632798411,2.7863999999999995
1881.134268788,2.7447999999999997
1881.635748515,2.8216
1882.13722225,2.8023999999999996
1882.638743929,2.7576
1883.140284509,2.9943999999999997
1883.641753295,2.9175999999999997
1884.143242753,2.7736
1884.64474255,2.7576
1885.146212447,2.7927999999999997
1885.647574246,2.8855999999999997
1886.149059008,2.7832
1886.650518169,2.7352
1887.151988056,2.8695999999999997
1887.653502132,2.8503999999999996
1888.154569801,2.7416
1888.656086448,2.828
1889.157527361,2.7416
1889.658954339,2.86
1890.160468758,2.7512
1890.661902887,2.78
1891.163365865,2.7512
1891.664801103,2.8663999999999996
1892.16630295,2.7352
1892.66773815,2.7992
1893.168959076,2.8152
1893.670417415,3.1319999999999997
1894.171895905,2.764
1894.673401339,2.7672
1895.174831352,2.7256
1895.676326329,2.8472
1896.177773072,2.7927999999999997
1896.679247123,2.7736
1897.180567263,2.7607999999999997
1897.682030387,2.9495999999999998
1898.183481994,2.7416
1898.684804659,2.828
1899.186250025,2.7352
1899.687691967,2.8663999999999996
1900.189138123,2.7863999999999995
1900.690603302,2.78
1901.192165036,2.764
1901.693689284,2.9463999999999997
1902.195147067,2.7512
1902.696623248,2.8023999999999996
1903.198114734,2.7447999999999997
1903.699619409,3.0679999999999996
1904.201085118,2.7416
