timestamp,energy(uJ),power(W)
2912.235955196,739709594,7.551192679848702
2912.736885174,743618641,7.803579685144215
2913.237674436,747713418,8.176646966521762
2913.738451404,751750334,8.061305247567494
2914.239195637,755738422,7.964321378411896
2914.740068051,759792855,8.094742067391492
2915.240937632,763389220,7.18024239527265
2915.74175231,767145070,7.499480676168765
2916.242616245,771352396,8.400137654146071
2916.743394308,775190032,7.663346866695699
2917.244118611,779196126,8.000598285320775
2917.745396595,781536635,4.669083970782316
2918.246570811,783237680,3.3941191419952528
2918.7476865,784738714,2.9953841656710742
2919.24884053,786269899,3.0553181424071374
2919.749961223,787719725,2.8931672953294707
2920.251060495,789194879,2.943835847361273
2920.752177526,790983693,3.5696531734892414
2921.253186324,792542893,3.112120997125121
2921.754299072,794376019,3.6581108888511986
2922.255404656,796014747,3.2702249831643257
2922.756540013,797899142,3.7602515441729145
2923.257665631,799598539,3.391159699206075
2923.75864403,802704855,6.200498876195596
2924.259763231,804296831,3.1768409528592785
2924.760915861,805898999,3.1969661617860172
2925.262017597,807325265,2.8462603450236807
2925.762830683,809149052,3.6416520474059833
2926.263949587,810981933,3.65757704483089
2926.764784975,813674431,5.376013885022348
2927.266559064,815771533,4.179374834161268
2927.767869733,819060709,6.561153000312475
2928.268906091,823189360,8.240222359272957
2928.770317874,826744771,7.090800656359041
2929.271386034,830228100,6.951806716273681
2929.77242733,833746035,7.021247605905368
2930.273726684,837319817,7.129037712665056
2930.77492331,840998824,7.340446461825666
2931.275297321,844706334,7.40947754778462
2931.776133823,850314047,11.196693886344585
2932.276855234,854756845,8.872794137415541
2932.777657506,860025142,10.519714654961764
2933.278462126,865378034,10.688583503890774
2933.779255096,870301727,9.831793365629311
2934.280043371,876027909,11.434337195691743
2934.781363684,881384036,10.684041442378366
2935.28286484,885626823,8.460173918324553
2935.783761409,891211586,11.149533348073403
2936.285232455,897135277,11.812628161187853
2936.78626387,902381540,10.470926259185955
2937.287700919,905998352,7.212893437393227
2937.788516493,910199452,8.388517087135112
2938.288905767,915722449,11.03740085363801
2938.789726194,920436060,9.411778645358222
2939.290544247,926390817,11.890060600514099
2939.791580512,931872981,10.941651099845188
2940.29240287,935710557,7.662549282596837
2940.793197305,939819555,8.204959386180262
2941.294285219,943345852,7.037282084596696
2941.79551572,946899066,7.088982001117158
2942.296420202,950590462,7.369460910515
2942.797526357,954667295,8.13566738168923
2943.298565428,958622119,7.893244716639292
2943.799692664,962862465,8.461615524728547
2944.30082209,966602384,7.462980232172694
2944.801816196,970299579,7.379717556999809
2945.302642267,974337594,8.062709259396835
2945.803696724,978124816,7.558503765589555
2946.304583498,981685231,7.1082232249186
2946.805674528,985195843,7.0059366259228835
2947.307134981,988663180,6.914477461294181
2947.808137928,992309045,7.277132842893807
2948.30954722,995832839,7.027779612833261
2948.810364391,999393072,7.108847711611775
2949.311573064,1002881039,6.959111419841627
2949.813051454,1006322314,6.862259807451364
2950.314327144,1009776346,6.89048375754988
2950.815807745,1014008574,8.439465039248333
2951.317203777,1017523763,7.010803388245381
2951.818547762,1021205516,7.34376617683042
2952.319972267,1024696657,6.962445921941713
2952.821304356,1028187493,6.963121006206871
2953.322074515,1031724349,7.062832991209259
2953.823311798,1035220373,6.974788425708982
2954.324248972,1038996120,7.5373663524485845
2954.825710321,1042472551,6.932600103545579
2955.32685326,1045953255,6.945531362657753
2955.827828149,1049436340,6.9526139462824
2956.329350035,1053548634,8.199630195203714
2956.830180314,1057934426,8.757042423152646
2957.331336171,1061463653,7.042174506596845
2957.832574999,1064901815,6.8593289424935815
2958.334187451,1068392102,6.958134683622837
2958.835645884,1071859195,6.914018733836088
2959.336528614,1075497491,7.263768107951996
2959.837304472,1079255904,7.505180091968453
2960.338816826,1082748754,6.964634015779372
2960.839808632,1086967188,8.420165658358062
2961.341018324,1091846509,9.735089081238765
2961.842143718,1095478763,7.248193852253424
2962.343663161,1099193414,7.406793598624786
2962.844551004,1103731306,9.059696823189118
2963.34488683,1107452304,7.437000923454535
2963.846251538,1111214258,7.503428023498075
2964.347039332,1116130993,9.818000875641568
2964.848023281,1121819455,11.354579346006688
2965.348890438,1126905013,10.153506631302223
2965.849737488,1131824068,9.821471445230133
2966.350475934,1137176655,10.689386929957942
2966.851294665,1142378790,10.387261254412218
2967.35213452,1146384822,7.998628623509652
2967.853003071,1149860826,6.939952594472231
2968.353837025,1153442421,7.151262352312873
2968.854700466,1156967436,7.037876417894414
2969.355521885,1160520833,7.095137837941702
2969.856575705,1163590283,6.125988621343036
2970.357731948,1164934701,2.6826324500163605
2970.858835781,1167064395,4.250005407562857
2971.360167437,1168712279,3.2870136570811246
2971.861349803,1170290461,3.148917653660668
2972.363117498,1171834891,3.0779781468386727
2972.864840938,1173191699,2.7042946209582603
2973.366472123,1174707442,3.021628330381361
2973.867749485,1176255046,3.087320747592557
2974.369196293,1177726661,2.934737995179522
2974.870952581,1179495089,3.5244760101555843
2975.372215972,1180898283,2.79931474189747
2975.873808458,1182314295,2.8230327198326113
2976.375661291,1183748435,2.857690354015697
2976.876297834,1185380511,3.260001737428575
2977.377027888,1186808791,2.8523951949561868
2977.878007306,1188286570,2.9497798650080953
2978.379014918,1189777533,2.9759288367873657
2978.879977613,1191194033,2.8275558522376696
2979.380953754,1192468688,2.544342725494487
2979.881754241,1194223139,3.5032933184819948
2980.382575295,1197942551,7.426628673642415
2980.883461163,1202853122,9.803772303676888
2981.38424338,1206333399,6.949681681687284
2981.885235398,1209915116,7.149249631357919
2982.386014525,1213400642,6.96020623080021
2982.887136838,1216840513,6.864334137123177
2983.387986645,1220321461,6.950083540711336
2983.888783501,1223906901,7.1594698669615084
2984.389604998,1227490754,7.155948819028412
2984.890309831,1231471884,7.9510516727874245
2985.39105107,1234967664,6.981210509012874
2985.891752341,1239812378,9.675857203880664
2986.392571322,1243485037,7.333306322907752
2986.893320794,1247089520,7.198176336771575
2987.394129551,1250686191,7.181725458527266
2987.894920555,1255864705,10.340668978942762
2988.395731567,1259581126,7.420805275747001
2988.896541287,1263479676,7.784493479875308
2989.397343959,1267052543,7.134281024766343
2989.898133516,1270610883,7.10545966915731
2990.398849848,1274216770,7.2014567321967835
2990.899568689,1280277790,12.104637380721696
2991.400362394,1285157355,9.743662812215685
2991.901165856,1288768796,7.211293998602277
2992.401910076,1292388538,7.228724477334006
2992.90268041,1295986856,7.18556542928474
2993.403475109,1299657135,7.328909445985462
2993.904244457,1303172995,7.020916943180721
2994.405030277,1306800976,7.2445761343620685
2994.905565491,1310641054,7.671943736614766
2995.406358002,1314055474,6.818033267270185
2995.907382778,1317545395,6.965565710870788
2996.40836554,1320993018,6.881719814541196
2996.908885566,1324523648,7.053923552697908
2997.409588548,1327944660,6.8324178664482735
2997.910292004,1331426524,6.953944412160827
2998.410831138,1334887818,6.915131634841474
2998.912079227,1338479240,7.1649589870057255
2999.413490705,1341926680,6.875470848314051
2999.91488615,1345426976,6.981108494120202
3000.415648666,1351413106,11.954029722141852
3000.916441519,1358750245,14.65104574885289
3001.417005206,1364461351,11.409349396132352
3001.917780725,1368103920,7.273855972980191
3002.418546859,1371553679,6.888962263569504
3002.919407945,1375021261,6.923240988221023
3003.420261076,1378450817,6.847428492964938
3003.920972359,1381907595,6.903734981338009
3004.421731741,1385869683,7.9121592973030905
3004.92259542,1389991742,8.229902012913776
3005.423454322,1394037142,8.076925425198656
3005.924334601,1397669701,7.252349817512447
3006.424972763,1401242995,7.137478265189424
3006.925760876,1404962590,7.427482608797485
3007.426583396,1408474849,7.0129813651360955
3007.927350326,1412081652,7.202558283946527
3008.42813318,1415822120,7.469241349070598
3008.928966521,1419399443,7.142741321607353
3009.429773682,1423166645,7.522260649144179
3009.930547469,1427026804,7.708388698067881
3010.431354764,1432144222,10.218337574336696
3010.932323725,1437366560,10.42447418214137
3011.433785123,1440912144,7.070502363976547
3011.935204664,1444517360,7.1900189466238125
3012.436068581,1448129045,7.2109107432459805
3012.93704626,1451975714,7.678324127493958
3013.437891032,1455745236,7.526327937788207
3013.939239953,1459464465,7.41844420963593
3014.439779203,1463112710,7.28862921339704
3014.940642898,1466677276,7.116838444437547
3015.440971092,1470432210,7.504941846233705
3015.941769425,1473995433,7.115085584757622
3016.442576609,1477771242,7.539446558741351
3016.943424957,1481316277,7.0780606827505395
3017.44427274,1485003828,7.362618194915455
3017.94493161,1488862339,7.70686635393347
3018.445748619,1492374537,7.012936735141887
3018.946608142,1495885697,7.010269025071499
3019.447474447,1499400886,7.018218165027651
3019.948328624,1502993467,7.172908133693981
3020.448973378,1506807483,7.618208259504466
3020.949779697,1511457374,9.28480896424484
3021.450666561,1515291409,7.654493011416449
3021.951168973,1518813434,7.036979074537564
3022.451979002,1520858412,4.083340751151864
3022.95312712,1522105723,2.488906882416215
3023.454929466,1523535651,2.8495841268932978
3023.956341902,1525000796,2.9220356233844424
3024.4568929,1526569029,3.133013431729611
3024.957837849,1528203303,3.2623824299712836
3025.458951927,1529919546,3.424854889031429
3025.960086573,1531564012,3.281485351543086
3026.461066309,1534528054,5.916490801931599
3026.961834688,1537303804,5.542981778408569
3027.462696952,1539331265,4.04794121203905
3027.96369532,1540843651,3.018744364451601
3028.464579467,1542568988,3.444582964612197
3028.965073516,1544153884,3.1666630265978455
3029.466059973,1545562572,2.8118285041774915
3029.966933543,1547098396,3.066290760761227
3030.467870158,1548698611,3.1944460677909756
3030.968760471,1550211974,3.021346112556215
3031.469645976,1551693660,2.958133116671485
3031.970638109,1552934990,2.477743497819655
3032.471420844,1555987716,6.095909037279047
3032.972095581,1559460791,6.936788983625517
3033.472836224,1562962613,6.993284944917477
3033.973578922,1566494891,7.054077900901363
3034.474368252,1570013010,7.025147680358484
3034.975127691,1573799865,7.562223904481599
3035.475883914,1577797597,7.9833895544047815
3035.976764144,1581591655,7.57478090121626
3036.477570604,1585351044,7.506670341270921
3036.97843661,1589127341,7.539535434156685
3037.479300384,1592593274,6.919911520689369
3037.980185765,1596660097,8.119268707505137
3038.481038821,1600268304,7.204122959371429
3038.981853635,1604126997,7.704829993307311
3039.482784702,1608106907,7.945025298257476
3039.983696777,1612335655,8.442096349941776
3040.484529284,1616617261,8.54897783222684
3040.984943182,1620426089,7.611355350489238
3041.48576889,1624477226,8.088915834962306
3041.986620826,1628459516,7.9510324584247485
3042.487463756,1632075900,7.220595087564382
3042.988245071,1635650293,7.137632521292678
3043.489043627,1639474868,7.636952930836703
3043.989843584,1643003790,7.046570093851287
3044.490687402,1647086482,8.151627020784513
3044.991635105,1650854112,7.521004642669854
3045.492536916,1654579078,7.436519330133508
3045.992909247,1659166773,9.168562519894833
3046.493711199,1664004957,9.660872887339854
3046.994565819,1669781797,11.533965684489873
3047.495432261,1673558338,7.540016026864471
3047.996312136,1677347269,7.564550282639978
3048.497012418,1681269500,7.833490694941496
3048.998047153,1685104817,7.654792636285309
3049.499392276,1688787608,7.345819937294153
3050.000386055,1692236025,6.883153333525968
3050.501360536,1695912102,7.337852803724572
3051.002326723,1701011149,10.178425475252647
3051.503832955,1705101897,8.156923561422367
3052.00462803,1710083635,9.947657732056538
3052.505592974,1713863533,7.545234542394681
3053.006936273,1717324950,6.9042849618311175
3053.508042982,1721047291,7.428240199435116
3054.00901063,1725257058,8.403271182894269
3054.510256122,1729240019,7.946128321486369
3055.011322236,1733027790,7.559423585367896
3055.51242683,1736917490,7.762251726632144
3056.013491311,1740843444,7.835227099245001
3056.51470591,1745036488,8.365765898212887
3057.015889876,1748533427,6.977356095225343
3057.516799687,1752056367,7.03308244844999
3058.018317852,1755446739,6.7602177480436385
3058.519772065,1759065016,7.215568054269645
3059.020665993,1762526555,6.910722623092643
3059.521172305,1765969295,6.878514650977348
3060.022620651,1769565844,7.172321992264144
3060.52395608,1773260598,7.369824245955026
3061.025447155,1777252775,7.960614254200188
3061.52624711,1780835102,7.153209508577702
3062.027354471,1785031930,8.375107465246574
3062.528139947,1788635314,7.19546427101042
3063.029519401,1792551991,7.811801957085926
3063.530610299,1797306373,9.488062982141571
3064.031472436,1802153834,9.678234072618022
3064.532644877,1807645641,10.957918973040295
3065.033460444,1812360168,9.413698995506607
3065.534171764,1817381273,10.027943845968242
3066.035082516,1822506443,10.231702912218958
3066.53611434,1827287803,9.543026552338167
3067.037522582,1831077161,7.557430617587514
3067.538441097,1835570008,8.969217278778885
3068.039482635,1839409293,7.662608204755043
3068.540221247,1844648049,10.4620571980161
3069.041519806,1848535734,7.755228755802118
3069.542322313,1852437092,7.790212599712666
3070.043484084,1856547494,8.20174689661701
3070.544458114,1860272032,7.434592966822383
3071.045943696,1864441455,8.314143316686842
3071.547409039,1868184061,7.463339296014366
3072.048204941,1873972010,11.557500724108325
3072.549339012,1878976513,9.986355527604967
3073.050835336,1882537600,7.100923435681026
3073.551975312,1886209161,7.326418118356691
3074.052869122,1889646225,6.861861598968732
3074.553721694,1894060276,8.813074438999047
3075.055270813,1896205595,4.277385641267971
3075.557097182,1897915735,3.407832082256203
3076.058245186,1899408163,2.9780184458227987
3076.559771289,1902679334,6.522434187241278
3077.061127536,1905077277,4.782912378866635
3077.562831998,1906906679,3.646373788878799
3078.064203653,1908328184,2.8352320794855586
3078.565353854,1909581843,2.501563398553837
3079.067210003,1910924369,2.6751211530930545
3079.568638137,1912181323,2.5067480557444166
3080.06993718,1913109422,1.8513879349256368
3080.571686864,1914148787,2.0714811252374896
3081.072641899,1917028906,5.749256517607941
3081.57452912,1919152863,4.231940784957304
3082.076169496,1920197843,2.0831257809276846
3082.577918362,1921330531,2.2574799401735772
3083.079169111,1922356102,2.0460238753694084
3083.581215328,1923191915,1.6648128632347183
3084.08307191,1924664263,2.9338023108757105
3084.58471729,1926010329,2.6833018974484895
3085.085992235,1929095160,6.153970053298275
3085.587339785,1932041929,5.877697018764829
3086.088138884,1936253100,8.408902908193665
3086.588940715,1941404271,10.285846978063676
3087.08999214,1946317222,9.805282960721309
3087.591054492,1951724191,10.791010297263078
3088.092081532,1955414794,7.366075491649973
3088.59364459,1958907461,6.963565087760695
3089.095239128,1962400921,6.964709013643063
3089.596250047,1966198275,7.579383713986891
3090.097810554,1969999962,7.579717595272222
3090.599064645,1973882337,7.745323319462973
3091.100068908,1979243774,10.701380000031044
3091.600913378,1983358082,8.214741793999046
3092.102275364,1987323892,7.910073182132024
3092.603088714,1991204376,7.748363736708814
3093.10461408,1995461140,8.487634501822747
3093.60514408,1999326486,7.722506143483992
3094.106602963,2003614927,8.551929470956253
3094.607638059,2007515247,7.784524539579518
3095.108661775,2011401528,7.756680723666097
3095.609740889,2015225859,7.632189993856659
3096.111024271,2019523090,8.572458522072155
3096.612125596,2023564705,8.065464604388563
3097.113654273,2027828305,8.501208795286654
3097.615088267,2032202745,8.723860073996654
3098.115944913,2036498327,8.576470002554633
3098.617341838,2040678004,8.336064286794326
3099.118666793,2044929824,8.481165674264714
3099.620012732,2048641484,7.403390974713504
3100.121361938,2052442195,7.580965431903727
3100.622853865,2056284470,7.66168863970973
3101.123794731,2060812169,9.038390171979623
3101.625124848,2064777979,7.910576016725076
3102.126463376,2068990859,8.403263991705366
3102.627966634,2072821232,7.637782883556718
3103.129432465,2076563471,7.462600178639901
3103.63039809,2080742415,8.341777941344272
3104.131641658,2085731843,9.954098802528462
3104.632696547,2089838828,8.196676831547883
3105.134086691,2093867016,8.034039057613416
3105.635219892,2097731691,7.711871798334019
3106.136243724,2102061086,8.641095938923577
3106.636980421,2106779580,9.42310405502648
3107.138117356,2110835356,8.09314923075903
3107.639187709,2114917865,8.14757643423917
3108.14021952,2118560678,7.270622184109395
3108.641561398,2122701414,8.259306037865894
3109.142817852,2126157033,6.893914227782752
3109.644050313,2129583721,6.8365245003528115
3110.145242332,2133006625,6.829526150136453
3110.646575088,2136542443,7.052836579463251
3111.146873271,2142458810,11.825681565591866
3111.647679181,2146665953,8.400745510370573
3112.148476022,2150280018,7.21662898828055
3112.649293765,2153954203,7.336371467175068
3113.150055686,2157407624,6.896333078009072
3113.650866777,2161318930,7.809942851288231
3114.151642293,2164849134,7.049474040180847
3114.652407734,2168443058,7.176861072565896
3115.152903915,2171955072,7.017064531806851
3115.653616812,2175390000,6.860074946300848
3116.154417278,2178956458,7.121514938847726
3116.655213108,2182478117,7.032125247525109
3117.15602403,2186001545,7.0354456047613985
3117.656851773,2189794810,7.5739913633312685
3118.157640888,2193185121,6.769937481570339
3118.658424121,2196724968,7.068621245155902
3119.159181175,2200133223,6.806204671056113
3119.659952831,2203534642,6.792355276595136
3120.160712692,2208077539,9.072007071269528
3120.661487219,2212839367,9.508926159896765
3121.162257559,2217147401,8.602813816806234
3121.663075291,2220862784,7.41863309264648
3122.163891784,2224302534,6.86828418807682
3122.664682638,2227771031,6.926039028658461
3123.165387818,2231181300,6.810932133758001
3123.665749831,2235061906,7.755596746308832
3124.166656924,2240575502,11.007222850405398
3124.667908067,2245230459,9.286676080457514
3125.168731815,2248886333,7.2997217376408665
3125.669585983,2254208219,10.625619871043751
3126.170907357,2258958085,9.474692774621682
3126.671965588,2263387517,8.840154149666047
3127.173070006,2267555658,8.317909102927592
3127.674233766,2270662889,6.20003130314627
3128.175035413,2273728310,6.1210281922241485
3128.67618676,2276728242,5.986079889755483
3129.177947557,2278420010,3.3716623740115277
3129.679862132,2280143089,3.4330124802627586
3130.181050923,2281565327,2.837729066450706
3130.681516905,2283067520,3.0015886274554973
3131.182418811,2285069224,3.9961996071953156
3131.68339871,2286538275,2.932355176190658
3132.184379938,2288271974,3.4606067115951857
3132.685052126,2289785154,3.022296896587636
3133.185971279,2291018733,2.4626309307828356
3133.686989515,2292318473,2.594196990467938
3134.187996068,2293657825,2.6733223187999577
3134.689016461,2295114059,2.9065363812441443
3135.190017071,2296377178,2.5211925390663685
3135.69099481,2298065528,3.3701098243804113
3136.192006214,2299310215,2.484348639698542
3136.692891908,2301003387,3.3803560778059043
3137.193719751,2302377102,2.7428886376828947
3137.694500415,2305817340,6.869750066866176
3138.195254385,2309589242,7.532445524096316
3138.695959465,2313593748,7.997733915541839
3139.196771181,2317504810,7.809445895637173
3139.697522101,2321783913,8.545372218188295
3140.198374346,2327321252,11.055833442449925
3140.699169417,2332796213,10.932537712614748
3141.20003743,2338379817,11.147855033818292
3141.701091063,2342000780,7.226697426220236
3142.201911721,2346723912,9.430785101519069
3142.703326763,2351280114,9.086687909937908
3143.204213796,2355120314,7.666798593282919
3143.705468567,2358638188,7.018135693717421
3144.206918628,2362298396,7.299247292343828
3144.707791579,2366039659,7.469485011179722
3145.20858265,2369970740,7.849742592553652
3145.709017809,2374584009,9.218514960495462
3146.209875323,2378117997,7.055874976856361
3146.710486771,2381918280,7.591282650808425
3147.211412255,2385651730,7.45310454198969
3147.712282701,2390361618,9.403405686274017
3148.213017811,2395632661,10.526609568074974
3148.713803266,2399651816,8.025702343932277
3149.214670256,2403313611,7.310913023038513
3149.715535503,2407205203,7.769738514118312
3150.216456918,2411342399,8.259171750523093
3150.716870465,2415029951,7.36900913675881
3151.217650817,2419834870,9.594863258528742
3151.718495275,2425610307,11.531398436681448
3152.21935717,2430660160,10.082326186940783
3152.720217357,2435726736,10.11574912821044
3153.220954908,2440771279,10.074225489832923
3153.721728942,2445383816,9.210815031991602
3154.222622714,2449270403,7.759303902865395
3154.723429033,2452793099,7.034048625894552
3155.224204462,2456576780,7.555644268634166
3155.724926308,2460380970,7.597411677546826
3156.225746529,2464515053,8.254624766835931
3156.726582908,2468555448,8.067295367132271
3157.227523823,2472633929,8.141640816066786
3157.728387741,2476143930,7.007893509309747
3158.229251356,2479634461,6.969024891136291
3158.730119674,2483495962,7.70961320815814
3159.230888741,2486923565,6.8446779680987
3159.731670767,2490543612,7.228787799980226
3160.23255108,2494124414,7.149017254348616
3160.732988687,2497802749,7.350236969699413
3161.233852434,2501432623,7.2472284563310785
3161.734622711,2504845639,6.815532304441409
3162.235444717,2508537341,7.3712855181540915
3162.736233639,2512059426,7.0330729081092045
3163.236843456,2515628692,7.129836209348738
3163.737619083,2519799824,8.329343073237496
3164.238407514,2523393626,7.1762879841792895
