timestamp,power(W)
2100.422513968,2.7927999999999997
2100.924105188,2.7767999999999997
2101.42565985,2.8407999999999998
2101.927236624,2.7767999999999997
2102.428811004,2.972
2102.930292188,2.7447999999999997
2103.431809727,2.8312
2103.933375003,2.7607999999999997
2104.434904186,2.7767999999999997
2104.93643939,2.8407999999999998
2105.438217869,2.9816
2105.939802217,2.7576
2106.441395991,2.812
2106.943091201,2.7896
2107.444727504,2.876
2107.946227802,2.7736
2108.447715128,2.7927999999999997
2108.948838955,2.796
2109.450372872,2.8247999999999998
2109.951965467,3.1704
2110.45387758,2.812
2110.955888839,2.796
2111.457513281,2.956
2111.959602223,2.7576
2112.461466219,3.0904
2112.962940779,2.7576
2113.464701836,2.908
2113.966699016,2.7512
2114.468570254,2.7896
2114.970226378,2.8695999999999997
2115.47226014,2.8823999999999996
2115.973810981,2.7736
2116.475355825,2.7832
2116.976909611,2.7576
2117.478923063,2.2136
2117.980933948,1.948
2118.482540146,2.012
2118.984452467,2.012
2119.486447275,2.0631999999999997
2119.988473214,2.3032
2120.490524296,2.092
2120.992527971,2.012
2121.49412159,2.2584
2121.996182685,1.996
2122.497999606,1.9991999999999999
2123.000251972,2.0951999999999997
2123.502200165,2.0791999999999997
2124.003872467,2.044
2124.505920786,1.964
2125.007732119,2.0984
2125.509726767,2.0631999999999997
2126.011756453,1.9991999999999999
2126.514137314,1.98
2127.016500663,2.044
2127.518178283,2.8247999999999998
2128.019749384,2.7896
2128.521427236,2.78
2129.022994611,2.8312
2129.524651445,2.9175999999999997
2130.026216083,2.876
2130.527761015,2.956
2131.029347135,2.7896
2131.530907715,2.8247999999999998
2132.032614792,2.7832
2132.534198883,2.7767999999999997
2133.035794007,2.9112
2133.537348433,2.8247999999999998
2134.038898372,2.8568
2134.540564536,2.7736
2135.042127518,2.8375999999999997
2135.543673238,2.988
2136.045218481,2.8568
2136.546829273,2.764
2137.048485681,2.8087999999999997
2137.549953841,2.908
2138.051528709,2.8152
2138.553071471,2.78
2139.054622247,2.7992
2139.556257944,2.8375999999999997
2140.057863375,2.8535999999999997
2140.559424615,2.9976
2141.060958765,2.7479999999999998
2141.56234581,2.9015999999999997
2142.064101121,2.7896
2142.565724118,2.7832
2143.067311432,2.828
2143.568892365,2.9048
2144.070475949,2.7927999999999997
2144.572073256,2.764
2145.073633266,2.8407999999999998
2145.575441211,2.9335999999999998
2146.077091655,2.8503999999999996
2146.578692175,2.7832
2147.080328992,2.7992
2147.581478811,2.8472
2148.083057887,2.8152
2148.584726047,2.7672
2149.086281131,2.796
2149.587873945,2.8535999999999997
2150.089510556,2.8663999999999996
2150.591090367,2.7576
2151.092509708,2.9656
2151.594089171,2.876
2152.095619361,2.796
2152.5971678,2.7736
2153.098765557,2.7704
2153.60038823,2.9015999999999997
2154.101965171,2.9175999999999997
2154.60354557,2.7927999999999997
2155.10515034,2.86
2155.606744452,2.8823999999999996
2156.108400018,2.7736
2156.609971386,2.7736
2157.111565615,2.7832
2157.613160904,2.8472
2158.114704838,2.764
2158.616319048,2.7736
2159.117856486,2.7896
2159.619643521,2.8472
2160.12120837,2.8343999999999996
2160.622791465,2.78
2161.124456848,2.9495999999999998
2161.62604829,2.9272
2162.127595252,2.9143999999999997
2162.62916624,2.7576
2163.130805872,2.7992
2163.632465934,2.9656
2164.13405657,2.8792
2164.635656856,2.7736
2165.137209226,2.844
2165.638498437,2.8472
2166.140223889,2.7736
2166.641799358,2.7736
2167.143360869,2.8056
2167.64490656,2.9463999999999997
2168.14655027,2.7479999999999998
2168.64820269,2.7767999999999997
2169.149764279,2.796
2169.651292235,2.8663999999999996
2170.152851857,2.8952
2170.654203057,2.8152
2171.155866856,3.0648
2171.657500563,3.1159999999999997
2172.159080105,2.8152
2172.660718824,2.7992
2173.161965519,2.86
2173.663909296,2.0791999999999997
2174.165897603,2.1559999999999997
2174.667926755,2.0472
2175.170152414,1.9991999999999999
2175.672341834,2.108
2176.174096314,1.98
2176.675825909,2.0152
2177.17786899,1.996
2177.679926714,2.0951999999999997
2178.182210999,1.996
2178.684284567,2.0312
2179.18616762,2.1271999999999998
2179.688319113,2.1719999999999997
2180.189794474,2.0951999999999997
2180.691804677,1.996
2181.193987328,1.964
2181.69552734,2.1559999999999997
2182.197603597,2.1752
2182.699557726,2.0152
2183.200934003,2.86
2183.702515751,2.796
2184.204160262,2.796
2184.705732019,3.1128
2185.207302217,2.8792
2185.708889034,2.86
2186.210540594,2.8823999999999996
2186.71221622,2.7896
2187.21378831,2.7672
2187.715422955,2.8792
2188.216982606,2.7607999999999997
2188.718552052,2.8152
2189.22019072,2.796
2189.721767152,2.8663999999999996
2190.223329474,2.8375999999999997
2190.725003621,2.8056
2191.226579388,2.7512
2191.72824125,2.8407999999999998
2192.229802806,2.988
2192.731378947,2.8087999999999997
2193.23289301,2.796
2193.73445395,2.9143999999999997
2194.236126559,2.78
2194.737716567,3.0423999999999998
2195.239042886,2.8087999999999997
2195.740740451,2.8568
2196.242290159,2.796
2196.743893564,2.7767999999999997
2197.245562338,2.78
2197.747133146,2.8855999999999997
2198.248743541,2.8312
2198.750326594,2.7927999999999997
2199.251449918,2.764
2199.752889593,2.9015999999999997
2200.254357292,2.796
2200.756086083,2.8247999999999998
2201.257692639,2.8087999999999997
2201.759267947,2.8407999999999998
2202.260837477,2.7896
2202.762533206,3.0103999999999997
2203.263702069,2.7544
2203.765299834,2.9816
2204.266906091,2.7287999999999997
2204.768534798,2.828
2205.26998502,2.924
2205.771632325,2.924
2206.273190829,2.796
2206.774729806,2.7992
2207.276368939,2.7992
2207.777985575,2.8087999999999997
2208.279205809,2.7736
2208.78087599,2.8183999999999996
2209.28197701,2.8472
2209.783560893,2.7736
2210.28513191,2.7832
2210.786650537,2.8312
2211.287961195,2.908
2211.789646333,2.8663999999999996
2212.291194126,2.8312
2212.792850413,3.1224
2213.294386073,2.876
2213.79595877,2.7576
2214.297636305,2.8152
2214.79919739,2.7384
2215.300810292,3.0103999999999997
2215.802375337,2.8312
2216.303950221,2.812
2216.80560787,2.7736
2217.307170203,2.844
2217.808792907,2.7607999999999997
2218.310368419,2.7896
2218.812277006,2.7896
2219.313832518,2.8695999999999997
2219.815415954,2.892
2220.31699954,2.7767999999999997
2220.818636362,2.8535999999999997
2221.320287864,2.8216
2221.821862656,2.7672
2222.323431087,2.8312
2222.824986401,2.7767999999999997
2223.326533009,3.0744
2223.82818728,2.7576
2224.329770554,2.812
2224.831337483,2.7767999999999997
2225.33288857,2.9976
2225.83495367,2.3255999999999997
2226.337048136,2.06
2226.839104069,2.028
2227.341189472,2.2072
2227.843351339,1.98
2228.34535622,2.076
2228.847141792,1.996
2229.349040059,2.1111999999999997
2229.851095731,2.012
2230.353198161,2.06
2230.85522602,2.0312
2231.35682236,2.2456
2231.85871949,1.996
2232.36067869,2.0791999999999997
2232.86267238,1.98
2233.364768347,2.2936
2233.866819327,1.98
2234.368870709,2.0312
2234.870654606,2.1431999999999998
2235.372847547,2.0984
2235.874600297,2.8407999999999998
2236.376246002,2.8312
2236.877810522,2.7736
2237.379028363,3.0456
2237.880700641,2.7736
2238.382276497,2.7832
2238.883824918,2.7319999999999998
2239.385468843,2.8663999999999996
2239.887011898,2.78
2240.388648215,2.8152
2240.890217152,2.8535999999999997
2241.391794665,2.8568
2241.893334796,2.7927999999999997
2242.394896733,2.7992
2242.896562433,2.8823999999999996
2243.39811275,2.8983999999999996
2243.899684489,2.9495999999999998
2244.401227303,2.7896
2244.902805913,2.796
2245.404472108,2.8663999999999996
2245.906031183,2.9495999999999998
2246.407621644,2.7992
2246.908874936,2.796
2247.41040982,2.8183999999999996
2247.911987168,2.796
2248.413640067,2.8247999999999998
2248.91516038,2.8056
2249.416848221,2.8823999999999996
2249.918440403,2.764
2250.420179646,2.9175999999999997
2250.921821146,2.8472
2251.423379499,2.8375999999999997
2251.92492714,2.7896
2252.426484811,2.7607999999999997
2252.928145727,2.812
2253.429757246,2.86
2253.931332168,3.0136
2254.432858109,2.7767999999999997
2254.934415994,2.8087999999999997
2255.435957606,2.7927999999999997
2255.937621422,2.8823999999999996
2256.438714906,2.8983999999999996
2256.940374288,2.796
2257.441986772,2.8472
2257.943521202,2.8632
2258.445064878,2.7576
2258.946626072,2.7832
2259.448276251,2.8375999999999997
2259.949834469,2.812
2260.451396725,2.7767999999999997
2260.952960666,2.8312
2261.454525571,2.8632
2261.956140182,2.8056
2262.457666434,2.8152
2262.95895479,2.7767999999999997
2263.460555045,2.876
2263.962093548,2.8152
2264.463662285,3.1128
2264.965110573,2.7832
2265.466676906,2.7927999999999997
2265.968275394,2.8343999999999996
2266.469848854,3.0103999999999997
2266.971399262,2.7896
2267.472960683,2.8375999999999997
2267.974506759,2.7992
2268.475837861,2.7319999999999998
2268.977637886,2.812
2269.479195749,2.8312
2269.980877641,2.7832
2270.482202163,2.7832
2270.983725455,2.8855999999999997
2271.485201686,2.8152
2271.98677226,2.7927999999999997
2272.488663167,2.8087999999999997
2272.990244722,2.8087999999999997
2273.491992704,2.8247999999999998
2273.993648103,2.828
2274.495191598,3.0679999999999996
2274.996805322,2.9335999999999998
2275.498268599,2.8663999999999996
2275.99983872,2.9015999999999997
2276.501454696,2.8056
2277.003026995,2.8407999999999998
2277.504670147,2.8535999999999997
2278.006461238,2.812
2278.50813214,2.7576
2279.011134047,2.796
2279.513630612,2.0951999999999997
2280.015607306,1.9991999999999999
2280.51764053,1.98
2281.019500341,2.0791999999999997
2281.521378086,2.1271999999999998
2282.023294136,2.012
2282.525319266,1.98
2283.027403637,2.1271999999999998
2283.529333705,2.0631999999999997
2284.031405618,2.076
2284.533472705,1.964
2285.035507994,2.2744
2285.537522934,1.996
2286.039561806,2.1431999999999998
2286.541651006,1.964
2287.043634189,2.1912
2287.545682388,2.092
2288.047790612,2.028
2288.549958643,2.012
2289.052396124,3.1799999999999997
2289.554043989,2.8183999999999996
2290.055624276,2.7896
2290.557195828,2.8087999999999997
2291.058817978,3.2024
2291.560454257,2.9175999999999997
2292.061579314,2.7992
2292.563207456,2.8216
2293.064837915,2.7512
2293.566425732,2.8535999999999997
2294.068168365,2.7992
2294.56973716,2.8056
2295.071168011,2.7736
2295.572660543,3.0328
2296.07422982,2.8152
2296.575796713,2.8472
2297.077339466,2.9783999999999997
2297.578909212,2.8247999999999998
2298.080587055,2.7832
2298.58214335,2.8056
2299.0837079,2.7479999999999998
2299.585262931,2.8983999999999996
2300.086836114,2.7576
2300.588438684,2.8056
2301.090007791,2.8216
2301.591172901,2.8535999999999997
2302.092757515,2.8087999999999997
2302.594343078,2.7992
2303.095937522,2.7607999999999997
2303.597619165,2.8823999999999996
2304.099193179,2.78
2304.600923817,2.8087999999999997
2305.102606619,2.7607999999999997
2305.604296254,3.0904
2306.105561491,2.9463999999999997
2306.607146685,2.7767999999999997
2307.108769875,2.796
2307.610300055,2.9623999999999997
2308.111651982,2.7607999999999997
2308.613068501,2.8407999999999998
2309.114650829,2.7896
2309.616281865,2.8375999999999997
2310.117837303,2.7736
2310.619439938,2.7992
2311.120889008,2.8375999999999997
2311.622452617,2.8568
2312.124098338,2.7736
2312.625664589,2.796
2313.127231857,2.8087999999999997
2313.628826842,2.86
2314.130352741,2.7607999999999997
2314.63211344,2.9015999999999997
2315.133763177,2.8183999999999996
2315.635421464,2.908
2316.137013738,3.1672
2316.638568833,2.7992
2317.14026333,2.7672
2317.641805649,3.0199999999999996
2318.143273204,2.7896
2318.644965974,2.8087999999999997
2319.146544451,2.7607999999999997
2319.648224184,2.8216
2320.14978853,2.7896
2320.6513808,2.8087999999999997
2321.152925077,2.86
2321.654475768,2.876
2322.156118206,2.8823999999999996
2322.657709088,2.8152
2323.159294843,2.7672
2323.660865135,2.8695999999999997
2324.162443998,2.7416
2324.664127398,2.812
2325.165720932,2.7736
2325.667303951,2.8343999999999996
2326.168843822,3.0423999999999998
2326.670035158,2.812
2327.171599335,2.7447999999999997
2327.673453725,2.956
2328.175036478,2.8568
2328.676705695,2.8247999999999998
2329.178276504,2.7736
2329.679841588,2.8152
2330.181494931,2.9303999999999997
2330.683079269,2.7992
2331.184720251,2.8375999999999997
2331.686283112,2.8087999999999997
2332.18786517,2.7576
2332.689553326,2.8056
2333.191111929,2.78
2333.693107461,2.876
2334.194687661,2.7832
2334.696325832,2.7896
2335.198032888,2.0728
2335.700234998,2.0951999999999997
2336.202211097,2.124
2336.703842461,2.2104
2337.205875417,1.996
2337.707733272,2.0791999999999997
2338.20970548,2.284
2338.711536806,1.996
2339.213533736,2.0152
2339.715573219,2.0791999999999997
2340.217640598,2.0152
2340.719631625,1.98
2341.2217006,2.0951999999999997
2341.723713327,2.0791999999999997
2342.225494314,2.06
2342.72745947,1.98
2343.229264813,2.0472
2343.731341615,2.1496
2344.233210221,2.044
2344.735222733,1.932
2345.23687434,2.7447999999999997
2345.738507093,2.8216
2346.239678264,2.8695999999999997
2346.741202143,2.9783999999999997
2347.242845794,2.8216
2347.744498872,2.956
2348.246065888,2.908
2348.747633582,2.796
2349.248844276,2.7767999999999997
2349.750424763,2.9015999999999997
2350.25197252,2.764
2350.753669548,2.8087999999999997
2351.255197441,2.9623999999999997
2351.75680747,2.8695999999999997
2352.258430602,2.8472
2352.759989153,2.7896
2353.261810129,2.908
2353.763484596,2.8216
2354.265055604,2.7832
2354.766637655,2.7319999999999998
2355.267746246,2.8312
2355.768970516,2.812
2356.270629451,2.8183999999999996
2356.772397189,2.8663999999999996
2357.274133706,2.9943999999999997
2357.775743194,2.7896
2358.277448284,2.7927999999999997
2358.778997022,2.8568
2359.280597195,2.8407999999999998
2359.781737838,2.812
2360.283302833,2.7607999999999997
2360.784869653,2.764
2361.286575408,2.9272
2361.788280332,2.8792
2362.289827835,2.8247999999999998
2362.79139805,2.78
2363.292890062,2.8375999999999997
2363.794446036,2.7896
2364.295987194,2.8375999999999997
2364.797822938,2.8183999999999996
2365.299462198,2.8855999999999997
2365.801114587,2.7736
2366.302872054,2.8312
2366.804598639,2.8152
2367.306191605,3.2024
2367.807769314,2.8152
2368.30942033,2.812
2368.811015308,2.8503999999999996
2369.312698697,2.8312
2369.814285163,2.8695999999999997
2370.315877853,2.8152
2370.817531276,2.7576
2371.319236234,2.8568
2371.820878176,2.8312
2372.322467122,2.7767999999999997
2372.824155551,2.7736
2373.325756974,2.8216
2373.82736538,2.7447999999999997
2374.328943186,2.8056
2374.830481674,2.78
2375.332159665,2.8663999999999996
2375.83373339,2.7736
2376.335307659,2.7832
2376.836915371,2.8247999999999998
2377.3385217,2.908
2377.840202566,2.9175999999999997
2378.341746893,2.8247999999999998
2378.843377423,2.8568
2379.344934225,2.9623999999999997
2379.846503742,2.7576
2380.348180886,2.8056
2380.849768504,2.7512
2381.351352654,2.8823999999999996
2381.852910457,2.8503999999999996
2382.354077864,2.7736
2382.85525783,2.7479999999999998
2383.356830734,2.8247999999999998
2383.858038541,2.8216
2384.359672098,2.7447999999999997
2384.860930088,2.7832
2385.362070079,2.8087999999999997
2385.863229816,2.8216
2386.364837491,2.86
2386.866373037,2.8855999999999997
2387.367981781,2.8535999999999997
2387.869674543,3.0039999999999996
2388.371250502,2.7447999999999997
2388.873080583,2.7992
2389.374669955,2.9495999999999998
2389.87633975,2.7832
2390.377882535,2.7927999999999997
2390.879514597,2.0631999999999997
2391.381520742,2.0791999999999997
2391.88354002,2.108
2392.385600671,1.98
2392.887601955,2.012
2393.389626644,2.0312
2393.891634361,2.2104
2394.393522305,2.012
2394.895497548,2.1464
2395.397575728,2.0472
2395.899598342,2.0472
2396.401278996,1.948
2396.903299242,2.0631999999999997
2397.405209609,2.06
2397.906439463,2.1144
2398.408499285,2.0631999999999997
2398.910505,2.06
2399.412246097,2.1976
2399.914009651,1.996
2400.416158275,2.076
2400.917806855,2.8152
2401.419378525,2.9335999999999998
2401.920951089,2.8375999999999997
2402.422505336,2.7672
2402.924223552,2.7896
2403.425796523,2.86
2403.927344608,2.7384
2404.428891459,2.7736
2404.930460924,2.7832
2405.432115249,2.8375999999999997
2405.93370224,2.8312
2406.435276486,2.796
2406.936833189,2.8247999999999998
2407.438414805,2.86
2407.940095545,2.78
2408.441669998,2.9943999999999997
2408.943273784,2.7896
2409.444871803,2.8472
2409.94644374,3.0039999999999996
2410.448138035,2.7447999999999997
2410.949677757,2.8247999999999998
2411.451278639,2.9816
2411.95287698,2.8152
2412.454453773,2.8056
2412.956138389,2.8247999999999998
2413.45771229,2.8375999999999997
2413.959288597,2.7736
2414.460720647,2.7992
2414.962285834,2.7736
2415.46390218,2.844
2415.965552079,2.7832
2416.467128762,2.796
2416.968775821,2.876
2417.470310705,2.8568
2417.971858205,2.9335999999999998
2418.473527124,2.86
2418.975089284,2.988
2419.476687394,2.988
2419.978241557,2.892
2420.479810369,2.7416
2420.981463827,2.812
2421.483018131,2.844
2421.984551249,2.844
2422.486194953,2.7576
2422.987546635,2.7447999999999997
2423.488913539,2.94
2423.990482434,2.7832
2424.492136914,2.7992
2424.99369776,2.7832
2425.495272576,2.8375999999999997
2425.996407559,2.7992
2426.497963023,2.94
2426.999502823,2.8152
2427.501051905,2.9175999999999997
2428.002597613,2.764
2428.504227865,2.8152
2429.005749013,3.0263999999999998
2429.507272725,2.9143999999999997
2430.008834678,2.7607999999999997
2430.510344299,2.9015999999999997
2431.011911848,2.7607999999999997
2431.513523888,2.8375999999999997
2432.015061721,2.8375999999999997
2432.516689305,2.8152
2433.01822914,2.7512
2433.519778153,2.8983999999999996
2434.021372803,2.7767999999999997
2434.52292262,2.924
2435.024528387,2.764
2435.526342706,2.8472
2436.028222143,2.7767999999999997
2436.529806172,2.7992
2437.031573235,2.844
2437.53311213,2.8823999999999996
2438.034453537,2.7319999999999998
2438.536152768,2.7896
2439.037715761,2.7832
2439.539727672,2.1784
2440.041788918,1.996
2440.543866945,2.2039999999999997
2441.046042225,1.964
2441.548511422,2.1399999999999997
2442.050639849,2.092
2442.552799483,2.028
2443.055136371,2.108
2443.557477747,2.1111999999999997
2444.059538615,1.948
2444.561595532,2.0312
2445.063343868,1.964
2445.56533388,2.0791999999999997
2446.067394218,1.996
2446.569439461,2.028
2447.071351591,2.2232
2447.573378314,2.1271999999999998
2448.075424008,1.948
2448.57746044,2.0152
2449.079488031,1.98
2449.581098545,3.0999999999999996
2450.082645531,2.764
2450.584281483,2.8056
2451.085842918,2.972
2451.58739212,2.8568
2452.088974358,2.86
2452.590596654,2.7736
2453.092254435,2.7672
2453.593860867,2.8247999999999998
2454.095420856,2.7927999999999997
2454.596982413,2.7992
2455.098644663,2.7512
2455.600279315,2.8535999999999997
2456.101845804,2.796
2456.603455685,2.7992
2457.104891205,2.8312
2457.606437252,2.908
2458.108097534,2.7607999999999997
2458.609454278,2.8247999999999998
2459.111050414,2.7447999999999997
2459.612704576,2.8375999999999997
2460.114258284,2.9656
2460.61583205,2.908
2461.117565624,2.86
2461.619143473,2.8792
2462.120801337,2.876
2462.62235405,2.7767999999999997
2463.123990581,2.78
2463.625548992,2.8695999999999997
2464.127072157,2.7736
2464.628801527,2.796
2465.130412525,2.7767999999999997
2465.632280249,2.7992
2466.133817309,2.7896
2466.635386301,2.7832
2467.136903694,2.8632
2467.638450259,2.8312
2468.139967463,2.8312
2468.64162634,2.8568
2469.143160075,2.8247999999999998
2469.644787461,2.8152
2470.146324029,3.0711999999999997
2470.647900028,2.8216
2471.149523023,3.1319999999999997
2471.651134615,3.0199999999999996
2472.152704087,2.908
2472.654261115,2.7672
2473.155838316,2.764
2473.657456197,2.9303999999999997
2474.159008729,2.8312
2474.660648662,2.796
2475.162173557,2.7767999999999997
2475.663738509,2.7767999999999997
2476.165292018,2.86
2476.666853551,2.7896
2477.168449163,2.9015999999999997
2477.669993216,2.8056
2478.17151067,2.7927999999999997
2478.673064741,2.8183999999999996
2479.17462284,2.7927999999999997
2479.676247504,2.7896
2480.177784736,2.8087999999999997
