timestamp,power(W)
2846.629633204,3.7878000000000003
2847.130663052,3.6916
2847.631708863,3.7582000000000004
2848.132750341,3.6805000000000003
2848.633792005,3.8211000000000004
2849.134817205,3.6620000000000004
2849.635856294,3.6842
2850.13645022,3.8322000000000003
2850.637522032,3.8470000000000004
2851.138545973,3.6805000000000003
2851.639582045,3.7397
2852.140614727,3.6953
2852.641635966,3.9210000000000003
2853.142675741,3.6842
2853.643711887,3.6731000000000003
2854.144742811,3.6805000000000003
2854.645483514,3.7878000000000003
2855.146530772,3.7323000000000004
2855.647419012,3.7693000000000003
2856.148465269,3.8766000000000003
2856.649501879,3.773
2857.150540637,3.6657
2857.651598524,4.0394000000000005
2858.152623412,3.6731000000000003
2858.653668818,3.7397
2859.154687595,3.6768
2859.65573215,3.6842
2860.15644667,3.8470000000000004
2860.657583927,3.8100000000000005
2861.158650797,3.7360000000000007
2861.659692871,3.6768
2862.160728815,3.7138
2862.661769889,3.7841000000000005
2863.162807241,3.6953
2863.663900537,3.6990000000000003
2864.165152295,2.9331
2864.666516645,2.8850000000000002
2865.167962735,2.8147
2865.669376585,2.8480000000000003
2866.170507085,2.9627000000000003
2866.671885732,2.9997000000000003
2867.173437748,2.8147
2867.674890395,2.774
2868.176431893,2.9775
2868.677673059,2.8332
2869.179076262,2.8110000000000004
2869.680599316,2.7925
2870.182066407,2.8480000000000003
2870.683354889,3.0219
2871.184761055,2.922
2871.686226462,2.774
2872.187671424,2.9627000000000003
2872.688679797,2.8517
2873.190108704,2.8110000000000004
2873.691579018,2.774
2874.192690835,3.6842
2874.693754634,3.9321
2875.194810692,3.7138
2875.695855936,3.7693000000000003
2876.19689579,3.8359000000000005
2876.697944201,4.0505
2877.198996482,3.7175000000000002
2877.700082318,3.7212000000000005
2878.201139284,3.7915
2878.702190862,3.7138
2879.20322518,3.773
2879.704294073,3.7471000000000005
2880.205318595,3.7101000000000006
2880.706370599,3.9469000000000003
2881.207409473,3.7508
2881.708430496,3.7508
2882.209294446,3.6768
2882.710337728,3.7545
2883.211370177,3.7101000000000006
2883.712414997,3.7101000000000006
2884.213458427,3.7138
2884.714484062,3.7101000000000006
2885.215508937,3.7767000000000004
2885.716523165,3.6435000000000004
2886.217533596,3.773
2886.718581101,3.7397
2887.219615347,3.8766000000000003
2887.720447373,3.9284000000000003
2888.221200269,3.7212000000000005
2888.722230441,3.7212000000000005
2889.223280725,3.6731000000000003
2889.724336027,3.6805000000000003
2890.225364274,3.7027
2890.726345873,3.8285
2891.227372176,3.8951000000000002
2891.72840846,3.6657
2892.229416355,3.6916
2892.730450862,3.7027
2893.23148335,3.6842
2893.732504728,3.7138
2894.233546383,3.6842
2894.734569593,3.7397
2895.23558886,3.6916
2895.736618923,3.6657
2896.237661745,3.7286
2896.738700864,3.7360000000000007
2897.239720168,3.9506
2897.740752305,3.6842
2898.241778035,3.7027
2898.742826247,3.8470000000000004
2899.243880625,3.7619000000000002
2899.745258075,2.8184
2900.24671084,2.8665000000000003
2900.748240586,2.9812000000000003
2901.249728333,3.2106000000000003
2901.751114469,2.8739000000000003
2902.252604993,2.9257
2902.754062777,2.8665000000000003
2903.255343932,2.8665000000000003
2903.756731106,2.774
2904.257875781,2.8517
2904.75929188,2.9257
2905.260822775,2.8295000000000003
2905.76224269,2.774
2906.263626438,2.8887
2906.764877446,2.9072
2907.266157028,2.9812000000000003
2907.767610832,2.9812000000000003
2908.26904771,2.7925
2908.770494236,2.8147
2909.271971891,2.9405
2909.773176604,3.6805000000000003
2910.274225411,3.625
2910.775271291,3.7545
2911.276321228,3.7360000000000007
2911.777339202,3.9876000000000005
2912.278240602,3.6916
2912.779275835,3.7323000000000004
2913.28042166,3.6842
2913.781437449,3.6805000000000003
2914.282066963,3.7212000000000005
2914.783084327,3.8063000000000002
2915.284150356,3.6990000000000003
2915.785162164,3.6768
2916.286181158,3.7323000000000004
2916.78721078,3.7397
2917.288276588,3.7397
2917.789257953,4.1504
2918.290280205,3.6842
2918.791313144,3.7508
2919.292353119,3.7915
2919.793386002,3.6990000000000003
2920.294404607,3.6805000000000003
2920.795508211,3.8063000000000002
2921.296510984,3.8063000000000002
2921.797550219,3.8544
2922.298695583,3.6842
2922.799722244,3.7323000000000004
2923.30075785,3.7027
2923.801781141,3.6546000000000003
2924.302839024,3.7212000000000005
2924.803871778,3.7471000000000005
2925.304914977,3.7175000000000002
2925.805938861,3.6472
2926.307009652,3.7693000000000003
2926.808091258,3.7434000000000003
2927.309054569,3.6842
2927.810074454,3.6953
2928.311110227,3.9321
2928.812202037,3.7138
2929.313274514,3.6916
2929.814318566,3.6657
2930.31538171,3.7508
2930.816418798,3.7286
2931.317443924,3.7360000000000007
2931.818489124,3.6916
2932.319525769,3.9284000000000003
2932.820429859,3.7175000000000002
2933.321462522,3.6657
2933.822490648,3.7027
2934.323524071,3.7212000000000005
2934.824546568,3.6805000000000003
2935.325791656,2.8221000000000003
2935.827064059,3.0182
2936.328295148,2.9257
2936.829150313,2.8850000000000002
2937.330595345,2.8110000000000004
2937.83214895,2.8480000000000003
2938.333452946,2.8332
2938.834880182,3.2328
2939.336302641,2.7962000000000002
2939.837520971,2.8480000000000003
2940.338704264,2.8295000000000003
2940.840201204,2.8480000000000003
2941.341455108,2.9960000000000004
2941.842843586,2.8480000000000003
2942.344356414,3.0552
2942.845809355,2.8110000000000004
2943.347281017,2.8295000000000003
2943.84873855,2.7925
2944.350202972,2.8850000000000002
2944.851673857,2.8850000000000002
2945.352456839,3.6620000000000004
2945.853491079,3.7027
2946.354512856,3.773
2946.855569967,3.8396
2947.356613373,3.6990000000000003
2947.857635855,3.8174
2948.358705409,3.7286
2948.859722817,3.9876000000000005
2949.360742131,3.6842
2949.861761076,3.7101000000000006
2950.362371671,3.7175000000000002
2950.863410282,3.6657
2951.364394524,3.7397
2951.86541595,3.7027
2952.366489765,3.8470000000000004
2952.867519673,3.8359000000000005
2953.368538896,3.6805000000000003
2953.869577396,3.7175000000000002
2954.37060236,3.7175000000000002
2954.87166425,3.6731000000000003
2955.372695454,3.6805000000000003
2955.873720807,3.7323000000000004
2956.374743494,3.8174
2956.87537209,3.6805000000000003
2957.376401166,3.6657
2957.877416445,3.7027
2958.378439206,3.7397
2958.879485578,3.8174
2959.380498839,3.8729000000000005
2959.881520304,3.7397
2960.382556324,3.7434000000000003
2960.88359366,3.6842
2961.38462631,3.7397
2961.885658072,3.9506
2962.386689389,3.7397
2962.887700373,3.8470000000000004
2963.388336507,3.7471000000000005
2963.889410028,3.6731000000000003
2964.390452901,3.7212000000000005
2964.891532145,3.6916
2965.392560166,3.6657
2965.893613484,3.6842
2966.394635098,3.7656
2966.89566249,3.6916
2967.396684345,3.7138
2967.897444554,3.6731000000000003
2968.398473724,3.7101000000000006
2968.899509932,3.6990000000000003
2969.400538861,3.9395000000000002
2969.901587402,3.7175000000000002
2970.402473999,3.7952000000000004
2970.903838464,2.8443
2971.405405854,2.9072
2971.906901281,2.9960000000000004
2972.408461226,2.8332
2972.909472953,2.9479
2973.410687419,2.8517
2973.912182309,2.8295000000000003
2974.413561127,2.9072
2974.915006666,2.9997000000000003
2975.416509705,2.774
2975.917979947,2.7777000000000003
2976.419294525,2.9627000000000003
2976.920757768,2.7925
2977.422176622,2.8110000000000004
2977.923660291,2.9294000000000002
2978.425174997,2.8665000000000003
2978.926604704,2.8110000000000004
2979.428122281,2.8110000000000004
2979.929573561,3.2217000000000002
2980.431023602,2.8702
2980.932172607,3.7027
2981.433219335,3.7619000000000002
2981.934240359,3.7027
2982.435261199,3.7323000000000004
2982.936307001,3.6583
2983.437350359,3.8729000000000005
2983.938113738,3.6990000000000003
2984.439130651,3.7545
2984.940172825,3.7175000000000002
2985.441195794,3.7582000000000004
2985.942212968,3.7471000000000005
2986.443230364,3.7508
2986.944271667,3.7323000000000004
2987.445314803,3.6657
2987.946330403,3.6583
2988.447343373,3.7360000000000007
2988.948389621,3.7138
2989.449418332,3.6657
2989.95045258,3.7360000000000007
2990.451488625,3.8766000000000003
2990.952520466,3.7249
2991.453540696,3.8285
2991.954563908,3.6731000000000003
2992.455585804,3.7212000000000005
2992.956600498,3.6916
2993.457853986,3.8470000000000004
2993.958872383,3.7360000000000007
2994.459914002,3.6805000000000003
2994.960979622,3.7175000000000002
2995.462020278,3.6731000000000003
2995.96302349,3.6990000000000003
2996.464074332,3.7915
2996.965081637,3.8285
2997.465782371,3.6842
2997.966788583,3.7138
2998.467814037,3.7212000000000005
2998.968822305,3.6990000000000003
2999.469842463,3.6990000000000003
2999.970854861,3.773
3000.471923574,4.0838
3000.972993175,3.6842
3001.474062925,3.7656
3001.97508675,3.7804
3002.476127278,3.8359000000000005
3002.977152603,3.6842
3003.478180668,3.6731000000000003
3003.979219734,3.8396
3004.480273447,3.7212000000000005
3004.980928997,3.6842
3005.482015395,3.6842
3005.983093368,3.6361000000000003
3006.48457658,2.9886000000000004
3006.986031606,2.774
3007.487553002,2.8702
3007.989004733,2.959
3008.490539036,2.8702
3008.991999859,2.8110000000000004
3009.493523886,2.7925
3009.995021449,2.774
3010.496396106,2.9072
3010.997592024,3.1292
3011.498961792,2.8702
3012.000389023,2.8295000000000003
3012.501530071,2.8702
3013.002970395,2.774
3013.504497866,2.9812000000000003
3014.005964709,3.0182
3014.507328977,2.9960000000000004
3015.008647302,2.8665000000000003
3015.510018016,2.8147
3016.011340489,2.7962000000000002
3016.512431186,3.7915
3017.013454291,3.6657
3017.514470933,3.6842
3018.015490649,3.7212000000000005
3018.516510736,3.7323000000000004
3019.017519545,3.6657
3019.518535298,3.6842
3020.019515941,3.6805000000000003
3020.520535083,3.7286
3021.02166654,3.8285
3021.522682349,3.8174
3022.023692011,3.6953
3022.524705246,3.8729000000000005
3023.025724722,3.6953
3023.526744088,3.6657
3024.027753935,3.7323000000000004
3024.528767689,3.9284000000000003
3025.02979161,3.6546000000000003
3025.530816753,3.6583
3026.031821952,3.6620000000000004
3026.532416136,3.9284000000000003
3027.033438298,3.7360000000000007
3027.534458145,3.7323000000000004
3028.035470326,3.7249
3028.536147379,3.7212000000000005
3029.036779266,3.7804
3029.537820818,3.6731000000000003
3030.038880351,3.7212000000000005
3030.539931161,3.9876000000000005
3031.040997083,3.9506
3031.542046042,3.9469000000000003
3032.043088946,3.7138
3032.544164238,3.8396
3033.045213493,3.6953
3033.546237453,3.7323000000000004
3034.047288042,3.6731000000000003
3034.548397094,3.7545
3035.049448331,3.8544
3035.55048105,3.6990000000000003
3036.051538028,3.6731000000000003
3036.552442081,3.8063000000000002
3037.053479764,3.6842
3037.554529409,3.7212000000000005
3038.05558211,3.9321
3038.556619514,3.7915
3039.057652012,3.7027
3039.558700083,3.7138
3040.059752988,3.6953
3040.560792263,3.7286
3041.061848316,3.6990000000000003
3041.562898055,3.7693000000000003
3042.064296643,2.9701000000000004
3042.565752731,2.959
3043.067248245,2.9812000000000003
3043.568748554,2.8480000000000003
3044.070178698,2.774
3044.571682379,2.8517
3045.073157911,2.9997000000000003
3045.574543852,2.8147
3046.075975311,2.774
3046.577470622,2.9960000000000004
3047.078849988,2.7925
3047.580268503,2.7962000000000002
3048.081691389,2.7925
3048.583156126,2.9072
3049.084710195,2.9775
3049.586231043,2.774
3050.087692577,2.8110000000000004
3050.589164277,2.8702
3051.090635144,2.8295000000000003
3051.591967475,2.8517
3052.093082881,4.0135000000000005
3052.594127177,3.7619000000000002
3053.095216639,3.6657
3053.596289213,3.7138
3054.097327472,3.6731000000000003
3054.598365601,3.8174
3055.099424805,3.6731000000000003
3055.600472342,3.8655
3056.101496934,3.6546000000000003
3056.602519416,3.7545
3057.103588138,3.7360000000000007
3057.604629398,3.7582000000000004
3058.105654843,3.6805000000000003
3058.606688084,3.7656
3059.107717214,3.6620000000000004
3059.608764733,3.7027
3060.109798253,3.6879000000000004
3060.610841124,3.8655
3061.111883865,3.6657
3061.612915126,3.7064000000000004
3062.113950701,3.7693000000000003
3062.615003072,3.9099000000000004
3063.116070907,3.6768
3063.617112334,3.6990000000000003
3064.11814865,3.6842
3064.619191929,3.7582000000000004
3065.120257042,3.7212000000000005
3065.62130221,3.8581000000000003
3066.122343934,3.7693000000000003
3066.623387232,3.7138
3067.124438678,3.7286
3067.625476365,3.8063000000000002
3068.126510256,3.9099000000000004
3068.627554535,3.7397
3069.128599186,3.6805000000000003
3069.629644114,3.6805000000000003
3070.130689931,3.6472
3070.631662285,3.7397
3071.132718417,3.6805000000000003
3071.633761605,3.6657
3072.134805848,3.7101000000000006
3072.635904795,3.7952000000000004
3073.136996186,3.958
3073.638038689,3.6842
3074.139077803,3.6731000000000003
3074.640149806,3.7286
3075.141198809,3.6768
3075.642289793,3.6731000000000003
3076.143343556,3.9025000000000003
3076.644387596,3.7138
3077.145444784,3.1107
3077.646838711,2.8110000000000004
3078.148347619,2.7925
3078.649814435,2.959
3079.151291603,2.8295000000000003
3079.652527883,2.774
3080.15398931,2.9035
3080.65545933,2.8517
3081.156912294,2.8480000000000003
3081.658373925,2.737
3082.159823149,2.8887
3082.66140065,2.774
3083.162553023,3.0478
3083.663929211,3.0552
3084.165388231,2.8665000000000003
3084.667084361,2.9775
3085.168553974,2.8850000000000002
3085.669998421,2.8295000000000003
3086.171202647,2.9442000000000004
3086.672664297,2.8850000000000002
3087.173795912,3.8581000000000003
3087.674834732,3.7175000000000002
3088.17588557,3.6583
3088.67695352,3.7027
3089.177995673,3.6583
3089.679044548,3.6657
3090.180130998,3.7545
3090.681230725,3.8211000000000004
3091.182267805,3.6805000000000003
3091.683316977,3.7212000000000005
3092.18440363,3.7545
3092.685438191,3.7360000000000007
3093.186484456,3.6990000000000003
3093.687528314,3.8655
3094.188545376,3.6842
3094.689583585,3.7360000000000007
3095.19060248,3.6546000000000003
3095.691619783,3.6583
3096.192640104,3.6990000000000003
3096.693672592,3.6953
3097.194696339,3.9691
3097.695715605,3.6472
3098.19673513,3.9099000000000004
3098.697760692,3.6916
3099.198800495,3.6657
3099.699836798,3.6472
3100.200869546,3.6916
3100.701906849,3.7397
3101.202933245,3.7101000000000006
3101.703958807,3.6546000000000003
3102.205017814,3.7175000000000002
3102.706041248,3.7767000000000004
3103.207064977,3.6842
3103.708122743,3.6768
3104.209159214,3.6990000000000003
3104.710185795,4.002400000000001
3105.21120371,3.6657
3105.712279792,3.6842
3106.213327262,3.7027
3106.714364474,3.7027
3107.215391797,3.7545
3107.716415008,3.958
3108.217457275,3.6916
3108.718479154,3.7434000000000003
3109.219070924,3.6731000000000003
3109.720146765,3.6657
3110.221178903,3.6953
3110.722213467,3.7841000000000005
3111.223251364,3.6731000000000003
3111.723865172,3.6657
3112.22496418,3.7878000000000003
3112.726220576,2.8739000000000003
3113.227700323,2.8110000000000004
3113.729095514,2.7962000000000002
3114.230556595,2.8665000000000003
3114.732093378,2.8517
3115.233575736,3.0922
3115.735031261,2.7555
3116.236578656,2.8332
3116.737985292,2.922
3117.239221356,2.9627000000000003
3117.740677881,2.8702
3118.242155814,3.1403000000000003
3118.743609654,2.8480000000000003
3119.245063457,2.8480000000000003
3119.746533704,2.7925
3120.247999619,2.7925
3120.749529774,2.8665000000000003
3121.250919707,2.8110000000000004
3121.75240827,2.737
3122.253749593,2.9405
3122.754866343,3.6435000000000004
3123.255926205,3.7175000000000002
3123.757015233,3.6657
3124.25806178,3.773
3124.759119198,3.7545
3125.260172893,3.6842
3125.761209774,3.9025000000000003
3126.262240377,3.6990000000000003
3126.763280536,3.7582000000000004
3127.26437662,3.7397
3127.765414964,3.6657
3128.266439901,3.8840000000000003
3128.767477967,3.9469000000000003
3129.268502015,3.7027
3129.769531897,3.6472
3130.270565593,3.7027
3130.771583474,3.6990000000000003
3131.272603134,3.7138
3131.773642275,3.6842
3132.274670212,3.7767000000000004
3132.775701538,3.7175000000000002
3133.276732161,3.7027
3133.777753358,3.6287000000000003
3134.278790666,3.7878000000000003
3134.77981527,3.7286
3135.28086243,3.7545
3135.781913571,3.8914
3136.282970972,3.6916
3136.783997428,3.7212000000000005
3137.285080255,3.7656
3137.786097545,3.6953
3138.287157316,3.7212000000000005
3138.787780516,3.6768
3139.288824898,3.8544
3139.78985817,3.6990000000000003
3140.290944071,3.7212000000000005
3140.791993065,3.7545
3141.293075855,3.7027
3141.794089164,3.6805000000000003
3142.295375657,3.7286
3142.796433132,3.7619000000000002
3143.297476071,3.7064000000000004
3143.798506806,3.7138
3144.299551208,3.7212000000000005
3144.800588628,3.6990000000000003
3145.301632808,3.6842
3145.802665284,3.6805000000000003
3146.303752482,4.0838
3146.804822606,3.7027
3147.305870694,3.7471000000000005
3147.806902114,3.7027
3148.307972831,2.9738
3148.809377194,2.8665000000000003
3149.310802502,2.774
3149.812306846,3.0034
3150.313481637,2.8517
3150.814726316,2.8850000000000002
3151.316197827,2.7185
3151.817592931,2.8887
3152.318312966,2.9072
3152.819703404,2.8887
3153.320987046,2.8295000000000003
3153.822393576,2.8332
3154.323540182,2.7962000000000002
3154.824889435,2.7925
3155.326328058,2.8665000000000003
3155.827709904,2.8924000000000003
3156.328919751,2.8887
3156.83024106,3.1329000000000002
3157.331604276,2.8480000000000003
3157.832751549,2.8332
3158.33385949,3.7693000000000003
3158.834905634,3.5547000000000004
3159.335958871,3.6620000000000004
3159.836876128,3.7656
3160.337919606,3.8655
3160.838941047,3.7101000000000006
3161.339960618,3.6657
3161.841031207,3.7249
3162.342073426,3.7508
3162.842696481,3.7175000000000002
3163.343745644,3.6583
3163.844766363,3.7397
3164.345793379,3.7360000000000007
3164.846813636,3.6657
3165.347835151,3.6805000000000003
3165.848853426,3.6842
3166.349879016,3.6953
3166.850908199,3.8174
3167.351945456,3.9469000000000003
3167.853015027,3.6990000000000003
3168.354052469,3.7138
3168.855082319,3.6916
3169.356164205,3.6546000000000003
3169.857188647,3.8063000000000002
3170.3582537,3.8581000000000003
3170.859074588,3.8285
3171.360130642,3.6731000000000003
3171.861179677,3.6842
