timestamp,energy(uJ),power(W)
3970.809143387,168326107,3.8547411237102183
3971.310316374,171344715,6.023085996848672
3971.811731512,172780685,2.8638345577852533
3972.31295406,174199200,2.830110109092771
3972.814505196,175575417,2.74392160882157
3973.316121601,176960301,2.7608427200471852
3973.817347523,178405915,2.8841564981935126
3974.318550022,179708219,2.5983589519168335
3974.819850009,181064111,2.704751715862095
3975.321572392,182289572,2.442508131037627
3975.823434799,183573321,2.557970037391522
3976.324717053,184984084,2.814308682869654
3976.826562904,186609568,3.23901053831557
3977.328400956,187937934,2.6470013477572967
3977.829877742,191132506,6.37032877530122
3978.331725435,192701289,3.126014170997039
3978.833445349,194215933,3.0189034912402968
3979.335044928,195791735,3.1415536734334704
3979.836312118,197266462,2.9419978594654705
3980.338191715,200576940,6.596159755823263
3980.839917422,202737091,4.305442136734139
3981.341788736,204181850,2.8787439323524815
3981.843589918,205564293,2.7549616254204112
3982.345096904,207007771,2.8782809418326365
3982.846705192,208479385,2.933791237515398
3983.348389132,209719128,2.4711634181471878
3983.850089921,211012643,2.578259848024522
3984.351842899,212341009,2.6474501562387602
3984.853647335,213709047,2.7262373583325443
3985.355573005,214944884,2.4621912642950923
3985.856899821,216186153,2.4759676929010395
3986.358773328,217504692,2.6272337184742653
3986.860682005,219253528,3.484370922721733
3987.362499977,220560836,2.6051438428752243
3987.86396281,221870159,2.6110070654029642
3988.365701081,223116006,2.48306153229316
3988.86751013,224423314,2.60519016666938
3989.369397314,225718233,2.580099754052682
3989.871243801,228257838,5.060521625207411
3990.372582478,231734026,6.933811731429851
3990.874336622,233666821,3.852075808663927
3991.376121489,234996102,2.6491053983899464
3991.877829273,238028809,6.044767684930444
3992.378783493,239689877,3.3158079794194935
3992.879722984,241537956,3.6892260107298327
3993.381035382,243103808,3.1235054354286427
3993.881978828,244420517,2.6284583829058166
3994.382983837,245943889,3.040632274394429
3994.883850083,247318458,2.7443833777531816
3995.38517423,248811374,2.977945524736597
3995.886624517,250199615,2.7684519003955104
3996.388343877,251560391,2.7122254162183843
3996.888933211,253081566,3.038768301042178
3997.389809436,254474934,2.7818609278172897
3997.890740834,255950883,2.9464094402807506
3998.391728132,257275952,2.6449153607087905
3998.892642066,258504099,2.451812410552836
3999.393661827,259727362,2.441546412378167
3999.895328809,260958743,2.454578523566334
4000.396694434,264207758,6.480330597058924
4000.898393177,266189199,3.94946375219515
4001.400253681,269269513,6.137789237146529
4001.901849809,270702432,2.85671862283552
4002.403513958,273248934,5.076109195914089
4002.904911756,274697722,2.8894981305856096
4003.40652665,276188990,2.97293405326794
4003.907873413,277839620,3.2923918569333086
4004.409477796,279635087,3.579448387714137
4004.911201709,280958021,2.6367768522116637
4005.412886759,282753976,3.579845562472412
4005.914617444,284064275,2.6115584299948766
4006.415586756,285654237,3.1737712508850806
4006.916922199,288743340,6.161748671734143
4007.418386951,290549305,3.6013797436375135
4007.919743296,292035263,2.963875923420089
4008.420516608,293549907,3.0246100654815273
4008.921461974,294938332,2.7716096289829943
4009.422416334,296204930,2.5283700495194688
4009.923389293,297447847,2.4810061654438718
4010.424173755,300010035,5.116348837516899
4010.925177371,303490739,6.947462830292296
4011.426309899,305030774,3.073109235486287
4011.927468389,306441293,2.814516820817333
4012.428431034,308058415,3.2280291078385024
4012.92920871,309851135,3.5798720388655334
4013.430247792,311525813,3.3424099240209104
4013.931394516,312956108,2.854044397583671
4014.432508073,314483997,3.0489875571267584
4014.933198381,316034591,3.0969123532558878
4015.434363074,317412334,2.749082326115645
4015.93545485,318758827,2.6871185369440607
4016.436396012,320132481,2.742146392035362
4016.93752337,321409272,2.547837350361513
4017.438627483,323037686,3.2496520338871004
4017.939769505,324413049,2.744457538224945
4018.440792744,325793233,2.754730504626323
4018.942423851,327099870,2.6047766611099497
4019.444156484,328312636,2.417155911802871
4019.946023066,329560191,2.485829988973675
4020.452804471,331171515,3.1795247104626063
4020.953812344,334844785,7.33176103202436
4021.454777227,336162225,2.6298050915498212
4021.95577003,337347097,2.365047946605173
4022.456743171,338905321,3.110394295569436
4022.957607912,340315596,2.8156803315489074
4023.45857975,341607463,2.5787218003275023
4023.959558934,342804359,2.389113237086949
4024.460512179,344102695,2.591730890974229
4024.961110382,345284272,2.360330086923186
4025.462137897,346657621,2.7410650291317586
4025.963170677,347827112,2.334160651125184
4026.464177552,349075827,2.492410907535933
4026.96516068,350447528,2.7380183549818655
4027.466151135,351713699,2.5273355756838014
4027.967159223,353340037,3.246131228123952
4028.468030998,354658332,2.6320009747020157
4028.968944629,355919438,2.5176116638758272
4029.469846065,357189454,2.5354608885555256
4029.970859907,358420774,2.4576566489364757
4030.471859099,359693171,2.5397186668511127
4030.97272176,363795150,8.189827909736017
4031.473686281,366556007,5.511082889637742
4031.974724518,367914890,2.7121343235919975
4032.475679468,369423309,3.011087124700232
4032.976576925,370793789,2.7360490272983506
4033.477485991,372159386,2.72623734065095
4033.97850379,373716694,3.1082887735875855
4034.479511215,375076615,2.7143729456709687
4034.980523676,376258314,2.3586219744749304
4035.481091329,377482127,2.444850346732439
4035.982104058,378632636,2.2963668054820077
4036.483100844,380035465,2.800075847192673
4036.984120927,381174683,2.2737970765148217
4037.485085013,382421079,2.4879947182466626
4037.986072259,384116997,3.385152044369457
4038.487077265,385421254,2.603281373200418
4038.9880496,386572374,2.29777159251757
4039.488964074,387859175,2.5689036088837356
4039.989879488,389071147,2.4195142854985163
4040.490851862,390429298,2.711029730354185
4040.99187386,394160917,7.44801428858705
4041.492855551,395510523,2.693922800463607
4041.994156553,396750754,2.4740245781527177
4042.495883401,398175982,2.8406452747765774
4042.997730755,399541518,2.721018630697599
4043.499535064,400875316,2.658004277916703
4044.000388183,402245308,2.7353168983678366
4044.501393478,403521855,2.5479710748359277
4045.002304219,404786866,2.5254219893035845
4045.503305385,406055051,2.5313014940161196
4046.004243599,407364557,2.6141068167756387
4046.505180185,408802786,2.8710799733836385
4047.006174941,410158373,2.7057907967394126
4047.507047296,411406539,2.4919842102287917
4048.008042797,412719585,2.6208738349526834
4048.509031969,414292091,3.1388023691678857
4049.010018762,415676243,2.762851275401318
4049.511026328,416955292,2.552953461785814
4050.012025374,418276090,2.6363283733662843
4050.513047595,419613244,2.6688516875190262
4051.014049704,423208145,7.175420892287478
4051.51504967,424516064,2.610616943636487
4052.015993022,427469242,5.895233439484349
4052.517222154,428946533,2.9473366683726434
4053.01853695,430499447,3.097682359250438
4053.520399858,431895134,2.7810124592828878
4054.021788397,433177419,2.5574677126799665
4054.523321677,434788315,3.2119423859577143
4055.024685414,436097760,2.6117664748444995
4055.526463565,437366495,2.528477968742536
4056.027989735,438638098,2.535466892983699
4056.529876153,439954074,2.6220593999035553
4057.031676391,441160736,2.4046660575706706
4057.533047298,442480495,2.6323007210313425
4058.034828003,443840355,2.7100683355298454
4058.536166168,445429157,3.1691223826928523
4059.037586597,446733414,2.6011245744433658
4059.539402799,448119885,2.7629060091601496
4060.041194957,449450326,2.651378621187523
4060.543062377,450850652,2.7902309338985414
4061.04414444,455137506,8.555193483347443
4061.545146845,457619617,4.954289590683366
4062.046151403,460090252,4.931362321061428
4062.547039446,461466531,2.747677887770846
4063.048034672,463128758,3.317849978872435
4063.548941718,464432710,2.603181589104316
4064.049951453,467415124,5.952806485885649
4064.550948672,468886922,2.937736865962869
