timestamp,energy(uJ),power(W)
2580.305362734,103521769,3.8583088573977493
2580.807435318,104658118,2.263316174220912
2581.309506829,105755589,2.1858858269298036
2581.811630516,106985810,2.4500357817205662
2582.312801436,108600003,3.2208433003267083
2582.815043718,110430443,3.644535845747811
2583.317277503,111605855,2.3403682410592137
2583.818191388,112878923,2.5414907394708863
2584.31924848,114148267,2.5333320698694854
2584.820617399,115591928,2.8794385636816004
2585.322878012,117355779,3.5118242489010036
2585.825447363,118600038,2.4757956240742485
2586.327764907,119794005,2.3769167815483385
2586.829785119,121235957,2.872298695416251
2587.331650606,122527213,2.5729125302452167
2587.833265954,124338122,3.6101546876904713
2588.335631376,125503524,2.319829249713379
2588.839062539,127009196,2.9908200180278506
2589.339924193,132445218,10.853340351747473
2589.841313575,139581491,14.232995863480411
2590.343624489,141432255,3.684498879912796
2590.845682716,142584779,2.295598275297686
2591.347979781,144031065,2.87934391971684
2591.84932646,145214533,2.3605781180406424
2592.350377824,146538016,2.6414118293869375
2592.851785204,148180651,3.276048709136659
2593.352916821,149488082,2.6089573190917794
2593.855565697,150854839,2.719108835725029
2594.357623539,151970314,2.2218057496256662
2594.85901359,153277928,2.607977556380508
2595.361120873,155045257,3.51982347167039
2595.863106601,156593838,3.084910414027312
2596.365616343,157736962,2.274829529572416
2596.868011834,158912191,2.3392506920419303
2597.370414508,160202166,2.5676117320972462
2597.872033658,162131787,3.846784956276883
2598.373304178,163323129,2.3766448503686495
2598.874696948,164636847,2.6201375021836806
2599.376039845,165721866,2.1642253365760045
2599.87714795,167402709,3.354252272569768
2600.377993787,177223851,19.60911177545362
2600.879003535,179965238,5.471723875521509
2601.380333941,181089319,2.242195938140071
2601.881466346,182338462,2.4926406425479457
2602.382566451,183765704,2.8482173237609194
2602.883654013,185491041,3.4431846464386444
2603.384658165,186607372,2.2281871228885755
2603.885540955,187936470,2.6535110140233025
2604.387889483,189079655,2.275680998910633
2604.889634865,190788513,3.405827061502928
2605.391710533,192428218,3.2658523495699665
2605.893037049,193637993,2.4131478415553196
2606.395076596,194727590,2.170340975151866
2606.896838631,196160814,2.8563819102019656
2607.398506416,197545637,2.7604383646023276
2607.900240448,199208841,3.314911674159281
2608.401490314,200277075,2.1311407193479703
2608.902625461,201428012,2.2966599067945457
2609.403743805,202962554,3.0622347363112934
2609.904698735,204526820,3.122568331647325
2610.406870641,206149253,3.2308318737365074
2610.907937216,208780349,5.2509908488697326
2611.40898397,218385122,19.1694146770156
2611.910094086,219601916,2.4281968396750506
2612.411284605,221005050,2.7996020411530402
2612.912643098,222552043,3.0856024613124644
2613.413724328,223597755,2.0869111381394605
2613.914866422,225168918,3.1351646944270413
2614.416060689,226246125,2.1492803707595693
2614.917199614,227741544,2.984040802658559
2615.418533901,229342370,3.1931308939166794
2615.919886572,230876545,3.0600714601561467
2616.421186869,232039567,2.320010594368611
2616.92231723,233205702,2.3270092789292782
2617.423389947,234620493,2.8235243149339535
2617.924764218,236222357,3.1949465552065113
2618.426119643,237620119,2.787966241711518
2618.927243651,238796447,2.3473790543287145
2619.428617102,240128597,2.6570014773287953
2619.929732599,241597404,2.931074789729226
2620.431041873,243427722,3.6510754835942185
2620.932220636,244555404,2.2500594264023164
2621.433348254,245807171,2.4979006445405982
2621.934253012,251267973,10.901876879353276
2622.43528295,257825390,13.087874601227169
2622.936640766,259518745,3.3775378501322346
2623.437863813,260587468,2.132230364099048
2623.939201761,261871949,2.56210607061574
2624.440524259,262992918,2.2360237261871525
2624.941864225,264564753,3.135267695775376
2625.443415586,266250478,3.361021684077591
2625.945688773,267609667,2.7060751702046737
2626.447662094,268863509,2.4978259750972387
2626.94992552,269997234,2.25723184550616
2627.451188944,271815955,3.6282739033426408
2627.952608827,273368380,3.0960579199852543
2628.453777687,274413848,2.0860593772715865
2628.955174348,275573208,2.312261110171471
2629.456545892,277022301,2.8902577685980857
2629.957660838,278560688,3.069928391241709
2630.459000359,280019852,2.9105305663685623
2630.960400454,281102674,2.15959671886377
2631.461562689,282143199,2.0762238798787247
2631.962796466,283623664,2.9536417295361597
2632.464121729,285400454,3.544186042743976
2632.965576216,292396285,13.951078674861579
2633.466292228,296794895,8.784640184426568
2633.967449069,298293487,2.9902654765915235
2634.468441951,299408657,2.225919848498006
2634.969513265,300949364,3.074825792162586
2635.470617387,302359456,2.813970067482217
2635.972031163,303627519,2.5289751911406646
2636.473419999,304971754,2.6810229974888795
2636.974778015,306043284,2.137255146628449
2637.476195206,307531623,2.9682648036707513
2637.978144828,309035525,2.9961213916391145
2638.480180169,310404357,2.726565020847752
2638.982452435,311663570,2.507032709625604
2639.484253878,312783562,2.2319425653795095
2639.985103004,316392989,7.206615351066126
2640.486423697,317832255,2.8709487162527223
2640.987746495,319340186,3.0079043004155257
2641.488489945,320480808,2.2778570543465966
2641.989570623,321763337,2.5595259532232943
2642.490669349,324026881,4.517161753867502
2642.992064593,325541586,3.020979991585705
2643.493174617,327498673,3.9055035945566963
2643.994026025,334091796,13.163830418940899
2644.4953072,338062550,7.921211084780024
2644.996666159,339969223,3.8030097313945905
2645.497763238,341432720,2.9205857733611653
2645.999093823,342677712,2.483375316111128
2646.50042124,343750707,2.140307837980902
2647.001564108,344885897,2.2652023454517702
2647.502874814,346964139,4.1456166308172975
2648.004254045,348049280,2.164311828065694
2648.505656274,349129172,2.153743915645053
2649.007036642,350306965,2.3491007529840795
2649.508646201,351427140,2.233161190614762
2650.010813772,353523875,4.175369181695157
2650.51280256,354604683,2.1530520717514032
2651.01493882,355755376,2.2915951140431514
2651.517239132,356898562,2.275901433244633
2652.018864464,358301939,2.797659748172349
2652.521041215,360140741,3.661662943055899
2653.022839455,361282095,2.274527706593921
2653.52468053,362535083,2.496782472419669
2654.025743196,363791183,2.506872064580976
2654.526781107,366156533,4.720900251399169
2655.027985494,376620008,20.876662837344647
2655.529967712,377884775,2.5195454234187866
2656.031102981,379047125,2.319433637787573
2656.532260124,380430179,2.7597212158263082
2657.03342539,382045287,3.2227053819804414
2657.53472967,383437678,2.7775366290502963
2658.036099452,384541252,2.2011178966506533
2658.537177336,385685414,2.283401516082114
2659.038300073,387167649,2.957828273515004
2659.539413499,388745038,3.147768385672927
2660.040468304,390235451,2.9745508577651463
2660.541751723,391304113,2.131851881581183
2661.043126516,392650667,2.6857233726137384
2661.544515195,393743011,2.17863714469806
2662.045696019,395363551,3.2334437440479156
2662.547112654,396640647,2.5469757300723983
2663.04825113,397812031,2.337445748228441
2663.549376349,399166398,2.7026518495783862
2664.050759813,400328382,2.3175554908213543
2664.551857629,401926767,3.1897664467150846
2665.053016004,403388067,2.9158447167541834
2665.553925735,409865040,12.930419592898394
2666.055253445,416091952,12.420841449206055
2666.556429819,417239716,2.29013987798075
2667.05986623,418874599,3.2474468756709323
