timestamp,power(W)
34747.593426053,2.8665000000000003
34748.094903556,3.0367
34748.596424446,2.9257
34749.09785319,2.737
34749.599298564,2.8480000000000003
34750.100774473,2.7925
34750.602090793,2.8887
34751.103495888,2.7925
34751.604945169,3.0737
34752.106096342,2.9775
34752.606977778,3.0404
34753.108487761,2.774
34753.609945615,2.8665000000000003
34754.111392413,2.8110000000000004
34754.612724787,2.9849
34755.114154492,2.7555
34755.615522902,2.8665000000000003
34756.116962848,2.8295000000000003
34756.618294352,2.9479
34757.119435357,3.6805000000000003
34757.620496531,3.6620000000000004
34758.121655684,3.9469000000000003
34758.622800337,3.7804
34759.124060285,3.6842
34759.625234012,3.773
34760.126360684,3.6768
34760.627475708,3.7656
34761.128599547,3.7767000000000004
34761.629724348,3.7841000000000005
34762.13085989,3.6657
34762.631981561,4.032
34763.133140566,3.6916
34763.634267089,3.6916
34764.135415445,3.6990000000000003
34764.63653156,2.7
34765.137938838,2.8110000000000004
34765.63932745,2.8517
34766.140785968,2.7777000000000003
34766.642238449,3.0219
34767.143370249,2.8665000000000003
34767.64475423,2.8665000000000003
34768.146211952,2.8295000000000003
34768.647580378,3.1181
34769.149023043,2.8110000000000004
34769.650496579,2.8480000000000003
34770.151940133,2.737
34770.653485779,2.9997000000000003
34771.154930277,2.8480000000000003
34771.656491385,3.0182
34772.157940235,2.7925
34772.659405993,2.9812000000000003
34773.160881138,3.1662000000000003
34773.662343136,2.8110000000000004
34774.163805819,2.7925
34774.66515143,3.625
34775.166304543,3.6620000000000004
34775.667521655,3.6916
34776.168633768,3.6842
34776.669745622,3.8951000000000002
34777.170929938,3.7212000000000005
34777.672115143,3.7101000000000006
34778.173248571,3.6805000000000003
34778.674351554,3.8840000000000003
34779.175513222,3.7952000000000004
34779.676634723,3.7101000000000006
34780.177776872,3.6731000000000003
34780.678893411,3.8174
34781.180079763,3.6879000000000004
34781.681220301,4.0801
34782.182348913,3.6731000000000003
34782.683523654,2.9183000000000003
34783.185129537,3.0737
34783.68659381,2.9664
34784.187928438,3.0700000000000003
34784.689158826,2.8702
34785.190557693,2.9072
34785.691757451,2.9627000000000003
34786.192743768,2.9109000000000003
34786.694191671,2.9294000000000002
34787.195655963,2.9035
34787.697029755,2.8110000000000004
34788.198329327,2.8295000000000003
34788.699330958,2.8702
34789.20080373,3.0959000000000003
34789.702200893,2.8480000000000003
34790.203630555,2.7925
34790.705088549,2.922
34791.206477267,2.8332
34791.707917169,2.8517
34792.209793028,2.774
34792.711005822,3.9321
34793.212178302,3.6842
34793.713305152,4.0098
34794.214448428,3.6990000000000003
34794.715595019,3.7323000000000004
34795.216739369,3.6842
34795.717901664,3.7027
34796.219036032,3.7027
34796.720206956,3.8211000000000004
34797.221332065,3.7360000000000007
34797.722453174,3.7212000000000005
34798.223586172,3.7175000000000002
34798.724508599,3.8470000000000004
34799.225307509,3.8359000000000005
34799.726438099,3.9062
34800.227566504,3.7397
34800.728926331,2.8628
34801.230167938,2.7555
34801.731366657,2.8517
34802.232631411,2.8147
34802.734048386,2.8295000000000003
34803.235515359,2.8147
34803.736929037,3.2402
34804.238364604,2.8517
34804.739719116,2.8517
34805.240670189,2.8517
34805.74208757,2.774
34806.243463471,2.8110000000000004
34806.744830964,2.8517
34807.246262937,2.8702
34807.747608189,2.8110000000000004
34808.248979034,2.9257
34808.750132344,2.9442000000000004
34809.251572151,2.8702
34809.753029216,3.0367
34810.254506373,2.7962000000000002
34810.755710442,3.7582000000000004
34811.256616792,3.7212000000000005
34811.757748936,3.9284000000000003
34812.258878172,3.8100000000000005
34812.760071963,3.8026
34813.261265864,3.7175000000000002
34813.762374026,3.6768
34814.26352891,3.958
34814.764651238,3.7360000000000007
34815.2657624,3.6990000000000003
34815.766901076,3.7027
34816.268086779,3.7027
34816.76921727,3.7878000000000003
34817.270334899,3.7434000000000003
34817.771517255,3.7249
34818.272574977,6.4
34818.774102486,2.9072
34819.27543901,2.8295000000000003
34819.776859391,2.7555
34820.278330983,2.774
34820.779742047,2.8332
34821.281217525,3.0811
34821.782607236,2.8665000000000003
34822.283992881,2.9627000000000003
34822.785441624,2.922
34823.286864413,2.7962000000000002
34823.788388189,2.8295000000000003
34824.289571742,3.2069
34824.790679362,2.8887
34825.292151256,2.8517
34825.793540734,2.7962000000000002
34826.295040809,2.8295000000000003
34826.796547245,2.8295000000000003
34827.298023022,2.9442000000000004
34827.799529657,2.8110000000000004
34828.300584705,3.9321
34828.801724331,3.7619000000000002
34829.302859818,3.7101000000000006
34829.804055218,3.6620000000000004
34830.305189683,3.9284000000000003
34830.806338896,3.7286
34831.307470488,3.9284000000000003
34831.8086057,3.7212000000000005
34832.309726826,3.7841000000000005
34832.810859572,3.7397
34833.311926975,3.7360000000000007
34833.813120568,3.8914
34834.314252984,3.8951000000000002
34834.815378261,4.0357
34835.316512193,3.9395000000000002
34835.817641134,3.7064000000000004
34836.318909466,2.959
34836.820380616,3.0959000000000003
34837.321808532,2.9257
34837.82324792,2.8295000000000003
34838.324747443,3.0774000000000004
34838.826210845,2.8665000000000003
34839.327478928,2.8517
34839.828650041,2.774
34840.330095818,2.774
34840.831523882,2.9812000000000003
34841.332909306,2.8147
34841.83409769,3.1514
34842.335475464,2.9442000000000004
34842.836985667,2.8665000000000003
34843.338424695,2.8517
34843.839866213,2.774
34844.341393956,2.8665000000000003
34844.842574053,2.9294000000000002
34845.343888819,2.9849
34845.845399458,2.7555
34846.346588039,4.0209
34846.847719298,3.8026
34847.348510388,3.7508
34847.849629182,3.7175000000000002
34848.350662854,3.7508
34848.851800088,3.7656
34849.35261393,3.7101000000000006
34849.853725902,3.6583
34850.354849527,3.6953
34850.856047456,3.9025000000000003
34851.357189429,3.8396
34851.858330153,3.8655
34852.359452475,3.8100000000000005
34852.860643712,3.7508
34853.361805826,3.7767000000000004
34853.862947561,3.7027
34854.364256593,2.8887
34854.865507155,3.0034
34855.366944716,3.1366
34855.8685258,2.8295000000000003
34856.369945414,2.8887
34856.87121732,2.8887
34857.372459102,2.959
34857.873777373,2.8480000000000003
34858.374987282,2.8332
34858.87634466,2.922
34859.377596823,2.8480000000000003
34859.878780795,2.9294000000000002
34860.380261651,2.8295000000000003
34860.881646224,2.9812000000000003
34861.383006007,2.7925
34861.884439315,2.8665000000000003
34862.385894164,3.144
34862.88735158,2.9627000000000003
34863.388713336,2.8850000000000002
34863.89013486,2.8517
34864.391322006,3.7212000000000005
34864.892492701,3.7360000000000007
34865.393730731,3.7767000000000004
34865.894910218,3.9469000000000003
34866.395611058,3.6953
34866.896740432,3.7286
34867.397864532,3.7656
34867.898997587,3.7101000000000006
34868.400219439,3.7286
34868.901395174,3.7175000000000002
34869.402523303,3.7138
34869.903639851,3.7397
34870.404661887,3.7286
34870.905827059,3.7693000000000003
34871.406965531,3.7027
34871.908426912,3.3808000000000002
34872.409425774,3.1995000000000005
34872.910360649,2.8702
34873.4116937,2.8110000000000004
34873.912997652,2.9442000000000004
34874.41422498,2.8332
34874.915610499,2.8480000000000003
34875.417066798,2.8110000000000004
34875.918134508,3.0404
34876.419353013,2.8517
34876.920771801,2.9775
34877.422232276,2.9072
34877.923595969,2.8295000000000003
34878.424492883,2.8332
34878.92586072,2.8665000000000003
34879.427284947,2.7925
34879.928732518,2.7777000000000003
34880.430044522,2.8850000000000002
34880.931499311,2.8295000000000003
34881.432939048,2.8295000000000003
34881.93414134,3.773
34882.435269934,3.8729000000000005
34882.936406316,3.8951000000000002
34883.43756796,3.7878000000000003
34883.938692135,3.7323000000000004
34884.439821757,3.7323000000000004
34884.940521941,3.7841000000000005
34885.441725501,3.6620000000000004
34885.942845982,3.7360000000000007
34886.443962078,4.1023000000000005
34886.945042296,3.7175000000000002
34887.446167202,3.7915
34887.947290915,3.7212000000000005
34888.448460851,3.8211000000000004
34888.949583653,3.6990000000000003
34889.450712123,3.6916
34889.952289832,2.922
34890.453737621,2.959
34890.955312825,2.8147
34891.456941067,2.7555
34891.958339513,2.8665000000000003
34892.460126876,2.959
34892.961497003,3.0774000000000004
34893.462925668,2.7925
34893.964441898,2.8665000000000003
34894.465798561,2.9627000000000003
34894.967136995,2.8332
34895.46895862,2.774
34895.970539098,2.8665000000000003
34896.472113689,3.0774000000000004
34896.973718809,2.8110000000000004
34897.475155233,2.9442000000000004
34897.976684999,2.8665000000000003
34898.478181954,2.8517
34898.979656569,2.8480000000000003
34899.481122779,2.9072
34899.982332508,3.7138
34900.483468056,3.7471000000000005
34900.984590395,3.7138
34901.48571442,3.6953
34901.986842125,3.8544
34902.487974645,3.8396
34902.989160879,3.7101000000000006
34903.490298524,3.9099000000000004
34903.991245965,3.7027
34904.492405326,3.7582000000000004
34904.993532664,3.8174
34905.494461638,3.6916
34905.995589193,3.7212000000000005
34906.496340317,3.8026
34906.99747407,3.9025000000000003
34907.498890927,2.8480000000000003
34908.000408683,2.8295000000000003
34908.501744741,2.9035
34909.002956464,2.8110000000000004
34909.504395829,2.8295000000000003
34910.005763542,2.7962000000000002
34910.50722155,2.9257
34911.00864609,2.8332
